candidate_type,use_align_filter,vix_z_max,credit_quantile,credit_stress_max,dd_half_stop,dd_cash_stop,recovery_periods,half_on_regime_break,selection_score,periods,cumulative_return,annualized_return,sharpe,max_drawdown,win_rate,avg_turnover,avg_action_exposure_proxy,constraints_ok,excess_cumret,excess_sharpe,mdd_improvement,turnover_delta,exposure_delta
regime_only,True,1.5,0.8,0.0535539927270212,-0.08,-0.2,2,False,-3.53316946659974,101,-0.24740388994385187,-0.13223286009316182,-1.332967894694911,-0.28521750044246386,0.10891089108910891,0.5148514851485149,0.33663366336633666,False,-0.30489775169268907,-1.5684105734442941,-0.04572528400923159,-0.4257425742574257,-0.4851485148514851
regime_only,True,1.5,0.8,0.0535539927270212,-0.08,-0.2,3,True,-1.1768259901276767,101,-0.10053474682490748,-0.051499082123077855,-0.31497396095468333,-0.19847426750613195,0.39603960396039606,0.7227722772277227,0.5792079207920792,False,-0.15802860857374468,-0.5504166397040664,0.04101794892710031,-0.2178217821782178,-0.24257425742574257
regime_only,True,1.5,0.8,0.0535539927270212,-0.08,-0.2,3,False,-3.53316946659974,101,-0.24740388994385187,-0.13223286009316182,-1.332967894694911,-0.28521750044246386,0.10891089108910891,0.5148514851485149,0.33663366336633666,False,-0.30489775169268907,-1.5684105734442941,-0.04572528400923159,-0.4257425742574257,-0.4851485148514851
regime_only,True,1.5,0.8,0.0535539927270212,-0.08,,1,True,-1.1768259901276767,101,-0.10053474682490748,-0.051499082123077855,-0.31497396095468333,-0.19847426750613195,0.39603960396039606,0.7227722772277227,0.5792079207920792,False,-0.15802860857374468,-0.5504166397040664,0.04101794892710031,-0.2178217821782178,-0.24257425742574257
regime_only,True,1.5,0.8,0.0535539927270212,-0.08,,1,False,-3.53316946659974,101,-0.24740388994385187,-0.13223286009316182,-1.332967894694911,-0.28521750044246386,0.10891089108910891,0.5148514851485149,0.33663366336633666,False,-0.30489775169268907,-1.5684105734442941,-0.04572528400923159,-0.4257425742574257,-0.4851485148514851
regime_only,True,1.5,0.8,0.0535539927270212,-0.08,,2,True,-1.1768259901276767,101,-0.10053474682490748,-0.051499082123077855,-0.31497396095468333,-0.19847426750613195,0.39603960396039606,0.7227722772277227,0.5792079207920792,False,-0.15802860857374468,-0.5504166397040664,0.04101794892710031,-0.2178217821782178,-0.24257425742574257
regime_only,True,1.5,0.8,0.0535539927270212,-0.08,,2,False,-3.53316946659974,101,-0.24740388994385187,-0.13223286009316182,-1.332967894694911,-0.28521750044246386,0.10891089108910891,0.5148514851485149,0.33663366336633666,False,-0.30489775169268907,-1.5684105734442941,-0.04572528400923159,-0.4257425742574257,-0.4851485148514851
regime_only,True,1.5,0.8,0.0535539927270212,-0.08,,3,True,-1.1768259901276767,101,-0.10053474682490748,-0.051499082123077855,-0.31497396095468333,-0.19847426750613195,0.39603960396039606,0.7227722772277227,0.5792079207920792,False,-0.15802860857374468,-0.5504166397040664,0.04101794892710031,-0.2178217821782178,-0.24257425742574257
regime_only,True,1.5,0.8,0.0535539927270212,-0.08,,3,False,-3.53316946659974,101,-0.24740388994385187,-0.13223286009316182,-1.332967894694911,-0.28521750044246386,0.10891089108910891,0.5148514851485149,0.33663366336633666,False,-0.30489775169268907,-1.5684105734442941,-0.04572528400923159,-0.4257425742574257,-0.4851485148514851
regime_only,True,1.5,0.8,0.0535539927270212,-0.1,-0.15,1,True,-1.1768259901276767,101,-0.10053474682490748,-0.051499082123077855,-0.31497396095468333,-0.19847426750613195,0.39603960396039606,0.7227722772277227,0.5792079207920792,False,-0.15802860857374468,-0.5504166397040664,0.04101794892710031,-0.2178217821782178,-0.24257425742574257
regime_only,True,1.5,0.8,0.0535539927270212,-0.1,-0.15,1,False,-3.53316946659974,101,-0.24740388994385187,-0.13223286009316182,-1.332967894694911,-0.28521750044246386,0.10891089108910891,0.5148514851485149,0.33663366336633666,False,-0.30489775169268907,-1.5684105734442941,-0.04572528400923159,-0.4257425742574257,-0.4851485148514851
regime_only,True,1.5,0.8,0.0535539927270212,-0.1,-0.15,2,True,-1.1768259901276767,101,-0.10053474682490748,-0.051499082123077855,-0.31497396095468333,-0.19847426750613195,0.39603960396039606,0.7227722772277227,0.5792079207920792,False,-0.15802860857374468,-0.5504166397040664,0.04101794892710031,-0.2178217821782178,-0.24257425742574257
regime_only,True,1.5,0.8,0.0535539927270212,-0.1,-0.15,2,False,-3.53316946659974,101,-0.24740388994385187,-0.13223286009316182,-1.332967894694911,-0.28521750044246386,0.10891089108910891,0.5148514851485149,0.33663366336633666,False,-0.30489775169268907,-1.5684105734442941,-0.04572528400923159,-0.4257425742574257,-0.4851485148514851
regime_only,True,1.5,0.8,0.0535539927270212,-0.1,-0.15,3,True,-1.1768259901276767,101,-0.10053474682490748,-0.051499082123077855,-0.31497396095468333,-0.19847426750613195,0.39603960396039606,0.7227722772277227,0.5792079207920792,False,-0.15802860857374468,-0.5504166397040664,0.04101794892710031,-0.2178217821782178,-0.24257425742574257
regime_only,True,1.5,0.8,0.0535539927270212,-0.1,-0.15,3,False,-3.53316946659974,101,-0.24740388994385187,-0.13223286009316182,-1.332967894694911,-0.28521750044246386,0.10891089108910891,0.5148514851485149,0.33663366336633666,False,-0.30489775169268907,-1.5684105734442941,-0.04572528400923159,-0.4257425742574257,-0.4851485148514851
regime_only,True,1.5,0.8,0.0535539927270212,-0.1,-0.2,1,True,-1.1768259901276767,101,-0.10053474682490748,-0.051499082123077855,-0.31497396095468333,-0.19847426750613195,0.39603960396039606,0.7227722772277227,0.5792079207920792,False,-0.15802860857374468,-0.5504166397040664,0.04101794892710031,-0.2178217821782178,-0.24257425742574257
regime_only,True,1.5,0.8,0.0535539927270212,-0.1,-0.2,1,False,-3.53316946659974,101,-0.24740388994385187,-0.13223286009316182,-1.332967894694911,-0.28521750044246386,0.10891089108910891,0.5148514851485149,0.33663366336633666,False,-0.30489775169268907,-1.5684105734442941,-0.04572528400923159,-0.4257425742574257,-0.4851485148514851
regime_only,True,1.5,0.8,0.0535539927270212,-0.1,-0.2,2,True,-1.1768259901276767,101,-0.10053474682490748,-0.051499082123077855,-0.31497396095468333,-0.19847426750613195,0.39603960396039606,0.7227722772277227,0.5792079207920792,False,-0.15802860857374468,-0.5504166397040664,0.04101794892710031,-0.2178217821782178,-0.24257425742574257
regime_only,True,1.5,0.8,0.0535539927270212,-0.1,-0.2,2,False,-3.53316946659974,101,-0.24740388994385187,-0.13223286009316182,-1.332967894694911,-0.28521750044246386,0.10891089108910891,0.5148514851485149,0.33663366336633666,False,-0.30489775169268907,-1.5684105734442941,-0.04572528400923159,-0.4257425742574257,-0.4851485148514851
regime_only,True,1.5,0.8,0.0535539927270212,-0.1,-0.2,3,True,-1.1768259901276767,101,-0.10053474682490748,-0.051499082123077855,-0.31497396095468333,-0.19847426750613195,0.39603960396039606,0.7227722772277227,0.5792079207920792,False,-0.15802860857374468,-0.5504166397040664,0.04101794892710031,-0.2178217821782178,-0.24257425742574257
regime_only,True,1.5,0.8,0.0535539927270212,-0.1,-0.2,3,False,-3.53316946659974,101,-0.24740388994385187,-0.13223286009316182,-1.332967894694911,-0.28521750044246386,0.10891089108910891,0.5148514851485149,0.33663366336633666,False,-0.30489775169268907,-1.5684105734442941,-0.04572528400923159,-0.4257425742574257,-0.4851485148514851
regime_only,True,1.5,0.8,0.0535539927270212,-0.1,,1,True,-1.1768259901276767,101,-0.10053474682490748,-0.051499082123077855,-0.31497396095468333,-0.19847426750613195,0.39603960396039606,0.7227722772277227,0.5792079207920792,False,-0.15802860857374468,-0.5504166397040664,0.04101794892710031,-0.2178217821782178,-0.24257425742574257
regime_only,True,1.5,0.8,0.0535539927270212,-0.1,,1,False,-3.53316946659974,101,-0.24740388994385187,-0.13223286009316182,-1.332967894694911,-0.28521750044246386,0.10891089108910891,0.5148514851485149,0.33663366336633666,False,-0.30489775169268907,-1.5684105734442941,-0.04572528400923159,-0.4257425742574257,-0.4851485148514851
regime_only,True,1.5,0.8,0.0535539927270212,-0.1,,2,True,-1.1768259901276767,101,-0.10053474682490748,-0.051499082123077855,-0.31497396095468333,-0.19847426750613195,0.39603960396039606,0.7227722772277227,0.5792079207920792,False,-0.15802860857374468,-0.5504166397040664,0.04101794892710031,-0.2178217821782178,-0.24257425742574257
regime_only,True,1.5,0.8,0.0535539927270212,-0.1,,2,False,-3.53316946659974,101,-0.24740388994385187,-0.13223286009316182,-1.332967894694911,-0.28521750044246386,0.10891089108910891,0.5148514851485149,0.33663366336633666,False,-0.30489775169268907,-1.5684105734442941,-0.04572528400923159,-0.4257425742574257,-0.4851485148514851
regime_only,True,1.5,0.8,0.0535539927270212,-0.1,,3,True,-1.1768259901276767,101,-0.10053474682490748,-0.051499082123077855,-0.31497396095468333,-0.19847426750613195,0.39603960396039606,0.7227722772277227,0.5792079207920792,False,-0.15802860857374468,-0.5504166397040664,0.04101794892710031,-0.2178217821782178,-0.24257425742574257
regime_only,True,1.5,0.8,0.0535539927270212,-0.1,,3,False,-3.53316946659974,101,-0.24740388994385187,-0.13223286009316182,-1.332967894694911,-0.28521750044246386,0.10891089108910891,0.5148514851485149,0.33663366336633666,False,-0.30489775169268907,-1.5684105734442941,-0.04572528400923159,-0.4257425742574257,-0.4851485148514851
regime_only,True,1.5,0.8,0.0535539927270212,,-0.15,1,True,-1.1768259901276767,101,-0.10053474682490748,-0.051499082123077855,-0.31497396095468333,-0.19847426750613195,0.39603960396039606,0.7227722772277227,0.5792079207920792,False,-0.15802860857374468,-0.5504166397040664,0.04101794892710031,-0.2178217821782178,-0.24257425742574257
regime_only,True,1.5,0.8,0.0535539927270212,,-0.15,1,False,-3.53316946659974,101,-0.24740388994385187,-0.13223286009316182,-1.332967894694911,-0.28521750044246386,0.10891089108910891,0.5148514851485149,0.33663366336633666,False,-0.30489775169268907,-1.5684105734442941,-0.04572528400923159,-0.4257425742574257,-0.4851485148514851
regime_only,True,1.5,0.8,0.0535539927270212,,-0.15,2,True,-1.1768259901276767,101,-0.10053474682490748,-0.051499082123077855,-0.31497396095468333,-0.19847426750613195,0.39603960396039606,0.7227722772277227,0.5792079207920792,False,-0.15802860857374468,-0.5504166397040664,0.04101794892710031,-0.2178217821782178,-0.24257425742574257
regime_only,True,1.5,0.8,0.0535539927270212,,-0.15,2,False,-3.53316946659974,101,-0.24740388994385187,-0.13223286009316182,-1.332967894694911,-0.28521750044246386,0.10891089108910891,0.5148514851485149,0.33663366336633666,False,-0.30489775169268907,-1.5684105734442941,-0.04572528400923159,-0.4257425742574257,-0.4851485148514851
regime_only,True,1.5,0.8,0.0535539927270212,,-0.15,3,True,-1.1768259901276767,101,-0.10053474682490748,-0.051499082123077855,-0.31497396095468333,-0.19847426750613195,0.39603960396039606,0.7227722772277227,0.5792079207920792,False,-0.15802860857374468,-0.5504166397040664,0.04101794892710031,-0.2178217821782178,-0.24257425742574257
regime_only,True,1.5,0.8,0.0535539927270212,,-0.15,3,False,-3.53316946659974,101,-0.24740388994385187,-0.13223286009316182,-1.332967894694911,-0.28521750044246386,0.10891089108910891,0.5148514851485149,0.33663366336633666,False,-0.30489775169268907,-1.5684105734442941,-0.04572528400923159,-0.4257425742574257,-0.4851485148514851
regime_only,True,1.5,0.8,0.0535539927270212,,-0.2,1,True,-1.1768259901276767,101,-0.10053474682490748,-0.051499082123077855,-0.31497396095468333,-0.19847426750613195,0.39603960396039606,0.7227722772277227,0.5792079207920792,False,-0.15802860857374468,-0.5504166397040664,0.04101794892710031,-0.2178217821782178,-0.24257425742574257
regime_only,True,1.5,0.8,0.0535539927270212,,-0.2,1,False,-3.53316946659974,101,-0.24740388994385187,-0.13223286009316182,-1.332967894694911,-0.28521750044246386,0.10891089108910891,0.5148514851485149,0.33663366336633666,False,-0.30489775169268907,-1.5684105734442941,-0.04572528400923159,-0.4257425742574257,-0.4851485148514851
regime_only,True,1.5,0.8,0.0535539927270212,,-0.2,2,True,-1.1768259901276767,101,-0.10053474682490748,-0.051499082123077855,-0.31497396095468333,-0.19847426750613195,0.39603960396039606,0.7227722772277227,0.5792079207920792,False,-0.15802860857374468,-0.5504166397040664,0.04101794892710031,-0.2178217821782178,-0.24257425742574257
regime_only,True,1.5,0.8,0.0535539927270212,,-0.2,2,False,-3.53316946659974,101,-0.24740388994385187,-0.13223286009316182,-1.332967894694911,-0.28521750044246386,0.10891089108910891,0.5148514851485149,0.33663366336633666,False,-0.30489775169268907,-1.5684105734442941,-0.04572528400923159,-0.4257425742574257,-0.4851485148514851
regime_only,True,1.5,0.8,0.0535539927270212,,-0.2,3,True,-1.1768259901276767,101,-0.10053474682490748,-0.051499082123077855,-0.31497396095468333,-0.19847426750613195,0.39603960396039606,0.7227722772277227,0.5792079207920792,False,-0.15802860857374468,-0.5504166397040664,0.04101794892710031,-0.2178217821782178,-0.24257425742574257
regime_only,True,1.5,0.8,0.0535539927270212,,-0.2,3,False,-3.53316946659974,101,-0.24740388994385187,-0.13223286009316182,-1.332967894694911,-0.28521750044246386,0.10891089108910891,0.5148514851485149,0.33663366336633666,False,-0.30489775169268907,-1.5684105734442941,-0.04572528400923159,-0.4257425742574257,-0.4851485148514851
regime_only,True,1.5,0.8,0.0535539927270212,,,1,True,-1.1768259901276767,101,-0.10053474682490748,-0.051499082123077855,-0.31497396095468333,-0.19847426750613195,0.39603960396039606,0.7227722772277227,0.5792079207920792,False,-0.15802860857374468,-0.5504166397040664,0.04101794892710031,-0.2178217821782178,-0.24257425742574257
regime_only,True,1.5,0.8,0.0535539927270212,,,1,False,-3.53316946659974,101,-0.24740388994385187,-0.13223286009316182,-1.332967894694911,-0.28521750044246386,0.10891089108910891,0.5148514851485149,0.33663366336633666,False,-0.30489775169268907,-1.5684105734442941,-0.04572528400923159,-0.4257425742574257,-0.4851485148514851
regime_only,True,1.5,0.8,0.0535539927270212,,,2,True,-1.1768259901276767,101,-0.10053474682490748,-0.051499082123077855,-0.31497396095468333,-0.19847426750613195,0.39603960396039606,0.7227722772277227,0.5792079207920792,False,-0.15802860857374468,-0.5504166397040664,0.04101794892710031,-0.2178217821782178,-0.24257425742574257
regime_only,True,1.5,0.8,0.0535539927270212,,,2,False,-3.53316946659974,101,-0.24740388994385187,-0.13223286009316182,-1.332967894694911,-0.28521750044246386,0.10891089108910891,0.5148514851485149,0.33663366336633666,False,-0.30489775169268907,-1.5684105734442941,-0.04572528400923159,-0.4257425742574257,-0.4851485148514851
regime_only,True,1.5,0.8,0.0535539927270212,,,3,True,-1.1768259901276767,101,-0.10053474682490748,-0.051499082123077855,-0.31497396095468333,-0.19847426750613195,0.39603960396039606,0.7227722772277227,0.5792079207920792,False,-0.15802860857374468,-0.5504166397040664,0.04101794892710031,-0.2178217821782178,-0.24257425742574257
regime_only,True,1.5,0.8,0.0535539927270212,,,3,False,-3.53316946659974,101,-0.24740388994385187,-0.13223286009316182,-1.332967894694911,-0.28521750044246386,0.10891089108910891,0.5148514851485149,0.33663366336633666,False,-0.30489775169268907,-1.5684105734442941,-0.04572528400923159,-0.4257425742574257,-0.4851485148514851
regime_only,True,1.5,,,-0.08,-0.15,1,True,-0.5401403838633816,101,-0.030739660571396876,-0.015459362652519237,-0.0005828986788078942,-0.2294200697766151,0.39603960396039606,0.7871287128712872,0.6584158415841584,False,-0.08823352232023407,-0.2360255774281909,0.010072146656617154,-0.15346534653465338,-0.1633663366336633
regime_only,True,1.5,,,-0.08,-0.15,1,False,-1.2526288014776301,101,-0.11918188024772836,-0.061362959919176174,-0.29753421903947846,-0.244491848384903,0.18811881188118812,0.6435643564356436,0.49504950495049505,False,-0.17667574199656555,-0.5329768977888615,-0.004999631951670747,-0.29702970297029696,-0.3267326732673267
regime_only,True,1.5,,,-0.08,-0.15,2,True,-0.5401403838633816,101,-0.030739660571396876,-0.015459362652519237,-0.0005828986788078942,-0.2294200697766151,0.39603960396039606,0.7871287128712872,0.6584158415841584,False,-0.08823352232023407,-0.2360255774281909,0.010072146656617154,-0.15346534653465338,-0.1633663366336633
regime_only,True,1.5,,,-0.08,-0.15,2,False,-1.2526288014776301,101,-0.11918188024772836,-0.061362959919176174,-0.29753421903947846,-0.244491848384903,0.18811881188118812,0.6435643564356436,0.49504950495049505,False,-0.17667574199656555,-0.5329768977888615,-0.004999631951670747,-0.29702970297029696,-0.3267326732673267
regime_only,True,1.5,,,-0.08,-0.15,3,True,-0.5401403838633816,101,-0.030739660571396876,-0.015459362652519237,-0.0005828986788078942,-0.2294200697766151,0.39603960396039606,0.7871287128712872,0.6584158415841584,False,-0.08823352232023407,-0.2360255774281909,0.010072146656617154,-0.15346534653465338,-0.1633663366336633
regime_only,True,1.5,,,-0.08,-0.15,3,False,-1.2526288014776301,101,-0.11918188024772836,-0.061362959919176174,-0.29753421903947846,-0.244491848384903,0.18811881188118812,0.6435643564356436,0.49504950495049505,False,-0.17667574199656555,-0.5329768977888615,-0.004999631951670747,-0.29702970297029696,-0.3267326732673267
regime_only,True,1.5,,,-0.08,-0.2,1,True,-0.5401403838633816,101,-0.030739660571396876,-0.015459362652519237,-0.0005828986788078942,-0.2294200697766151,0.39603960396039606,0.7871287128712872,0.6584158415841584,False,-0.08823352232023407,-0.2360255774281909,0.010072146656617154,-0.15346534653465338,-0.1633663366336633
regime_only,True,1.5,,,-0.08,-0.2,1,False,-1.2526288014776301,101,-0.11918188024772836,-0.061362959919176174,-0.29753421903947846,-0.244491848384903,0.18811881188118812,0.6435643564356436,0.49504950495049505,False,-0.17667574199656555,-0.5329768977888615,-0.004999631951670747,-0.29702970297029696,-0.3267326732673267
regime_only,True,1.5,,,-0.08,-0.2,2,True,-0.5401403838633816,101,-0.030739660571396876,-0.015459362652519237,-0.0005828986788078942,-0.2294200697766151,0.39603960396039606,0.7871287128712872,0.6584158415841584,False,-0.08823352232023407,-0.2360255774281909,0.010072146656617154,-0.15346534653465338,-0.1633663366336633
regime_only,True,1.5,,,-0.08,-0.2,2,False,-1.2526288014776301,101,-0.11918188024772836,-0.061362959919176174,-0.29753421903947846,-0.244491848384903,0.18811881188118812,0.6435643564356436,0.49504950495049505,False,-0.17667574199656555,-0.5329768977888615,-0.004999631951670747,-0.29702970297029696,-0.3267326732673267
regime_only,True,1.5,,,-0.08,-0.2,3,True,-0.5401403838633816,101,-0.030739660571396876,-0.015459362652519237,-0.0005828986788078942,-0.2294200697766151,0.39603960396039606,0.7871287128712872,0.6584158415841584,False,-0.08823352232023407,-0.2360255774281909,0.010072146656617154,-0.15346534653465338,-0.1633663366336633
regime_only,True,1.5,,,-0.08,-0.2,3,False,-1.2526288014776301,101,-0.11918188024772836,-0.061362959919176174,-0.29753421903947846,-0.244491848384903,0.18811881188118812,0.6435643564356436,0.49504950495049505,False,-0.17667574199656555,-0.5329768977888615,-0.004999631951670747,-0.29702970297029696,-0.3267326732673267
regime_only,True,1.5,,,-0.08,,1,True,-0.5401403838633816,101,-0.030739660571396876,-0.015459362652519237,-0.0005828986788078942,-0.2294200697766151,0.39603960396039606,0.7871287128712872,0.6584158415841584,False,-0.08823352232023407,-0.2360255774281909,0.010072146656617154,-0.15346534653465338,-0.1633663366336633
regime_only,True,1.5,,,-0.08,,1,False,-1.2526288014776301,101,-0.11918188024772836,-0.061362959919176174,-0.29753421903947846,-0.244491848384903,0.18811881188118812,0.6435643564356436,0.49504950495049505,False,-0.17667574199656555,-0.5329768977888615,-0.004999631951670747,-0.29702970297029696,-0.3267326732673267
regime_only,True,1.5,,,-0.08,,2,True,-0.5401403838633816,101,-0.030739660571396876,-0.015459362652519237,-0.0005828986788078942,-0.2294200697766151,0.39603960396039606,0.7871287128712872,0.6584158415841584,False,-0.08823352232023407,-0.2360255774281909,0.010072146656617154,-0.15346534653465338,-0.1633663366336633
regime_only,True,1.5,,,-0.08,,2,False,-1.2526288014776301,101,-0.11918188024772836,-0.061362959919176174,-0.29753421903947846,-0.244491848384903,0.18811881188118812,0.6435643564356436,0.49504950495049505,False,-0.17667574199656555,-0.5329768977888615,-0.004999631951670747,-0.29702970297029696,-0.3267326732673267
regime_only,True,1.5,,,-0.08,,3,True,-0.5401403838633816,101,-0.030739660571396876,-0.015459362652519237,-0.0005828986788078942,-0.2294200697766151,0.39603960396039606,0.7871287128712872,0.6584158415841584,False,-0.08823352232023407,-0.2360255774281909,0.010072146656617154,-0.15346534653465338,-0.1633663366336633
regime_only,True,1.5,,,-0.08,,3,False,-1.2526288014776301,101,-0.11918188024772836,-0.061362959919176174,-0.29753421903947846,-0.244491848384903,0.18811881188118812,0.6435643564356436,0.49504950495049505,False,-0.17667574199656555,-0.5329768977888615,-0.004999631951670747,-0.29702970297029696,-0.3267326732673267
regime_only,True,1.5,,,-0.1,-0.15,1,True,-0.5401403838633816,101,-0.030739660571396876,-0.015459362652519237,-0.0005828986788078942,-0.2294200697766151,0.39603960396039606,0.7871287128712872,0.6584158415841584,False,-0.08823352232023407,-0.2360255774281909,0.010072146656617154,-0.15346534653465338,-0.1633663366336633
regime_only,True,1.5,,,-0.1,-0.15,1,False,-1.2526288014776301,101,-0.11918188024772836,-0.061362959919176174,-0.29753421903947846,-0.244491848384903,0.18811881188118812,0.6435643564356436,0.49504950495049505,False,-0.17667574199656555,-0.5329768977888615,-0.004999631951670747,-0.29702970297029696,-0.3267326732673267
regime_only,True,1.5,,,-0.1,-0.15,2,True,-0.5401403838633816,101,-0.030739660571396876,-0.015459362652519237,-0.0005828986788078942,-0.2294200697766151,0.39603960396039606,0.7871287128712872,0.6584158415841584,False,-0.08823352232023407,-0.2360255774281909,0.010072146656617154,-0.15346534653465338,-0.1633663366336633
regime_only,True,1.5,,,-0.1,-0.15,2,False,-1.2526288014776301,101,-0.11918188024772836,-0.061362959919176174,-0.29753421903947846,-0.244491848384903,0.18811881188118812,0.6435643564356436,0.49504950495049505,False,-0.17667574199656555,-0.5329768977888615,-0.004999631951670747,-0.29702970297029696,-0.3267326732673267
regime_only,True,1.5,,,-0.1,-0.15,3,True,-0.5401403838633816,101,-0.030739660571396876,-0.015459362652519237,-0.0005828986788078942,-0.2294200697766151,0.39603960396039606,0.7871287128712872,0.6584158415841584,False,-0.08823352232023407,-0.2360255774281909,0.010072146656617154,-0.15346534653465338,-0.1633663366336633
regime_only,True,1.5,,,-0.1,-0.15,3,False,-1.2526288014776301,101,-0.11918188024772836,-0.061362959919176174,-0.29753421903947846,-0.244491848384903,0.18811881188118812,0.6435643564356436,0.49504950495049505,False,-0.17667574199656555,-0.5329768977888615,-0.004999631951670747,-0.29702970297029696,-0.3267326732673267
regime_only,True,1.5,,,-0.1,-0.2,1,True,-0.5401403838633816,101,-0.030739660571396876,-0.015459362652519237,-0.0005828986788078942,-0.2294200697766151,0.39603960396039606,0.7871287128712872,0.6584158415841584,False,-0.08823352232023407,-0.2360255774281909,0.010072146656617154,-0.15346534653465338,-0.1633663366336633
regime_only,True,1.5,,,-0.1,-0.2,1,False,-1.2526288014776301,101,-0.11918188024772836,-0.061362959919176174,-0.29753421903947846,-0.244491848384903,0.18811881188118812,0.6435643564356436,0.49504950495049505,False,-0.17667574199656555,-0.5329768977888615,-0.004999631951670747,-0.29702970297029696,-0.3267326732673267
regime_only,True,1.5,,,-0.1,-0.2,2,True,-0.5401403838633816,101,-0.030739660571396876,-0.015459362652519237,-0.0005828986788078942,-0.2294200697766151,0.39603960396039606,0.7871287128712872,0.6584158415841584,False,-0.08823352232023407,-0.2360255774281909,0.010072146656617154,-0.15346534653465338,-0.1633663366336633
regime_only,True,1.5,,,-0.1,-0.2,2,False,-1.2526288014776301,101,-0.11918188024772836,-0.061362959919176174,-0.29753421903947846,-0.244491848384903,0.18811881188118812,0.6435643564356436,0.49504950495049505,False,-0.17667574199656555,-0.5329768977888615,-0.004999631951670747,-0.29702970297029696,-0.3267326732673267
regime_only,True,1.5,,,-0.1,-0.2,3,True,-0.5401403838633816,101,-0.030739660571396876,-0.015459362652519237,-0.0005828986788078942,-0.2294200697766151,0.39603960396039606,0.7871287128712872,0.6584158415841584,False,-0.08823352232023407,-0.2360255774281909,0.010072146656617154,-0.15346534653465338,-0.1633663366336633
