date,candidate_type,action,top1_stock,top1_prob,base_exposure,overlay_exposure,selected_stocks,gross_return,net_return,turnover,equity,drawdown,base_has_position,full_eligible,risk_flags
2024-07-02,no_overlay,cash_no_base,V,0.5789526,0.0,0.0,,0.0,-0.001,1.0,1.0294421410880181,-0.014618147290176187,False,False,no_base
2024-07-10,no_overlay,cash_no_base,JNJ,0.5821451,0.0,0.0,,0.0,0.0,0.0,1.0294421410880181,-0.014618147290176187,False,False,no_base
2024-07-17,no_overlay,full_no_overlay,GOOGL,0.63826287,1.0,1.0,AMZN|GOOGL,-0.0420641516430704,-0.0430641516430704,1.0,0.9851100886164366,-0.05705278082160181,True,True,
2024-07-24,no_overlay,cash_no_base,AMZN,0.59475446,0.0,0.0,,0.0,-0.001,1.0,0.9841249785278201,-0.05799572804078024,False,False,no_base
2024-07-31,no_overlay,cash_no_base,NVDA,0.5627374,0.0,0.0,,0.0,0.0,0.0,0.9841249785278201,-0.05799572804078024,False,False,no_base
2024-08-07,no_overlay,full_no_overlay,AAPL,0.62220824,1.0,1.0,AAPL|GOOGL,0.03346772237091495,0.03246772237091495,1.0,1.016077275108944,-0.027410994866592486,True,True,
2024-08-14,no_overlay,cash_no_base,JNJ,0.5732298,0.0,0.0,,0.0,-0.001,1.0,1.015061197833835,-0.028383583871725793,False,False,no_base
2024-08-21,no_overlay,full_no_overlay,JNJ,0.60203457,1.0,1.0,JNJ,0.0231318200314898,0.0221318200314898,1.0,1.0375263495852418,-0.006879944210333888,True,True,
2024-08-28,no_overlay,full_no_overlay,AMZN,0.6069359,1.0,1.0,AMZN|JNJ,0.02401908434392015,0.023019084343920148,1.0,1.061409256135384,0.0,True,True,
2024-09-05,no_overlay,full_no_overlay,AAPL,0.618427,1.0,1.0,AAPL|NVDA,0.0565629561154906,0.0545629561154906,2.0,1.1193228827984745,0.0,True,True,
2024-09-12,no_overlay,full_no_overlay,AAPL,0.6066482,1.0,1.0,AAPL|JPM,0.023081319847545648,0.022081319847545647,1.0,1.1440390093862243,0.0,True,True,
2024-09-19,no_overlay,cash_no_base,JPM,0.58903253,0.0,0.0,,0.0,-0.001,1.0,1.142894970376838,-0.0010000000000000009,False,False,no_base
2024-09-26,no_overlay,full_no_overlay,JNJ,0.62861156,1.0,1.0,JNJ|V,0.006757224476293001,0.005757224476293001,1.0,1.1494748732741236,0.0,True,True,
2024-10-03,no_overlay,full_no_overlay,JNJ,0.64145416,1.0,1.0,JNJ|JPM,0.021748893803514635,0.020748893803514634,1.0,1.1733252053494967,0.0,True,True,
2024-10-10,no_overlay,full_no_overlay,JNJ,0.61773247,1.0,1.0,JNJ,0.0246713673079883,0.0236713673079883,1.0,1.2010994172570453,0.0,True,True,
2024-10-17,no_overlay,cash_no_base,JNJ,0.58279854,0.0,0.0,,0.0,-0.001,1.0,1.1998983178397882,-0.0010000000000000009,False,False,no_base
2024-10-24,no_overlay,full_no_overlay,AMZN,0.6158174,1.0,1.0,AAPL|AMZN,-0.010051775160565001,-0.011051775160565002,1.0,1.1866373114154827,-0.012040723385404517,True,True,
2024-10-31,no_overlay,full_no_overlay,AAPL,0.61258274,1.0,1.0,AAPL|JNJ,-0.00631506775819835,-0.00731506775819835,1.0,1.1779569790780722,-0.01926771243618086,True,True,
2024-11-07,no_overlay,cash_no_base,AAPL,0.55912036,0.0,0.0,,0.0,-0.001,1.0,1.1767790220989942,-0.02024844472374454,False,False,no_base
2024-11-14,no_overlay,full_no_overlay,JNJ,0.6004235,1.0,1.0,JNJ,0.023902075594451,0.022902075594451,1.0,1.2037297042210693,0.0,True,True,
2024-11-21,no_overlay,cash_no_base,AMZN,0.5729253,0.0,0.0,,0.0,-0.001,1.0,1.2025259745168482,-0.0010000000000000009,False,False,no_base
2024-11-29,no_overlay,cash_no_base,GOOGL,0.59491515,0.0,0.0,,0.0,0.0,0.0,1.2025259745168482,-0.0010000000000000009,False,False,no_base
2024-12-06,no_overlay,cash_no_base,GOOGL,0.5848986,0.0,0.0,,0.0,0.0,0.0,1.2025259745168482,-0.0010000000000000009,False,False,no_base
2024-12-13,no_overlay,cash_no_base,UNH,0.5895099,0.0,0.0,,0.0,0.0,0.0,1.2025259745168482,-0.0010000000000000009,False,False,no_base
2024-12-20,no_overlay,cash_no_base,NVDA,0.5966875,0.0,0.0,,0.0,0.0,0.0,1.2025259745168482,-0.0010000000000000009,False,False,no_base
2024-12-30,no_overlay,full_no_overlay,AMZN,0.60908675,1.0,1.0,AMZN|NVDA,0.0114671255729584,0.0104671255729584,1.0,1.2151129648968604,0.0,True,True,
2025-01-07,no_overlay,cash_no_base,AAPL,0.5940313,0.0,0.0,,0.0,-0.001,1.0,1.2138978519319634,-0.001000000000000112,False,False,no_base
2025-01-15,no_overlay,cash_no_base,AAPL,0.57607883,0.0,0.0,,0.0,0.0,0.0,1.2138978519319634,-0.001000000000000112,False,False,no_base
2025-01-23,no_overlay,cash_no_base,AAPL,0.5877818,0.0,0.0,,0.0,0.0,0.0,1.2138978519319634,-0.001000000000000112,False,False,no_base
2025-01-30,no_overlay,full_no_overlay,NVDA,0.606295,1.0,1.0,NVDA,0.0323305133389764,0.0313305133389764,1.0,1.2519298947740725,0.0,True,True,
2025-02-06,no_overlay,full_no_overlay,NVDA,0.61632985,1.0,1.0,GOOGL|NVDA,0.0114353244134401,0.010435324413440101,1.0,1.2649941893689238,0.0,True,True,
2025-02-13,no_overlay,full_no_overlay,GOOGL,0.61503935,1.0,1.0,GOOGL,-0.0348125059809429,-0.0358125059809429,1.0,1.2196915773962913,-0.03581250598094288,True,True,
2025-02-21,no_overlay,full_no_overlay,GOOGL,0.6190122,1.0,1.0,AMZN|GOOGL,-0.03603197009831545,-0.03703197009831545,1.0,1.1745239953729847,-0.07151826842862619,True,True,
2025-02-28,no_overlay,full_no_overlay,AMZN,0.60065,1.0,1.0,AMZN,-0.0613811892511074,-0.0623811892511074,1.0,1.1012557917376558,-0.12943806304197603,True,True,
2025-03-07,no_overlay,cash_no_base,NVDA,0.59661674,0.0,0.0,,0.0,-0.001,1.0,1.1001545359459182,-0.13030862497893392,False,False,no_base
2025-03-14,no_overlay,cash_no_base,AAPL,0.58076924,0.0,0.0,,0.0,0.0,0.0,1.1001545359459182,-0.13030862497893392,False,False,no_base
2025-03-21,no_overlay,cash_no_base,AAPL,0.5642083,0.0,0.0,,0.0,0.0,0.0,1.1001545359459182,-0.13030862497893392,False,False,no_base
2025-03-28,no_overlay,full_no_overlay,JNJ,0.6245618,1.0,1.0,AAPL|JNJ,-0.09971478693360715,-0.10071478693360715,1.0,0.9893527062640836,-0.21789940651217643,True,True,
2025-04-04,no_overlay,full_no_overlay,JNJ,0.65227824,1.0,1.0,JNJ|V,0.027439866841202653,0.026439866841202652,1.0,1.0155110600766895,-0.19722077096393276,True,True,
2025-04-11,no_overlay,cash_no_base,V,0.5655464,0.0,0.0,,0.0,-0.001,1.0,1.0144955490166128,-0.1980235501929689,False,False,no_base
2025-04-21,no_overlay,full_no_overlay,JNJ,0.6680728,1.0,1.0,JNJ|JPM,0.0260687338646844,0.0250687338646844,1.0,1.0399276679418172,-0.17791901600701188,True,True,
2025-04-28,no_overlay,full_no_overlay,UNH,0.6170474,1.0,1.0,JNJ|UNH,-0.019209871284733948,-0.02020987128473395,1.0,1.0189108636272797,-0.19453316687913758,True,True,
2025-05-05,no_overlay,full_no_overlay,JNJ,0.63654596,1.0,1.0,AAPL|JNJ,0.027836758650769,0.026836758650769,1.0,1.0462551285610915,-0.17291704787747375,True,True,
2025-05-12,no_overlay,cash_no_base,UNH,0.55505913,0.0,0.0,,0.0,-0.001,1.0,1.0452088734325304,-0.17374413082959628,False,False,no_base
2025-05-19,no_overlay,cash_no_base,JNJ,0.5927609,0.0,0.0,,0.0,0.0,0.0,1.0452088734325304,-0.17374413082959628,False,False,no_base
2025-05-27,no_overlay,cash_no_base,AAPL,0.5349027,0.0,0.0,,0.0,0.0,0.0,1.0452088734325304,-0.17374413082959628,False,False,no_base
2025-06-03,no_overlay,cash_no_base,GOOGL,0.5691805,0.0,0.0,,0.0,0.0,0.0,1.0452088734325304,-0.17374413082959628,False,False,no_base
2025-06-10,no_overlay,cash_no_base,JNJ,0.54452884,0.0,0.0,,0.0,0.0,0.0,1.0452088734325304,-0.17374413082959628,False,False,no_base
2025-06-17,no_overlay,cash_no_base,V,0.59303534,0.0,0.0,,0.0,0.0,0.0,1.0452088734325304,-0.17374413082959628,False,False,no_base
2025-06-25,no_overlay,cash_no_base,JNJ,0.583528,0.0,0.0,,0.0,0.0,0.0,1.0452088734325304,-0.17374413082959628,False,False,no_base
2025-07-02,no_overlay,cash_no_base,GOOGL,0.57450426,0.0,0.0,,0.0,0.0,0.0,1.0452088734325304,-0.17374413082959628,False,False,no_base
2025-07-10,no_overlay,full_no_overlay,GOOGL,0.6060154,1.0,1.0,GOOGL,0.0335547725377731,0.0325547725377731,1.0,1.0792354105615884,-0.1468455589507538,True,True,
2025-07-17,no_overlay,full_no_overlay,V,0.60070753,1.0,1.0,V,0.0118920834188507,0.0098920834188507,2.0,1.0899112972714413,-0.13840608405073174,True,True,
2025-07-24,no_overlay,cash_no_base,AMZN,0.56613594,0.0,0.0,,0.0,-0.001,1.0,1.0888213859741698,-0.13926767796668105,False,False,no_base
2025-07-31,no_overlay,cash_no_base,AAPL,0.58360785,0.0,0.0,,0.0,0.0,0.0,1.0888213859741698,-0.13926767796668105,False,False,no_base
2025-08-07,no_overlay,cash_no_base,AMZN,0.580466,0.0,0.0,,0.0,0.0,0.0,1.0888213859741698,-0.13926767796668105,False,False,no_base
2025-08-14,no_overlay,cash_no_base,JPM,0.5710133,0.0,0.0,,0.0,0.0,0.0,1.0888213859741698,-0.13926767796668105,False,False,no_base
2025-08-21,no_overlay,full_no_overlay,AMZN,0.60624504,1.0,1.0,AMZN|NVDA,0.03656944825643765,0.03556944825643765,1.0,1.1275501619230808,-0.10865190417547343,True,True,
2025-08-28,no_overlay,cash_no_base,AMZN,0.5839681,0.0,0.0,,0.0,-0.001,1.0,1.1264226117611578,-0.10954325227129791,False,False,no_base
2025-09-05,no_overlay,full_no_overlay,NVDA,0.6162124,1.0,1.0,NVDA,0.0647228322720978,0.0637228322720978,1.0,1.1982014509179122,-0.05280082629022431,True,True,
2025-09-12,no_overlay,full_no_overlay,NVDA,0.6195168,1.0,1.0,NVDA,-0.0064672891228982,-0.0064672891228982,0.0,1.19045233570735,-0.058926637203575605,True,True,
2025-09-19,no_overlay,cash_no_base,JNJ,0.58660424,0.0,0.0,,0.0,-0.001,1.0,1.1892618833716426,-0.05986771056637208,False,False,no_base
2025-09-26,no_overlay,full_no_overlay,AMZN,0.6240139,1.0,1.0,AMZN|NVDA,0.025846274589749953,0.024846274589749952,1.0,1.2188106106850176,-0.03650892555241392,True,True,
2025-10-03,no_overlay,full_no_overlay,AMZN,0.6061053,1.0,1.0,AMZN|JPM,-0.01953361499524255,-0.02053361499524255,1.0,1.193784022853095,-0.05629288032647328,True,True,
2025-10-10,no_overlay,full_no_overlay,JPM,0.62417626,1.0,1.0,AAPL|JPM,0.00877714690247855,0.00777714690247855,1.0,1.2030682565686552,-0.04895353142385739,True,True,
2025-10-17,no_overlay,cash_no_base,NVDA,0.57062715,0.0,0.0,,0.0,-0.001,1.0,1.2018651883120866,-0.04990457789243352,False,False,no_base
2025-10-24,no_overlay,cash_no_base,JPM,0.58570826,0.0,0.0,,0.0,0.0,0.0,1.2018651883120866,-0.04990457789243352,False,False,no_base
2025-10-31,no_overlay,cash_no_base,JNJ,0.5963742,0.0,0.0,,0.0,0.0,0.0,1.2018651883120866,-0.04990457789243352,False,False,no_base
2025-11-07,no_overlay,full_no_overlay,UNH,0.6081221,1.0,1.0,UNH,-0.0072484417965432,-0.0082484417965432,1.0,1.191951673259003,-0.05774138468284984,True,True,
2025-11-14,no_overlay,cash_no_base,NVDA,0.5997671,0.0,0.0,,0.0,-0.001,1.0,1.190759721585744,-0.058683643298167,False,False,no_base
2025-11-21,no_overlay,full_no_overlay,AMZN,0.6104738,1.0,1.0,AMZN,0.0597671045153402,0.0587671045153402,1.0,1.2607372225968307,-0.0033652065818711163,True,True,
2025-12-01,no_overlay,full_no_overlay,NVDA,0.6025616,1.0,1.0,NVDA,0.0313490913399665,0.0293490913399665,2.0,1.2977387144985209,0.0,True,True,
2025-12-08,no_overlay,cash_no_base,AMZN,0.592112,0.0,0.0,,0.0,-0.001,1.0,1.2964409757840223,-0.0010000000000000009,False,False,no_base
2025-12-15,no_overlay,full_no_overlay,NVDA,0.60748345,1.0,1.0,AMZN|NVDA,0.0342217132148322,0.0332217132148322,1.0,1.3395109660814764,0.0,True,True,
2025-12-22,no_overlay,cash_no_base,AAPL,0.5694975,0.0,0.0,,0.0,-0.001,1.0,1.338171455115395,-0.0010000000000000009,False,False,no_base
2025-12-30,no_overlay,cash_no_base,JNJ,0.5991506,0.0,0.0,,0.0,0.0,0.0,1.338171455115395,-0.0010000000000000009,False,False,no_base
2026-01-07,no_overlay,full_no_overlay,JNJ,0.6174051,1.0,1.0,AAPL|JNJ,0.0259412889369367,0.0249412889369367,1.0,1.371547176024589,0.0,True,True,
2026-01-14,no_overlay,full_no_overlay,NVDA,0.6148159,1.0,1.0,AAPL|NVDA,-0.017689087743107148,-0.01868908774310715,1.0,1.3459142105080546,-0.01868908774310718,True,True,
2026-01-22,no_overlay,full_no_overlay,JPM,0.6062362,1.0,1.0,AMZN|JPM,0.0203621337188417,0.018362133718841697,2.0,1.370628067215493,-0.0006701255524874661,True,True,
2026-01-29,no_overlay,full_no_overlay,UNH,0.6102416,1.0,1.0,JPM|UNH,-0.03450767300907005,-0.035507673009070054,1.0,1.3219602539877515,-0.03615400396256474,True,True,
2026-02-05,no_overlay,full_no_overlay,UNH,0.6402394,1.0,1.0,NVDA|UNH,0.07326414097277184,0.07226414097277184,1.0,1.4174905761423235,0.0,True,True,
2026-02-12,no_overlay,full_no_overlay,AMZN,0.6064778,1.0,1.0,AMZN|GOOGL,0.03600402650941475,0.034004026509414746,2.0,1.4656909632703128,0.0,True,True,
2026-02-20,no_overlay,cash_no_base,GOOGL,0.570886,0.0,0.0,,0.0,-0.001,1.0,1.4642252723070426,-0.0009999999999998899,False,False,no_base
2026-02-27,no_overlay,cash_no_base,NVDA,0.5871452,0.0,0.0,,0.0,0.0,0.0,1.4642252723070426,-0.0009999999999998899,False,False,no_base
2026-03-06,no_overlay,full_no_overlay,NVDA,0.6192206,1.0,1.0,AAPL|NVDA,-0.00739445890898545,-0.00839445890898545,1.0,1.451933893425163,-0.009386064450076392,True,True,
2026-03-13,no_overlay,cash_no_base,AAPL,0.5949099,0.0,0.0,,0.0,-0.001,1.0,1.450481959531738,-0.010376678385626281,False,False,no_base
2026-03-20,no_overlay,cash_no_base,NVDA,0.59931296,0.0,0.0,,0.0,0.0,0.0,1.450481959531738,-0.010376678385626281,False,False,no_base
2026-03-27,no_overlay,full_no_overlay,NVDA,0.61892503,1.0,1.0,JNJ|NVDA,0.0312866480537342,0.030286648053734197,1.0,1.4944121961483665,0.0,True,True,
