date,stock,split,future_return,target,pred_prob
2024-06-25,AAPL,test,0.0535704960806702,1.0,0.5138214826583862
2024-06-26,AAPL,test,0.0389214419596237,1.0,0.49439629912376404
2024-06-27,AAPL,test,0.0571695969970924,1.0,0.5080311894416809
2024-06-28,AAPL,test,0.0816638018592921,1.0,0.515777587890625
2024-07-01,AAPL,test,0.055040291829332,1.0,0.47595706582069397
2024-07-02,AAPL,test,0.0577017788766314,1.0,0.48449766635894775
2024-07-03,AAPL,test,0.0271724147887142,1.0,0.49791955947875977
2024-07-05,AAPL,test,0.0185561038880397,1.0,0.47238367795944214
2024-07-08,AAPL,test,0.0288824936253975,1.0,0.47625479102134705
2024-07-09,AAPL,test,0.0268498273202897,1.0,0.47704222798347473
2024-07-10,AAPL,test,-0.0175979175514863,0.0,0.44523265957832336
2024-07-11,AAPL,test,-0.0148967841633236,0.0,0.4894024133682251
2024-07-12,AAPL,test,-0.0270234577259689,0.0,0.47902798652648926
2024-07-15,AAPL,test,-0.0445391893225181,0.0,0.4642907679080963
2024-07-16,AAPL,test,-0.0417766104860982,0.0,0.47345322370529175
2024-07-17,AAPL,test,-0.04517660410022,0.0,0.4966587424278259
2024-07-18,AAPL,test,-0.0298419573658298,0.0,0.5169539451599121
2024-07-19,AAPL,test,-0.0283089838190895,0.0,0.5145874619483948
2024-07-22,AAPL,test,-0.0255402751840052,0.0,0.5211024880409241
2024-07-23,AAPL,test,-0.0275987618194495,0.0,0.5347062349319458
2024-07-24,AAPL,test,0.0161984120958726,1.0,0.5270147323608398
2024-07-25,AAPL,test,0.004000060803017,1.0,0.5337224006652832
2024-07-26,AAPL,test,0.0087171413149476,1.0,0.5479298830032349
2024-07-29,AAPL,test,-0.0411015830479247,0.0,0.5650011897087097
2024-07-30,AAPL,test,-0.0528793935356582,0.0,0.564446747303009
2024-07-31,AAPL,test,-0.0552052631199949,0.0,0.5077910423278809
2024-08-01,AAPL,test,-0.0231268905875324,0.0,0.5463923811912537
2024-08-02,AAPL,test,-0.0164649123107633,0.0,0.5783430337905884
2024-08-05,AAPL,test,0.0406736077188636,1.0,0.5680335164070129
2024-08-06,AAPL,test,0.0689867235506125,1.0,0.5803377628326416
2024-08-07,AAPL,test,0.0579383333313792,1.0,0.5924814939498901
2024-08-08,AAPL,test,0.0547096508728683,1.0,0.5479618906974792
2024-08-09,AAPL,test,0.0465762552047981,1.0,0.5591416954994202
2024-08-12,AAPL,test,0.0384315198534777,1.0,0.5447983145713806
2024-08-13,AAPL,test,0.0236814369275679,1.0,0.5407081842422485
2024-08-14,AAPL,test,0.0211077809675297,1.0,0.5525609850883484
2024-08-15,AAPL,test,-0.0008455254235504,0.0,0.5293182730674744
2024-08-16,AAPL,test,0.0034946953454455,1.0,0.5319194197654724
2024-08-19,AAPL,test,0.005710695275739,1.0,0.5147799849510193
2024-08-20,AAPL,test,0.0067105456497811,1.0,0.5338337421417236
2024-08-21,AAPL,test,0.0003974757474665,1.0,0.5319271683692932
2024-08-22,AAPL,test,0.0234268031341629,1.0,0.5476247668266296
2024-08-23,AAPL,test,0.0095220658657233,1.0,0.5335425734519958
2024-08-26,AAPL,test,-0.0194118098436887,0.0,0.5406894683837891
2024-08-27,AAPL,test,-0.0314871073928608,0.0,0.5241855382919312
2024-08-28,AAPL,test,-0.0181464862463545,0.0,0.5342944860458374
2024-08-29,AAPL,test,-0.0390356707756625,0.0,0.519287645816803
2024-08-30,AAPL,test,-0.0353273638375613,0.0,0.5149708986282349
2024-09-03,AAPL,test,-0.0119406275942953,0.0,0.5739778876304626
2024-09-04,AAPL,test,0.0081956051705351,1.0,0.5849345922470093
2024-09-05,AAPL,test,0.0017538072598077,1.0,0.5842911005020142
2024-09-06,AAPL,test,0.0076080092551988,1.0,0.6023151874542236
2024-09-09,AAPL,test,-0.0207776805493233,0.0,0.5966766476631165
2024-09-10,AAPL,test,-0.0150833961924472,0.0,0.5940083265304565
2024-09-11,AAPL,test,-0.008847544901654,0.0,0.5670605897903442
2024-09-12,AAPL,test,0.0273823840701357,1.0,0.5655611753463745
2024-09-13,AAPL,test,0.0256180211794363,1.0,0.5450299978256226
2024-09-16,AAPL,test,0.0469210566057882,1.0,0.5585912466049194
2024-09-17,AAPL,test,0.0488030674120765,1.0,0.5549033284187317
2024-09-18,AAPL,test,0.0257374456920511,1.0,0.5546280145645142
2024-09-19,AAPL,test,-0.0058984636144753,0.0,0.5229971408843994
2024-09-20,AAPL,test,-0.0017967767187919,0.0,0.5144870281219482
2024-09-23,AAPL,test,0.0288338929098916,1.0,0.530600368976593
2024-09-24,AAPL,test,-0.0051017730257151,0.0,0.5365093946456909
2024-09-25,AAPL,test,0.0018110986087658,1.0,0.5330317616462708
2024-09-26,AAPL,test,-0.0081311954283687,0.0,0.5484679341316223
2024-09-27,AAPL,test,-0.0043459583800736,0.0,0.5574411153793335
2024-09-30,AAPL,test,-0.0485407741843961,0.0,0.5317832231521606
2024-10-01,AAPL,test,-0.001945186334307,0.0,0.556490421295166
2024-10-02,AAPL,test,0.0121705264810418,1.0,0.5424075126647949
2024-10-03,AAPL,test,0.0149333097030204,1.0,0.5319132208824158
2024-10-04,AAPL,test,0.0033067945519626,1.0,0.509511411190033
2024-10-07,AAPL,test,0.0433488309191836,1.0,0.5374221801757812
2024-10-08,AAPL,test,0.0357886929918649,1.0,0.513178825378418
2024-10-09,AAPL,test,0.0097585393659751,1.0,0.5020822286605835
2024-10-10,AAPL,test,0.0135784249987276,1.0,0.5139763951301575
2024-10-11,AAPL,test,0.0327399956099723,1.0,0.5101069211959839
2024-10-14,AAPL,test,0.0223950885125931,1.0,0.48419514298439026
2024-10-15,AAPL,test,0.0085952724687841,1.0,0.5034390687942505
2024-10-16,AAPL,test,-0.0044006935880084,0.0,0.5125669240951538
2024-10-17,AAPL,test,-0.0068058697599864,0.0,0.5026195049285889
2024-10-18,AAPL,test,-0.0152764767995089,0.0,0.5170099139213562
2024-10-21,AAPL,test,-0.0130243195799234,0.0,0.5102805495262146
2024-10-22,AAPL,test,-0.0092852207284666,0.0,0.4960154891014099
2024-10-23,AAPL,test,-0.0028600822675499,0.0,0.5126994848251343
2024-10-24,AAPL,test,-0.0202107990235027,0.0,0.49605971574783325
2024-10-25,AAPL,test,-0.0367313644679679,0.0,0.5002122521400452
2024-10-28,AAPL,test,-0.0488003675110203,0.0,0.49615758657455444
2024-10-29,AAPL,test,-0.0437369637775661,0.0,0.503079891204834
2024-10-30,AAPL,test,-0.0320730568833854,0.0,0.48573991656303406
2024-10-31,AAPL,test,0.0069495307479241,1.0,0.55119389295578
2024-11-01,AAPL,test,0.0192889360609658,1.0,0.544192373752594
2024-11-04,AAPL,test,0.011110853601546,1.0,0.5621583461761475
2024-11-05,AAPL,test,0.0045948534314752,1.0,0.5606809258460999
2024-11-06,AAPL,test,0.0118879337465576,1.0,0.5318111181259155
2024-11-07,AAPL,test,0.004356877332456,1.0,0.5237475037574768
2024-11-08,AAPL,test,-0.0086359715653906,0.0,0.5420383810997009
2024-11-11,AAPL,test,0.0169022200640573,1.0,0.5340445041656494
2024-11-12,AAPL,test,0.0180617584354585,1.0,0.5281402468681335
2024-11-13,AAPL,test,0.0172352410240419,1.0,0.5553135871887207
2024-11-14,AAPL,test,0.0013145222779726,1.0,0.5567589998245239
2024-11-15,AAPL,test,0.0216444923816365,1.0,0.584930956363678
2024-11-18,AAPL,test,0.0212700162087642,1.0,0.5850993394851685
2024-11-19,AAPL,test,0.0297003678337328,1.0,0.5947719812393188
2024-11-20,AAPL,test,0.0258952609926461,1.0,0.5916251540184021
2024-11-21,AAPL,test,0.0385524057866708,1.0,0.570720374584198
2024-11-22,AAPL,test,0.0422847012460128,1.0,0.5644384622573853
2024-11-25,AAPL,test,0.0419977610365009,1.0,0.5504601001739502
2024-11-26,AAPL,test,0.0338211172403828,1.0,0.5532974004745483
2024-11-27,AAPL,test,0.0345208990901946,1.0,0.5678220391273499
2024-11-29,AAPL,test,0.0232166527518795,1.0,0.5483630299568176
2024-12-02,AAPL,test,0.0298844277202114,1.0,0.5425139665603638
2024-12-03,AAPL,test,0.0211003942674696,1.0,0.5319671034812927
2024-12-04,AAPL,test,0.0143204495984909,1.0,0.5229690670967102
2024-12-05,AAPL,test,0.0202436878260181,1.0,0.5227148532867432
2024-12-06,AAPL,test,0.021783897534902,1.0,0.5339269042015076
2024-12-09,AAPL,test,0.0173860220168313,1.0,0.522728681564331
2024-12-10,AAPL,test,0.0230454744023627,1.0,0.5239808559417725
2024-12-11,AAPL,test,0.0063288129541989,1.0,0.5083413124084473
2024-12-12,AAPL,test,0.0073800799652519,1.0,0.5026751756668091
2024-12-13,AAPL,test,0.0256317604931497,1.0,0.49100440740585327
2024-12-16,AAPL,test,0.0168500178331643,1.0,0.46142542362213135
2024-12-17,AAPL,test,0.0186207795259247,1.0,0.45943135023117065
2024-12-18,AAPL,test,0.0442248348639808,1.0,0.5308781266212463
2024-12-19,AAPL,test,0.0232195260610992,1.0,0.511696457862854
2024-12-20,AAPL,test,-0.0089984448665523,0.0,0.4958341717720032
2024-12-23,AAPL,test,-0.0189995663667695,0.0,0.5298247933387756
2024-12-24,AAPL,test,-0.0555769466162312,0.0,0.48877644538879395
2024-12-26,AAPL,test,-0.0604584897884284,0.0,0.47997546195983887
2024-12-27,AAPL,test,-0.0414335116857264,0.0,0.5054411292076111
2024-12-30,AAPL,test,-0.0396113218205612,0.0,0.5507529377937317
2024-12-31,AAPL,test,-0.030828199425316,0.0,0.560059130191803
2025-01-02,AAPL,test,-0.0287061953060657,0.0,0.5823964476585388
2025-01-03,AAPL,test,-0.0368178645686464,0.0,0.5710182189941406
2025-01-06,AAPL,test,-0.0478368016804467,0.0,0.5667919516563416
2025-01-07,AAPL,test,-0.0179184638728694,0.0,0.5527397394180298
2025-01-08,AAPL,test,-0.0594972985943892,0.0,0.547598659992218
2025-01-10,AAPL,test,-0.0290057501455835,0.0,0.5642682909965515
2025-01-13,AAPL,test,-0.0501707042442689,0.0,0.5646434426307678
2025-01-14,AAPL,test,-0.0405092318563098,0.0,0.569506049156189
2025-01-15,AAPL,test,-0.0597383882925258,0.0,0.5485499501228333
2025-01-16,AAPL,test,-0.0240077714882415,0.0,0.5708419680595398
2025-01-17,AAPL,test,-0.0005217449429734,0.0,0.5521882176399231
2025-01-21,AAPL,test,0.0701580563273869,1.0,0.548626720905304
2025-01-22,AAPL,test,0.069383050204308,1.0,0.5466902256011963
2025-01-23,AAPL,test,0.0622819210150644,1.0,0.5565246343612671
2025-01-24,AAPL,test,0.0593410673953138,1.0,0.5611907243728638
2025-01-27,AAPL,test,-0.0080483841492022,0.0,0.5673303604125977
2025-01-28,AAPL,test,-0.0229159835701386,0.0,0.552761971950531
2025-01-29,AAPL,test,-0.0287850421283991,0.0,0.5668655037879944
2025-01-30,AAPL,test,-0.0183930081307741,0.0,0.5597032308578491
2025-01-31,AAPL,test,-0.0354660299590452,0.0,0.5464674234390259
2025-02-03,AAPL,test,-0.0004812376851904,0.0,0.5442385673522949
2025-02-04,AAPL,test,0.0003252955800661,1.0,0.5259636044502258
2025-02-05,AAPL,test,0.0200473430514094,1.0,0.5423622131347656
2025-02-06,AAPL,test,0.0367702269008383,1.0,0.5390903353691101
2025-02-07,AAPL,test,0.0757321385832938,1.0,0.542950451374054
2025-02-10,AAPL,test,0.0738854222689151,1.0,0.5161058902740479
2025-02-11,AAPL,test,0.0526609827847051,1.0,0.4951353073120117
2025-02-12,AAPL,test,0.0378267623878059,1.0,0.48414331674575806
2025-02-13,AAPL,test,0.0166438666465316,1.0,0.46553337574005127
2025-02-14,AAPL,test,0.0102208308464712,1.0,0.46980515122413635
2025-02-18,AAPL,test,0.0105125607601777,1.0,0.49112680554389954
2025-02-19,AAPL,test,-0.0184178904204238,0.0,0.49007877707481384
2025-02-20,AAPL,test,-0.0346988239927888,0.0,0.4903801679611206
2025-02-21,AAPL,test,-0.0151089113199406,0.0,0.5356488227844238
2025-02-24,AAPL,test,-0.0367058446735956,0.0,0.5235810279846191
2025-02-25,AAPL,test,-0.0449725141638301,0.0,0.5384181141853333
2025-02-26,AAPL,test,-0.0192212052683915,0.0,0.5544791221618652
2025-02-27,AAPL,test,-0.008301749537561,0.0,0.5700293779373169
2025-02-28,AAPL,test,-0.0114537939607292,0.0,0.5452058911323547
2025-03-03,AAPL,test,-0.0443221179410885,0.0,0.5670161843299866
2025-03-04,AAPL,test,-0.0639596679686421,0.0,0.5686193704605103
2025-03-05,AAPL,test,-0.0795791921592535,0.0,0.55946284532547
2025-03-06,AAPL,test,-0.1089959011856214,0.0,0.5713512301445007
2025-03-07,AAPL,test,-0.1069980054747198,0.0,0.5689132213592529
2025-03-10,AAPL,test,-0.0592579143574246,0.0,0.5922316908836365
2025-03-11,AAPL,test,-0.0369044377288142,0.0,0.5856634974479675
2025-03-12,AAPL,test,-0.0080191870587789,0.0,0.5975660085678101
2025-03-13,AAPL,test,0.0210798806837264,1.0,0.6051613688468933
2025-03-14,AAPL,test,0.0223899030656689,1.0,0.58504319190979
2025-03-17,AAPL,test,0.0314485753349864,1.0,0.577771008014679
2025-03-18,AAPL,test,0.0520005778778696,1.0,0.5981782674789429
2025-03-19,AAPL,test,0.029223222477003,1.0,0.595853328704834
2025-03-20,AAPL,test,0.0455393808467494,1.0,0.5903186202049255
2025-03-21,AAPL,test,-0.0016952116939836,0.0,0.5951148271560669
2025-03-24,AAPL,test,0.0063425732453969,1.0,0.5764016509056091
2025-03-25,AAPL,test,-0.0025027999907945,0.0,0.5625120997428894
2025-03-26,AAPL,test,0.0106532685704259,1.0,0.5808078050613403
2025-03-27,AAPL,test,-0.0922940030008409,0.0,0.5757550597190857
2025-03-28,AAPL,test,-0.1354749592515295,0.0,0.5987891554832458
2025-03-31,AAPL,test,-0.183090929500131,0.0,0.5999298691749573
2025-04-01,AAPL,test,-0.2274744675166496,0.0,0.5996203422546387
2025-04-02,AAPL,test,-0.1118406826719877,0.0,0.5937278866767883
2025-04-03,AAPL,test,-0.0628475089099628,0.0,0.6061298251152039
2025-04-04,AAPL,test,0.0518631563139184,1.0,0.6189925670623779
2025-04-07,AAPL,test,0.1160586448762504,1.0,0.617476224899292
2025-04-08,AAPL,test,0.1723698325461364,1.0,0.6220868229866028
2025-04-09,AAPL,test,-0.0230324859220786,0.0,0.5089672207832336
2025-04-10,AAPL,test,0.0344501191971708,1.0,0.6263666749000549
2025-04-11,AAPL,test,-0.0251829038860815,0.0,0.5602266192436218
2025-04-14,AAPL,test,-0.0137270033589723,0.0,0.5371571183204651
2025-04-15,AAPL,test,0.0121698634544658,1.0,0.5296305418014526
2025-04-16,AAPL,test,0.0725794306898259,1.0,0.6199394464492798
2025-04-17,AAPL,test,0.0624429084572388,1.0,0.581546425819397
2025-04-21,AAPL,test,0.0879064582672166,1.0,0.600754976272583
2025-04-22,AAPL,test,0.0574245760320997,1.0,0.5552242398262024
2025-04-23,AAPL,test,0.0386118730271773,1.0,0.5540589094161987
2025-04-24,AAPL,test,0.0237558596980675,1.0,0.5142596960067749
2025-04-25,AAPL,test,-0.0187786104364312,0.0,0.518066942691803
2025-04-28,AAPL,test,-0.0535357676098108,0.0,0.5069472789764404
2025-04-29,AAPL,test,-0.0601296986632796,0.0,0.5137187242507935
2025-04-30,AAPL,test,-0.0764705466607953,0.0,0.5332059860229492
2025-05-01,AAPL,test,-0.0742077663428781,0.0,0.5363134741783142
2025-05-02,AAPL,test,-0.0332116663574492,0.0,0.5229599475860596
2025-05-05,AAPL,test,0.0612218841087597,1.0,0.5191245079040527
2025-05-06,AAPL,test,0.0740476968558174,1.0,0.5326243042945862
2025-05-07,AAPL,test,0.0833550685682891,1.0,0.5275698900222778
2025-05-08,AAPL,test,0.0720911897219889,1.0,0.5047338604927063
2025-05-09,AAPL,test,0.0655167305690167,1.0,0.5495855212211609
2025-05-12,AAPL,test,-0.0095355770005031,0.0,0.4605379104614258
2025-05-13,AAPL,test,-0.0285069755820843,0.0,0.45454511046409607
2025-05-14,AAPL,test,-0.0482268416689,0.0,0.4544146955013275
2025-05-15,AAPL,test,-0.0477182733132659,0.0,0.46256759762763977
2025-05-16,AAPL,test,-0.075688624559167,0.0,0.44909539818763733
2025-05-19,AAPL,test,-0.0410479510625796,0.0,0.4717378318309784
2025-05-20,AAPL,test,-0.0311322106050706,0.0,0.49012985825538635
2025-05-21,AAPL,test,-0.0105892999456451,0.0,0.5463247895240784
2025-05-22,AAPL,test,-0.0025326284944118,0.0,0.5607240796089172
2025-05-23,AAPL,test,0.0329286819944614,1.0,0.5914289951324463
2025-05-27,AAPL,test,0.01528389386993,1.0,0.5627668499946594
2025-05-28,AAPL,test,0.0119749129354109,1.0,0.5798376202583313
2025-05-29,AAPL,test,0.003400905438448,1.0,0.5603428483009338
2025-05-30,AAPL,test,0.0152849522196649,1.0,0.5615153908729553
2025-06-02,AAPL,test,-0.0012394422798088,0.0,0.5521198511123657
2025-06-03,AAPL,test,-0.0029517915212813,0.0,0.5566160678863525
2025-06-04,AAPL,test,-0.0199192012246594,0.0,0.5515028834342957
2025-06-05,AAPL,test,-0.0071276119688771,0.0,0.5563300251960754
2025-06-06,AAPL,test,-0.0366319622178943,0.0,0.5266591906547546
2025-06-09,AAPL,test,-0.0150409803122187,0.0,0.5414661765098572
2025-06-10,AAPL,test,-0.0346869070896557,0.0,0.542731761932373
2025-06-11,AAPL,test,-0.011067528927126,0.0,0.5548909902572632
2025-06-12,AAPL,test,0.0090360744562207,1.0,0.545303225517273
2025-06-13,AAPL,test,0.0257063073877672,1.0,0.5783731341362
2025-06-16,AAPL,test,0.009474860080088,1.0,0.5604414939880371
2025-06-17,AAPL,test,0.0302597350578492,1.0,0.5819887518882751
2025-06-18,AAPL,test,0.0224844617879766,1.0,0.5815002918243408
2025-06-20,AAPL,test,0.0003980881110317,1.0,0.5650833249092102
2025-06-23,AAPL,test,0.0182133663429886,1.0,0.5531509518623352
2025-06-24,AAPL,test,0.0375437188374818,1.0,0.5561611652374268
2025-06-25,AAPL,test,0.0539789288181862,1.0,0.5514527559280396
2025-06-26,AAPL,test,0.0624379272280009,1.0,0.5444116592407227
2025-06-27,AAPL,test,0.0441117403038315,1.0,0.5362793803215027
2025-06-30,AAPL,test,0.0235901992864275,1.0,0.5279968976974487
2025-07-01,AAPL,test,0.015975331947011,1.0,0.532528281211853
2025-07-02,AAPL,test,-0.0001412080449104,0.0,0.510249137878418
2025-07-03,AAPL,test,-0.0111918406932423,0.0,0.49687737226486206
2025-07-07,AAPL,test,-0.006334809764346,0.0,0.5039829611778259
2025-07-08,AAPL,test,-0.0042854769098916,0.0,0.4979163706302643
2025-07-09,AAPL,test,-0.0046414388793972,0.0,0.49551013112068176
2025-07-10,AAPL,test,-0.0112518355134925,0.0,0.5099421143531799
2025-07-11,AAPL,test,9.473350566091554e-05,1.0,0.5250424742698669
2025-07-14,AAPL,test,0.0185025047611477,1.0,0.5130746960639954
2025-07-15,AAPL,test,0.0252976415934322,1.0,0.5060753226280212
2025-07-16,AAPL,test,0.0189855105077385,1.0,0.5048556327819824
