date,stock,split,future_return,target,pred_prob
2024-03-22,AAPL,test,-0.0130601235262494,0.0,0.5737594962120056
2024-03-25,AAPL,test,-0.0117647652580551,0.0,0.5946637988090515
2024-03-26,AAPL,test,-0.0003535718193552,0.0,0.5931946039199829
2024-03-27,AAPL,test,-0.0259072632948837,0.0,0.5494086146354675
2024-03-28,AAPL,test,-0.0110800637779806,0.0,0.585648775100708
2024-04-01,AAPL,test,-0.0092924766103311,0.0,0.5690867304801941
2024-04-02,AAPL,test,0.0049160515750406,1.0,0.5277858376502991
2024-04-03,AAPL,test,-0.0110225088989208,0.0,0.5232195258140564
2024-04-04,AAPL,test,0.036843923653453,1.0,0.5221169590950012
2024-04-05,AAPL,test,0.041101705264777,1.0,0.5080339908599854
2024-04-08,AAPL,test,0.0251706219465197,1.0,0.5322758555412292
2024-04-09,AAPL,test,-0.0017091969388005,0.0,0.5335814356803894
2024-04-10,AAPL,test,0.0013111592898393,1.0,0.49733421206474304
2024-04-11,AAPL,test,-0.0457037905559685,0.0,0.4405849575996399
2024-04-12,AAPL,test,-0.0654206324751781,0.0,0.47169229388237
2024-04-15,AAPL,test,-0.0396664675941224,0.0,0.5224907994270325
2024-04-16,AAPL,test,-0.0146415904329088,0.0,0.5552254319190979
2024-04-17,AAPL,test,0.0060714427448669,1.0,0.5741308331489563
2024-04-18,AAPL,test,0.0170617724044936,1.0,0.593126118183136
2024-04-19,AAPL,test,0.0260604879694839,1.0,0.5937280654907227
2024-04-22,AAPL,test,0.0461891678068986,1.0,0.5432117581367493
2024-04-23,AAPL,test,0.0205511179536932,1.0,0.4961661696434021
2024-04-24,AAPL,test,0.0016564642691374,1.0,0.4880450367927551
2024-04-25,AAPL,test,0.0184825355007574,1.0,0.46274590492248535
2024-04-26,AAPL,test,0.083166184303701,1.0,0.4749806225299835
2024-04-29,AAPL,test,0.0473197959380005,1.0,0.45059412717819214
2024-04-30,AAPL,test,0.0708623058264035,1.0,0.4958145022392273
2024-05-01,AAPL,test,0.0793858907968565,1.0,0.48867279291152954
2024-05-02,AAPL,test,0.0666935767485501,1.0,0.4908181428909302
2024-05-03,AAPL,test,-0.0004456067182747,0.0,0.49273568391799927
2024-05-06,AAPL,test,0.0265405602591952,1.0,0.5090764164924622
2024-05-07,AAPL,test,0.028970643739463,1.0,0.4830087423324585
2024-05-08,AAPL,test,0.0396045176794146,1.0,0.4917351305484772
2024-05-09,AAPL,test,0.0299480565764858,1.0,0.5165923833847046
2024-05-10,AAPL,test,0.0372574678490069,1.0,0.5253446102142334
2024-05-13,AAPL,test,0.025552992755536,1.0,0.5047614574432373
2024-05-14,AAPL,test,0.0262497557252185,1.0,0.5180854201316833
2024-05-15,AAPL,test,0.0062196123412512,1.0,0.5229988694190979
2024-05-16,AAPL,test,-0.0155921752631162,0.0,0.5205026268959045
2024-05-17,AAPL,test,0.0005793734312009,1.0,0.5304422378540039
2024-05-20,AAPL,test,-0.0054962559296942,0.0,0.5398374199867249
2024-05-21,AAPL,test,-0.0107097198968049,0.0,0.5390898585319519
2024-05-22,AAPL,test,0.0020429638610546,1.0,0.5529444217681885
2024-05-23,AAPL,test,0.0287350680341993,1.0,0.5554676055908203
2024-05-24,AAPL,test,0.021317969375254,1.0,0.5569667220115662
2024-05-28,AAPL,test,0.0229484914039568,1.0,0.5417656302452087
2024-05-29,AAPL,test,0.0293237205089076,1.0,0.5116397142410278
2024-05-30,AAPL,test,0.0166761400106378,1.0,0.5205418467521667
2024-05-31,AAPL,test,0.0241353779105641,1.0,0.5660431385040283
2024-06-03,AAPL,test,-0.0046899917810231,0.0,0.5498484373092651
2024-06-04,AAPL,test,0.0658605747054597,1.0,0.5506898164749146
2024-06-05,AAPL,test,0.0878134121315556,1.0,0.5358944535255432
2024-06-06,AAPL,test,0.101604467495592,1.0,0.5274994373321533
2024-06-07,AAPL,test,0.0792318645311018,1.0,0.5181780457496643
2024-06-10,AAPL,test,0.1219449137559072,1.0,0.4705301523208618
2024-06-11,AAPL,test,0.0344677871429159,1.0,0.49035513401031494
2024-06-12,AAPL,test,-0.0159102647845008,0.0,0.47445353865623474
2024-06-13,AAPL,test,-0.0315067928793015,0.0,0.484291672706604
2024-06-14,AAPL,test,-0.0204714293188537,0.0,0.48214003443717957
2024-06-17,AAPL,test,-0.035076238545021,0.0,0.5041605830192566
2024-06-18,AAPL,test,-0.0048532824758218,0.0,0.4827435612678528
2024-06-20,AAPL,test,0.0210796658024674,1.0,0.4751131236553192
2024-06-21,AAPL,test,0.0150849611048233,1.0,0.4294152557849884
2024-06-24,AAPL,test,0.0413662789172883,1.0,0.45799514651298523
2024-06-25,AAPL,test,0.0535704960806702,1.0,0.4957250654697418
2024-06-26,AAPL,test,0.0389214419596237,1.0,0.4984430968761444
2024-06-27,AAPL,test,0.0571695969970924,1.0,0.5086191892623901
2024-06-28,AAPL,test,0.0816638018592921,1.0,0.5044612288475037
2024-07-01,AAPL,test,0.055040291829332,1.0,0.5115914940834045
2024-07-02,AAPL,test,0.0577017788766314,1.0,0.4993896782398224
2024-07-03,AAPL,test,0.0271724147887142,1.0,0.5013297200202942
2024-07-05,AAPL,test,0.0185561038880397,1.0,0.4855099022388458
2024-07-08,AAPL,test,0.0288824936253975,1.0,0.48250484466552734
2024-07-09,AAPL,test,0.0268498273202897,1.0,0.48296913504600525
2024-07-10,AAPL,test,-0.0175979175514863,0.0,0.47754326462745667
2024-07-11,AAPL,test,-0.0148967841633236,0.0,0.459416002035141
2024-07-12,AAPL,test,-0.0270234577259689,0.0,0.4846128523349762
2024-07-15,AAPL,test,-0.0445391893225181,0.0,0.4646267294883728
2024-07-16,AAPL,test,-0.0417766104860982,0.0,0.4631166458129883
2024-07-17,AAPL,test,-0.04517660410022,0.0,0.4161904454231262
2024-07-18,AAPL,test,-0.0298419573658298,0.0,0.46437975764274597
2024-07-19,AAPL,test,-0.0283089838190895,0.0,0.46038818359375
2024-07-22,AAPL,test,-0.0255402751840052,0.0,0.49417775869369507
2024-07-23,AAPL,test,-0.0275987618194495,0.0,0.497152179479599
2024-07-24,AAPL,test,0.0161984120958726,1.0,0.4749438166618347
2024-07-25,AAPL,test,0.004000060803017,1.0,0.5022186040878296
2024-07-26,AAPL,test,0.0087171413149476,1.0,0.5241717100143433
2024-07-29,AAPL,test,-0.0411015830479247,0.0,0.5380767583847046
2024-07-30,AAPL,test,-0.0528793935356582,0.0,0.5424313545227051
2024-07-31,AAPL,test,-0.0552052631199949,0.0,0.5262612104415894
2024-08-01,AAPL,test,-0.0231268905875324,0.0,0.5035895705223083
2024-08-02,AAPL,test,-0.0164649123107633,0.0,0.542307436466217
2024-08-05,AAPL,test,0.0406736077188636,1.0,0.5689281225204468
2024-08-06,AAPL,test,0.0689867235506125,1.0,0.592365026473999
2024-08-07,AAPL,test,0.0579383333313792,1.0,0.6018481850624084
2024-08-08,AAPL,test,0.0547096508728683,1.0,0.5689547657966614
2024-08-09,AAPL,test,0.0465762552047981,1.0,0.5344161987304688
2024-08-12,AAPL,test,0.0384315198534777,1.0,0.4943864047527313
2024-08-13,AAPL,test,0.0236814369275679,1.0,0.5073296427726746
2024-08-14,AAPL,test,0.0211077809675297,1.0,0.5052321553230286
2024-08-15,AAPL,test,-0.0008455254235504,0.0,0.5068495273590088
2024-08-16,AAPL,test,0.0034946953454455,1.0,0.4867109954357147
2024-08-19,AAPL,test,0.005710695275739,1.0,0.4935701787471771
2024-08-20,AAPL,test,0.0067105456497811,1.0,0.4717598557472229
2024-08-21,AAPL,test,0.0003974757474665,1.0,0.47216150164604187
2024-08-22,AAPL,test,0.0234268031341629,1.0,0.47544699907302856
2024-08-23,AAPL,test,0.0095220658657233,1.0,0.4879013001918793
2024-08-26,AAPL,test,-0.0194118098436887,0.0,0.49364522099494934
2024-08-27,AAPL,test,-0.0314871073928608,0.0,0.491284042596817
2024-08-28,AAPL,test,-0.0181464862463545,0.0,0.49698254466056824
2024-08-29,AAPL,test,-0.0390356707756625,0.0,0.46399903297424316
2024-08-30,AAPL,test,-0.0353273638375613,0.0,0.5021522045135498
2024-09-03,AAPL,test,-0.0119406275942953,0.0,0.525180459022522
2024-09-04,AAPL,test,0.0081956051705351,1.0,0.5489904880523682
2024-09-05,AAPL,test,0.0017538072598077,1.0,0.5621145367622375
2024-09-06,AAPL,test,0.0076080092551988,1.0,0.5628964900970459
2024-09-09,AAPL,test,-0.0207776805493233,0.0,0.6000697016716003
2024-09-10,AAPL,test,-0.0150833961924472,0.0,0.588107705116272
2024-09-11,AAPL,test,-0.008847544901654,0.0,0.5281049609184265
2024-09-12,AAPL,test,0.0273823840701357,1.0,0.5813329815864563
2024-09-13,AAPL,test,0.0256180211794363,1.0,0.5739785432815552
2024-09-16,AAPL,test,0.0469210566057882,1.0,0.5655441880226135
2024-09-17,AAPL,test,0.0488030674120765,1.0,0.537676990032196
2024-09-18,AAPL,test,0.0257374456920511,1.0,0.5116719007492065
2024-09-19,AAPL,test,-0.0058984636144753,0.0,0.48981186747550964
2024-09-20,AAPL,test,-0.0017967767187919,0.0,0.4732997715473175
2024-09-23,AAPL,test,0.0288338929098916,1.0,0.5106257200241089
2024-09-24,AAPL,test,-0.0051017730257151,0.0,0.5070733428001404
2024-09-25,AAPL,test,0.0018110986087658,1.0,0.510013997554779
2024-09-26,AAPL,test,-0.0081311954283687,0.0,0.5110633373260498
2024-09-27,AAPL,test,-0.0043459583800736,0.0,0.5196244716644287
2024-09-30,AAPL,test,-0.0485407741843961,0.0,0.5015890598297119
2024-10-01,AAPL,test,-0.001945186334307,0.0,0.552498459815979
2024-10-02,AAPL,test,0.0121705264810418,1.0,0.5468984842300415
2024-10-03,AAPL,test,0.0149333097030204,1.0,0.5572959184646606
2024-10-04,AAPL,test,0.0033067945519626,1.0,0.5424269437789917
2024-10-07,AAPL,test,0.0433488309191836,1.0,0.5453653931617737
2024-10-08,AAPL,test,0.0357886929918649,1.0,0.4925883412361145
2024-10-09,AAPL,test,0.0097585393659751,1.0,0.4926929473876953
2024-10-10,AAPL,test,0.0135784249987276,1.0,0.4913921356201172
2024-10-11,AAPL,test,0.0327399956099723,1.0,0.5168277621269226
2024-10-14,AAPL,test,0.0223950885125931,1.0,0.4746374785900116
2024-10-15,AAPL,test,0.0085952724687841,1.0,0.45055124163627625
2024-10-16,AAPL,test,-0.0044006935880084,0.0,0.5072498321533203
2024-10-17,AAPL,test,-0.0068058697599864,0.0,0.48739320039749146
2024-10-18,AAPL,test,-0.0152764767995089,0.0,0.46524158120155334
2024-10-21,AAPL,test,-0.0130243195799234,0.0,0.4702666997909546
2024-10-22,AAPL,test,-0.0092852207284666,0.0,0.4687720239162445
2024-10-23,AAPL,test,-0.0028600822675499,0.0,0.47207772731781006
2024-10-24,AAPL,test,-0.0202107990235027,0.0,0.5021766424179077
2024-10-25,AAPL,test,-0.0367313644679679,0.0,0.4935292899608612
2024-10-28,AAPL,test,-0.0488003675110203,0.0,0.5059387683868408
2024-10-29,AAPL,test,-0.0437369637775661,0.0,0.5158862471580505
2024-10-30,AAPL,test,-0.0320730568833854,0.0,0.49121636152267456
2024-10-31,AAPL,test,0.0069495307479241,1.0,0.4971231520175934
2024-11-01,AAPL,test,0.0192889360609658,1.0,0.4765625298023224
2024-11-04,AAPL,test,0.011110853601546,1.0,0.49455928802490234
2024-11-05,AAPL,test,0.0045948534314752,1.0,0.5180134773254395
2024-11-06,AAPL,test,0.0118879337465576,1.0,0.5017374157905579
2024-11-07,AAPL,test,0.004356877332456,1.0,0.5285866856575012
2024-11-08,AAPL,test,-0.0086359715653906,0.0,0.5423572659492493
2024-11-11,AAPL,test,0.0169022200640573,1.0,0.549812376499176
2024-11-12,AAPL,test,0.0180617584354585,1.0,0.5194916725158691
2024-11-13,AAPL,test,0.0172352410240419,1.0,0.5242075324058533
2024-11-14,AAPL,test,0.0013145222779726,1.0,0.4717006981372833
2024-11-15,AAPL,test,0.0216444923816365,1.0,0.5548838973045349
2024-11-18,AAPL,test,0.0212700162087642,1.0,0.512969434261322
2024-11-19,AAPL,test,0.0297003678337328,1.0,0.542514443397522
2024-11-20,AAPL,test,0.0258952609926461,1.0,0.5465149879455566
2024-11-21,AAPL,test,0.0385524057866708,1.0,0.5649018287658691
2024-11-22,AAPL,test,0.0422847012460128,1.0,0.5499740839004517
2024-11-25,AAPL,test,0.0419977610365009,1.0,0.4900357723236084
2024-11-26,AAPL,test,0.0338211172403828,1.0,0.52210932970047
2024-11-27,AAPL,test,0.0345208990901946,1.0,0.5358027219772339
2024-11-29,AAPL,test,0.0232166527518795,1.0,0.5337446331977844
2024-12-02,AAPL,test,0.0298844277202114,1.0,0.5222898721694946
2024-12-03,AAPL,test,0.0211003942674696,1.0,0.521574854850769
2024-12-04,AAPL,test,0.0143204495984909,1.0,0.5416511297225952
2024-12-05,AAPL,test,0.0202436878260181,1.0,0.5320552587509155
2024-12-06,AAPL,test,0.021783897534902,1.0,0.5411536693572998
2024-12-09,AAPL,test,0.0173860220168313,1.0,0.5054147839546204
2024-12-10,AAPL,test,0.0230454744023627,1.0,0.5113334059715271
2024-12-11,AAPL,test,0.0063288129541989,1.0,0.532102644443512
2024-12-12,AAPL,test,0.0073800799652519,1.0,0.5148570537567139
2024-12-13,AAPL,test,0.0256317604931497,1.0,0.5202922821044922
2024-12-16,AAPL,test,0.0168500178331643,1.0,0.5052921772003174
2024-12-17,AAPL,test,0.0186207795259247,1.0,0.49076908826828003
2024-12-18,AAPL,test,0.0442248348639808,1.0,0.49859240651130676
2024-12-19,AAPL,test,0.0232195260610992,1.0,0.511258065700531
2024-12-20,AAPL,test,-0.0089984448665523,0.0,0.5200716257095337
2024-12-23,AAPL,test,-0.0189995663667695,0.0,0.5726848244667053
2024-12-24,AAPL,test,-0.0555769466162312,0.0,0.5510079860687256
2024-12-26,AAPL,test,-0.0604584897884284,0.0,0.5553776025772095
2024-12-27,AAPL,test,-0.0414335116857264,0.0,0.5183048844337463
2024-12-30,AAPL,test,-0.0396113218205612,0.0,0.5508996248245239
2024-12-31,AAPL,test,-0.030828199425316,0.0,0.5152536034584045
2025-01-02,AAPL,test,-0.0287061953060657,0.0,0.5035186409950256
2025-01-03,AAPL,test,-0.0368178645686464,0.0,0.5609301328659058
2025-01-06,AAPL,test,-0.0478368016804467,0.0,0.5348705053329468
2025-01-07,AAPL,test,-0.0179184638728694,0.0,0.4877047836780548
2025-01-08,AAPL,test,-0.0594972985943892,0.0,0.486370712518692
2025-01-10,AAPL,test,-0.0290057501455835,0.0,0.4441123306751251
2025-01-13,AAPL,test,-0.0501707042442689,0.0,0.48107507824897766
2025-01-14,AAPL,test,-0.0405092318563098,0.0,0.5091548562049866
2025-01-15,AAPL,test,-0.0597383882925258,0.0,0.46965375542640686
2025-01-16,AAPL,test,-0.0240077714882415,0.0,0.5134463906288147
2025-01-17,AAPL,test,-0.0005217449429734,0.0,0.5088404417037964
2025-01-21,AAPL,test,0.0701580563273869,1.0,0.5352507829666138
2025-01-22,AAPL,test,0.069383050204308,1.0,0.5176926255226135
2025-01-23,AAPL,test,0.0622819210150644,1.0,0.5281291007995605
2025-01-24,AAPL,test,0.0593410673953138,1.0,0.5296071171760559
2025-01-27,AAPL,test,-0.0080483841492022,0.0,0.5045366287231445
2025-01-28,AAPL,test,-0.0229159835701386,0.0,0.46868517994880676
2025-01-29,AAPL,test,-0.0287850421283991,0.0,0.5257280468940735
2025-01-30,AAPL,test,-0.0183930081307741,0.0,0.5859712958335876
2025-01-31,AAPL,test,-0.0354660299590452,0.0,0.5448735952377319
2025-02-03,AAPL,test,-0.0004812376851904,0.0,0.5463698506355286
2025-02-04,AAPL,test,0.0003252955800661,1.0,0.5325360894203186
2025-02-05,AAPL,test,0.0200473430514094,1.0,0.5454883575439453
2025-02-06,AAPL,test,0.0367702269008383,1.0,0.5335876941680908
2025-02-07,AAPL,test,0.0757321385832938,1.0,0.5401743054389954
2025-02-10,AAPL,test,0.0738854222689151,1.0,0.5546099543571472
2025-02-11,AAPL,test,0.0526609827847051,1.0,0.4987339973449707
2025-02-12,AAPL,test,0.0378267623878059,1.0,0.44686228036880493
2025-02-13,AAPL,test,0.0166438666465316,1.0,0.45179492235183716
2025-02-14,AAPL,test,0.0102208308464712,1.0,0.4259064793586731
2025-02-18,AAPL,test,0.0105125607601777,1.0,0.423126757144928
2025-02-19,AAPL,test,-0.0184178904204238,0.0,0.4386860728263855
2025-02-20,AAPL,test,-0.0346988239927888,0.0,0.4405881464481354
2025-02-21,AAPL,test,-0.0151089113199406,0.0,0.49636662006378174
2025-02-24,AAPL,test,-0.0367058446735956,0.0,0.49588149785995483
2025-02-25,AAPL,test,-0.0449725141638301,0.0,0.5141013264656067
2025-02-26,AAPL,test,-0.0192212052683915,0.0,0.5756240487098694
2025-02-27,AAPL,test,-0.008301749537561,0.0,0.5710206627845764
2025-02-28,AAPL,test,-0.0114537939607292,0.0,0.5149806141853333
2025-03-03,AAPL,test,-0.0443221179410885,0.0,0.5262799859046936
2025-03-04,AAPL,test,-0.0639596679686421,0.0,0.5586755275726318
2025-03-05,AAPL,test,-0.0795791921592535,0.0,0.5741022825241089
2025-03-06,AAPL,test,-0.1089959011856214,0.0,0.5701349973678589
2025-03-07,AAPL,test,-0.1069980054747198,0.0,0.562578022480011
2025-03-10,AAPL,test,-0.0592579143574246,0.0,0.5822121500968933
2025-03-11,AAPL,test,-0.0369044377288142,0.0,0.569770336151123
2025-03-12,AAPL,test,-0.0080191870587789,0.0,0.5632265210151672
2025-03-13,AAPL,test,0.0210798806837264,1.0,0.537098228931427
2025-03-14,AAPL,test,0.0223899030656689,1.0,0.5034080743789673
2025-03-17,AAPL,test,0.0314485753349864,1.0,0.5179583430290222
2025-03-18,AAPL,test,0.0520005778778696,1.0,0.5004715323448181
2025-03-19,AAPL,test,0.029223222477003,1.0,0.5008299350738525
2025-03-20,AAPL,test,0.0455393808467494,1.0,0.5256153345108032
2025-03-21,AAPL,test,-0.0016952116939836,0.0,0.5149143934249878
2025-03-24,AAPL,test,0.0063425732453969,1.0,0.5355469584465027
2025-03-25,AAPL,test,-0.0025027999907945,0.0,0.5287925004959106
2025-03-26,AAPL,test,0.0106532685704259,1.0,0.5675654411315918
2025-03-27,AAPL,test,-0.0922940030008409,0.0,0.524298369884491
2025-03-28,AAPL,test,-0.1354749592515295,0.0,0.6377792358398438
2025-03-31,AAPL,test,-0.183090929500131,0.0,0.5875275731086731
2025-04-01,AAPL,test,-0.2274744675166496,0.0,0.6220601201057434
2025-04-02,AAPL,test,-0.1118406826719877,0.0,0.6026306748390198
2025-04-03,AAPL,test,-0.0628475089099628,0.0,0.7159843444824219
2025-04-04,AAPL,test,0.0518631563139184,1.0,0.747117280960083
2025-04-07,AAPL,test,0.1160586448762504,1.0,0.7091151475906372
2025-04-08,AAPL,test,0.1723698325461364,1.0,0.6932687759399414
2025-04-09,AAPL,test,-0.0230324859220786,0.0,0.5075902938842773
2025-04-10,AAPL,test,0.0344501191971708,1.0,0.566933810710907
2025-04-11,AAPL,test,-0.0251829038860815,0.0,0.513630211353302
2025-04-14,AAPL,test,-0.0137270033589723,0.0,0.4857541024684906
2025-04-15,AAPL,test,0.0121698634544658,1.0,0.5156325697898865
2025-04-16,AAPL,test,0.0725794306898259,1.0,0.6634336709976196
2025-04-17,AAPL,test,0.0624429084572388,1.0,0.6306868195533752
2025-04-21,AAPL,test,0.0879064582672166,1.0,0.6896641254425049
2025-04-22,AAPL,test,0.0574245760320997,1.0,0.6360365152359009
2025-04-23,AAPL,test,0.0386118730271773,1.0,0.5894256234169006
2025-04-24,AAPL,test,0.0237558596980675,1.0,0.5593854784965515
2025-04-25,AAPL,test,-0.0187786104364312,0.0,0.5658384561538696
2025-04-28,AAPL,test,-0.0535357676098108,0.0,0.5627532601356506
2025-04-29,AAPL,test,-0.0601296986632796,0.0,0.5599234104156494
2025-04-30,AAPL,test,-0.0764705466607953,0.0,0.554823100566864
2025-05-01,AAPL,test,-0.0742077663428781,0.0,0.5452098846435547
2025-05-02,AAPL,test,-0.0332116663574492,0.0,0.5558465123176575
2025-05-05,AAPL,test,0.0612218841087597,1.0,0.5762265920639038
2025-05-06,AAPL,test,0.0740476968558174,1.0,0.5565544366836548
2025-05-07,AAPL,test,0.0833550685682891,1.0,0.530254065990448
2025-05-08,AAPL,test,0.0720911897219889,1.0,0.4951323866844177
2025-05-09,AAPL,test,0.0655167305690167,1.0,0.48990076780319214
2025-05-12,AAPL,test,-0.0095355770005031,0.0,0.46624109148979187
2025-05-13,AAPL,test,-0.0285069755820843,0.0,0.45304641127586365
2025-05-14,AAPL,test,-0.0482268416689,0.0,0.46508556604385376
2025-05-15,AAPL,test,-0.0477182733132659,0.0,0.49239930510520935
2025-05-16,AAPL,test,-0.075688624559167,0.0,0.49711841344833374
2025-05-19,AAPL,test,-0.0410479510625796,0.0,0.5396109223365784
2025-05-20,AAPL,test,-0.0311322106050706,0.0,0.5278818011283875
2025-05-21,AAPL,test,-0.0105892999456451,0.0,0.5772859454154968
2025-05-22,AAPL,test,-0.0025326284944118,0.0,0.588519275188446
2025-05-23,AAPL,test,0.0329286819944614,1.0,0.6005340814590454
2025-05-27,AAPL,test,0.01528389386993,1.0,0.5622323751449585
2025-05-28,AAPL,test,0.0119749129354109,1.0,0.5762559771537781
2025-05-29,AAPL,test,0.003400905438448,1.0,0.5744926333427429
2025-05-30,AAPL,test,0.0152849522196649,1.0,0.5455808043479919
2025-06-02,AAPL,test,-0.0012394422798088,0.0,0.5588107705116272
2025-06-03,AAPL,test,-0.0029517915212813,0.0,0.5589589476585388
2025-06-04,AAPL,test,-0.0199192012246594,0.0,0.5646962523460388
2025-06-05,AAPL,test,-0.0071276119688771,0.0,0.5780164003372192
2025-06-06,AAPL,test,-0.0366319622178943,0.0,0.5307378768920898
2025-06-09,AAPL,test,-0.0150409803122187,0.0,0.5496735572814941
2025-06-10,AAPL,test,-0.0346869070896557,0.0,0.5353532433509827
2025-06-11,AAPL,test,-0.011067528927126,0.0,0.5392042994499207
2025-06-12,AAPL,test,0.0090360744562207,1.0,0.5607895851135254
2025-06-13,AAPL,test,0.0257063073877672,1.0,0.5754768252372742
2025-06-16,AAPL,test,0.009474860080088,1.0,0.5686390995979309
2025-06-17,AAPL,test,0.0302597350578492,1.0,0.605647087097168
2025-06-18,AAPL,test,0.0224844617879766,1.0,0.5937697887420654
2025-06-20,AAPL,test,0.0003980881110317,1.0,0.538916289806366
2025-06-23,AAPL,test,0.0182133663429886,1.0,0.536828875541687
2025-06-24,AAPL,test,0.0375437188374818,1.0,0.5644761323928833
2025-06-25,AAPL,test,0.0539789288181862,1.0,0.5307910442352295
2025-06-26,AAPL,test,0.0624379272280009,1.0,0.5558158159255981
2025-06-27,AAPL,test,0.0441117403038315,1.0,0.5446537137031555
2025-06-30,AAPL,test,0.0235901992864275,1.0,0.47281962633132935
2025-07-01,AAPL,test,0.015975331947011,1.0,0.45544904470443726
2025-07-02,AAPL,test,-0.0001412080449104,0.0,0.45115041732788086
2025-07-03,AAPL,test,-0.0111918406932423,0.0,0.47857609391212463
2025-07-07,AAPL,test,-0.006334809764346,0.0,0.5040600895881653
2025-07-08,AAPL,test,-0.0042854769098916,0.0,0.507521390914917
2025-07-09,AAPL,test,-0.0046414388793972,0.0,0.5084452629089355
2025-07-10,AAPL,test,-0.0112518355134925,0.0,0.5091311931610107
2025-07-11,AAPL,test,9.473350566091554e-05,1.0,0.533445417881012
2025-07-14,AAPL,test,0.0185025047611477,1.0,0.5667529702186584
2025-07-15,AAPL,test,0.0252976415934322,1.0,0.5280527472496033
