date,stock,wf_split,future_return,pred_prob
2022-01-18,AAPL,val,-0.0590106012583685,0.6071897
2022-01-19,AAPL,val,-0.039342746319805,0.618394
2022-01-20,AAPL,val,-0.0321561192409128,0.6418533
2022-01-21,AAPL,val,0.0487656432679617,0.6424599
2022-01-24,AAPL,val,0.0814258069365139,0.5897799
2022-01-25,AAPL,val,0.0928154523811894,0.6276909
2022-01-26,AAPL,val,0.1011331694274118,0.62362814
2022-01-27,AAPL,val,0.0859189647399965,0.6035807
2022-01-28,AAPL,val,0.0133834775069874,0.5325859
2022-01-31,AAPL,val,-0.016599921470642,0.5480128
2022-02-01,AAPL,val,0.002535443836628,0.50564986
2022-02-02,AAPL,val,0.0037796228305146,0.4803545
2022-02-03,AAPL,val,-0.0032430605277803,0.5416089
2022-02-04,AAPL,val,-0.0217527481263596,0.51728004
2022-02-07,AAPL,val,-0.0161947132434552,0.531545
2022-02-08,AAPL,val,-0.0116683217477656,0.51729983
2022-02-09,AAPL,val,-0.0211593757583944,0.484138
2022-02-10,AAPL,val,-0.0188240633570828,0.59270835
2022-02-11,AAPL,val,-0.007945923797332,0.6077158
2022-02-14,AAPL,val,-0.0270012486190495,0.5942317
2022-02-15,AAPL,val,-0.0736151906341631,0.52758867
2022-02-16,AAPL,val,-0.0568532164005012,0.5327895
2022-02-17,AAPL,val,-0.0238631019238323,0.6029575
2022-02-18,AAPL,val,-0.013030638598289,0.60490465
2022-02-22,AAPL,val,-0.0068160155372209,0.6195845
2022-02-23,AAPL,val,0.0405445150712429,0.64046335
2022-02-24,AAPL,val,0.021445255396219,0.5862227
2022-02-25,AAPL,val,-0.0101909182898514,0.5374363
2022-02-28,AAPL,val,-0.0352471000833196,0.58618164
2022-03-01,AAPL,val,-0.0352941838843231,0.57375973
2022-03-02,AAPL,val,-0.0216740310038017,0.5363915
2022-03-03,AAPL,val,-0.0463814223603712,0.5567151
2022-03-04,AAPL,val,-0.0517255531367897,0.55681276
2022-03-07,AAPL,val,-0.054488208190237,0.63379294
2022-03-08,AAPL,val,-0.0149263977454657,0.6114963
2022-03-09,AAPL,val,-0.0206197774735795,0.5373669
2022-03-10,AAPL,val,0.0132474957150943,0.59119326
2022-03-11,AAPL,val,0.0597818505363152,0.62676007
2022-03-14,AAPL,val,0.0979948686272202,0.62601966
2022-03-15,AAPL,val,0.0885293258789368,0.53304917
2022-03-16,AAPL,val,0.0665456740588739,0.53645736
2022-03-17,AAPL,val,0.0837380013975725,0.5286119
2022-03-18,AAPL,val,0.0654957107497464,0.49503374
2022-03-21,AAPL,val,0.0617969719495987,0.52225244
2022-03-22,AAPL,val,0.0600638664045294,0.52710927
2022-03-23,AAPL,val,0.0444156860836231,0.56246966
2022-03-24,AAPL,val,0.0031021083296345,0.51863104
2022-03-25,AAPL,val,-0.0023466497334471,0.5383105
2022-03-28,AAPL,val,0.0161732375183352,0.50110835
2022-03-29,AAPL,val,-0.0217924489880454,0.48118845
2022-03-30,AAPL,val,-0.0334138485607041,0.50795734
2022-03-31,AAPL,val,-0.0141458502610171,0.47556505
2022-04-01,AAPL,val,-0.0242094675378815,0.45236364
2021-10-04,AMZN,val,0.0177191157787623,0.5761696
2021-10-05,AMZN,val,0.0081744661768885,0.54490554
2021-10-06,AMZN,val,0.0068271413648146,0.51839626
2021-10-07,AMZN,val,-0.0007782724661488,0.4735033
2021-10-08,AMZN,val,0.0366111273506772,0.51582897
2021-10-11,AMZN,val,0.0617441581066786,0.5332542
2021-10-12,AMZN,val,0.0606098140082969,0.52805597
2021-10-13,AMZN,val,0.0398199988124805,0.5047864
2021-10-14,AMZN,val,0.0409563283242613,0.42674056
2021-10-15,AMZN,val,-0.0215516928830723,0.44669592
2021-10-18,AMZN,val,-0.0366636982018682,0.46045545
2021-10-19,AMZN,val,-0.0197668909516399,0.45978382
2021-10-20,AMZN,val,-0.0066090170126024,0.4643045
2021-10-21,AMZN,val,0.0033653638142188,0.48132807
2021-10-22,AMZN,val,0.0110567039313151,0.46073344
2021-10-25,AMZN,val,-0.0006805948573682,0.483074
2021-10-26,AMZN,val,-0.0187555377499862,0.49971786
2021-10-27,AMZN,val,-0.002502583769314,0.49200445
2021-10-28,AMZN,val,0.0088290652832667,0.44846457
2021-10-29,AMZN,val,0.0434582032633175,0.45676506
2021-11-01,AMZN,val,0.0514961992711524,0.52425456
2021-11-02,AMZN,val,0.079535106569476,0.53572243
2021-11-03,AMZN,val,0.0289745651673403,0.5171703
2021-11-04,AMZN,val,-0.0012942542169464,0.49164128
2021-11-05,AMZN,val,0.0017505814313487,0.49155477
2021-11-08,AMZN,val,0.0162511185031695,0.5126066
2021-11-09,AMZN,val,-0.0099349836456433,0.5396538
2021-11-10,AMZN,val,0.0192272011671184,0.579942
2021-11-11,AMZN,val,0.0643800937331264,0.61550254
2021-11-12,AMZN,val,0.0429541938975754,0.5915457
2021-11-15,AMZN,val,0.0075838637811955,0.55763805
2021-11-16,AMZN,val,0.0111107701786028,0.55838114
2021-11-17,AMZN,val,0.0088503557761503,0.54268926
2021-11-18,AMZN,val,-0.0518119146918705,0.54785466
2021-11-19,AMZN,val,-0.0312791531108203,0.53199214
2021-11-22,AMZN,val,-0.0183341068288248,0.5886931
2021-11-23,AMZN,val,-0.038077755022451,0.6276487
2021-11-24,AMZN,val,-0.0399535060811246,0.6237969
2021-11-26,AMZN,val,-0.0327487329478491,0.6631914
2021-11-29,AMZN,val,-0.0376800482376455,0.6015204
2021-11-30,AMZN,val,0.0046249697723637,0.6232108
2021-12-01,AMZN,val,0.0230680776315441,0.6165937
2021-12-02,AMZN,val,0.0133998713193301,0.58468676
2021-12-03,AMZN,val,0.016062963373757,0.64233464
2021-12-06,AMZN,val,-0.0105094861401755,0.60300267
2021-12-07,AMZN,val,-0.0401499612346933,0.5211669
2021-12-08,AMZN,val,-0.016138933471671,0.5374705
2021-12-09,AMZN,val,-0.0304298815074303,0.54461807
2021-12-10,AMZN,val,-0.0127430359825363,0.49709752
2021-12-13,AMZN,val,-0.0146756310034504,0.5369257
2021-12-14,AMZN,val,0.0078389536655465,0.56835735
2021-12-15,AMZN,val,-0.0131436970016477,0.47285664
2021-12-16,AMZN,val,0.0130128587989839,0.51632565
2021-12-17,AMZN,val,-0.0020468904577497,0.5380258
2021-12-20,AMZN,val,0.0214389650701494,0.55605006
2021-12-21,AMZN,val,-0.0071354581106114,0.4861898
2021-12-22,AMZN,val,-0.0139882118792789,0.44333306
2021-12-23,AMZN,val,-0.025437187727034,0.47787
2021-12-27,AMZN,val,0.0043319549690361,0.4382857
2021-12-28,AMZN,val,-0.0183931442605213,0.46725237
2021-12-29,AMZN,val,-0.0286287272775478,0.45790344
2021-12-30,AMZN,val,-0.0319637041603881,0.48018956
2021-12-31,AMZN,val,-0.0249704259532224,0.48776057
2022-01-03,AMZN,val,-0.0523372508166236,0.50784856
2022-01-04,AMZN,val,-0.0128938504864227,0.49238947
2022-01-05,AMZN,val,0.0051717062935765,0.57883847
2022-01-06,AMZN,val,-0.0124958243815738,0.5757516
2022-01-07,AMZN,val,-0.0025591518143149,0.5481851
2022-01-10,AMZN,val,-0.0159053839000237,0.5276573
2022-01-11,AMZN,val,-0.0548070509959985,0.49602434
2022-01-12,AMZN,val,-0.0819547897174898,0.47619298
2022-01-13,AMZN,val,-0.1151947016091607,0.5264992
2022-01-14,AMZN,val,-0.1085124652311019,0.51664805
2022-01-18,AMZN,val,-0.1191278732982058,0.57702154
2022-01-19,AMZN,val,-0.1114946280028791,0.58209556
2022-01-20,AMZN,val,-0.079318239689986,0.5925673
2022-01-21,AMZN,val,0.0093589689280948,0.58891433
2022-01-24,AMZN,val,0.0347955986992702,0.59303546
2022-01-25,AMZN,val,0.0800616124355007,0.6239285
2022-01-26,AMZN,val,0.0845380165227507,0.62965655
2022-01-27,AMZN,val,-0.0056717730180565,0.6259662
2022-01-28,AMZN,val,0.0948860195626375,0.5112589
2022-01-31,AMZN,val,0.0559056211361059,0.5358414
2022-02-01,AMZN,val,0.0675955080310399,0.496322
2022-02-02,AMZN,val,0.0702265458397872,0.45497733
2022-02-03,AMZN,val,0.145182874567594,0.51748186
2022-02-04,AMZN,val,-0.0275691889178479,0.5720808
2022-02-07,AMZN,val,-0.0175292675369724,0.5638158
2022-02-08,AMZN,val,-0.0303754019395191,0.54743725
2022-02-09,AMZN,val,-0.0191638074294885,0.5105527
2022-02-10,AMZN,val,-0.0273641654542273,0.5888848
2022-02-11,AMZN,val,-0.0045142248699339,0.59005487
2022-02-14,AMZN,val,-0.0320268658991398,0.5842993
2022-02-15,AMZN,val,-0.0746499585846721,0.5200593
2022-02-16,AMZN,val,-0.0426468791386078,0.5370782
2022-02-17,AMZN,val,-0.0055867084822106,0.5914847
2022-02-18,AMZN,val,0.0063007379741726,0.596871
2022-02-22,AMZN,val,0.0062884123818502,0.6210002
2022-02-23,AMZN,val,0.0498906270972974,0.6365228
2022-02-24,AMZN,val,-0.0228564273759355,0.5655749
2022-02-25,AMZN,val,-0.0529785488838174,0.55804473
2022-02-28,AMZN,val,-0.1049080848835516,0.61836296
2022-03-01,AMZN,val,-0.1000880140030905,0.6029551
2022-03-02,AMZN,val,-0.0840071559079341,0.55686337
2022-03-03,AMZN,val,-0.0073090238443954,0.59433
2022-03-04,AMZN,val,-0.0007999179442391,0.5994937
2022-03-07,AMZN,val,0.0320108968352996,0.65522146
2022-03-08,AMZN,val,0.0834617290897778,0.6400272
2022-03-09,AMZN,val,0.0992611682851125,0.5137824
2022-03-10,AMZN,val,0.0709826361549443,0.59244233
2022-03-11,AMZN,val,0.1080642594064817,0.6193959
2022-03-14,AMZN,val,0.1384426446230497,0.6108578
2022-03-15,AMZN,val,0.1189042734425016,0.5382248
2022-03-16,AMZN,val,0.0673006622400393,0.5363273
2022-03-17,AMZN,val,0.0407691938186178,0.5452529
2022-03-18,AMZN,val,0.0218479627522056,0.5128951
2022-03-21,AMZN,val,0.0464358364387154,0.53091246
2022-03-22,AMZN,val,0.0268422676460828,0.53625566
2022-03-23,AMZN,val,0.0177040905464853,0.56689507
2022-03-24,AMZN,val,-0.0039841737021412,0.5140069
2022-03-25,AMZN,val,-0.0073646611096479,0.5483769
2022-03-28,AMZN,val,-0.0038108486341396,0.5264549
2022-03-29,AMZN,val,-0.0310664128386691,0.48915595
2022-03-30,AMZN,val,-0.0453695311606832,0.51225317
2022-03-31,AMZN,val,-0.031982070366752,0.48746094
2022-04-01,AMZN,val,-0.0556340346007694,0.46206084
2021-10-04,GOOGL,val,0.0393125687393851,0.57482445
2021-10-05,GOOGL,val,0.0031317686366192,0.5498108
2021-10-06,GOOGL,val,0.0001235802530163,0.5351056
2021-10-07,GOOGL,val,0.0138335356658929,0.49277997
2021-10-08,GOOGL,val,0.0113209640401648,0.5391263
2021-10-11,GOOGL,val,0.027815848530347,0.5706022
2021-10-12,GOOGL,val,0.0497475538162677,0.5549159
2021-10-13,GOOGL,val,0.0304327692992567,0.55560195
2021-10-14,GOOGL,val,0.0052070685249476,0.47275072
2021-10-15,GOOGL,val,-0.0268907146000738,0.4569581
2021-10-18,GOOGL,val,-0.0373376268278178,0.48294634
2021-10-19,GOOGL,val,-0.0274267093909914,0.47599572
2021-10-20,GOOGL,val,0.0313783904242006,0.4712301
2021-10-21,GOOGL,val,0.0279308558699959,0.48511234
2021-10-22,GOOGL,val,0.0761777236789247,0.47053808
2021-10-25,GOOGL,val,0.0440167770161461,0.49672428
2021-10-26,GOOGL,val,0.04396015320796,0.5037247
2021-10-27,GOOGL,val,0.0026023891727646,0.52469164
2021-10-28,GOOGL,val,0.0165823717218773,0.49488392
2021-10-29,GOOGL,val,0.0054443550850162,0.5178611
2021-11-01,GOOGL,val,0.0385653464677773,0.5066075
2021-11-02,GOOGL,val,0.0239700131260807,0.54139715
2021-11-03,GOOGL,val,-0.0048056963117287,0.526861
2021-11-04,GOOGL,val,-0.0168681634763927,0.4963715
2021-11-05,GOOGL,val,-0.0011691746765777,0.5001435
2021-11-08,GOOGL,val,-0.0038851703249999,0.530969
2021-11-09,GOOGL,val,-0.0070006548876426,0.54298735
2021-11-10,GOOGL,val,0.0147605690242436,0.61158484
2021-11-11,GOOGL,val,0.0279350806352025,0.62846243
2021-11-12,GOOGL,val,0.0016713768132063,0.6028433
2021-11-15,GOOGL,val,-0.0144827565479787,0.6085332
2021-11-16,GOOGL,val,-0.0141605699684552,0.61651313
2021-11-17,GOOGL,val,-0.0130158633497501,0.60224515
2021-11-18,GOOGL,val,-0.0510918574303075,0.56989676
2021-11-19,GOOGL,val,-0.0228032092012833,0.5494509
2021-11-22,GOOGL,val,-0.0301053099589755,0.6327536
2021-11-23,GOOGL,val,-0.0324490599696991,0.65271
2021-11-24,GOOGL,val,-0.0215849797365088,0.6387066
2021-11-26,GOOGL,val,-0.0012762774379361,0.671609
2021-11-29,GOOGL,val,-0.0163228693862815,0.57648814
2021-11-30,GOOGL,val,0.037858037266375,0.5989755
2021-12-01,GOOGL,val,0.0505842165333649,0.60936654
2021-12-02,GOOGL,val,0.0326825048315237,0.57150656
2021-12-03,GOOGL,val,0.042252993144257,0.6112052
2021-12-06,GOOGL,val,0.0186615614006466,0.57796365
2021-12-07,GOOGL,val,-0.0228322485060598,0.5244212
2021-12-08,GOOGL,val,-0.0117790380983437,0.54571235
2021-12-09,GOOGL,val,-0.0216303682149923,0.5667468
2021-12-10,GOOGL,val,-0.0424084695940235,0.5267382
2021-12-13,GOOGL,val,-0.0289351341439921,0.5208347
2021-12-14,GOOGL,val,-0.0030193141168597,0.5459636
2021-12-15,GOOGL,val,-0.0001775492447012,0.50017947
2021-12-16,GOOGL,val,0.0171102631223258,0.550112
2021-12-17,GOOGL,val,0.0436163801114031,0.5421001
2021-12-20,GOOGL,val,0.0358740599349238,0.5933515
2021-12-21,GOOGL,val,0.0221817765366458,0.5128553
2021-12-22,GOOGL,val,-0.0014649888470867,0.47563267
2021-12-23,GOOGL,val,-0.0140523038370493,0.5054982
2021-12-27,GOOGL,val,-0.019708554752446,0.49378052
2021-12-28,GOOGL,val,-0.0155944562460577,0.49827564
2021-12-29,GOOGL,val,-0.0605500506430964,0.48854882
2021-12-30,GOOGL,val,-0.0578176829823966,0.5134169
2021-12-31,GOOGL,val,-0.0540897467542923,0.51384914
2022-01-03,GOOGL,val,-0.0436026298479744,0.54388356
2022-01-04,GOOGL,val,-0.0322959391923516,0.5711457
2022-01-05,GOOGL,val,0.0265321587170281,0.58343637
2022-01-06,GOOGL,val,0.0060944302741934,0.59169966
2022-01-07,GOOGL,val,0.0179795772213999,0.5710803
2022-01-10,GOOGL,val,-0.0192650943911185,0.5579811
2022-01-11,GOOGL,val,-0.0330586710735939,0.53021586
2022-01-12,GOOGL,val,-0.0574344577375641,0.49445704
2022-01-13,GOOGL,val,-0.0594248193297792,0.53187406
2022-01-14,GOOGL,val,-0.0622058328957122,0.5187259
2022-01-18,GOOGL,val,-0.0666407419704616,0.58411753
2022-01-19,GOOGL,val,-0.0435439752350408,0.5964626
2022-01-20,GOOGL,val,-0.0322748584074116,0.6088002
2022-01-21,GOOGL,val,0.0230107584498853,0.6055262
2022-01-24,GOOGL,val,0.0343989091637466,0.56138736
2022-01-25,GOOGL,val,0.0843660788906726,0.59715223
2022-01-26,GOOGL,val,0.1452184217406025,0.6141515
2022-01-27,GOOGL,val,0.1091818185179094,0.6021067
2022-01-28,GOOGL,val,0.0745551390388077,0.5168672
2022-01-31,GOOGL,val,0.0288055212287954,0.5179514
2022-02-01,GOOGL,val,0.0127504095647408,0.48366764
2022-02-02,GOOGL,val,-0.0432974792358402,0.51249844
2022-02-03,GOOGL,val,-0.0312392312946681,0.5255947
2022-02-04,GOOGL,val,-0.0628814875019728,0.5208661
2022-02-07,GOOGL,val,-0.0264007234389077,0.5372149
2022-02-08,GOOGL,val,-0.0200179521225962,0.5190328
2022-02-09,GOOGL,val,-0.0272189116368714,0.50536853
2022-02-10,GOOGL,val,-0.0438680636274877,0.6240925
2022-02-11,GOOGL,val,-0.0288906074562911,0.6305813
2022-02-14,GOOGL,val,-0.0421504082460885,0.6086197
2022-02-15,GOOGL,val,-0.0660320208969333,0.555377
2022-02-16,GOOGL,val,-0.036642155534976,0.53492117
2022-02-17,GOOGL,val,0.0144901713014027,0.5964233
2022-02-18,GOOGL,val,0.03568920239494,0.60539514
2022-02-22,GOOGL,val,0.0327236465865605,0.62777686
2022-02-23,GOOGL,val,0.0547347693524649,0.6445215
2022-02-24,GOOGL,val,0.0091077390853975,0.56029123
2022-02-25,GOOGL,val,-0.0189871397261119,0.542009
2022-02-28,GOOGL,val,-0.0642578948207788,0.6042053
2022-03-01,GOOGL,val,-0.0518939768648335,0.59465855
2022-03-02,GOOGL,val,-0.0085567779705553,0.5400919
2022-03-03,GOOGL,val,-0.0109782433225079,0.5622963
2022-03-04,GOOGL,val,-0.0154353461834669,0.5523216
2022-03-07,GOOGL,val,-0.0033827586376907,0.62894624
2022-03-08,GOOGL,val,0.0164707642436787,0.63345945
2022-03-09,GOOGL,val,-0.001045532255137,0.5483179
2022-03-10,GOOGL,val,0.0106431895506355,0.5896725
2022-03-11,GOOGL,val,0.0481636747544016,0.63110733
2022-03-14,GOOGL,val,0.0805908439850087,0.6237926
2022-03-15,GOOGL,val,0.0825862847913134,0.5344451
2022-03-16,GOOGL,val,0.0374772410384263,0.54400676
2022-03-17,GOOGL,val,0.0577784235459755,0.5285057
2022-03-18,GOOGL,val,0.0407525140726814,0.49679816
2022-03-21,GOOGL,val,0.0393383456742786,0.5247662
2022-03-22,GOOGL,val,0.0188571428571429,0.5294423
2022-03-23,GOOGL,val,0.0264906446437751,0.5542319
2022-03-24,GOOGL,val,-0.0176907040289466,0.5119798
2022-03-25,GOOGL,val,-0.0107464002018988,0.52860737
2022-03-28,GOOGL,val,0.0107171337099958,0.4791115
2022-03-29,GOOGL,val,-0.0134346574454383,0.45698497
2022-03-30,GOOGL,val,-0.0379777212456765,0.49583253
2022-03-31,GOOGL,val,-0.0228593889427161,0.4748433
2022-04-01,GOOGL,val,-0.0489688200805017,0.45360452
2021-10-04,JNJ,val,0.0064689455072592,0.5754102
2021-10-05,JNJ,val,-0.0118435138448277,0.5306638
2021-10-06,JNJ,val,-0.0044398874477296,0.5283006
2021-10-07,JNJ,val,-0.0076236561766033,0.49567568
2021-10-08,JNJ,val,0.0022991258273574,0.5502802
2021-10-11,JNJ,val,-0.0008110444165706,0.5794155
2021-10-12,JNJ,val,0.0391907076271844,0.54709774
2021-10-13,JNJ,val,0.0287688528649725,0.523652
2021-10-14,JNJ,val,0.0205485229597142,0.4483649
2021-10-15,JNJ,val,0.0150031307194282,0.4237715
2021-10-18,JNJ,val,0.0247314019571067,0.4015411
2021-10-19,JNJ,val,0.0114725473601826,0.4155704
2021-10-20,JNJ,val,-0.0002438880912974,0.42882088
2021-10-21,JNJ,val,-0.0033658544151634,0.44227955
2021-10-22,JNJ,val,-0.0051308423106285,0.45577246
2021-10-25,JNJ,val,-0.0064602624350689,0.433568
2021-10-26,JNJ,val,-0.0009653191020071,0.4578034
2021-10-27,JNJ,val,0.0080610842213937,0.45315075
2021-10-28,JNJ,val,0.0107458796872514,0.423702
2021-10-29,JNJ,val,0.0033766004000934,0.43903837
2021-11-01,JNJ,val,-0.00092046790949,0.4656749
2021-11-02,JNJ,val,-0.0186002169427758,0.46619767
2021-11-03,JNJ,val,-0.0047858790800417,0.47196007
2021-11-04,JNJ,val,-0.0093562550596442,0.44435725
2021-11-05,JNJ,val,0.0096679672148003,0.44924432
2021-11-08,JNJ,val,0.0039912677495077,0.48033583
2021-11-09,JNJ,val,0.0009848854269536,0.49264956
2021-11-10,JNJ,val,-0.006026810222635,0.55691177
2021-11-11,JNJ,val,-0.0040472994387309,0.5494824
2021-11-12,JNJ,val,-0.0128477048735201,0.48545864
2021-11-15,JNJ,val,-0.016964166188678,0.5280826
2021-11-16,JNJ,val,-0.0057016993900679,0.53058964
2021-11-17,JNJ,val,-0.0121902832406889,0.52318704
2021-11-18,JNJ,val,-0.013283471367673,0.5258922
2021-11-19,JNJ,val,-0.0128532479796474,0.54271203
2021-11-22,JNJ,val,-0.0236068882951208,0.58470464
2021-11-23,JNJ,val,-0.0162423907562782,0.5901665
2021-11-24,JNJ,val,-0.0196577575837416,0.57839924
2021-11-26,JNJ,val,0.0011306600847089,0.63639367
2021-11-29,JNJ,val,0.0199691669239687,0.5616379
2021-11-30,JNJ,val,0.0476497533259929,0.58207655
2021-12-01,JNJ,val,0.0395999280380181,0.5896331
2021-12-02,JNJ,val,0.0560822647034411,0.53001416
2021-12-03,JNJ,val,0.0383363733004606,0.57837373
2021-12-06,JNJ,val,0.0338158820883278,0.5406887
2021-12-07,JNJ,val,0.0424217438582785,0.48649263
2021-12-08,JNJ,val,0.0413779229171988,0.5336917
2021-12-09,JNJ,val,0.0428574576978797,0.5573358
2021-12-10,JNJ,val,0.0165565346725851,0.51557964
2021-12-13,JNJ,val,-0.0041557312950626,0.5266359
2021-12-14,JNJ,val,-0.0180866308153304,0.5416155
2021-12-15,JNJ,val,-0.0187565332948242,0.47894922
2021-12-16,JNJ,val,-0.0275129545145069,0.53664595
2021-12-17,JNJ,val,0.0085598643576687,0.49978635
2021-12-20,JNJ,val,0.0154995906090529,0.5724394
2021-12-21,JNJ,val,0.0259551576185541,0.50144213
2021-12-22,JNJ,val,0.0260821412242104,0.47441489
2021-12-23,JNJ,val,0.0167607695160481,0.52789736
2021-12-27,JNJ,val,0.0110213749294316,0.5005956
2021-12-28,JNJ,val,0.0042851344629757,0.52179974
2021-12-29,JNJ,val,0.0039055066054716,0.5055935
2021-12-30,JNJ,val,-0.0039463327570841,0.5161937
2021-12-31,JNJ,val,0.0168353135097261,0.5049426
2022-01-03,JNJ,val,0.009035830242936,0.51383966
2022-01-04,JNJ,val,0.000993575530138,0.53066105
2022-01-05,JNJ,val,-0.014109794990481,0.5841467
2022-01-06,JNJ,val,-0.0167219005548845,0.54686296
2022-01-07,JNJ,val,-0.0351254225847702,0.5378144
2022-01-10,JNJ,val,-0.0346062623227978,0.5191277
2022-01-11,JNJ,val,-0.0272698204406327,0.47294945
2022-01-12,JNJ,val,-0.0267388364631504,0.47964296
2022-01-13,JNJ,val,-0.0230507061166801,0.5610959
2022-01-14,JNJ,val,-0.0290156190048728,0.5343694
2022-01-18,JNJ,val,0.0031716516884479,0.5996192
2022-01-19,JNJ,val,0.010805578784212,0.6081962
2022-01-20,JNJ,val,0.0323146576767414,0.62053806
2022-01-21,JNJ,val,0.041972544194591,0.6188385
2022-01-24,JNJ,val,0.0571888248736491,0.56207776
2022-01-25,JNJ,val,0.0193879680088495,0.570385
2022-01-26,JNJ,val,0.0260720486857966,0.56391394
2022-01-27,JNJ,val,0.0127205494758131,0.56210285
2022-01-28,JNJ,val,-0.000931341825942,0.5014571
2022-01-31,JNJ,val,-0.007139517338077,0.51489466
2022-02-01,JNJ,val,0.003686567388629,0.48652384
2022-02-02,JNJ,val,-0.0074085705313043,0.47973606
2022-02-03,JNJ,val,-0.0193334605153306,0.564106
2022-02-04,JNJ,val,-0.0228398994334591,0.50834656
2022-02-07,JNJ,val,-0.0319186197039733,0.5145771
2022-02-08,JNJ,val,-0.0244882177972901,0.48231182
2022-02-09,JNJ,val,-0.0249577990859359,0.46047816
2022-02-10,JNJ,val,-0.0190647403286515,0.5568001
2022-02-11,JNJ,val,-0.0196849632560652,0.57699555
2022-02-14,JNJ,val,-0.0206858355583082,0.5741885
