date,stock,split,future_return,pred_prob
2024-04-29,AAPL,test,0.0473199734326073,0.5561408
2024-04-30,AAPL,test,0.070862493030239,0.55530095
2024-05-01,AAPL,test,0.0793857016788903,0.55084056
2024-05-02,AAPL,test,0.0666936598019565,0.5567417
2024-05-03,AAPL,test,-0.0004454388987973,0.55665493
2024-05-06,AAPL,test,0.0265402168111286,0.5652873
2024-05-07,AAPL,test,0.0289704724598887,0.56800044
2024-05-08,AAPL,test,0.0396046052764067,0.5696608
2024-05-09,AAPL,test,0.0299478847307348,0.56595975
2024-05-10,AAPL,test,0.037257554982037,0.57247853
2024-05-13,AAPL,test,0.0255530795208855,0.567818
2024-05-14,AAPL,test,0.0262498399189901,0.56838435
2024-05-15,AAPL,test,0.0062196933912181,0.5701416
2024-05-16,AAPL,test,-0.0155920132656487,0.5678546
2024-05-17,AAPL,test,0.0005793734312009,0.5664248
2024-05-20,AAPL,test,-0.0054962563720875,0.56851006
2024-05-21,AAPL,test,-0.0107096399550279,0.5698022
2024-05-22,AAPL,test,0.0020429636964958,0.57935184
2024-05-23,AAPL,test,0.0287348987421192,0.58912104
2024-05-24,AAPL,test,0.0213180503143024,0.5991738
2024-05-28,AAPL,test,0.0229485741960782,0.59936136
2024-05-29,AAPL,test,0.0293236373321472,0.5916036
2024-05-30,AAPL,test,0.0166761386701306,0.5786069
2024-05-31,AAPL,test,0.0241352979272071,0.5679991
2024-06-03,AAPL,test,-0.0046900706589445,0.56248915
2024-06-04,AAPL,test,0.0658604164672209,0.55623853
2024-06-05,AAPL,test,0.0878134121315556,0.57278985
2024-06-06,AAPL,test,0.101604301329641,0.5810025
2024-06-07,AAPL,test,0.0792320269158421,0.5722352
2024-06-10,AAPL,test,0.1219449137559072,0.5817592
2024-06-11,AAPL,test,0.0344679407205874,0.5707988
2024-06-12,AAPL,test,-0.0159104091201666,0.568248
2024-06-13,AAPL,test,-0.0315066515932291,0.56637347
2024-06-14,AAPL,test,-0.0204716449318936,0.5746635
2024-06-17,AAPL,test,-0.0350763095137808,0.5683577
2024-06-18,AAPL,test,-0.0048532107188548,0.57855237
2024-06-20,AAPL,test,0.0210799622326722,0.5870612
2024-06-21,AAPL,test,0.0150849599868976,0.6052186
2024-06-24,AAPL,test,0.0413664327837486,0.60621494
2024-06-25,AAPL,test,0.0535705735692759,0.60369766
2024-06-26,AAPL,test,0.0389214391531187,0.5710269
2024-06-27,AAPL,test,0.0571694451438977,0.5587552
2024-06-28,AAPL,test,0.0816637958972368,0.56691015
2024-07-01,AAPL,test,0.055040291829332,0.5521503
2024-07-02,AAPL,test,0.0577018486855025,0.56246305
2024-07-03,AAPL,test,0.027172204686138,0.5636614
2024-07-05,AAPL,test,0.0185561718247746,0.5653765
2024-07-08,AAPL,test,0.0288823566851852,0.5653789
2024-07-09,AAPL,test,0.0268498273202897,0.5633304
2024-07-10,AAPL,test,-0.0175981143915715,0.56186324
2024-07-11,AAPL,test,-0.014896515898302,0.5835009
2024-07-12,AAPL,test,-0.0270235226225855,0.59054
2024-07-15,AAPL,test,-0.0445391266436332,0.5639389
2024-07-16,AAPL,test,-0.041776741452802,0.5572493
2024-07-17,AAPL,test,-0.045176408621973,0.5788102
2024-07-18,AAPL,test,-0.0298420904546544,0.5663933
2024-07-19,AAPL,test,-0.0283089838190895,0.6160766
2024-07-22,AAPL,test,-0.0255402751840052,0.609397
2024-07-23,AAPL,test,-0.0275987655915547,0.61094147
2024-07-24,AAPL,test,0.016198340594639,0.6246726
2024-07-25,AAPL,test,0.0040001315041995,0.6309147
2024-07-26,AAPL,test,0.0087171413149476,0.6291083
2024-07-29,AAPL,test,-0.0411015830479247,0.6316329
2024-07-30,AAPL,test,-0.0528792604123893,0.6344491
2024-07-31,AAPL,test,-0.0552053323599123,0.58249545
2024-08-01,AAPL,test,-0.0231268889589484,0.56850374
2024-08-02,AAPL,test,-0.016465052188872,0.5725954
2024-08-05,AAPL,test,0.0406736811971433,0.62364167
2024-08-06,AAPL,test,0.0689866493489996,0.6352182
2024-08-07,AAPL,test,0.0579384841487842,0.63174945
2024-08-08,AAPL,test,0.0547095748423986,0.58471024
2024-08-09,AAPL,test,0.0465762618288623,0.5748738
2024-08-12,AAPL,test,0.0384314465335089,0.575384
2024-08-13,AAPL,test,0.0236815079844083,0.57981026
2024-08-14,AAPL,test,0.0211075716888862,0.580637
2024-08-15,AAPL,test,-0.0008454570761714,0.58327407
2024-08-16,AAPL,test,0.0034947637655879,0.5836578
2024-08-19,AAPL,test,0.005710695275739,0.5891363
2024-08-20,AAPL,test,0.0067104778425193,0.58369124
2024-08-21,AAPL,test,0.0003976114818202,0.5878057
2024-08-22,AAPL,test,0.0234267331264348,0.5909579
2024-08-23,AAPL,test,0.0095222019276914,0.5813532
2024-08-26,AAPL,test,-0.0194118774509755,0.583339
2024-08-27,AAPL,test,-0.0314870421584081,0.5832354
2024-08-28,AAPL,test,-0.0181465540596029,0.5894084
2024-08-29,AAPL,test,-0.0390356039362784,0.576221
2024-08-30,AAPL,test,-0.0353274956080909,0.5856416
2024-09-03,AAPL,test,-0.0119405594718984,0.58271015
2024-09-04,AAPL,test,0.0081956051705351,0.6287698
2024-09-05,AAPL,test,0.0017538073809371,0.6268097
2024-09-06,AAPL,test,0.0076080087260277,0.6371639
2024-09-09,AAPL,test,-0.0207777515200676,0.6352382
2024-09-10,AAPL,test,-0.0150834659712971,0.62843376
2024-09-11,AAPL,test,-0.008847544901654,0.6058955
2024-09-12,AAPL,test,0.027382523849335,0.6047384
2024-09-13,AAPL,test,0.0256178813524221,0.6106718
2024-09-16,AAPL,test,0.0469212762729149,0.61663693
2024-09-17,AAPL,test,0.0488030708696505,0.6192755
2024-09-18,AAPL,test,0.0257374456920511,0.586056
2024-09-19,AAPL,test,-0.0058985974347677,0.58351606
2024-09-20,AAPL,test,-0.0017967768397242,0.5885484
2024-09-23,AAPL,test,0.028833890954399,0.59355766
2024-09-24,AAPL,test,-0.0051017733703437,0.59469163
2024-09-25,AAPL,test,0.0018112343071594,0.5961491
2024-09-26,AAPL,test,-0.0081311284710194,0.59581155
2024-09-27,AAPL,test,-0.0043459586731053,0.5941282
2024-09-30,AAPL,test,-0.0485408369032072,0.5840616
2024-10-01,AAPL,test,-0.0019451185691943,0.5965138
2024-10-02,AAPL,test,0.0121703893794504,0.6219259
2024-10-03,AAPL,test,0.0149332416433629,0.61469585
2024-10-04,AAPL,test,0.0033069302170138,0.61698306
2024-10-07,AAPL,test,0.0433489002007154,0.6096653
2024-10-08,AAPL,test,0.0357886929918649,0.5974935
2024-10-09,AAPL,test,0.0097585393659751,0.59654146
2024-10-10,AAPL,test,0.0135784929675333,0.5984871
2024-10-11,AAPL,test,0.0327399259027618,0.6060897
2024-10-14,AAPL,test,0.0223950870254914,0.59695446
2024-10-15,AAPL,test,0.0085952724687841,0.5939214
2024-10-16,AAPL,test,-0.0044006935880084,0.5995836
2024-10-17,AAPL,test,-0.0068058697599864,0.600539
2024-10-18,AAPL,test,-0.0152764767995089,0.58772314
2024-10-21,AAPL,test,-0.0130243836825192,0.5840703
2024-10-22,AAPL,test,-0.0092852858476965,0.58646345
2024-10-23,AAPL,test,-0.0028600822675499,0.5885453
2024-10-24,AAPL,test,-0.0202108656367721,0.61170506
2024-10-25,AAPL,test,-0.0367313644679679,0.61168367
2024-10-28,AAPL,test,-0.0488003017054372,0.6035897
2024-10-29,AAPL,test,-0.0437367694637347,0.59924525
2024-10-30,AAPL,test,-0.0320729901340474,0.6004197
2024-10-31,AAPL,test,0.0069496671951094,0.596539
2024-11-01,AAPL,test,0.0192889360609658,0.63075614
2024-11-04,AAPL,test,0.0111107836512092,0.6315311
2024-11-05,AAPL,test,0.004594715328152,0.62405497
2024-11-06,AAPL,test,0.0118878639656245,0.6310477
2024-11-07,AAPL,test,0.0043568095201638,0.58728135
2024-11-08,AAPL,test,-0.0086359715653906,0.5899785
2024-11-11,AAPL,test,0.0169022200640573,0.59763366
2024-11-12,AAPL,test,0.0180617584354585,0.59921724
2024-11-13,AAPL,test,0.0172352410240419,0.5990943
2024-11-14,AAPL,test,0.0013145222779726,0.58265364
2024-11-15,AAPL,test,0.0216444923816365,0.5787558
2024-11-18,AAPL,test,0.0212700162087642,0.6081297
2024-11-19,AAPL,test,0.0297003678337328,0.5992058
2024-11-20,AAPL,test,0.0258952609926461,0.6011815
2024-11-21,AAPL,test,0.0385524057866708,0.6014268
2024-11-22,AAPL,test,0.0422847012460128,0.593484
2024-11-25,AAPL,test,0.0419977610365009,0.58616143
2024-11-26,AAPL,test,0.0338211172403828,0.5777578
2024-11-27,AAPL,test,0.0345208990901946,0.58006084
2024-11-29,AAPL,test,0.0232166527518795,0.57849
2024-12-02,AAPL,test,0.0298844277202114,0.58007056
2024-12-03,AAPL,test,0.0211003942674696,0.58104837
2024-12-04,AAPL,test,0.0143204495984909,0.5829007
2024-12-05,AAPL,test,0.0202436878260181,0.581567
2024-12-06,AAPL,test,0.021783897534902,0.5862832
2024-12-09,AAPL,test,0.0173860220168313,0.57996714
2024-12-10,AAPL,test,0.0230454744023627,0.57701683
2024-12-11,AAPL,test,0.0063288129541989,0.5834055
2024-12-12,AAPL,test,0.0073800799652519,0.5709761
2024-12-13,AAPL,test,0.0256317604931497,0.5654477
2024-12-16,AAPL,test,0.0168500178331643,0.5613041
2024-12-17,AAPL,test,0.0186207795259247,0.55489117
2024-12-18,AAPL,test,0.0442248348639808,0.583016
2024-12-19,AAPL,test,0.0232195260610992,0.62631094
2024-12-20,AAPL,test,-0.0089984448665523,0.6022808
2024-12-23,AAPL,test,-0.0189995663667695,0.59710515
2024-12-24,AAPL,test,-0.0555769466162312,0.57714105
2024-12-26,AAPL,test,-0.0604584897884284,0.5728438
2024-12-27,AAPL,test,-0.0414335116857264,0.57558113
2024-12-30,AAPL,test,-0.0396113218205612,0.5722607
2024-12-31,AAPL,test,-0.030828199425316,0.6216037
2025-01-02,AAPL,test,-0.0287061953060657,0.62522316
2025-01-03,AAPL,test,-0.0368178645686464,0.6197479
2025-01-06,AAPL,test,-0.0478368016804467,0.6154643
2025-01-07,AAPL,test,-0.0179184638728694,0.62043864
2025-01-08,AAPL,test,-0.0594972985943892,0.62100965
2025-01-10,AAPL,test,-0.0290057501455835,0.63435453
2025-01-13,AAPL,test,-0.0501707042442689,0.63402104
2025-01-14,AAPL,test,-0.0405092318563098,0.63261855
2025-01-15,AAPL,test,-0.0597383882925258,0.6023956
2025-01-16,AAPL,test,-0.0240077714882415,0.6043677
2025-01-17,AAPL,test,-0.0005217449429734,0.61245275
2025-01-21,AAPL,test,0.0701580563273869,0.6189345
2025-01-22,AAPL,test,0.069383050204308,0.6237974
2025-01-23,AAPL,test,0.0622819210150644,0.6307744
2025-01-24,AAPL,test,0.0593410673953138,0.6351931
2025-01-27,AAPL,test,-0.0080483841492022,0.5906501
2025-01-28,AAPL,test,-0.0229159835701386,0.5841806
2025-01-29,AAPL,test,-0.0287850421283991,0.5806593
2025-01-30,AAPL,test,-0.0183930081307741,0.5856844
2025-01-31,AAPL,test,-0.0354660299590452,0.5880563
2025-02-03,AAPL,test,-0.0004812376851904,0.579353
2025-02-04,AAPL,test,0.0003252955800661,0.57763445
2025-02-05,AAPL,test,0.0200473430514094,0.57111245
2025-02-06,AAPL,test,0.0367702269008383,0.56250477
2025-02-07,AAPL,test,0.0757321385832938,0.5582396
2025-02-10,AAPL,test,0.0738854222689151,0.58328885
2025-02-11,AAPL,test,0.0526609827847051,0.5510976
2025-02-12,AAPL,test,0.0378267623878059,0.5355077
2025-02-13,AAPL,test,0.0166438666465316,0.52955395
2025-02-14,AAPL,test,0.0102208308464712,0.5218365
2025-02-18,AAPL,test,0.0105125607601777,0.5781469
2025-02-19,AAPL,test,-0.0184178904204238,0.57108176
2025-02-20,AAPL,test,-0.0346988239927888,0.5670506
2025-02-21,AAPL,test,-0.0151089113199406,0.5582963
2025-02-24,AAPL,test,-0.0367058446735956,0.59203565
2025-02-25,AAPL,test,-0.0449725141638301,0.599836
2025-02-26,AAPL,test,-0.0192212052683915,0.6048736
2025-02-27,AAPL,test,-0.008301749537561,0.62678856
2025-02-28,AAPL,test,-0.0114537939607292,0.60627437
2025-03-03,AAPL,test,-0.0443221179410885,0.6365369
2025-03-04,AAPL,test,-0.0639596679686421,0.6373346
2025-03-05,AAPL,test,-0.0795791921592535,0.63617605
2025-03-06,AAPL,test,-0.1089959011856214,0.64351445
2025-03-07,AAPL,test,-0.1069980054747198,0.62968737
2025-03-10,AAPL,test,-0.0592579143574246,0.653297
2025-03-11,AAPL,test,-0.0369044377288142,0.65917826
2025-03-12,AAPL,test,-0.0080191870587789,0.6606229
2025-03-13,AAPL,test,0.0210798806837264,0.66744626
2025-03-14,AAPL,test,0.0223899030656689,0.61361426
2025-03-17,AAPL,test,0.0314485753349864,0.5856684
2025-03-18,AAPL,test,0.0520005778778696,0.5856437
2025-03-19,AAPL,test,0.029223222477003,0.58345884
2025-03-20,AAPL,test,0.0455393808467494,0.58828425
2025-03-21,AAPL,test,-0.0016952116939836,0.57884955
2025-03-24,AAPL,test,0.0063425732453969,0.5845001
2025-03-25,AAPL,test,-0.0025027999907945,0.5828696
2025-03-26,AAPL,test,0.0106532685704259,0.58829534
2025-03-27,AAPL,test,-0.0922940030008409,0.5789723
2025-03-28,AAPL,test,-0.1354749592515295,0.5953436
2025-03-31,AAPL,test,-0.183090929500131,0.62029296
2025-04-01,AAPL,test,-0.2274744675166496,0.6100301
2025-04-02,AAPL,test,-0.1118406826719877,0.60753584
2025-04-03,AAPL,test,-0.0628475089099628,0.644903
2025-04-04,AAPL,test,0.0518631563139184,0.67471176
2025-04-07,AAPL,test,0.1160586448762504,0.67501765
2025-04-08,AAPL,test,0.1723698325461364,0.677313
2025-04-09,AAPL,test,-0.0230324859220786,0.5985801
2025-04-10,AAPL,test,0.0344501191971708,0.5817475
2025-04-11,AAPL,test,-0.0251829038860815,0.5925059
2025-04-14,AAPL,test,-0.0137270033589723,0.5747372
2025-04-15,AAPL,test,0.0121698634544658,0.5773167
2025-04-16,AAPL,test,0.0725794306898259,0.56681675
2025-04-17,AAPL,test,0.0624429084572388,0.6056086
2025-04-21,AAPL,test,0.0879064582672166,0.6251244
2025-04-22,AAPL,test,0.0574245760320997,0.5704801
2025-04-23,AAPL,test,0.0386118730271773,0.56755966
2025-04-24,AAPL,test,0.0237558596980675,0.5716346
2025-04-25,AAPL,test,-0.0187786104364312,0.5712462
2025-04-28,AAPL,test,-0.0535357676098108,0.5741885
2025-04-29,AAPL,test,-0.0601296986632796,0.5741497
2025-04-30,AAPL,test,-0.0764705466607953,0.5751034
2025-05-01,AAPL,test,-0.0742077663428781,0.5748854
2025-05-02,AAPL,test,-0.0332116663574492,0.59848297
2025-05-05,AAPL,test,0.0612218841087597,0.6186336
2025-05-06,AAPL,test,0.0740476968558174,0.61478126
2025-05-07,AAPL,test,0.0833550685682891,0.61300373
2025-05-08,AAPL,test,0.0720911897219889,0.6167069
2025-05-09,AAPL,test,0.0655167305690167,0.61435527
2025-05-12,AAPL,test,-0.0095355770005031,0.588688
2025-05-13,AAPL,test,-0.0285069755820843,0.58154005
2025-05-14,AAPL,test,-0.0482268416689,0.58544993
2025-05-15,AAPL,test,-0.0477182733132659,0.59065163
2025-05-16,AAPL,test,-0.075688624559167,0.5921345
2025-05-19,AAPL,test,-0.0410479510625796,0.5990923
2025-05-20,AAPL,test,-0.0311322106050706,0.60249346
2025-05-21,AAPL,test,-0.0105892999456451,0.5874591
2025-05-22,AAPL,test,-0.0025326284944118,0.62297505
2025-05-23,AAPL,test,0.0329286819944614,0.6274327
2025-05-27,AAPL,test,0.01528389386993,0.57746357
2025-05-28,AAPL,test,0.0119749129354109,0.5651572
2025-05-29,AAPL,test,0.003400905438448,0.5696761
2025-05-30,AAPL,test,0.0152849522196649,0.5618053
2025-06-02,AAPL,test,-0.0012394422798088,0.56843275
2025-06-03,AAPL,test,-0.0029517915212813,0.56992996
2025-06-04,AAPL,test,-0.0199192012246594,0.5740419
2025-06-05,AAPL,test,-0.0071276119688771,0.57343584
2025-06-06,AAPL,test,-0.0366319622178943,0.57071775
2025-06-09,AAPL,test,-0.0150409803122187,0.57632583
2025-06-10,AAPL,test,-0.0346869070896557,0.5813681
2025-06-11,AAPL,test,-0.011067528927126,0.584073
2025-06-12,AAPL,test,0.0090360744562207,0.6130208
2025-06-13,AAPL,test,0.0257063073877672,0.60625833
2025-06-16,AAPL,test,0.009474860080088,0.6051749
2025-06-17,AAPL,test,0.0302597350578492,0.603072
2025-06-18,AAPL,test,0.0224844617879766,0.60239345
2025-06-20,AAPL,test,0.0003980881110317,0.5708417
2025-06-23,AAPL,test,0.0182133663429886,0.5666349
2025-06-24,AAPL,test,0.0375437188374818,0.58226126
2025-06-25,AAPL,test,0.0539789288181862,0.57969373
2025-06-26,AAPL,test,0.0624379272280009,0.58903843
2025-06-27,AAPL,test,0.0441117403038315,0.59513855
2025-06-30,AAPL,test,0.0235901992864275,0.58803415
2025-07-01,AAPL,test,0.015975331947011,0.58738077
2025-07-02,AAPL,test,-0.0001412080449104,0.58522105
2025-07-03,AAPL,test,-0.0111918406932423,0.5834759
2025-07-07,AAPL,test,-0.006334809764346,0.58815783
2025-07-08,AAPL,test,-0.0042854769098916,0.58875597
2025-07-09,AAPL,test,-0.0046414388793972,0.5885657
2025-07-10,AAPL,test,-0.0112518355134925,0.5915326
2025-07-11,AAPL,test,9.473350566091554e-05,0.595415
2025-07-14,AAPL,test,0.0185025047611477,0.59220105
2025-07-15,AAPL,test,0.0252976415934322,0.6167297
2025-07-16,AAPL,test,0.0189855105077385,0.61617297
2025-07-17,AAPL,test,0.0178077530770957,0.6249769
2025-07-18,AAPL,test,0.0127853476875907,0.6185817
2025-07-21,AAPL,test,0.007389049014604,0.6046457
2025-07-22,AAPL,test,-0.0145988553920567,0.59448653
2025-07-23,AAPL,test,-0.0238151120543832,0.5936596
2025-07-24,AAPL,test,-0.028957561440172,0.59840244
2025-07-25,AAPL,test,-0.0537684315832297,0.6001117
2025-07-28,AAPL,test,-0.0499883342820594,0.600637
2025-07-29,AAPL,test,-0.0395229279505586,0.60611033
2025-07-30,AAPL,test,0.0200909513149678,0.5952869
2025-07-31,AAPL,test,0.060027851271321,0.6186601
2025-08-01,AAPL,test,0.1332641051481904,0.5935168
2025-08-04,AAPL,test,0.1184548913675462,0.625741
2025-08-05,AAPL,test,0.1330111533079971,0.6317371
2025-08-06,AAPL,test,0.0954035314189116,0.5936888
2025-08-07,AAPL,test,0.0591473175897447,0.59049004
2025-08-08,AAPL,test,0.0109126537253951,0.5799021
2025-08-11,AAPL,test,0.0163307300386861,0.5728638
2025-08-12,AAPL,test,0.0039625981329689,0.57042927
2025-08-13,AAPL,test,-0.0313719477736991,0.56919044
2025-08-14,AAPL,test,-0.0338516901643772,0.57385546
2025-08-15,AAPL,test,-0.0165378231452024,0.5774224
2025-08-18,AAPL,test,-0.016154928936786,0.58022773
2025-08-19,AAPL,test,-0.0054215719070751,0.5829078
2025-08-20,AAPL,test,0.0198222180193705,0.57989764
2025-08-21,AAPL,test,0.0340595990471623,0.6010504
2025-08-22,AAPL,test,0.0192307963380256,0.60958236
2025-08-25,AAPL,test,0.0112696580001285,0.6144524
2025-08-26,AAPL,test,0.0399459420935577,0.5979538
2025-08-27,AAPL,test,0.0403053541643878,0.5872225
2025-08-28,AAPL,test,0.0306587050877666,0.5845304
2025-08-29,AAPL,test,0.0247264577859716,0.5866388
2025-09-02,AAPL,test,0.0201549417720541,0.5862576
2025-09-03,AAPL,test,-0.048978952586825,0.57883453
2025-09-04,AAPL,test,-0.0406622483706186,0.58220303
2025-09-05,AAPL,test,-0.0234469118101036,0.5853295
2025-09-08,AAPL,test,-0.0049605251809666,0.5915911
2025-09-09,AAPL,test,0.0162150606713591,0.59198624
2025-09-10,AAPL,test,0.0537943167320473,0.6170804
2025-09-11,AAPL,test,0.0341259903338748,0.6120432
2025-09-12,AAPL,test,0.0488315165690897,0.5908017
2025-09-15,AAPL,test,0.0818757645551273,0.58545434
2025-09-16,AAPL,test,0.0683602535341048,0.5818508
2025-09-17,AAPL,test,0.0557344936908661,0.57829815
2025-09-18,AAPL,test,0.0798300981886557,0.58616835
2025-09-19,AAPL,test,0.0405702781334222,0.5764525
2025-09-22,AAPL,test,-0.0064432584256582,0.57283366
2025-09-23,AAPL,test,0.0007861150085717,0.5771813
2025-09-24,AAPL,test,0.0124450350646763,0.58150166
2025-09-25,AAPL,test,0.0010122480345735,0.5670831
2025-09-26,AAPL,test,0.0100211388681146,0.5741379
2025-09-29,AAPL,test,0.0088825648247452,0.57857877
2025-09-30,AAPL,test,0.0072655068065041,0.57801175
2025-10-01,AAPL,test,0.0102173499189643,0.58454394
2025-10-02,AAPL,test,-0.0120173273257596,0.5677406
2025-10-03,AAPL,test,-0.0494147509425308,0.5655039
2025-10-06,AAPL,test,-0.03517854692482,0.57232684
2025-10-07,AAPL,test,-0.033959841203555,0.57369715
2025-10-08,AAPL,test,-0.0337906622066478,0.5640324
2025-10-09,AAPL,test,-0.0259407000936143,0.57546717
2025-10-10,AAPL,test,0.0286214249865177,0.57800496
2025-10-13,AAPL,test,0.0588710246423884,0.6127524
2025-10-14,AAPL,test,0.0605399012424534,0.61515164
2025-10-15,AAPL,test,0.0365365065856677,0.60461855
2025-10-16,AAPL,test,0.0490198555754828,0.6207237
2025-10-17,AAPL,test,0.0417378523243154,0.59301966
2025-10-20,AAPL,test,0.0250533623933495,0.57619876
2025-10-21,AAPL,test,0.0237090336518244,0.5698366
2025-10-22,AAPL,test,0.0435286430651977,0.57453346
2025-10-23,AAPL,test,0.0455351079862917,0.5798125
2025-10-24,AAPL,test,0.0287267952371086,0.57420063
2025-10-27,AAPL,test,0.000892783107165,0.5745831
2025-10-28,AAPL,test,0.0038661837138573,0.5748487
2025-10-29,AAPL,test,0.0016315000243176,0.5743517
2025-10-30,AAPL,test,-0.0060058700028257,0.568886
2025-10-31,AAPL,test,-0.0070274341457235,0.57309914
2025-11-03,AAPL,test,0.0023832149661944,0.5765333
2025-11-04,AAPL,test,0.0202815110831415,0.57140857
2025-11-05,AAPL,test,0.0133082696895159,0.5700055
2025-11-06,AAPL,test,0.0127687774438782,0.57615346
2025-11-07,AAPL,test,0.0156593784241401,0.61972535
2025-11-10,AAPL,test,-0.0073117758784748,0.6093267
2025-11-11,AAPL,test,-0.0283741133020233,0.59368974
2025-11-12,AAPL,test,-0.0179544959011193,0.59824634
2025-11-13,AAPL,test,-0.024546690145613,0.60779095
2025-11-14,AAPL,test,-0.0033773320568118,0.6118484
2025-11-17,AAPL,test,0.0316309986733571,0.61873156
2025-11-18,AAPL,test,0.0356341463358917,0.6376255
2025-11-19,AAPL,test,0.0334748378260241,0.6382847
2025-11-20,AAPL,test,0.0473239636342108,0.646722
2025-11-21,AAPL,test,0.0427641412725909,0.62073797
2025-11-24,AAPL,test,0.0372208466942214,0.59029293
