date,selected_stocks,n_holdings,gross_return,net_return,turnover,equity
2023-01-31,AAPL|JNJ,2,0.0358387996498093,0.0348387996498093,1.0,0.8925576004526288
2023-02-07,JNJ|UNH,2,0.012561745974776252,0.011561745974776251,1.0,0.9028771246969179
2023-02-14,GOOGL|JNJ,2,-0.02564450511995075,-0.02664450511995075,1.0,0.8788204105252445
2023-02-22,JPM|V,2,0.01062570247871435,0.00862570247871435,2.0,0.886400853918657
2023-03-01,AMZN|V,2,0.0182633187185515,0.0172633187185515,1.0,0.9017030743722511
2023-03-08,JPM|UNH,2,-0.038346979673495554,-0.040346979673495556,2.0,0.8653220787590254
2023-03-15,UNH|V,2,0.019320272866335052,0.01832027286633505,1.0,0.881175015359155
2023-03-22,MSFT|V,2,0.0225020154352344,0.0215020154352344,1.0,0.9001220541405504
2023-03-29,GOOGL|JNJ,2,0.05530368553757185,0.05330368553757185,2.0,0.9481018770598916
2023-04-05,MSFT|V,2,0.01957653237322915,0.017576532373229148,2.0,0.964766220395154
2023-04-13,JPM|NVDA,2,0.057928695615437203,0.0559286956154372,2.0,1.0187243366756904
2023-04-20,JNJ|UNH,2,0.0013145752215323002,-0.0006854247784676998,2.0,1.0180260777729049
2023-04-27,JNJ|V,2,-0.0101136399166002,-0.0111136399166002,1.0,1.006712102518828
2023-05-04,JPM|V,2,0.0201835428701897,0.0191835428701897,1.0,1.0260244072954365
2023-05-11,JNJ|META,2,0.015657666038107,0.013657666038107,2.0,1.0400375059972242
2023-05-18,JNJ|UNH,2,-0.01076155692379335,-0.01176155692379335,1.0,1.0278050456675578
2023-05-25,JNJ|UNH,2,0.03119098319445315,0.03119098319445315,0.0,1.059863295574149
2023-06-02,JNJ|UNH,2,0.003718349107911501,0.003718349107911501,0.0,1.0638042373137553
2023-06-09,META|V,2,0.04225415404833835,0.04025415404833835,2.0,1.1066267769598583
2023-06-16,UNH|V,2,0.0167314336050156,0.0157314336050156,1.0,1.1240356026271348
2023-06-26,JPM|MSFT,2,0.0409421026961529,0.0389421026961529,2.0,1.1678079124987728
2023-07-03,GOOGL|UNH,2,-0.02719332870518305,-0.02919332870518305,2.0,1.1337157122446824
2023-07-11,GOOGL|UNH,2,0.06834178066374685,0.06834178066374685,0.0,1.2111958627859518
2023-07-18,JNJ|V,2,0.037583054874125096,0.035583054874125095,2.0,1.2542939116347778
2023-07-25,AMZN|META,2,0.057863094674050555,0.055863094674050554,2.0,1.3243626511695166
2023-08-01,JNJ|META,2,-0.0029015280247229013,-0.0039015280247229013,1.0,1.3191956131710825
2023-08-08,AAPL|META,2,-0.022964989117183,-0.023964989117183002,1.0,1.287581104658002
2023-08-15,AAPL|META,2,-0.0243821329329327,-0.0243821329329327,0.0,1.2561871310022983
2023-08-22,AMZN|JPM,2,0.010587716485637551,0.008587716485637551,2.0,1.2669749099362526
2023-08-29,JNJ|JPM,2,-0.031943209032136446,-0.03294320903213645,1.0,1.2252366906397505
2023-09-06,JPM|UNH,2,0.009999844463415349,0.008999844463415348,1.0,1.236263630286378
2023-09-13,JPM|UNH,2,0.0192608628226957,0.0192608628226957,0.0,1.260075134482012
2023-09-20,AMZN|NVDA,2,-0.031696860583333146,-0.03369686058333315,2.0,1.2176145583508469
2023-09-27,META|V,2,0.01691312614879695,0.014913126148796951,2.0,1.2357729978601446
2023-10-04,JNJ|JPM,2,0.015649548659873502,0.013649548659873502,2.0,1.2526407415269945
2023-10-11,JNJ|V,2,-0.0072474100612434506,-0.008247410061243451,1.0,1.2423096996722014
2023-10-18,GOOGL|NVDA,2,-0.0497005835883175,-0.0517005835883175,2.0,1.1780815632017212
2023-10-25,AAPL|JNJ,2,-0.0011138226086594497,-0.0031138226086594497,2.0,1.1744132261953788
2023-11-01,JNJ|JPM,2,0.02638245774351785,0.02538245774351785,1.0,1.2042227202827114
2023-11-08,JNJ|UNH,2,-0.0035896622948033002,-0.0045896622948033,1.0,1.1986957446688844
2023-11-15,JNJ|UNH,2,0.015814437303431298,0.015814437303431298,0.0,1.2176524433688403
2023-11-22,JNJ|NVDA,2,-0.0072425013997214505,-0.00824250139972145,1.0,1.2076159413999983
2023-11-30,GOOGL|NVDA,2,0.01478362416540525,0.01378362416540525,1.0,1.224261265672408
2023-12-07,MSFT|UNH,2,-0.019561181618527948,-0.02156118161852795,2.0,1.1978647461747163
2023-12-14,GOOGL|MSFT,2,0.04253417942888685,0.04153417942888685,1.0,1.247617075473875
2023-12-21,JNJ|UNH,2,0.01247344188361895,0.01047344188361895,2.0,1.2606839204068612
2023-12-29,AAPL|V,2,-0.0138953282397505,-0.015895328239750497,2.0,1.2406449356854186
