date,stock,split,future_return,pred_prob
2022-06-24,AAPL,val,-0.0192719307432073,0.57772017
2022-06-27,AAPL,val,-0.000706074679253,0.5757741
2022-06-28,AAPL,val,0.0398719324310854,0.5682612
2022-06-29,AAPL,val,0.0511383848667328,0.61002
2022-06-30,AAPL,val,0.0754831237944795,0.6226188
2022-07-01,AAPL,val,0.0427557320605866,0.606125
2022-07-05,AAPL,val,0.0303758527602617,0.58972293
2022-07-06,AAPL,val,0.017982292881344,0.58854145
2022-07-07,AAPL,val,0.0144857514150829,0.57965
2022-07-08,AAPL,val,0.0212866990810198,0.5693013
2022-07-11,AAPL,val,0.015185910425767,0.572575
2022-07-12,AAPL,val,0.0352393492259797,0.5731613
2022-07-13,AAPL,val,0.0518934334693486,0.61722034
2022-07-14,AAPL,val,0.0463395568884088,0.6043818
2022-07-15,AAPL,val,0.0261037917694531,0.59735835
2022-07-18,AAPL,val,0.039981352186418,0.61131257
2022-07-19,AAPL,val,0.003973581818824,0.58615744
2022-07-20,AAPL,val,0.0245034377018595,0.5827298
2022-07-21,AAPL,val,0.0128742532053249,0.58673275
2022-07-22,AAPL,val,0.0546432497217634,0.59099025
2022-07-25,AAPL,val,0.0559659780373784,0.59087557
2022-07-26,AAPL,val,0.0554745933181963,0.5788261
2022-07-27,AAPL,val,0.0595701901688863,0.58380204
2022-07-28,AAPL,val,0.0537652272235149,0.5837511
2022-07-29,AAPL,val,0.0188893376803909,0.58373773
2022-08-01,AAPL,val,0.022221389903932,0.5871366
2022-08-02,AAPL,val,0.0321176272442613,0.5899002
2022-08-03,AAPL,val,0.0201351240415561,0.580264
2022-08-04,AAPL,val,0.0175745920631147,0.58353716
2022-08-05,AAPL,val,0.0408224848103146,0.58708304
2022-08-08,AAPL,val,0.0504640062542534,0.59071034
2022-08-09,AAPL,val,0.0491753480886434,0.589559
2022-08-10,AAPL,val,0.0313757033515142,0.57516456
2022-08-11,AAPL,val,0.0335925250445074,0.5773127
2022-08-12,AAPL,val,-0.0033703137538235,0.5716045
2022-08-15,AAPL,val,-0.0324500069042568,0.57353014
2022-08-16,AAPL,val,-0.0335202856015102,0.5791029
2022-08-17,AAPL,val,-0.0402176454406698,0.5742147
2022-08-18,AAPL,val,-0.0236579727829294,0.5764164
2022-08-19,AAPL,val,-0.0460586690810321,0.58456033
2022-08-22,AAPL,val,-0.0369397922644069,0.57419586
2022-08-23,AAPL,val,-0.0497517492053625,0.6239717
2022-08-24,AAPL,val,-0.0615411568246947,0.6273826
2022-08-25,AAPL,val,-0.0709871632698727,0.60620916
2022-08-26,AAPL,val,-0.0477326821738446,0.63727707
2022-08-29,AAPL,val,-0.0424462540353016,0.6388899
2022-08-30,AAPL,val,-0.0185639905783093,0.64509493
2022-08-31,AAPL,val,-0.0175550453346476,0.64882386
2022-09-01,AAPL,val,-0.003735422453904,0.64808
2022-09-02,AAPL,val,0.0489055657044794,0.6553778
2022-09-06,AAPL,val,-0.0044654104293536,0.65766436
2022-09-07,AAPL,val,-0.0041677710823578,0.6464167
2022-09-08,AAPL,val,-0.0135309922912001,0.62193966
2022-09-09,AAPL,val,-0.0423839518633264,0.5990143
2022-09-12,AAPL,val,-0.054763264007638,0.58752847
2022-09-13,AAPL,val,0.0198909846850017,0.5937496
2022-09-14,AAPL,val,-0.0102377114017062,0.6357559
2022-09-15,AAPL,val,0.0024283926358359,0.6481357
2022-09-16,AAPL,val,-0.00179167979229,0.6519222
2022-09-19,AAPL,val,-0.0240159723144405,0.61460835
2022-09-20,AAPL,val,-0.032759581089732,0.6181519
2022-09-21,AAPL,val,-0.0252407066250237,0.6330233
2022-09-22,AAPL,val,-0.0671729736275129,0.6537115
2022-09-23,AAPL,val,-0.081300401758496,0.6589316
2022-09-26,AAPL,val,-0.0551833906712965,0.6646338
2022-09-27,AAPL,val,-0.0372958569709471,0.66448575
2022-09-28,AAPL,val,-0.0229576988927258,0.65964574
2022-09-29,AAPL,val,0.0207044683277646,0.6690255
2022-09-30,AAPL,val,0.0136760334783474,0.6734429
2022-10-03,AAPL,val,-0.014250667499251,0.5921112
2022-10-04,AAPL,val,-0.0487338335839688,0.5902248
2022-10-05,AAPL,val,-0.0550548226271858,0.58868265
2022-10-06,AAPL,val,-0.0167776853645282,0.58963615
2022-10-07,AAPL,val,-0.0122064207003336,0.58360124
2022-10-10,AAPL,val,0.0141715811491782,0.6435115
2022-10-11,AAPL,val,0.0343213411292939,0.6469955
2022-10-12,AAPL,val,0.0399017599049165,0.64936227
2022-10-13,AAPL,val,0.002797405726026,0.58913845
2022-10-14,AAPL,val,0.0642432681472933,0.5785009
2022-10-17,AAPL,val,0.0494346743120797,0.58422035
2022-10-18,AAPL,val,0.0597565842194791,0.58139914
2022-10-19,AAPL,val,0.0381621485433847,0.58034486
2022-10-20,AAPL,val,0.0098333527371576,0.5827821
2022-10-21,AAPL,val,0.0575133923120187,0.58390915
2022-10-24,AAPL,val,0.0260287900679616,0.5851695
2022-10-25,AAPL,val,-0.011093582344214,0.58304536
2022-10-26,AAPL,val,-0.0289253805121505,0.58466536
2022-10-27,AAPL,val,-0.040884040233487,0.5921156
2022-10-28,AAPL,val,-0.1099938676917093,0.5817845
2022-10-31,AAPL,val,-0.0925364742273908,0.5871421
2022-11-01,AAPL,val,-0.0724764740087159,0.5896177
2022-11-02,AAPL,val,-0.0685118962786993,0.5881218
2022-11-03,AAPL,val,0.0592860192276685,0.63090724
2022-11-04,AAPL,val,0.0818036558993777,0.62905234
2022-11-07,AAPL,val,0.0673768671807413,0.61351675
2022-11-08,AAPL,val,0.0755555219677663,0.60445917
2022-11-09,AAPL,val,0.1032107507975321,0.59155524
2022-11-10,AAPL,val,0.0262134081705769,0.5827399
2022-11-11,AAPL,val,0.0106212825821654,0.5773186
2022-11-14,AAPL,val,-0.0018208331542821,0.5861967
2022-11-15,AAPL,val,0.0009330607927855,0.5779727
2022-11-16,AAPL,val,0.0153236344638401,0.5829529
2022-11-17,AAPL,val,-0.0173167475974077,0.5692717
2022-11-18,AAPL,val,-0.0467311727861811,0.5640111
2022-11-21,AAPL,val,-0.0462129648949479,0.5679329
2022-11-22,AAPL,val,-0.0143159968518165,0.60106444
2022-11-23,AAPL,val,-0.0182697207023824,0.5801921
2022-11-25,AAPL,val,-0.0020255745137903,0.58371246
2022-11-28,AAPL,val,0.0167103649261537,0.58048284
2022-11-29,AAPL,val,0.012325578994603,0.6034121
2022-11-30,AAPL,val,-0.0478957296464592,0.5821424
2022-12-01,AAPL,val,-0.0381634790680559,0.5759353
2022-12-02,AAPL,val,-0.0382246128272869,0.5792162
2022-12-05,AAPL,val,-0.0145947129572524,0.5800091
2022-12-06,AAPL,val,0.0179133473661279,0.5736168
2022-12-07,AAPL,val,0.016106393431118,0.6232646
2022-12-08,AAPL,val,-0.0431125035443904,0.61500007
2022-12-09,AAPL,val,-0.0538127531815884,0.6283909
2022-12-12,AAPL,val,-0.0838813576453334,0.5945793
2022-12-13,AAPL,val,-0.0905342662917354,0.5746983
2022-12-14,AAPL,val,-0.0541862796668674,0.5711152
2022-12-15,AAPL,val,-0.0312822776238534,0.5715599
2022-12-16,AAPL,val,-0.0197007508889922,0.62439924
2022-12-19,AAPL,val,-0.0176773914419411,0.6286733
2022-12-20,AAPL,val,-0.0473166144942671,0.6325685
2022-12-21,AAPL,val,-0.0431155799485599,0.593024
2022-12-22,AAPL,val,-0.0173937308375493,0.60482436
2022-12-23,AAPL,val,-0.0514943816657829,0.6208382
2022-12-27,AAPL,val,-0.0282243670376706,0.6268447
2022-12-28,AAPL,val,-0.008092646948029,0.64041334
2022-12-29,AAPL,val,7.715256555029804e-05,0.60746515
2022-12-30,AAPL,val,0.0016934150353586,0.60865504
2023-01-03,AAPL,val,0.0452545582459287,0.61266357
2023-01-04,AAPL,val,0.0564259938251094,0.6213038
2023-01-05,AAPL,val,0.0671092842803988,0.63157004
2023-01-06,AAPL,val,0.0396544357987078,0.5827724
2023-01-09,AAPL,val,0.0444867056030513,0.5726873
2023-01-10,AAPL,val,0.0342693018831519,0.57510865
2023-01-11,AAPL,val,0.0133343414254794,0.58067095
2023-01-12,AAPL,val,0.0334307360753687,0.58507586
2023-01-13,AAPL,val,0.0471208639703237,0.58248526
2023-01-17,AAPL,val,0.0484776442001466,0.5835024
2023-01-18,AAPL,val,0.0491828711146131,0.5838324
2023-01-19,AAPL,val,0.0642419712148931,0.57593083
2023-01-20,AAPL,val,0.0584606136036152,0.59560806
2023-01-23,AAPL,val,0.0133934619074913,0.587587
2023-01-24,AAPL,val,0.012348070685338,0.57197094
2023-01-25,AAPL,val,0.0251654471129334,0.57571363
2023-01-26,AAPL,val,0.0476520939767644,0.5757379
2023-01-27,AAPL,val,0.0587271079792743,0.5758073
2023-01-30,AAPL,val,0.0610491369330468,0.58869076
2023-01-31,AAPL,val,0.0718001758042734,0.609167
2023-02-01,AAPL,val,0.04462631632474,0.6030461
2023-02-02,AAPL,val,0.0003318209507308,0.5889862
2023-02-03,AAPL,val,-0.0210968736657098,0.58117735
2023-02-06,AAPL,val,0.0155202371348857,0.5890209
2023-02-07,AAPL,val,-0.0078637169591208,0.57769406
2023-02-08,AAPL,val,0.0240072292427153,0.5843698
2023-02-09,AAPL,val,0.0203795643900353,0.57829845
2023-02-10,AAPL,val,0.0101980838242818,0.6267274
2023-02-13,AAPL,val,-0.0349040606701319,0.5932838
2023-02-14,AAPL,val,-0.0280024561625804,0.59901243
2023-02-15,AAPL,val,-0.0381769043282272,0.5885512
2023-02-16,AAPL,val,-0.0455405089807966,0.60050625
2023-02-17,AAPL,val,-0.0303506461706939,0.60311365
2023-02-21,AAPL,val,-0.0072063434838848,0.6138574
2023-02-22,AAPL,val,-0.024175730274192,0.6343429
2023-02-23,AAPL,val,-0.0233599574936285,0.6338952
2023-02-24,AAPL,val,0.0294460006474293,0.6354712
2023-02-27,AAPL,val,0.0399541590625274,0.633141
2023-02-28,AAPL,val,0.0284241714932889,0.64601725
2023-03-01,AAPL,val,0.052026702758962,0.64330095
2023-03-02,AAPL,val,0.0320743923649606,0.6426609
2023-03-03,AAPL,val,-0.0167518093983554,0.5904852
2023-03-06,AAPL,val,-0.0218424485423256,0.5803084
2023-03-07,AAPL,val,0.0065303296716761,0.5797484
2023-03-08,AAPL,val,0.0007848778512957,0.5846605
2023-03-09,AAPL,val,0.034929415541502,0.5824891
2023-03-10,AAPL,val,0.0437710658828547,0.64368963
2023-03-13,AAPL,val,0.0460558078947728,0.63800085
2023-03-14,AAPL,val,0.0438428889596314,0.61324674
2023-03-15,AAPL,val,0.0316362973712995,0.61462075
2023-03-16,AAPL,val,0.0197624516894285,0.5859444
2023-03-17,AAPL,val,0.0338710033407507,0.58645946
2023-03-20,AAPL,val,0.0055907414402804,0.58388644
2023-03-21,AAPL,val,-0.0102335310881724,0.58840495
2023-03-22,AAPL,val,0.0186275971376561,0.5911863
2023-03-23,AAPL,val,0.0215820786375786,0.5928508
2023-03-24,AAPL,val,0.0290171046263729,0.5816354
2023-03-27,AAPL,val,0.049848370273845,0.58571965
2023-03-28,AAPL,val,0.0506187519699612,0.5876006
2023-03-29,AAPL,val,0.0185979577429258,0.5848971
2023-03-30,AAPL,val,0.0141659243442255,0.5857731
2023-03-31,AAPL,val,-0.0174044548915941,0.5872669
2023-04-03,AAPL,val,-0.0323162393616233,0.5868271
2023-04-04,AAPL,val,-0.0333878768065188,0.5896927
2023-04-05,AAPL,val,0.0109916723052394,0.5938698
2023-04-06,AAPL,val,0.0033403033056695,0.5926538
2023-04-10,AAPL,val,0.0197494869189898,0.58828694
2023-04-11,AAPL,val,0.0352613152804455,0.6074853
2023-04-12,AAPL,val,0.0470331054995412,0.60277295
2023-04-13,AAPL,val,0.0065836088308042,0.5843934
2023-04-14,AAPL,val,-0.0011501426692248,0.5824009
2023-04-17,AAPL,val,0.0006052157795679,0.5877735
2023-04-18,AAPL,val,-0.0162191038949747,0.5803388
2023-04-19,AAPL,val,-0.0230865127824381,0.58004797
2023-04-20,AAPL,val,0.0105611283929913,0.5859115
2023-04-21,AAPL,val,0.0282388492496561,0.5867925
2023-04-24,AAPL,val,0.0257665978579892,0.5854596
2023-04-25,AAPL,val,0.0291260557499293,0.5678095
2023-04-26,AAPL,val,0.0225327391704899,0.5820203
2023-04-27,AAPL,val,-0.0155573314037988,0.58354795
2023-04-28,AAPL,val,0.0229256453744881,0.56973135
2023-05-01,AAPL,val,0.0230556517778455,0.5674935
2023-05-02,AAPL,val,0.0191646431305181,0.56637657
2023-05-03,AAPL,val,0.0364885290123497,0.5649839
2023-05-04,AAPL,val,0.0480126385905581,0.5670421
2023-05-05,AAPL,val,-0.0043860302363982,0.58310074
2023-05-08,AAPL,val,-0.006870285673193,0.59209985
2023-05-09,AAPL,val,0.0031320166559047,0.597516
2023-05-10,AAPL,val,-0.0036361051470135,0.59135497
2023-05-11,AAPL,val,0.0088754968807334,0.5842478
2023-05-12,AAPL,val,0.0150082420638895,0.5896654
2023-05-15,AAPL,val,0.0123788093542078,0.5920751
2023-05-16,AAPL,val,-0.0029639427985631,0.59766847
2023-05-17,AAPL,val,-0.0049222874224492,0.59293604
2023-05-18,AAPL,val,-0.0117678600665106,0.5789942
2023-05-19,AAPL,val,0.0015416101477272,0.5764362
2023-05-22,AAPL,val,0.0177954227867134,0.5798174
2023-05-23,AAPL,val,0.0331664973738361,0.569048
2023-05-24,AAPL,val,0.0480097543765019,0.5904499
2023-05-25,AAPL,val,0.0460140960710364,0.594559
2023-05-26,AAPL,val,0.0236559475200111,0.58100295
2023-05-30,AAPL,val,0.0107727977049278,0.57936656
2023-05-31,AAPL,val,0.0032156214087424,0.5833357
2023-06-01,AAPL,val,0.0026654239695367,0.5830093
2023-06-02,AAPL,val,5.518743523902359e-05,0.5875405
2023-06-05,AAPL,val,0.0234434429660761,0.59362066
2023-06-06,AAPL,val,0.0228782846755308,0.59788245
2023-06-07,AAPL,val,0.0344731030391503,0.5996046
2023-06-08,AAPL,val,0.0301267504843985,0.5961562
2023-06-09,AAPL,val,0.0218832587048463,0.5863485
2023-06-12,AAPL,val,0.0066380818078271,0.58737206
2023-06-13,AAPL,val,0.0035458074265721,0.5925823
2023-06-14,AAPL,val,0.0165805141352701,0.5862364
2023-06-15,AAPL,val,0.0036017944482336,0.58586544
2023-06-16,AAPL,val,0.0018927673166015,0.5903828
2023-06-20,AAPL,val,0.0164857706254908,0.5926159
2023-06-21,AAPL,val,0.0287562213887961,0.59440905
2023-06-22,AAPL,val,0.0138503701723404,0.57461417
2023-06-23,AAPL,val,0.0390509257399929,0.5744383
2023-06-26,AAPL,val,0.0388082757635552,0.5774719
2023-06-27,AAPL,val,0.0173880985622876,0.5982327
2023-06-28,AAPL,val,0.0135271567436803,0.5963229
2023-06-29,AAPL,val,0.0057492042059672,0.5920957
2023-06-30,AAPL,val,-0.0276330890651197,0.5835001
2023-07-03,AAPL,val,-0.0227579788466617,0.57670325
2023-07-05,AAPL,val,-0.0081535649880747,0.5810552
2023-07-06,AAPL,val,-0.0066211640953601,0.57746214
2023-07-07,AAPL,val,5.237133938718053e-05,0.57714003
2023-07-10,AAPL,val,0.0285245966669849,0.56626767
2023-07-11,AAPL,val,0.0300401938093985,0.5862384
2023-07-12,AAPL,val,0.0280867990651445,0.5974828
2023-07-13,AAPL,val,0.013593046985324,0.5973735
2023-07-14,AAPL,val,0.0065552350478537,0.59583783
2023-07-17,AAPL,val,-0.0063920842226722,0.5823302
2023-07-18,AAPL,val,-0.0005675737526702,0.5850003
2023-07-19,AAPL,val,-0.0030754493333291,0.5824576
2023-07-20,AAPL,val,0.0004660030298999,0.5862127
2023-07-21,AAPL,val,0.0202666612974671,0.58629894
2023-07-24,AAPL,val,0.0191956788489762,0.58754885
2023-07-25,AAPL,val,0.010277777267694,0.58932734
2023-07-26,AAPL,val,-0.0098714801696536,0.5870904
2023-07-27,AAPL,val,-0.0106098716064408,0.5874316
2023-07-28,AAPL,val,-0.0706733529410511,0.5801958
2023-07-31,AAPL,val,-0.0895901551818822,0.5815483
2023-08-01,AAPL,val,-0.0808241089117908,0.5875209
2023-08-02,AAPL,val,-0.0747222184539755,0.586457
2023-08-03,AAPL,val,-0.0690484848528953,0.5771559
2023-08-04,AAPL,val,-0.0217591488749402,0.5981099
2023-08-07,AAPL,val,0.0047655452187025,0.63230824
2023-08-08,AAPL,val,-0.0117373412767022,0.63360447
2023-08-09,AAPL,val,-0.0077531753873225,0.6397332
2023-08-10,AAPL,val,-0.0209867533366815,0.6383593
2023-08-11,AAPL,val,-0.0185611748669798,0.64341354
2023-08-14,AAPL,val,-0.0201715273597915,0.63815856
2023-08-15,AAPL,val,-0.0012397941651115,0.64975184
2023-08-16,AAPL,val,0.0257686720206811,0.65501094
2023-08-17,AAPL,val,0.0136780831093843,0.6602651
2023-08-18,AAPL,val,0.0236117049846715,0.66047525
2023-08-21,AAPL,val,0.0247383752576739,0.6509434
2023-08-22,AAPL,val,0.0388760007383017,0.64015085
2023-08-23,AAPL,val,0.0360534660441047,0.6181763
2023-08-24,AAPL,val,0.0651434557122074,0.6201524
2023-08-25,AAPL,val,0.0607468137715871,0.6258102
2023-08-28,AAPL,val,0.0527776442689724,0.60932356
2023-08-29,AAPL,val,-0.0065716357175084,0.59186167
2023-08-30,AAPL,val,-0.053770291230858,0.5909684
2023-08-31,AAPL,val,-0.0515780931276101,0.59001195
2023-09-01,AAPL,val,-0.0533093178147779,0.5894392
2023-09-05,AAPL,val,-0.0706378746317494,0.5861337
2023-09-06,AAPL,val,-0.0475645814478712,0.59022534
2023-09-07,AAPL,val,-0.010250156149798,0.60902464
2023-09-08,AAPL,val,-0.0177911196542556,0.61130196
2023-09-11,AAPL,val,-0.0077498789632801,0.6121252
2023-09-12,AAPL,val,0.0157118680592569,0.60445744
2023-09-13,AAPL,val,0.0073475122049431,0.6017295
2023-09-14,AAPL,val,-0.0102993873530476,0.6014038
2023-09-15,AAPL,val,-0.0012569912973861,0.59780127
2023-09-18,AAPL,val,-0.0106197478317335,0.55999744
2023-09-19,AAPL,val,-0.039705113689804,0.55043656
2023-09-20,AAPL,val,-0.0288335701009361,0.5758762
2023-09-21,AAPL,val,-0.0186280125900957,0.62641954
2023-09-22,AAPL,val,-0.0204817129739213,0.6429276
2023-09-25,AAPL,val,-0.0132327059332244,0.6357295
2023-09-26,AAPL,val,0.0025585719972285,0.6479578
2023-09-27,AAPL,val,0.0189521369546652,0.6470271
2023-09-28,AAPL,val,0.024723248467295,0.6463812
2023-09-29,AAPL,val,0.0366802299962227,0.64777666
2023-10-02,AAPL,val,0.0301583077705636,0.6286294
2023-10-03,AAPL,val,0.0347448485904577,0.65248704
2023-10-04,AAPL,val,0.0353563728304353,0.63815534
2023-10-05,AAPL,val,0.0331600253413071,0.6256743
2023-10-06,AAPL,val,0.00766227172897,0.6184316
2023-10-09,AAPL,val,-0.0015083998266059,0.58920723
2023-10-10,AAPL,val,-0.0069510382033206,0.5943872
2023-10-11,AAPL,val,-0.0220243627582505,0.5910657
2023-10-12,AAPL,val,-0.0290522880702556,0.58972406
2023-10-13,AAPL,val,-0.0333798634101136,0.594661
2023-10-16,AAPL,val,-0.0320054121490203,0.60193694
2023-10-17,AAPL,val,-0.0209426104970389,0.6021651
2023-10-18,AAPL,val,-0.0269563034004193,0.5884615
2023-10-19,AAPL,val,-0.0488430849753434,0.60905045
2023-10-20,AAPL,val,-0.0269551938582437,0.6515673
2023-10-23,AAPL,val,-0.0156648084713787,0.65658265
2023-10-24,AAPL,val,-0.0153943570105143,0.65513337
2023-10-25,AAPL,val,0.0167736773410271,0.65536696
2023-10-26,AAPL,val,0.0639944698752317,0.660129
2023-10-27,AAPL,val,0.0501129693596995,0.65842205
2023-10-30,AAPL,val,0.0524987791055391,0.6249817
2023-10-31,AAPL,val,0.0647068118780589,0.62219757
2023-11-01,AAPL,val,0.0512734414945623,0.59545374
2023-11-02,AAPL,val,0.0272566002386454,0.5961567
2023-11-03,AAPL,val,0.056584084233016,0.6040246
2023-11-06,AAPL,val,0.0324356179564204,0.59497505
2023-11-07,AAPL,val,0.0322679464837225,0.5935579
2023-11-08,AAPL,val,0.0293491081905874,0.59257746
2023-11-09,AAPL,val,0.0413900135934992,0.59503514
2023-11-10,AAPL,val,0.0176500836082709,0.5878424
2023-11-13,AAPL,val,0.0359848960445514,0.59175515
2023-11-14,AAPL,val,0.0170719658410984,0.582592
2023-11-15,AAPL,val,0.0175523246173883,0.5814484
2023-11-16,AAPL,val,0.0013704993513208,0.5814282
2023-11-17,AAPL,val,0.0005272395162891,0.58354497
2023-11-20,AAPL,val,-0.0054844380228707,0.58137214
2023-11-21,AAPL,val,-0.0066616122099499,0.5836802
2023-11-22,AAPL,val,-0.0071089963367886,0.58334917
