date,selected_stocks,n_holdings,gross_return,net_return,turnover,equity
2024-07-24,MSFT|UNH,2,0.002359308079060301,0.00035930807906030086,2.0,1.11549705673613
2024-07-31,JNJ|MSFT,2,-0.0204819897675724,-0.0214819897675724,1.0,1.0915339603775673
2024-08-07,MSFT|V,2,0.033154190109600454,0.03215419010960045,1.0,1.1266313508506327
2024-08-14,JNJ|V,2,0.0228246562832631,0.0218246562832631,1.0,1.1512196928408962
2024-08-21,JNJ|NVDA,2,0.0003209191173499503,-0.0006790808826500497,1.0,1.1504379215557576
2024-08-28,GOOGL|MSFT,2,-0.019915637523964802,-0.021915637523964804,2.0,1.1252253410731181
2024-09-05,GOOGL|MSFT,2,0.01532872673829735,0.01532872673829735,0.0,1.1424736128454354
2024-09-12,JPM|UNH,2,0.0014843508156081008,-0.0005156491843918993,2.0,1.1418844972587823
2024-09-19,JNJ|UNH,2,-0.012363426376218751,-0.013363426376218752,1.0,1.126625007849519
2024-09-26,JNJ|UNH,2,0.012847782421359501,0.012847782421359501,0.0,1.141099640820832
2024-10-03,JNJ|MSFT,2,-0.0008090133926151149,-0.0018090133926151148,1.0,1.139035376288279
2024-10-10,JNJ|MSFT,2,0.013393753869993351,0.013393753869993351,0.0,1.1542913357674993
2024-10-17,META|MSFT,2,0.0016809052820270006,0.0006809052820270006,1.0,1.1550772988350213
2024-10-24,AAPL|V,2,0.001599290122409001,-0.00040070987759099896,2.0,1.154614447951997
2024-10-31,AAPL|JNJ,2,-0.0063149995346057,-0.0073149995346057,1.0,1.1461684438025792
2024-11-07,AAPL|JNJ,2,-0.013326032814176299,-0.013326032814176299,0.0,1.1308945655098925
2024-11-14,JNJ|UNH,2,0.0156095746895863,0.014609574689586301,1.0,1.1474164541307565
2024-11-21,AMZN|MSFT,2,0.0367940124969808,0.034794012496980796,2.0,1.1873396765750235
2024-11-29,JNJ|MSFT,2,0.005358992661786598,0.004358992661786598,1.0,1.1925152815122622
2024-12-06,JNJ|UNH,2,-0.0337012623773671,-0.0347012623773671,1.0,1.1511334958394852
2024-12-13,JNJ|JPM,2,-0.01220800147537575,-0.01320800147537575,1.0,1.135929322928083
2024-12-20,JNJ|META,2,0.00120652880996675,0.00020652880996675001,1.0,1.1361639250593536
2024-12-30,JNJ|MSFT,2,0.007185616376213601,0.006185616376213601,1.0,1.1431917992402638
2025-01-07,AAPL|V,2,-0.0015636614821945005,-0.0035636614821945006,2.0,1.1391178506585506
2025-01-15,AAPL|JNJ,2,-0.02410942942244445,-0.02510942942244445,1.0,1.1105152513835932
2025-01-23,AAPL|JNJ,2,0.0523834316283434,0.0523834316283434,0.0,1.1686878511266783
2025-01-30,JNJ|NVDA,2,0.01825861908798015,0.01725861908798015,1.0,1.1888577895820238
2025-02-06,GOOGL|MSFT,2,-0.02059733973178245,-0.022597339731782448,2.0,1.161992766218063
2025-02-13,AMZN|MSFT,2,-0.03177095986360985,-0.03277095986360985,1.0,1.1239131479145257
2025-02-21,AMZN|GOOGL,2,-0.036031927436253997,-0.037031927436254,1.0,1.082292477776303
2025-02-28,GOOGL|MSFT,2,0.00587725963008535,0.00487725963008535,1.0,1.0875710991861065
2025-03-07,AMZN|V,2,-0.0228383130955873,-0.024838313095587303,2.0,1.06055766771081
2025-03-14,GOOGL|UNH,2,0.02432293867146805,0.02232293867146805,2.0,1.0842324314846736
2025-03-21,AMZN|JNJ,2,-0.0086491287699517,-0.0106491287699517,2.0,1.0726863007052354
2025-03-28,AAPL|GOOGL,2,-0.09602096502607495,-0.09802096502607495,2.0,0.9675405543398579
2025-04-04,GOOGL|JPM,2,0.10126121896712964,0.10026121896712964,1.0,1.0645473497181044
2025-04-11,META|MSFT,2,-0.09194071458166644,-0.09394071458166645,2.0,0.9645430109795665
2025-04-21,META|UNH,2,0.060874118519061104,0.059874118519061104,1.0,1.022294173535689
2025-04-28,JNJ|UNH,2,-0.01920994464354255,-0.02020994464354255,1.0,1.0016336648791166
2025-05-05,JNJ|UNH,2,-0.03496212721521155,-0.03496212721521155,0.0,0.9666144212645744
2025-05-12,JNJ|UNH,2,-0.0883357444836428,-0.0883357444836428,0.0,0.8812278167335428
2025-05-19,AMZN|META,2,0.0011360565338893,-0.0008639434661107,2.0,0.8804664857191208
2025-05-27,UNH|V,2,0.01967134386953925,0.017671343869539252,2.0,0.8960255117538681
2025-06-03,GOOGL|JNJ,2,0.04459275201075305,0.04259275201075305,2.0,0.9341897041713086
2025-06-10,AAPL|JPM,2,-0.015630896099068852,-0.01763089609906885,2.0,0.9177191025602444
2025-06-17,AAPL|GOOGL,2,0.00015397634999349957,-0.0008460236500065004,1.0,0.9169426904954157
2025-06-25,AMZN|UNH,2,0.027875248209608253,0.02587524820960825,2.0,0.9406688102059706
2025-07-02,AMZN|META,2,0.0148986840490598,0.0138986840490598,1.0,0.9537428687938284
2025-07-10,GOOGL|UNH,2,-0.002320365703653047,-0.004320365703653047,2.0,0.949622350813388
2025-07-17,AAPL|UNH,2,-0.007567866819200599,-0.0085678668192006,1.0,0.9414861129830826
2025-07-24,META|UNH,2,-0.011067091992432346,-0.012067091992432347,1.0,0.9301251134481181
2025-07-31,AAPL|UNH,2,0.02021670482855015,0.01921670482855015,1.0,0.9479990532068723
2025-08-07,UNH|V,2,0.0758989928901162,0.0748989928901162,1.0,1.0190032275528507
2025-08-14,META|V,2,-0.0301132390233582,-0.0311132390233582,1.0,0.9872987365684254
2025-08-21,AAPL|META,2,0.02515459605394635,0.024154596053946348,1.0,1.0111465387348073
2025-08-28,META|UNH,2,0.0225599936802991,0.021559993680299098,1.0,1.032946851719786
2025-09-05,MSFT|NVDA,2,0.04741191049960055,0.04541191049960055,2.0,1.0798549417009289
2025-09-12,AMZN|V,2,0.01050908624969275,0.00850908624969275,2.0,1.089043520537019
2025-09-19,UNH|V,2,0.004768563164782251,0.003768563164782251,1.0,1.0931476498333597
2025-09-26,MSFT|V,2,0.02423918187237925,0.02323918187237925,1.0,1.1185515068812009
2025-10-03,AMZN|META,2,-0.0108536007946643,-0.0128536007946643,2.0,1.1041740923434797
2025-10-10,AMZN|JPM,2,-0.013228721819006702,-0.014228721819006702,1.0,1.0884631063437702
2025-10-17,AMZN|UNH,2,0.03448831616029075,0.03348831616029075,1.0,1.1249139029778226
2025-10-24,MSFT|UNH,2,-0.03442123408129105,-0.03542123408129105,1.0,1.0850680642991464
2025-10-31,MSFT|UNH,2,-0.045666223708705,-0.045666223708705,0.0,1.03551710333569
2025-11-07,META|MSFT,2,0.0035937099829473507,0.0025937099829473507,1.0,1.0382029343841246
2025-11-14,META|V,2,-0.0155689490332632,-0.0165689490332632,1.0,1.0210010028781298
2025-11-21,JPM|MSFT,2,0.03377081901136345,0.03177081901136345,2.0,1.0534390409509915
2025-12-01,MSFT|V,2,-0.0009758292351795504,-0.0019758292351795504,1.0,1.051357625296401
2025-12-08,JNJ|V,2,0.06179541179576615,0.06079541179576615,1.0,1.1152753450709143
2025-12-15,AAPL|MSFT,2,0.004908028020202,0.002908028020202,2.0,1.118518597024621
2025-12-22,AAPL|UNH,2,0.014657383164518,0.013657383164517999,1.0,1.1337946340808251
2025-12-30,AAPL|JNJ,2,-0.02194325968513355,-0.02294325968513355,1.0,1.1077816893614978
2026-01-07,AAPL|JNJ,2,0.0259412889369367,0.0259412889369367,0.0,1.136518974244272
2026-01-14,AAPL|NVDA,2,-0.017689087743107148,-0.01868908774310715,1.0,1.1152784714129147
2026-01-22,AAPL|JPM,2,0.02458635856291755,0.023586358562917548,1.0,1.1415838293371623
2026-01-29,AAPL|UNH,2,-0.00648075079404295,-0.00748075079404295,1.0,1.1330439251993818
2026-02-05,META|MSFT,2,-0.00484244803284835,-0.00684244803284835,2.0,1.1252911310222704
2026-02-12,AMZN|JPM,2,0.03979251258204515,0.03779251258204515,2.0,1.1678187102498934
2026-02-20,MSFT|V,2,-0.0069135385007513,-0.0089135385007513,2.0,1.1574093132141832
2026-02-27,GOOGL|NVDA,2,-0.019456590777639247,-0.02145659077763925,2.0,1.132575255218318
2026-03-06,AAPL|GOOGL,2,-0.0076004810369598,-0.0086004810369598,1.0,1.1228345632128829
2026-03-13,META|V,2,-0.02490715145849035,-0.026907151458490347,2.0,1.092622283557686
2026-03-20,JPM|V,2,-0.016602843195306402,-0.017602843195306403,1.0,1.0733890248285225
2026-03-27,AAPL|MSFT,2,0.04279459990090535,0.04079459990090535,2.0,1.1171775006344251
2026-04-06,JNJ|V,2,0.0037435881739067995,0.0017435881739067995,2.0,1.119125398112686
