date,stock,wf_split,future_return,pred_prob
2018-06-22,AAPL,val,0.0010271030288779,0.59646374
2018-06-25,AAPL,val,0.0275017003873154,0.60847706
2018-06-26,AAPL,val,-0.0027654269620664,0.60278153
2018-06-27,AAPL,val,0.0067331461424195,0.6472129
2018-06-28,AAPL,val,0.013315390083439,0.60881406
2018-06-29,AAPL,val,0.0295502510683423,0.5992504
2018-07-02,AAPL,val,0.0169359000638447,0.5554499
2018-07-03,AAPL,val,0.021531398618773,0.55282634
2018-07-05,AAPL,val,0.0303666274466214,0.5253418
2018-07-06,AAPL,val,0.0178752432403221,0.55889565
2018-07-09,AAPL,val,0.0017315299371094,0.5317334
2018-07-10,AAPL,val,0.0057783717124828,0.5429575
2018-07-11,AAPL,val,0.0134130063303561,0.53351516
2018-07-12,AAPL,val,0.0044498323988475,0.53018546
2018-07-13,AAPL,val,0.0005746323773092,0.5640717
2018-07-16,AAPL,val,0.0036662673998582,0.5673658
2018-07-17,AAPL,val,0.0080959985373245,0.56052434
2018-07-18,AAPL,val,0.0232139528727446,0.55549014
2018-07-19,AAPL,val,0.012142785187021,0.58296454
2018-07-20,AAPL,val,-0.002402657354581,0.5810542
2018-07-23,AAPL,val,-0.0088719672847737,0.5615054
2018-07-24,AAPL,val,-0.014041286760361,0.5784072
2018-07-25,AAPL,val,0.0342884053287777,0.56151557
2018-07-26,AAPL,val,0.0678645311306114,0.5686702
2018-07-27,AAPL,val,0.0890668617633934,0.5593247
2018-07-30,AAPL,val,0.1008897894263542,0.56917614
2018-07-31,AAPL,val,0.0883914617089536,0.5948639
2018-08-01,AAPL,val,0.0285357084485682,0.5552447
2018-08-02,AAPL,val,0.0071850013243595,0.5013511
2018-08-03,AAPL,val,0.0012877198360883,0.51079524
2018-08-06,AAPL,val,0.0025473584299267,0.5160833
2018-08-07,AAPL,val,0.0162989126118022,0.5104332
2018-08-08,AAPL,val,0.0179849770203452,0.50239766
2018-08-09,AAPL,val,0.0248375081010727,0.51575094
2018-08-10,AAPL,val,0.0484266923082001,0.54486084
2018-08-13,AAPL,val,0.0315505099174038,0.54958886
2018-08-14,AAPL,val,0.0252203351901385,0.54259795
2018-08-15,AAPL,val,0.02287835083036,0.5706958
2018-08-16,AAPL,val,0.0101725460267567,0.5313493
2018-08-17,AAPL,val,-0.0065262375581882,0.4837695
2018-08-20,AAPL,val,0.0115105858772328,0.5264365
2018-08-21,AAPL,val,0.0216702703829094,0.53936523
2018-08-22,AAPL,val,0.0368753774413432,0.5302147
2018-08-23,AAPL,val,0.0442711467580239,0.5442901
2018-08-24,AAPL,val,0.0530625542584968,0.56293786
2018-08-27,AAPL,val,0.0478110942465275,0.56521773
2018-08-28,AAPL,val,0.0326354637336372,0.5705059
2018-08-29,AAPL,val,0.0005380436939479,0.53542924
2018-08-30,AAPL,val,-0.0165753312208206,0.5413145
2018-08-31,AAPL,val,-0.0408557499474753,0.53141165
2018-09-04,AAPL,val,-0.0197496798418489,0.5210859
2018-09-05,AAPL,val,-0.0255652344925084,0.52975976
2018-09-06,AAPL,val,0.0148364715222111,0.50893956
2018-09-07,AAPL,val,0.0114774148924949,0.5387704
2018-09-10,AAPL,val,-0.002061060761536,0.56224096
2018-09-11,AAPL,val,-0.0250611002663634,0.5236344
2018-09-12,AAPL,val,-0.012213311996038,0.5355946
2018-09-13,AAPL,val,-0.0281790673975288,0.48723024
2018-09-14,AAPL,val,-0.0276088803756084,0.51030785
2018-09-17,AAPL,val,0.0133558727680966,0.527853
2018-09-18,AAPL,val,0.0180994188436183,0.53486
2018-09-19,AAPL,val,0.0093875983137192,0.5244209
2018-09-20,AAPL,val,0.0223605377470836,0.5841934
2018-09-21,AAPL,val,0.037121981343811,0.6252618
2018-09-24,AAPL,val,0.029303785149817,0.57827663
2018-09-25,AAPL,val,0.031909384784583,0.5997944
2018-09-26,AAPL,val,0.0528538038261521,0.60434425
2018-09-27,AAPL,val,0.0135142271635535,0.59100544
2018-09-28,AAPL,val,-0.0064233555168795,0.5940214
2018-10-01,AAPL,val,-0.0153567922996943,0.56267095
2018-04-04,AMZN,val,0.0116831842110045,0.6397459
2018-04-05,AMZN,val,-0.0022386563899455,0.6050684
2018-04-06,AMZN,val,0.0181891921386119,0.6187438
2018-04-09,AMZN,val,0.0251905449508544,0.61858445
2018-04-10,AMZN,val,0.0470749736704017,0.6305546
2018-04-11,AMZN,val,0.0706281813647209,0.6347102
2018-04-12,AMZN,val,0.0748428560743883,0.6245002
2018-04-13,AMZN,val,0.0675850301141378,0.5937184
2018-04-16,AMZN,val,0.0529726112399113,0.587662
2018-04-17,AMZN,val,-0.0290856881944092,0.537495
2018-04-18,AMZN,val,-0.0442912768509911,0.5529981
2018-04-19,AMZN,val,-0.0250174329743178,0.5294402
2018-04-20,AMZN,val,0.0295452061713243,0.5291286
2018-04-23,AMZN,val,0.0318014260342376,0.4885478
2018-04-24,AMZN,val,0.0836728901269807,0.56716835
2018-04-25,AMZN,val,0.0749981451234511,0.6052637
2018-04-26,AMZN,val,0.0356530285221212,0.55382335
2018-04-27,AMZN,val,0.0052969429831515,0.4919684
2018-04-30,AMZN,val,0.0217159548276026,0.54094803
2018-05-01,AMZN,val,0.0064022379480435,0.49138722
2018-05-02,AMZN,val,0.0244126234379031,0.5132399
2018-05-03,AMZN,val,0.0235357766925694,0.5357946
2018-05-04,AMZN,val,0.0138903768528528,0.51969564
2018-05-07,AMZN,val,0.0008749195884529,0.5047699
2018-05-08,AMZN,val,-0.0102173394556687,0.525666
2018-05-09,AMZN,val,-0.0128856106110831,0.54350126
2018-05-10,AMZN,val,-0.0169787071299379,0.51344407
2018-05-11,AMZN,val,-0.0178051412726202,0.5208485
2018-05-14,AMZN,val,-0.0100403464111016,0.53180194
2018-05-15,AMZN,val,0.0033499979669404,0.51811534
2018-05-16,AMZN,val,0.0091855743262274,0.5381022
2018-05-17,AMZN,val,0.0134724106815384,0.5469775
2018-05-18,AMZN,val,0.0227265700574861,0.55941266
2018-05-21,AMZN,val,0.0172883404419299,0.56786793
2018-05-22,AMZN,val,0.0275009424574601,0.5708433
2018-05-23,AMZN,val,0.0173298596392628,0.55950934
2018-05-24,AMZN,val,0.0239977041428229,0.5754697
2018-05-25,AMZN,val,0.0342327946408542,0.56723744
2018-05-29,AMZN,val,0.0517586154536779,0.562257
2018-05-30,AMZN,val,0.0436090972580305,0.52302384
2018-05-31,AMZN,val,0.0366219539211964,0.5384834
2018-06-01,AMZN,val,0.0258598324576591,0.53046817
2018-06-04,AMZN,val,0.0143220610998493,0.5054645
2018-06-05,AMZN,val,0.0014148347978659,0.4760112
2018-06-06,AMZN,val,0.0053722276266736,0.48810354
2018-06-07,AMZN,val,0.0204582315809707,0.49644324
2018-06-08,AMZN,val,0.0189905997509831,0.51191187
2018-06-11,AMZN,val,0.0205254522274396,0.52290803
2018-06-12,AMZN,val,0.0212096943409676,0.53223526
2018-06-13,AMZN,val,0.026524191866621,0.5529942
2018-06-14,AMZN,val,0.0036894039020529,0.5188924
2018-06-15,AMZN,val,-0.0001748211173594,0.5378315
2018-06-18,AMZN,val,-0.0351782725194144,0.52125573
2018-06-19,AMZN,val,-0.0251847691109567,0.5312246
2018-06-20,AMZN,val,-0.0511805229323018,0.5161167
2018-06-21,AMZN,val,-0.0166279366126445,0.5410209
2018-06-22,AMZN,val,-0.0092500632569995,0.5240839
2018-06-25,AMZN,val,0.0304422539501376,0.5669659
2018-06-26,AMZN,val,0.001697145476921,0.59622693
2018-06-27,AMZN,val,0.0236193244858311,0.65142244
2018-06-28,AMZN,val,0.0053953936026713,0.5994656
2018-06-29,AMZN,val,0.0230732860859643,0.6073915
2018-07-02,AMZN,val,0.0170908795310018,0.55422884
2018-07-03,AMZN,val,0.0360339326017589,0.57658845
2018-07-05,AMZN,val,0.0570031413858851,0.5321451
2018-07-06,AMZN,val,0.0598609285612026,0.57869464
2018-07-09,AMZN,val,0.0479983005817137,0.5442719
2018-07-10,AMZN,val,0.0578634142037071,0.5613929
2018-07-11,AMZN,val,0.0500969085258633,0.5574747
2018-07-12,AMZN,val,0.0091003911985132,0.5220019
2018-07-13,AMZN,val,0.0003695545306703,0.530534
2018-07-16,AMZN,val,-0.011242838376506,0.53586245
2018-07-17,AMZN,val,-0.0079667306059557,0.50234014
2018-07-18,AMZN,val,0.0112266669294087,0.51869625
2018-07-19,AMZN,val,-0.0027413251547785,0.53772753
2018-07-20,AMZN,val,0.0019684065573504,0.5198432
2018-07-23,AMZN,val,-0.0126415089706354,0.48497355
2018-07-24,AMZN,val,-0.0283177318987893,0.53880894
2018-07-25,AMZN,val,-0.0356512224242416,0.5281595
2018-07-26,AMZN,val,0.0145630285454974,0.5355986
2018-07-27,AMZN,val,0.0033126047836289,0.5370525
2018-07-30,AMZN,val,0.0385168609784865,0.58350694
2018-07-31,AMZN,val,0.0478440771280332,0.56406593
2018-08-01,AMZN,val,0.0497170428801045,0.5816254
2018-08-02,AMZN,val,0.0349937382839777,0.54327184
2018-08-03,AMZN,val,0.0345584647161674,0.54317546
2018-08-06,AMZN,val,0.0262210871640857,0.5338467
2018-08-07,AMZN,val,0.0306956058885714,0.5379861
2018-08-08,AMZN,val,-0.0020672953614984,0.5179643
2018-08-09,AMZN,val,-0.0063207771074126,0.5206852
2018-08-10,AMZN,val,-0.0021629897162736,0.54558784
2018-08-13,AMZN,val,-0.0102783984724795,0.54997873
2018-08-14,AMZN,val,-0.0188732381827348,0.52599573
2018-08-15,AMZN,val,0.0118346355768688,0.55193466
2018-08-16,AMZN,val,0.0086826566949465,0.5187726
2018-08-17,AMZN,val,0.0123099390149439,0.5007284
2018-08-20,AMZN,val,0.0271592306723513,0.5237099
2018-08-21,AMZN,val,0.0262288951284115,0.5705901
2018-08-22,AMZN,val,0.0489264097678032,0.55061185
2018-08-23,AMZN,val,0.0522781736121329,0.5742684
2018-08-24,AMZN,val,0.0563243983982271,0.58202916
2018-08-27,AMZN,val,0.0580127321216941,0.5659753
2018-08-28,AMZN,val,0.0320774672377177,0.56168884
2018-08-29,AMZN,val,-0.0199139380154547,0.51354706
2018-08-30,AMZN,val,-0.0251251295645943,0.5453695
2018-08-31,AMZN,val,-0.0366172735278492,0.527314
2018-09-04,AMZN,val,-0.0256728703806851,0.4996919
2018-09-05,AMZN,val,-0.0024162312483535,0.50171864
2018-09-06,AMZN,val,0.0161159671434738,0.5514779
2018-09-07,AMZN,val,0.0092824358407346,0.5454727
2018-09-10,AMZN,val,-0.0159772625543219,0.5651653
2018-09-11,AMZN,val,-0.023199057420472,0.5258198
2018-09-12,AMZN,val,-0.0319497573315799,0.53209543
2018-09-13,AMZN,val,-0.0229010279421251,0.5097862
2018-09-14,AMZN,val,-0.0280074012706325,0.51475656
2018-09-17,AMZN,val,0.0137996307718881,0.55369365
2018-09-18,AMZN,val,0.0172587320123278,0.5558259
2018-09-19,AMZN,val,0.025139909066038,0.56921595
2018-09-20,AMZN,val,0.0353238272557159,0.60890853
2018-09-21,AMZN,val,0.0459475180096589,0.63664633
2018-09-24,AMZN,val,0.0361876787781862,0.5844039
2018-09-25,AMZN,val,-0.0016409061505079,0.61412835
2018-09-26,AMZN,val,-0.0111856577814107,0.63840926
2018-09-27,AMZN,val,-0.0514461276023392,0.6073394
2018-09-28,AMZN,val,-0.0565901474846117,0.594337
2018-10-01,AMZN,val,-0.0698178120299573,0.5669577
2018-04-04,GOOGL,val,-0.0045159192316079,0.6337527
2018-04-05,GOOGL,val,0.004503031085433,0.6006167
2018-04-06,GOOGL,val,0.0258328347591094,0.6166637
2018-04-09,GOOGL,val,0.0254978499986653,0.60168856
2018-04-10,GOOGL,val,0.041350656452219,0.60846776
2018-04-11,GOOGL,val,0.0490997393049086,0.60102844
2018-04-12,GOOGL,val,0.0502848525991068,0.5861089
2018-04-13,GOOGL,val,0.0398441759433489,0.5574157
2018-04-16,GOOGL,val,0.0264886943915996,0.55443615
2018-04-17,GOOGL,val,-0.0525497175374376,0.52127254
2018-04-18,GOOGL,val,-0.0487264883232667,0.5515432
2018-04-19,GOOGL,val,-0.04235166108447,0.5318894
2018-04-20,GOOGL,val,-0.0425778864952899,0.5469137
2018-04-23,GOOGL,val,-0.0514334992350601,0.5389563
2018-04-24,GOOGL,val,0.0177092493119113,0.566581
2018-04-25,GOOGL,val,0.0029911369764477,0.6291475
2018-04-26,GOOGL,val,-0.0163036682165952,0.5958042
2018-04-27,GOOGL,val,0.0189538057664484,0.59216243
2018-04-30,GOOGL,val,0.0401342195105705,0.5909247
2018-05-01,GOOGL,val,0.0171414342202496,0.5610875
2018-05-02,GOOGL,val,0.0613031548011753,0.5854506
2018-05-03,GOOGL,val,0.0771409659657615,0.6104753
2018-05-04,GOOGL,val,0.0498382316173091,0.54898787
2018-05-07,GOOGL,val,0.0444943240345427,0.5573524
2018-05-08,GOOGL,val,0.0248253576867434,0.56446266
2018-05-09,GOOGL,val,-0.0044630274215625,0.5301473
2018-05-10,GOOGL,val,-0.0219001100909822,0.5038488
2018-05-11,GOOGL,val,-0.0305787130784023,0.5181262
2018-05-14,GOOGL,val,-0.0204139145089603,0.5100251
2018-05-15,GOOGL,val,-0.0088121395060429,0.50170505
2018-05-16,GOOGL,val,0.0017249102686904,0.46726665
2018-05-17,GOOGL,val,0.0038749674696814,0.5108519
2018-05-18,GOOGL,val,0.0134998338734244,0.53541285
2018-05-21,GOOGL,val,-0.0147046530246597,0.53248084
2018-05-22,GOOGL,val,0.002008975469725,0.53768474
2018-05-23,GOOGL,val,0.0129287530912611,0.5327167
2018-05-24,GOOGL,val,0.0456494185039104,0.546511
2018-05-25,GOOGL,val,0.0636116688436685,0.5536426
2018-05-29,GOOGL,val,0.0776633908668924,0.60715944
2018-05-30,GOOGL,val,0.0644842344995484,0.57230425
2018-05-31,GOOGL,val,0.0312908617740719,0.56280905
2018-06-01,GOOGL,val,-0.0020176587499936,0.5096314
2018-06-04,GOOGL,val,-0.0105288186373145,0.4985898
2018-06-05,GOOGL,val,-0.002458601325311,0.48513827
2018-06-06,GOOGL,val,-0.0023715514164889,0.47984236
2018-06-07,GOOGL,val,0.022645949040444,0.4852571
2018-06-08,GOOGL,val,0.0234482210641731,0.49549398
2018-06-11,GOOGL,val,0.0374090899712784,0.5102386
2018-06-12,GOOGL,val,0.0265636423920878,0.52396166
2018-06-13,GOOGL,val,0.0348182226868138,0.5389865
2018-06-14,GOOGL,val,0.008042358045796,0.51264703
2018-06-15,GOOGL,val,0.0086432661374953,0.5341687
2018-06-18,GOOGL,val,-0.0374287383308163,0.493906
2018-06-19,GOOGL,val,-0.0390858390680223,0.53338563
2018-06-20,GOOGL,val,-0.0566943045830657,0.5116436
2018-06-21,GOOGL,val,-0.0364790855571379,0.5415786
2018-06-22,GOOGL,val,-0.0342943662652869,0.53342116
2018-06-25,GOOGL,val,0.0024840037692523,0.5559247
2018-06-26,GOOGL,val,-0.014426793110603,0.60748976
2018-06-27,GOOGL,val,0.0218006290380654,0.6518219
2018-06-28,GOOGL,val,0.0251159452168665,0.6080866
2018-06-29,GOOGL,val,0.0337323016508943,0.6199058
2018-07-02,GOOGL,val,0.0219154473588303,0.5559141
2018-07-03,GOOGL,val,0.0494320728410995,0.55201125
2018-07-05,GOOGL,val,0.0525458443950228,0.54523265
2018-07-06,GOOGL,val,0.0427155173820359,0.5724232
2018-07-09,GOOGL,val,0.0250409951472738,0.54431856
2018-07-10,GOOGL,val,0.0393612537390752,0.55314094
2018-07-11,GOOGL,val,0.0353832682314538,0.54079586
2018-07-12,GOOGL,val,-0.0017980815681878,0.5075579
2018-07-13,GOOGL,val,-0.0054299733789644,0.5353368
2018-07-16,GOOGL,val,0.0121102550298186,0.5419157
2018-07-17,GOOGL,val,0.0371534225822927,0.5051001
2018-07-18,GOOGL,val,0.051965950799161,0.52563435
2018-07-19,GOOGL,val,0.0720539101561976,0.55020237
2018-07-20,GOOGL,val,0.0459228202863972,0.5392917
2018-07-23,GOOGL,val,0.0157226474103402,0.5264755
2018-07-24,GOOGL,val,-0.0245836834927635,0.5105769
2018-07-25,GOOGL,val,-0.033661421346024,0.50397354
2018-07-26,GOOGL,val,-0.034515563407648,0.5004183
2018-07-27,GOOGL,val,-0.0117567920853014,0.48590097
2018-07-30,GOOGL,val,0.006202853218673,0.559918
2018-07-31,GOOGL,val,0.0233209973220402,0.55620307
2018-08-01,GOOGL,val,0.0229847674515233,0.560674
2018-08-02,GOOGL,val,0.0187973019122507,0.55411744
2018-08-03,GOOGL,val,0.0115898080117893,0.5498905
2018-08-06,GOOGL,val,0.0088635336280573,0.5638978
2018-08-07,GOOGL,val,0.0018314163459436,0.564123
2018-08-08,GOOGL,val,-0.0230788160140416,0.5445982
2018-08-09,GOOGL,val,-0.0319503253288954,0.55439585
2018-08-10,GOOGL,val,-0.0292694035686668,0.5714885
2018-08-13,GOOGL,val,-0.0213752869637388,0.5710713
2018-08-14,GOOGL,val,-0.0323733003821646,0.561229
2018-08-15,GOOGL,val,-0.0084968925425389,0.5756366
2018-08-16,GOOGL,val,-0.0023692718245622,0.590341
2018-08-17,GOOGL,val,0.0171897536295804,0.5833568
2018-08-20,GOOGL,val,0.0280862788488196,0.60202754
2018-08-21,GOOGL,val,0.0233693434103163,0.6138181
2018-08-22,GOOGL,val,0.0351135284257708,0.5899937
2018-08-23,GOOGL,val,0.0272528449680224,0.5998859
2018-08-24,GOOGL,val,-0.0040025625954365,0.5850398
2018-08-27,GOOGL,val,-0.0357884819759767,0.5800305
2018-08-28,GOOGL,val,-0.0375322682433313,0.57684296
2018-08-29,GOOGL,val,-0.0637804062896533,0.56012964
2018-08-30,GOOGL,val,-0.0612623728983181,0.56718045
2018-08-31,GOOGL,val,-0.0460626016238332,0.5696801
2018-09-04,GOOGL,val,-0.0176007915291647,0.6281164
2018-09-05,GOOGL,val,-0.0229338461377588,0.6399941
2018-09-06,GOOGL,val,-0.0015625422308711,0.66656685
2018-09-07,GOOGL,val,0.0003309950723084,0.6496215
2018-09-10,GOOGL,val,-0.0129610865612593,0.646127
2018-09-11,GOOGL,val,-0.019226960266536,0.616088
2018-09-12,GOOGL,val,0.0022788459694995,0.6464079
2018-09-13,GOOGL,val,0.0079770117964275,0.612727
2018-09-14,GOOGL,val,-0.0049745805191409,0.6156819
2018-09-17,GOOGL,val,0.0170113666669164,0.6393615
2018-09-18,GOOGL,val,0.022945598932043,0.6210484
2018-09-19,GOOGL,val,0.0168530117867906,0.5892045
2018-09-20,GOOGL,val,0.0132514135945096,0.62423843
2018-09-21,GOOGL,val,0.0298263980814414,0.6297175
2018-09-24,GOOGL,val,0.0245598733689509,0.57009387
2018-09-25,GOOGL,val,0.0115169306535107,0.5838464
2018-09-26,GOOGL,val,0.014630772165469,0.604966
2018-09-27,GOOGL,val,-0.0250878172038699,0.58849925
2018-09-28,GOOGL,val,-0.0325165196711366,0.5837569
2018-10-01,GOOGL,val,-0.0435322095016502,0.55430293
2018-04-04,JNJ,val,-0.0059810914677193,0.626504
2018-04-05,JNJ,val,-0.0021423137586394,0.61007196
2018-04-06,JNJ,val,0.0196722557777837,0.5969157
2018-04-09,JNJ,val,0.0176090235822954,0.58812326
2018-04-10,JNJ,val,0.0022264051859905,0.62833184
2018-04-11,JNJ,val,-0.0147343998739157,0.62900454
2018-04-12,JNJ,val,-0.0220808545921153,0.60824823
2018-04-13,JNJ,val,-0.0303169090145475,0.5942857
2018-04-16,JNJ,val,-0.0374164360331555,0.5879404
2018-04-17,JNJ,val,-0.033323203716331,0.5623786
2018-04-18,JNJ,val,-0.0075163578876544,0.5624501
2018-04-19,JNJ,val,0.0036065613941713,0.60892713
2018-04-20,JNJ,val,0.0127112465985002,0.6310776
2018-04-23,JNJ,val,-0.0026809629317412,0.6370982
2018-04-24,JNJ,val,-0.0014263809877286,0.6472983
2018-04-25,JNJ,val,-0.0257177939900278,0.67330104
2018-04-26,JNJ,val,-0.0389031950554434,0.64252824
2018-04-27,JNJ,val,-0.0318080078972508,0.6419678
2018-04-30,JNJ,val,-0.022926473210549,0.6555962
2018-05-01,JNJ,val,-0.0269818256834917,0.6209754
2018-05-02,JNJ,val,8.09393907479361e-05,0.6511074
2018-05-03,JNJ,val,0.0188571117430105,0.6834675
2018-05-04,JNJ,val,0.0245591040337465,0.64952075
2018-05-07,JNJ,val,0.019985645068655,0.6534538
2018-05-08,JNJ,val,0.020552865970369,0.6591708
2018-05-09,JNJ,val,0.0148974290051571,0.65657294
2018-05-10,JNJ,val,-0.0119663642469414,0.594501
2018-05-11,JNJ,val,-0.0235773858581668,0.5761948
2018-05-14,JNJ,val,-0.0185627480541185,0.55691886
2018-05-15,JNJ,val,-0.0177414112528105,0.55453044
2018-05-16,JNJ,val,-0.0151576785203186,0.54658663
2018-05-17,JNJ,val,-0.0129189375676499,0.5408856
2018-05-18,JNJ,val,-0.0150443654154467,0.60080427
2018-05-21,JNJ,val,-0.0277603666589081,0.59834945
2018-05-22,JNJ,val,-0.008484386318023,0.61359096
2018-05-23,JNJ,val,-0.0238380142313464,0.6052791
2018-05-24,JNJ,val,-0.0007415152509101,0.61891085
2018-05-25,JNJ,val,0.0039513860298492,0.60864836
2018-05-29,JNJ,val,0.0174206910603822,0.689896
2018-05-30,JNJ,val,0.0150450028634063,0.6296419
2018-05-31,JNJ,val,0.0310148288333269,0.669276
2018-06-01,JNJ,val,0.0230904606165096,0.64251393
2018-06-04,JNJ,val,0.0058223475450891,0.6196233
2018-06-05,JNJ,val,0.0087257693543636,0.5623158
2018-06-06,JNJ,val,-0.0013032518745705,0.55376077
2018-06-07,JNJ,val,-0.0074596221548216,0.54956216
2018-06-08,JNJ,val,-0.011687654596034,0.54497653
2018-06-11,JNJ,val,-0.0109245859941571,0.5367278
2018-06-12,JNJ,val,0.0002449258171184,0.5315204
2018-06-13,JNJ,val,-0.0048110773024335,0.5480652
2018-06-14,JNJ,val,-0.0078424721045962,0.55005574
2018-06-15,JNJ,val,0.0018758954303246,0.5594065
2018-06-18,JNJ,val,0.0104680622471682,0.5433003
2018-06-19,JNJ,val,-0.0017950140282739,0.5794671
2018-06-20,JNJ,val,-0.0035235395710909,0.59556204
2018-06-21,JNJ,val,0.0045283736570664,0.61112034
2018-06-22,JNJ,val,-0.0122109928350317,0.5954504
2018-06-25,JNJ,val,-0.0082389754254322,0.6205461
2018-06-26,JNJ,val,0.0029425143967587,0.62873507
2018-06-27,JNJ,val,0.0278759848426748,0.65639734
2018-06-28,JNJ,val,0.0307380639815064,0.6074601
2018-06-29,JNJ,val,0.0388165679366334,0.60302806
2018-07-02,JNJ,val,0.0477054057630756,0.5609398
2018-07-03,JNJ,val,0.0287669303673183,0.5855589
2018-07-05,JNJ,val,0.0220801144879692,0.5711657
2018-07-06,JNJ,val,0.0014313645683075,0.58985174
2018-07-09,JNJ,val,-0.0107894171861204,0.54069585
2018-07-10,JNJ,val,0.013581350877146,0.52847546
2018-07-11,JNJ,val,0.0123573853890588,0.5284226
2018-07-12,JNJ,val,-0.0142454890506279,0.5221751
2018-07-13,JNJ,val,-0.0006354530524882,0.53159446
2018-07-16,JNJ,val,0.0155586595632717,0.53197384
2018-07-17,JNJ,val,0.0019364779267379,0.5513725
2018-07-18,JNJ,val,0.0064162387015469,0.541175
2018-07-19,JNJ,val,0.0344610579635222,0.5432783
2018-07-20,JNJ,val,0.0452920418048239,0.5763073
2018-07-23,JNJ,val,0.0437493963512838,0.56132287
2018-07-24,JNJ,val,0.0244281295163666,0.56692004
2018-07-25,JNJ,val,0.0312548698417918,0.5467346
2018-07-26,JNJ,val,0.0074453183384364,0.54164094
2018-07-27,JNJ,val,0.003040449956394,0.5410169
2018-07-30,JNJ,val,-0.0011348292678458,0.576357
2018-07-31,JNJ,val,-0.0079990532499103,0.5602404
2018-08-01,JNJ,val,-0.0110828030746682,0.5480972
2018-08-02,JNJ,val,-0.0003810961053318,0.5229325
2018-08-03,JNJ,val,-0.0090942027271281,0.50798833
2018-08-06,JNJ,val,-0.0136342825945375,0.5297081
2018-08-07,JNJ,val,-0.0149093759475307,0.5348241
2018-08-08,JNJ,val,-0.005641471071704,0.5279995
2018-08-09,JNJ,val,0.0097563335420982,0.5400138
2018-08-10,JNJ,val,0.0284513297639916,0.56493616
2018-08-13,JNJ,val,0.0511444355486947,0.5772998
2018-08-14,JNJ,val,0.0451737654224499,0.5717362
2018-08-15,JNJ,val,0.0320479846614778,0.60458964
2018-08-16,JNJ,val,0.0198520584540606,0.5853257
