date,stock,wf_split,future_return,pred_prob
2016-12-15,AMZN,val,0.007017138267189,0.58616316
2016-12-16,AMZN,val,0.0037214151929227,0.61488295
2016-12-19,AMZN,val,0.0070496204475745,0.6212354
2016-12-20,AMZN,val,0.0011798940202512,0.63300055
2016-12-21,AMZN,val,-0.0070723875708784,0.6200983
2016-12-22,AMZN,val,-0.0214918067190916,0.5975163
2016-12-23,AMZN,val,-0.0090982179622146,0.584878
2016-12-27,AMZN,val,-0.0184339782416866,0.5895246
2016-12-28,AMZN,val,0.0107753974077466,0.5854015
2016-12-29,AMZN,val,0.0403058179231494,0.5644497
2016-12-30,AMZN,val,0.062744233823083,0.56729585
2017-01-03,AMZN,val,0.0560324777954717,0.5561147
2017-01-04,AMZN,val,0.0552576399237847,0.6045157
2017-01-05,AMZN,val,0.0425267515152723,0.5244735
2017-01-06,AMZN,val,0.0265706590499561,0.5259408
2017-01-09,AMZN,val,0.0160618224881983,0.5393555
2017-01-10,AMZN,val,0.0145496270137519,0.5511993
2017-01-11,AMZN,val,0.0125403481265722,0.55501974
2017-01-12,AMZN,val,-0.0065262061886952,0.5630076
2017-01-13,AMZN,val,0.0009056603491719,0.57193094
2017-01-17,AMZN,val,0.0157091731945671,0.5563743
2017-01-18,AMZN,val,0.035963730236072,0.5648946
2017-01-19,AMZN,val,0.0372169684057777,0.56737256
2017-01-20,AMZN,val,0.0339465724355478,0.5573622
2017-01-23,AMZN,val,0.0152834152836205,0.5825197
2017-01-24,AMZN,val,0.0012644846151435,0.5911825
2017-01-25,AMZN,val,-0.0049849353842673,0.5584837
2017-01-26,AMZN,val,0.0009533674573301,0.5515194
2017-01-27,AMZN,val,-0.0305946220790251,0.5467455
2017-01-30,AMZN,val,-0.0273850769531706,0.536919
2017-01-31,AMZN,val,-0.0133336520431662,0.54596084
2017-02-01,AMZN,val,-0.0151859185402306,0.5478243
2017-02-02,AMZN,val,-0.0221322828606445,0.5435491
2017-02-03,AMZN,val,0.0213034513171253,0.5211475
2017-02-06,AMZN,val,0.0357708872907254,0.5676209
2017-02-07,AMZN,val,0.029403076171875,0.5684137
2017-02-08,AMZN,val,0.0280464548785506,0.5766278
2017-02-09,AMZN,val,0.0277344871179197,0.6008268
2017-02-10,AMZN,val,0.0212820141173206,0.5700284
2017-02-13,AMZN,val,0.0238006684441498,0.5383706
2017-02-14,AMZN,val,0.0229796754111726,0.53073853
2017-02-15,AMZN,val,0.0112614829091868,0.51674664
2017-02-16,AMZN,val,0.0013031085891286,0.52859795
2017-02-17,AMZN,val,0.0042244383651086,0.53793615
2017-02-21,AMZN,val,-0.0133109082600109,0.5278088
2017-02-22,AMZN,val,-0.0029569355301382,0.51963955
2017-02-23,AMZN,val,-0.0038489412322932,0.5070227
2017-02-24,AMZN,val,0.0054895281318345,0.49684796
2017-02-27,AMZN,val,-0.0023920072597202,0.49483383
2017-02-28,AMZN,val,0.0011597033903967,0.49753717
2017-03-01,AMZN,val,-0.0030242838834537,0.48094985
2017-03-02,AMZN,val,0.0048179926848905,0.47763056
2017-03-03,AMZN,val,0.0030357607899136,0.47989672
2017-03-06,AMZN,val,0.009425786272966,0.47073275
2017-03-07,AMZN,val,0.0076948653312896,0.4822766
2017-03-08,AMZN,val,0.0029041035825052,0.48680127
2017-03-09,AMZN,val,0.0004923776716518,0.4760154
2017-03-10,AMZN,val,-0.0001759541710087,0.4660895
2017-03-13,AMZN,val,0.0027849490799356,0.47641042
2017-03-14,AMZN,val,-0.0109438808635652,0.44843864
2017-03-15,AMZN,val,-0.0057563259120175,0.42697805
2017-03-16,AMZN,val,-0.0070774517347524,0.4444973
2017-03-17,AMZN,val,-0.0078610573179829,0.41490886
2017-03-20,AMZN,val,-0.0118440482896157,0.55236644
2017-03-21,AMZN,val,0.0151802512325607,0.5617062
2017-03-22,AMZN,val,0.030964783838919,0.55906755
2017-03-23,AMZN,val,0.0341759748708423,0.56763166
2017-03-24,AMZN,val,0.0484029572036253,0.5568337
2017-03-27,AMZN,val,0.052773928484133,0.5575781
2017-03-28,AMZN,val,0.0593808443190824,0.55162054
2017-03-29,AMZN,val,0.0399853855452498,0.5725859
2017-03-30,AMZN,val,0.0250359469715568,0.5996582
2017-03-31,AMZN,val,0.009407354886469,0.5588645
2016-09-30,GOOGL,val,-0.0041664334707633,0.56450665
2016-10-03,GOOGL,val,0.0172291567713425,0.534625
2016-10-04,GOOGL,val,0.0084455123214426,0.5511789
2016-10-05,GOOGL,val,0.0131547315250797,0.54681414
2016-10-06,GOOGL,val,0.0012454209085883,0.5403927
2016-10-07,GOOGL,val,0.0048581832994125,0.53147477
2016-10-10,GOOGL,val,-0.0090028251104424,0.51229376
2016-10-11,GOOGL,val,0.0147240463491189,0.49945402
2016-10-12,GOOGL,val,0.0185643391956251,0.513536
2016-10-13,GOOGL,val,0.0218261131944352,0.48322487
2016-10-14,GOOGL,val,0.0241859060821041,0.48534384
2016-10-17,GOOGL,val,0.0358185575463176,0.584941
2016-10-18,GOOGL,val,0.0085940183377513,0.6169346
2016-10-19,GOOGL,val,-0.0057325900881771,0.64344513
2016-10-20,GOOGL,val,-0.0052091608353569,0.6292221
2016-10-21,GOOGL,val,-0.0054605898355568,0.6106313
2016-10-24,GOOGL,val,-0.0309187350705274,0.6119171
2016-10-25,GOOGL,val,-0.0278439717800167,0.5885584
2016-10-26,GOOGL,val,-0.0409683598947927,0.58290595
2016-10-27,GOOGL,val,-0.043017021930191,0.5832689
2016-10-28,GOOGL,val,-0.0469276470746141,0.5726135
2016-10-31,GOOGL,val,-0.009717051865498,0.59346396
2016-11-01,GOOGL,val,0.0080697787221386,0.63723695
2016-11-02,GOOGL,val,0.0217778479399699,0.6346623
2016-11-03,GOOGL,val,-0.0024290241388883,0.6567223
2016-11-04,GOOGL,val,-0.0119703241376817,0.66379875
2016-11-07,GOOGL,val,-0.0608581499906581,0.574256
2016-11-08,GOOGL,val,-0.0453459424442627,0.621618
2016-11-09,GOOGL,val,-0.0317905748163638,0.5914016
2016-11-10,GOOGL,val,0.0075226877448222,0.5906999
2016-11-11,GOOGL,val,0.0054680942447109,0.64627063
2016-11-14,GOOGL,val,0.0419265259669001,0.67104703
2016-11-15,GOOGL,val,0.0126942923169457,0.6612782
2016-11-16,GOOGL,val,-0.0012562688932219,0.6599343
2016-11-17,GOOGL,val,-0.0075429390671462,0.6386047
2016-11-18,GOOGL,val,0.0126552651410836,0.60875785
2016-11-21,GOOGL,val,0.0059125436376128,0.5869742
2016-11-22,GOOGL,val,-0.0116178547175302,0.62112933
2016-11-23,GOOGL,val,-0.0188319896559736,0.6040749
2016-11-25,GOOGL,val,-0.0202120696245545,0.6168788
2016-11-28,GOOGL,val,-0.009633697471415,0.56771404
2016-11-29,GOOGL,val,-0.0167968343865339,0.62251145
2016-11-30,GOOGL,val,0.0200933904883597,0.5986817
2016-12-01,GOOGL,val,0.0403491187641675,0.6199535
2016-12-02,GOOGL,val,0.0588520953442988,0.6350879
2016-12-05,GOOGL,val,0.0381382336009312,0.631483
2016-12-06,GOOGL,val,0.0504522677609085,0.6513366
2016-12-07,GOOGL,val,0.0333809606237545,0.5929435
2016-12-08,GOOGL,val,0.0257555952317378,0.5832934
2016-12-09,GOOGL,val,0.0004817225768327,0.5778705
2016-12-12,GOOGL,val,0.005693689809592,0.592725
2016-12-13,GOOGL,val,-0.0001717107161259,0.58055747
2016-12-14,GOOGL,val,-0.0069571487004829,0.60752124
2016-12-15,GOOGL,val,-0.0073192639390254,0.5932631
2016-12-16,GOOGL,val,-0.0025189682517292,0.5740877
2016-12-19,GOOGL,val,-0.0031628521888504,0.5961201
2016-12-20,GOOGL,val,-0.0130397997546946,0.6058265
2016-12-21,GOOGL,val,-0.0114748424998404,0.58190686
2016-12-22,GOOGL,val,-0.0212799330853294,0.583406
2016-12-23,GOOGL,val,0.000259874962909,0.5709759
2016-12-27,GOOGL,val,-0.0026670415081544,0.5630831
2016-12-28,GOOGL,val,0.0105026056451278,0.5446393
2016-12-29,GOOGL,val,0.0278122217297551,0.5355428
2016-12-30,GOOGL,val,0.043825950752204,0.5872901
2017-01-03,GOOGL,val,0.0222769890097356,0.5841493
2017-01-04,GOOGL,val,0.0273470228117553,0.61456996
2017-01-05,GOOGL,val,0.0203070035631351,0.57598394
2017-01-06,GOOGL,val,0.0069438171642324,0.5744657
2017-01-09,GOOGL,val,0.0003386917996688,0.57711047
2017-01-10,GOOGL,val,0.0036439056358075,0.5908546
2017-01-11,GOOGL,val,-0.0066157890541139,0.58703697
2017-01-12,GOOGL,val,-0.0016395131573249,0.5900726
2017-01-13,GOOGL,val,0.0162345576322351,0.6001341
2017-01-17,GOOGL,val,0.0266718268225409,0.5788667
2017-01-18,GOOGL,val,0.0354998586348758,0.5876309
2017-01-19,GOOGL,val,0.039557569003404,0.5682006
2017-01-20,GOOGL,val,0.0203580546886037,0.56538665
2017-01-23,GOOGL,val,-0.0243951542193334,0.5514355
2017-01-24,GOOGL,val,-0.0345368447702777,0.58470976
2017-01-25,GOOGL,val,-0.0503348629225617,0.5685649
2017-01-26,GOOGL,val,-0.0451820433709988,0.51029134
2017-01-27,GOOGL,val,-0.0294664158561204,0.48153505
2017-01-30,GOOGL,val,-0.0026824556308879,0.5390592
2017-01-31,GOOGL,val,0.0110218555710932,0.5851092
2017-02-01,GOOGL,val,0.0179577656827443,0.5924728
2017-02-02,GOOGL,val,0.0144210213609246,0.60189855
2017-02-03,GOOGL,val,0.0179486169381577,0.5954845
2017-02-06,GOOGL,val,0.0211047572752087,0.5789918
2017-02-07,GOOGL,val,0.0130242821101862,0.57142776
2017-02-08,GOOGL,val,0.0089653202835644,0.5617374
2017-02-09,GOOGL,val,0.0145892078636373,0.5790383
2017-02-10,GOOGL,val,0.0140142003265684,0.57421535
2017-02-13,GOOGL,val,0.0122889759192845,0.57022285
2017-02-14,GOOGL,val,0.0134875895440251,0.55730754
2017-02-15,GOOGL,val,0.0163379607287379,0.5210562
2017-02-16,GOOGL,val,0.0066971105694599,0.5426557
2017-02-17,GOOGL,val,0.0036857074134779,0.5562002
2017-02-21,GOOGL,val,-0.0051104561775733,0.5482982
2017-02-22,GOOGL,val,0.0063311646361219,0.54057544
2017-02-23,GOOGL,val,-0.0013513763926746,0.53603923
2017-02-24,GOOGL,val,0.0014979142707434,0.53447074
2017-02-27,GOOGL,val,-0.0028246787109035,0.53655344
2017-02-28,GOOGL,val,0.0073616029301109,0.52782017
2017-03-01,GOOGL,val,-0.0036301540088191,0.528492
2017-03-02,GOOGL,val,0.009401562024087,0.53787124
2017-03-03,GOOGL,val,0.014521599074601,0.55314666
2017-03-06,GOOGL,val,0.0204304330078415,0.53702325
2017-03-07,GOOGL,val,0.0173412959215322,0.53981185
2017-03-08,GOOGL,val,0.0172789084872795,0.54638964
2017-03-09,GOOGL,val,0.0141752226025924,0.549916
2017-03-10,GOOGL,val,0.0127232059735735,0.5514173
2017-03-13,GOOGL,val,0.0038514747897362,0.5586356
2017-03-14,GOOGL,val,-0.0182122148378274,0.5464342
2017-03-15,GOOGL,val,-0.0214073007732668,0.5312849
2017-03-16,GOOGL,val,-0.0348851747026248,0.54944104
2017-03-17,GOOGL,val,-0.0426767656059023,0.53414994
2017-03-20,GOOGL,val,-0.0338745817792837,0.5262286
2017-03-21,GOOGL,val,-0.0111862404157655,0.56783843
2017-03-22,GOOGL,val,8.21928100300795e-05,0.58035076
2017-03-23,GOOGL,val,0.0117072029343177,0.5449178
2017-03-24,GOOGL,val,0.0151591421158174,0.5711954
2017-03-27,GOOGL,val,0.0217531885224657,0.5902179
2017-03-28,GOOGL,val,0.0142034392976493,0.5770266
2017-03-29,GOOGL,val,-0.0011295151755916,0.59963584
2017-03-30,GOOGL,val,-0.0051561015891196,0.59413546
2017-03-31,GOOGL,val,-0.0067233187257206,0.56812274
2016-09-30,JNJ,val,0.0093963555679976,0.62149537
2016-10-03,JNJ,val,0.0083327551793701,0.61775905
2016-10-04,JNJ,val,-0.0099309583936835,0.6219465
2016-10-05,JNJ,val,-0.0101528412684808,0.6292549
2016-10-06,JNJ,val,-0.0041261006988491,0.6038425
2016-10-07,JNJ,val,-0.014089620980164,0.60381365
2016-10-10,JNJ,val,-0.0109349725275635,0.57899857
2016-10-11,JNJ,val,-0.0189561330084918,0.5265913
2016-10-12,JNJ,val,-0.0286512468501742,0.54051733
2016-10-13,JNJ,val,-0.028665845835345,0.524652
2016-10-14,JNJ,val,-0.0350456176544452,0.5210677
2016-10-17,JNJ,val,-0.041184900232803,0.61772174
2016-10-18,JNJ,val,-0.0125640698112423,0.552688
2016-10-19,JNJ,val,-0.000261709874157,0.60268754
2016-10-20,JNJ,val,0.0072254061062033,0.62085605
2016-10-21,JNJ,val,0.0166611529193283,0.60854155
2016-10-24,JNJ,val,0.0209489117166461,0.62329036
2016-10-25,JNJ,val,0.0121097280775139,0.6216319
2016-10-26,JNJ,val,0.0026188216150246,0.6091806
2016-10-27,JNJ,val,-0.0057909217616739,0.594739
2016-10-28,JNJ,val,-0.0019081790724649,0.5802324
2016-10-31,JNJ,val,0.0057763560176617,0.55938077
2016-11-01,JNJ,val,0.0148256129322699,0.59050554
2016-11-02,JNJ,val,0.0474489235259281,0.5937281
2016-11-03,JNJ,val,0.039207620657963,0.6070025
2016-11-04,JNJ,val,0.0291895119672309,0.5995714
2016-11-07,JNJ,val,-0.0005143869975332,0.57307297
2016-11-08,JNJ,val,-0.0062367187025214,0.59811395
2016-11-09,JNJ,val,-0.0328317878137754,0.552818
2016-11-10,JNJ,val,-0.0248451894545254,0.5755001
2016-11-11,JNJ,val,-0.0195223682338825,0.5799665
2016-11-14,JNJ,val,-0.0069068012198698,0.6372132
2016-11-15,JNJ,val,-0.02407957780272,0.65730417
2016-11-16,JNJ,val,-0.0215596538446769,0.6587198
2016-11-17,JNJ,val,-0.0141663786924093,0.64981705
2016-11-18,JNJ,val,-0.0193309233790274,0.641257
2016-11-21,JNJ,val,-0.0219124376905667,0.6322483
2016-11-22,JNJ,val,-0.0127725713415964,0.62002844
2016-11-23,JNJ,val,-0.0149465461331388,0.6461028
2016-11-25,JNJ,val,-0.0190132864459112,0.66750056
2016-11-28,JNJ,val,-0.0105188974257036,0.63758796
2016-11-29,JNJ,val,-0.0037346060018222,0.6583056
2016-11-30,JNJ,val,-0.0017970619522256,0.65606517
2016-12-01,JNJ,val,-0.0035012602558108,0.6637278
2016-12-02,JNJ,val,0.0026797032254164,0.6654908
2016-12-05,JNJ,val,0.030552247421274,0.65052414
2016-12-06,JNJ,val,0.0341782249330167,0.65463513
2016-12-07,JNJ,val,0.0350133361744162,0.6251461
2016-12-08,JNJ,val,0.0441479784650926,0.63421303
2016-12-09,JNJ,val,0.032246582719247,0.64089
2016-12-12,JNJ,val,0.0057211324698427,0.58874303
2016-12-13,JNJ,val,-0.0019846680656244,0.5995153
2016-12-14,JNJ,val,0.0027831349517546,0.5492286
2016-12-15,JNJ,val,-0.0038829059425594,0.58953565
2016-12-16,JNJ,val,0.0006903972794389,0.57267094
2016-12-19,JNJ,val,-0.0009480554813025,0.60833275
2016-12-20,JNJ,val,-0.0048418040588295,0.5943679
2016-12-21,JNJ,val,0.0015608378180116,0.576023
2016-12-22,JNJ,val,-0.0019924043844488,0.58488923
2016-12-23,JNJ,val,-0.0010353481186226,0.5871688
2016-12-27,JNJ,val,-0.0022432318293426,0.5791146
2016-12-28,JNJ,val,0.0152910740903509,0.5538142
2016-12-29,JNJ,val,0.0070137614557748,0.5544219
2016-12-30,JNJ,val,0.009287326817535,0.53280985
2017-01-03,JNJ,val,0.0027626289729407,0.5153548
2017-01-04,JNJ,val,-0.0079547220883895,0.52457017
2017-01-05,JNJ,val,-0.0191680876351659,0.59956735
2017-01-06,JNJ,val,-0.0146174726082075,0.55876523
2017-01-09,JNJ,val,-0.0121259824796713,0.56134796
2017-01-10,JNJ,val,-0.0125688955643661,0.5629263
2017-01-11,JNJ,val,-0.0046197386024493,0.5019251
2017-01-12,JNJ,val,-0.004100618247455,0.5189812
2017-01-13,JNJ,val,-0.0060207675914164,0.52214104
2017-01-17,JNJ,val,-0.0270739317108686,0.51678085
2017-01-18,JNJ,val,-0.0165648338824291,0.5143763
2017-01-19,JNJ,val,-0.0206652598726303,0.57196116
2017-01-20,JNJ,val,-0.006745622314452,0.5576736
2017-01-23,JNJ,val,-0.0068478519721024,0.5564891
2017-01-24,JNJ,val,0.013332162995848,0.55105984
2017-01-25,JNJ,val,0.0038121135593416,0.57144487
2017-01-26,JNJ,val,0.0154682809756234,0.5569641
2017-01-27,JNJ,val,0.0022932883781932,0.57389057
2017-01-30,JNJ,val,0.002386547041286,0.589543
2017-01-31,JNJ,val,0.0020309329789509,0.5664408
2017-02-01,JNJ,val,0.0015012234588844,0.57834107
2017-02-02,JNJ,val,0.0044907070849364,0.56621206
2017-02-03,JNJ,val,0.0140796010811441,0.5584454
2017-02-06,JNJ,val,0.0218697720642802,0.54521865
2017-02-07,JNJ,val,0.0253789074594672,0.5441986
2017-02-08,JNJ,val,0.0335099806745604,0.52891654
2017-02-09,JNJ,val,0.0350630657018165,0.5801333
2017-02-10,JNJ,val,0.0314125464226242,0.5806517
2017-02-13,JNJ,val,0.0326199341324824,0.57391655
2017-02-14,JNJ,val,0.0271569713702644,0.5637991
