date,stock,wf_split,future_return,pred_prob
2024-02-08,AAPL,test,-0.0224372865609602,0.5279756
2024-02-09,AAPL,test,-0.0346307424450381,0.5308655
2024-02-12,AAPL,test,-0.0298690701328551,0.5433118
2024-02-13,AAPL,test,-0.0146994211399259,0.52064943
2024-02-14,AAPL,test,0.0011947713015081,0.51598233
2024-02-15,AAPL,test,-0.0072883023199998,0.5360798
2024-02-16,AAPL,test,-0.0063078789873037,0.5548036
2024-02-20,AAPL,test,0.0058934457677812,0.54984987
2024-02-21,AAPL,test,-0.0049363372951557,0.54910654
2024-02-22,AAPL,test,-0.0196343714245149,0.5319771
2024-02-23,AAPL,test,-0.0156693029631971,0.56686765
2024-02-26,AAPL,test,-0.0334510596173007,0.55755436
2024-02-27,AAPL,test,-0.068499209503228,0.5337814
2024-02-28,AAPL,test,-0.0677985723176765,0.5456759
2024-02-29,AAPL,test,-0.0650069853818107,0.52678674
2024-03-01,AAPL,test,-0.0497051339517192,0.5525174
2024-03-04,AAPL,test,-0.0134209343571821,0.5620767
2024-03-05,AAPL,test,0.0182812333403992,0.5877155
2024-03-06,AAPL,test,0.0118850212350556,0.5896016
2024-03-07,AAPL,test,0.0236686584613858,0.59772235
2024-03-08,AAPL,test,0.0110701160258115,0.616364
2024-03-11,AAPL,test,0.0056150862268744,0.59140426
2024-03-12,AAPL,test,0.016452107135978,0.5567657
2024-03-13,AAPL,test,0.0440600833469198,0.56290156
2024-03-14,AAPL,test,-0.0094220307177016,0.5429353
2024-03-15,AAPL,test,-0.0019695300851072,0.5251254
2024-03-18,AAPL,test,-0.016520925770306,0.50994575
2024-03-19,AAPL,test,-0.0361767113759549,0.53697795
2024-03-20,AAPL,test,-0.0299993631348862,0.51924974
2024-03-21,AAPL,test,0.0006418011764108,0.5282393
2024-03-22,AAPL,test,-0.0130602117347513,0.53905493
2024-03-25,AAPL,test,-0.0117645850103876,0.5461325
2024-03-26,AAPL,test,-0.0003536625165002,0.54671174
2024-03-27,AAPL,test,-0.0259073498377564,0.5412558
2024-03-28,AAPL,test,-0.011079795394674,0.53363454
2024-04-01,AAPL,test,-0.0092923860518578,0.52635455
2024-04-02,AAPL,test,0.0049157770882088,0.52526003
2024-04-03,AAPL,test,-0.0110226904215673,0.5210201
2024-04-04,AAPL,test,0.0368440148609914,0.53872126
2024-04-05,AAPL,test,0.0411014254044972,0.50404406
2023-10-05,AMZN,test,0.0505716322076987,0.57380474
2023-10-06,AMZN,test,0.0143012989586854,0.54594135
2023-10-09,AMZN,test,0.033447752445469,0.5723004
2023-10-10,AMZN,test,0.0153692119155732,0.5596207
2023-10-11,AMZN,test,-0.0280664256758782,0.5594651
2023-10-12,AMZN,test,-0.0296985406195924,0.52097785
2023-10-13,AMZN,test,-0.0355959269294537,0.55252177
2023-10-16,AMZN,test,-0.0451905345549111,0.51593506
2023-10-17,AMZN,test,-0.0221343548725176,0.49889404
2023-10-18,AMZN,test,-0.0526028661227981,0.5143481
2023-10-19,AMZN,test,-0.0687694285155408,0.52296454
2023-10-20,AMZN,test,0.020532074238392,0.5417668
2023-10-23,AMZN,test,0.0485936257420211,0.56988776
2023-10-24,AMZN,test,0.0352364566375495,0.56731033
2023-10-25,AMZN,test,0.1285937942898014,0.5427372
2023-10-26,AMZN,test,0.1547211480857377,0.5683827
2023-10-27,AMZN,test,0.0850165055688192,0.5337587
2023-10-30,AMZN,test,0.0529726352471224,0.5070638
2023-10-31,AMZN,test,0.0722819944449706,0.5102844
2023-11-01,AMZN,test,0.0370803053361656,0.4778615
2023-11-02,AMZN,test,0.0183240287179522,0.4453472
2023-11-03,AMZN,test,0.0357863725588416,0.47247243
2023-11-06,AMZN,test,0.0203949530033902,0.4866321
2023-11-07,AMZN,test,0.0216522751910877,0.47703993
2023-11-08,AMZN,test,0.0078828484146507,0.49781224
2023-11-09,AMZN,test,0.015860566363683,0.5222851
2023-11-10,AMZN,test,0.0112844465362038,0.4773947
2023-11-13,AMZN,test,0.0248264859796563,0.5125152
2023-11-14,AMZN,test,-0.0130316125891913,0.4777781
2023-11-15,AMZN,test,0.0245112419024258,0.50048476
2023-11-16,AMZN,test,0.0273752265769364,0.49941573
2023-11-17,AMZN,test,0.0175644247169273,0.5115507
2023-11-20,AMZN,test,0.0061588576364322,0.5061965
2023-11-21,AMZN,test,0.0168173282166725,0.52965605
2023-11-22,AMZN,test,-0.0042260946602352,0.5331628
2023-11-24,AMZN,test,0.0019762387575099,0.5373065
2023-11-27,AMZN,test,-0.0195627121994812,0.53059024
2023-11-28,AMZN,test,-0.0010201584556192,0.54339725
2023-11-29,AMZN,test,-0.0123018245055805,0.5480153
2023-11-30,AMZN,test,0.0054076840627381,0.5379389
2023-12-01,AMZN,test,0.0026525157647172,0.56013024
2023-12-04,AMZN,test,0.0072493998778369,0.56493133
2023-12-05,AMZN,test,0.0040849048528099,0.57137275
2023-12-06,AMZN,test,0.0298920006761505,0.56047136
2023-12-07,AMZN,test,0.0036764247561378,0.5315689
2023-12-08,AMZN,test,0.0172975382134754,0.5485462
2023-12-11,AMZN,test,0.0560696961326516,0.5463774
2023-12-12,AMZN,test,0.0427854471209174,0.5486401
2023-12-13,AMZN,test,0.0220370791453847,0.52753437
2023-12-14,AMZN,test,0.0435490316692848,0.54736197
2023-12-15,AMZN,test,0.023004580383813,0.5297474
2023-12-18,AMZN,test,-0.004283790684325,0.54088485
2023-12-19,AMZN,test,-0.0029260482988964,0.5489926
2023-12-20,AMZN,test,0.008282998988097,0.5820105
2023-12-21,AMZN,test,-0.0123504546393206,0.55502254
2023-12-22,AMZN,test,-0.0227480480694628,0.565338
2023-12-26,AMZN,test,-0.032201305804586,0.58462787
2023-12-27,AMZN,test,-0.0571930952335936,0.59387684
2023-12-28,AMZN,test,-0.0530707988689117,0.5870657
2023-12-29,AMZN,test,-0.0186915643823675,0.5931629
2024-01-02,AMZN,test,0.0096044988444721,0.57590896
2024-01-03,AMZN,test,0.0354279953094152,0.58518946
2024-01-04,AMZN,test,0.073389948219122,0.5650261
2024-01-05,AMZN,test,0.0645826856875526,0.57739365
2024-01-08,AMZN,test,0.0272300294593885,0.5617977
2024-01-09,AMZN,test,0.0022462284973745,0.57055515
2024-01-10,AMZN,test,-0.0014961018274318,0.5359198
2024-01-11,AMZN,test,0.0010310843514709,0.5306978
2024-01-12,AMZN,test,0.0010348186985007,0.53200084
2024-01-16,AMZN,test,0.0186732863800467,0.526913
2024-01-17,AMZN,test,0.0340121822883596,0.5211068
2024-01-18,AMZN,test,0.0276872964169381,0.5019547
2024-01-19,AMZN,test,0.0243337122982463,0.50362355
2024-01-22,AMZN,test,0.0418658468706862,0.5241812
2024-01-23,AMZN,test,0.0191000874627271,0.52009106
2024-01-24,AMZN,test,-0.0106457462926403,0.49723342
2024-01-25,AMZN,test,0.0096988829115491,0.5134274
2024-01-26,AMZN,test,0.0797511490121678,0.5052997
2024-01-29,AMZN,test,0.0561205714996733,0.49910718
2024-01-30,AMZN,test,0.0638364396005306,0.523917
2024-01-31,AMZN,test,0.0987757869361756,0.54557925
2024-02-01,AMZN,test,0.066298327721775,0.48081058
2024-02-02,AMZN,test,0.0153658077362355,0.43933094
2024-02-05,AMZN,test,0.0119194340226471,0.4667213
2024-02-06,AMZN,test,-0.0030150430105723,0.4645773
2024-02-07,AMZN,test,0.0026388140002544,0.44128045
2024-02-08,AMZN,test,-0.000235476254093,0.45352712
2024-02-09,AMZN,test,-0.028317583994409,0.45219618
2024-02-12,AMZN,test,-0.0305210317895282,0.45636633
2024-02-13,AMZN,test,-0.0002965076609273,0.45631835
2024-02-14,AMZN,test,0.0210551303864361,0.45289055
2024-02-15,AMZN,test,0.0305653848535223,0.4727489
2024-02-16,AMZN,test,0.0307946515831702,0.49249256
2024-02-20,AMZN,test,0.038664061433338,0.4879576
2024-02-21,AMZN,test,0.0271072271397376,0.48213893
2024-02-22,AMZN,test,0.0124870698414294,0.45664605
2024-02-23,AMZN,test,0.0184581726164083,0.467273
2024-02-26,AMZN,test,0.0163109149728344,0.47243005
2024-02-27,AMZN,test,0.0033421796329009,0.46149197
2024-02-28,AMZN,test,0.0020211991067493,0.47384143
2024-02-29,AMZN,test,0.0003395158364325,0.4773034
2024-03-01,AMZN,test,-0.0161036645580164,0.47794142
2024-03-04,AMZN,test,-0.0316476802524995,0.49648744
2024-03-05,AMZN,test,0.0072938450957695,0.5094846
2024-03-06,AMZN,test,0.0175782557104378,0.507117
2024-03-07,AMZN,test,0.0109150129840362,0.5168573
2024-03-08,AMZN,test,-0.0053037234228625,0.5360759
2024-03-11,AMZN,test,0.0146545063694083,0.53888416
2024-03-12,AMZN,test,0.0029077741525211,0.5171974
2024-03-13,AMZN,test,0.0090054166282085,0.51452416
2024-03-14,AMZN,test,-0.0033566775021852,0.49412134
2024-03-15,AMZN,test,0.0255131119995304,0.4684907
2024-03-18,AMZN,test,0.0299748459101012,0.4875455
2024-03-19,AMZN,test,0.0136441684965937,0.5260108
2024-03-20,AMZN,test,0.0094303002645428,0.51250374
2024-03-21,AMZN,test,0.0125176034955347,0.52032274
2024-03-22,AMZN,test,0.0117404045443161,0.5160306
2024-03-25,AMZN,test,0.0054532062262921,0.512756
2024-03-26,AMZN,test,0.0230510406057506,0.5114814
2024-03-27,AMZN,test,0.0009453270712025,0.51689726
2024-03-28,AMZN,test,0.0260006780931911,0.51571393
2024-04-01,AMZN,test,0.0233187887066244,0.5086174
2024-04-02,AMZN,test,0.0275609920872847,0.5068122
2024-04-03,AMZN,test,0.019406793569777,0.49325284
2024-04-04,AMZN,test,0.0502777947319879,0.5057588
2024-04-05,AMZN,test,0.0057275491254331,0.4719515
2023-10-05,GOOGL,test,0.0288738870804861,0.5469294
2023-10-06,GOOGL,test,-0.0015990994945168,0.49980232
2023-10-09,GOOGL,test,0.0049125654708632,0.53133583
2023-10-10,GOOGL,test,0.0120238714505849,0.52094406
2023-10-11,GOOGL,test,-0.0184276223762062,0.52347696
2023-10-12,GOOGL,test,-0.0087788159724455,0.5343247
2023-10-13,GOOGL,test,-0.0128130616662893,0.53659075
2023-10-16,GOOGL,test,-0.0186917169606997,0.49925354
2023-10-17,GOOGL,test,-0.0065131472529549,0.5052575
2023-10-18,GOOGL,test,-0.0895185939206212,0.5247788
2023-10-19,GOOGL,test,-0.1123049844961507,0.5322423
2023-10-20,GOOGL,test,-0.0990413367166505,0.5426914
2023-10-23,GOOGL,test,-0.0882049287374583,0.5601417
2023-10-24,GOOGL,test,-0.1061161558555789,0.5249043
2023-10-25,GOOGL,test,0.0066871839517872,0.52265894
2023-10-26,GOOGL,test,0.042607237925373,0.5759158
2023-10-27,GOOGL,test,0.0567244195589391,0.5797831
2023-10-30,GOOGL,test,0.0465209089601599,0.5746689
2023-10-31,GOOGL,test,0.0555286080061498,0.5861907
2023-11-01,GOOGL,test,0.0426256757814775,0.57017994
2023-11-02,GOOGL,test,0.0215702990413972,0.5331756
2023-11-03,GOOGL,test,0.0270332142264695,0.5392882
2023-11-06,GOOGL,test,0.0141267068678205,0.5525111
2023-11-07,GOOGL,test,0.0202336668001505,0.5402165
2023-11-08,GOOGL,test,0.0210859752795982,0.5522689
2023-11-09,GOOGL,test,0.0513667213123663,0.5696242
2023-11-10,GOOGL,test,0.0205144027358881,0.5286404
2023-11-13,GOOGL,test,0.0314937995664879,0.56704813
2023-11-14,GOOGL,test,0.0250711042242506,0.5281061
2023-11-15,GOOGL,test,0.0287477850341737,0.53300214
2023-11-16,GOOGL,test,-0.0017526407022517,0.52228206
2023-11-17,GOOGL,test,0.0081295183414731,0.544468
2023-11-20,GOOGL,test,0.006972267432814,0.5446411
2023-11-21,GOOGL,test,-0.0144557651206058,0.5409192
2023-11-22,GOOGL,test,-0.0430356237867545,0.5557905
2023-11-24,GOOGL,test,-0.0353356365476097,0.5978622
2023-11-27,GOOGL,test,-0.0523422754338387,0.5967912
2023-11-28,GOOGL,test,-0.0452622290639441,0.6036868
2023-11-29,GOOGL,test,-0.0368174324091146,0.5826423
2023-11-30,GOOGL,test,0.0332000702553629,0.58355695
2023-12-01,GOOGL,test,0.0237373930066007,0.6036526
2023-12-04,GOOGL,test,0.0310976884799365,0.605041
2023-12-05,GOOGL,test,0.0116801453385124,0.6237724
2023-12-06,GOOGL,test,0.0196123766927147,0.63360494
2023-12-07,GOOGL,test,-0.0364420955556025,0.5469802
2023-12-08,GOOGL,test,-0.0177051181727855,0.57085973
2023-12-11,GOOGL,test,0.0188312413835771,0.5521821
2023-12-12,GOOGL,test,0.0311651091948479,0.5651571
2023-12-13,GOOGL,test,0.0435239396116231,0.55919945
2023-12-14,GOOGL,test,0.0642719123818393,0.586962
2023-12-15,GOOGL,test,0.0670440725304268,0.5796998
2023-12-18,GOOGL,test,0.042120642096443,0.57041633
2023-12-19,GOOGL,test,0.0272228904838098,0.56706303
2023-12-20,GOOGL,test,0.0136621377543932,0.56770545
2023-12-21,GOOGL,test,-0.0051988954689047,0.52759856
2023-12-22,GOOGL,test,-0.0234646633350296,0.52255213
2023-12-26,GOOGL,test,-0.0183718702397792,0.5441572
2023-12-27,GOOGL,test,-0.0283536171014963,0.56427735
2023-12-28,GOOGL,test,-0.0320901875854381,0.562149
2023-12-29,GOOGL,test,-0.006084795939945,0.57871825
2024-01-02,GOOGL,test,0.0201200705988486,0.5660219
2024-01-03,GOOGL,test,0.0241864784744272,0.5814467
2024-01-04,GOOGL,test,0.0417185879369692,0.5560629
2024-01-05,GOOGL,test,0.0509833903574867,0.5565163
2024-01-08,GOOGL,test,0.026289189170022,0.5461398
2024-01-09,GOOGL,test,0.003689320367155,0.5386803
2024-01-10,GOOGL,test,0.0084341233000293,0.5189848
2024-01-11,GOOGL,test,0.0302646618938242,0.5308259
2024-01-12,GOOGL,test,0.0234141764383917,0.52465856
2024-01-16,GOOGL,test,0.0319321220120287,0.51966774
2024-01-17,GOOGL,test,0.0511062132403679,0.52157974
2024-01-18,GOOGL,test,0.0584750675153598,0.48761508
2024-01-19,GOOGL,test,0.0396913224131152,0.48457256
2024-01-22,GOOGL,test,0.0515102844051846,0.4868233
2024-01-23,GOOGL,test,0.0300597797188404,0.49526286
2024-01-24,GOOGL,test,-0.0578345052207273,0.473366
2024-01-25,GOOGL,test,-0.0705209390473415,0.46270257
2024-01-26,GOOGL,test,-0.0644589805246919,0.4740308
2024-01-29,GOOGL,test,-0.0640349137394075,0.463
2024-01-30,GOOGL,test,-0.0485936821336441,0.47137308
2024-01-31,GOOGL,test,0.038829249672563,0.50503165
2024-02-01,GOOGL,test,0.0336497360065601,0.5303862
2024-02-02,GOOGL,test,0.0464951859241227,0.5274278
2024-02-05,GOOGL,test,0.0267956237401656,0.527512
2024-02-06,GOOGL,test,0.007217238351221,0.52664
2024-02-07,GOOGL,test,0.002748436747318,0.4926403
2024-02-08,GOOGL,test,-0.0215199918346448,0.49362877
2024-02-09,GOOGL,test,-0.0569127827789037,0.49001053
2024-02-12,GOOGL,test,-0.0434487713871858,0.49893415
2024-02-13,GOOGL,test,-0.0178447483782994,0.4924193
2024-02-14,GOOGL,test,-0.0126765734868393,0.4861751
2024-02-15,GOOGL,test,0.0083350242681017,0.5043267
2024-02-16,GOOGL,test,-0.0209932985016142,0.5325706
2024-02-20,GOOGL,test,-0.015872768414897,0.53689337
2024-02-21,GOOGL,test,-0.0432831065692825,0.5246476
2024-02-22,GOOGL,test,-0.039072681795245,0.50748444
2024-02-23,GOOGL,test,-0.0473740879373959,0.5314959
2024-02-26,GOOGL,test,-0.0306754147112622,0.5196249
2024-02-27,GOOGL,test,-0.044715135083698,0.5228684
2024-02-28,GOOGL,test,-0.0365157337638127,0.5293456
2024-02-29,GOOGL,test,-0.0294670996869684,0.55132234
2024-03-01,GOOGL,test,-0.0126150796477649,0.56325877
2024-03-04,GOOGL,test,0.0323959791351411,0.5427748
2024-03-05,GOOGL,test,0.0439438652186356,0.58295035
2024-03-06,GOOGL,test,0.0638509795289457,0.56725913
2024-03-07,GOOGL,test,0.0648906822297143,0.5637808
2024-03-08,GOOGL,test,0.0426114456821775,0.5714017
2024-03-11,GOOGL,test,0.0727100080539691,0.54935783
2024-03-12,GOOGL,test,0.061588479341966,0.52054626
2024-03-13,GOOGL,test,0.0640245885482579,0.518383
2024-03-14,GOOGL,test,0.0314465915934996,0.47896
2024-03-15,GOOGL,test,0.0679273176164974,0.46878314
2024-03-18,GOOGL,test,0.0161836312456895,0.43201494
2024-03-19,GOOGL,test,0.0247566830351626,0.48869967
2024-03-20,GOOGL,test,0.0143202467542138,0.4799982
2024-03-21,GOOGL,test,0.0225608753801014,0.49273902
2024-03-22,GOOGL,test,0.0313060403070817,0.47379956
2024-03-25,GOOGL,test,0.0299195221996466,0.49571913
2024-03-26,GOOGL,test,0.0282073570815839,0.49568957
2024-03-27,GOOGL,test,-0.0022536378660925,0.49632916
2024-03-28,GOOGL,test,0.0104023682946008,0.49684066
2024-04-01,GOOGL,test,-0.004115998349999,0.48369253
2024-04-02,GOOGL,test,0.0131987048253903,0.48358372
2024-04-03,GOOGL,test,0.0078750799931517,0.4784836
2024-04-04,GOOGL,test,0.0589916444430635,0.47909367
2024-04-05,GOOGL,test,0.0342950123866108,0.4668807
2023-10-05,JNJ,test,-0.0051547135984251,0.5817837
2023-10-06,JNJ,test,-0.0050113365441374,0.55288875
2023-10-09,JNJ,test,-0.0063707054980285,0.5637973
2023-10-10,JNJ,test,-0.0143344419349362,0.5719743
2023-10-11,JNJ,test,-0.0220899601090776,0.5730871
2023-10-12,JNJ,test,-0.0256508222559384,0.57513434
2023-10-13,JNJ,test,-0.0245458030153633,0.5843206
2023-10-16,JNJ,test,-0.0389766272779721,0.5558916
2023-10-17,JNJ,test,-0.031136015719943,0.51686716
2023-10-18,JNJ,test,-0.0075948824776572,0.5241005
2023-10-19,JNJ,test,-0.0217960940848501,0.54124004
2023-10-20,JNJ,test,-0.048365976691748,0.55795085
2023-10-23,JNJ,test,-0.0287996604803295,0.57611036
2023-10-24,JNJ,test,-0.019109924791579,0.5866298
2023-10-25,JNJ,test,-0.019001322558346,0.59001374
2023-10-26,JNJ,test,0.00832214030491,0.59704757
2023-10-27,JNJ,test,0.0394229893044668,0.56948465
2023-10-30,JNJ,test,0.031762115783698,0.5595396
2023-10-31,JNJ,test,0.0172575280786302,0.5685563
2023-11-01,JNJ,test,0.011164215245893,0.5922712
2023-11-02,JNJ,test,-0.0187698969048699,0.56557304
2023-11-03,JNJ,test,-0.0270253035709358,0.5626761
2023-11-06,JNJ,test,-0.0268291681112247,0.57788503
2023-11-07,JNJ,test,-0.021471160096129,0.592159
2023-11-08,JNJ,test,-0.0103091892932183,0.5991752
2023-11-09,JNJ,test,0.0181792227576522,0.5857529
2023-11-10,JNJ,test,0.0172497319540574,0.57394385
2023-11-13,JNJ,test,0.0235755437713163,0.6036761
2023-11-14,JNJ,test,0.0316279432272719,0.5861816
2023-11-15,JNJ,test,0.0216920842178347,0.5907721
2023-11-16,JNJ,test,0.0241253954067102,0.5868758
2023-11-17,JNJ,test,0.0180348247785311,0.5916852
2023-11-20,JNJ,test,0.0114737837439988,0.5713751
2023-11-21,JNJ,test,0.0065513002066053,0.59428334
2023-11-22,JNJ,test,0.02546074730264,0.601101
2023-11-24,JNJ,test,0.0385573375089745,0.5804865
2023-11-27,JNJ,test,0.050238164828972,0.57937294
2023-11-28,JNJ,test,0.0456374048593273,0.5880112
2023-11-29,JNJ,test,0.0296495138958139,0.5949751
2023-11-30,JNJ,test,0.0047845855564994,0.5158514
2023-12-01,JNJ,test,-0.0250031511904085,0.5282962
2023-12-04,JNJ,test,-0.0240433668166367,0.53694683
2023-12-05,JNJ,test,-0.0219488861274101,0.54483354
2023-12-06,JNJ,test,-0.0052994431674318,0.5692372
2023-12-07,JNJ,test,0.0094593722334552,0.54547817
2023-12-08,JNJ,test,0.00479223305893,0.5660195
2023-12-11,JNJ,test,0.0024505998699912,0.57297105
2023-12-12,JNJ,test,0.0089637065806,0.57470316
2023-12-13,JNJ,test,-0.0161756641510547,0.5402566
2023-12-14,JNJ,test,-0.0129403798053094,0.56022084
2023-12-15,JNJ,test,0.0019335255716483,0.54905695
2023-12-18,JNJ,test,0.004503293580367,0.58232975
2023-12-19,JNJ,test,-0.0007031243321882,0.58085275
2023-12-20,JNJ,test,0.0215958586450955,0.60528666
2023-12-21,JNJ,test,0.0122707238118591,0.57769847
2023-12-22,JNJ,test,0.02901059697725,0.5800572
2023-12-26,JNJ,test,0.0309337158982985,0.5817571
2023-12-27,JNJ,test,0.0273744848428769,0.5926426
2023-12-28,JNJ,test,0.029058606157712,0.56724304
2023-12-29,JNJ,test,0.0305601470957792,0.5703521
2024-01-02,JNJ,test,0.010376930177018,0.5509085
2024-01-03,JNJ,test,0.00559121398608,0.5348451
2024-01-04,JNJ,test,0.0032371200323619,0.5142157
2024-01-05,JNJ,test,0.0078198449594826,0.514494
2024-01-08,JNJ,test,-0.0062527830367284,0.5011945
2024-01-09,JNJ,test,-0.0074245089320447,0.53137493
2024-01-10,JNJ,test,-0.0040772444618646,0.51852417
2024-01-11,JNJ,test,0.0032889190269673,0.53877604
2024-01-12,JNJ,test,0.0004926440855892,0.53582674
2024-01-16,JNJ,test,-0.0044230622291152,0.5232262
2024-01-17,JNJ,test,-0.0091626886315542,0.52433366
2024-01-18,JNJ,test,-0.0102351952068618,0.5083781
2024-01-19,JNJ,test,-0.0134834790787723,0.52590054
2024-01-22,JNJ,test,-0.0191420207414974,0.5256718
2024-01-23,JNJ,test,-0.0065077661996839,0.5173532
2024-01-24,JNJ,test,-0.0003776865146521,0.52684295
2024-01-25,JNJ,test,-0.0075206246286912,0.5495192
2024-01-26,JNJ,test,-0.0181190138133821,0.56069595
2024-01-29,JNJ,test,-0.0223392341717104,0.55327827
2024-01-30,JNJ,test,-0.0044718141444557,0.5529135
2024-01-31,JNJ,test,-0.0057895835123171,0.5717435
2024-02-01,JNJ,test,-0.0123769876377404,0.5370728
2024-02-02,JNJ,test,0.00095770776666,0.53628767
2024-02-05,JNJ,test,0.0131580104417388,0.53296477
2024-02-06,JNJ,test,-0.0100595428932647,0.5286954
2024-02-07,JNJ,test,-0.0141789898340837,0.5195784
2024-02-08,JNJ,test,0.0097186245759168,0.523386
2024-02-09,JNJ,test,0.0062429705065605,0.5514003
2024-02-12,JNJ,test,0.0076563399741871,0.555551
2024-02-13,JNJ,test,0.021823920546286,0.5440331
2024-02-14,JNJ,test,0.0380648656426656,0.5079941
2024-02-15,JNJ,test,0.0326040693790008,0.5388092
2024-02-16,JNJ,test,0.0270839690204816,0.53235
2024-02-20,JNJ,test,0.0197642137350853,0.5113834
2024-02-21,JNJ,test,0.0180869332455224,0.5052713
