date,stock,wf_split,future_return,pred_prob
2023-07-05,AAPL,val,-0.0081535649880747,0.5494056
2023-07-06,AAPL,val,-0.0066211640953601,0.54297477
2023-07-07,AAPL,val,5.237133938718053e-05,0.54925925
2023-07-10,AAPL,val,0.0285245966669849,0.5362535
2023-07-11,AAPL,val,0.0300401938093985,0.56132346
2023-07-12,AAPL,val,0.0280867990651445,0.5788574
2023-07-13,AAPL,val,0.013593046985324,0.592895
2023-07-14,AAPL,val,0.0065552350478537,0.59913146
2023-07-17,AAPL,val,-0.0063920842226722,0.57507956
2023-07-18,AAPL,val,-0.0005675737526702,0.56655526
2023-07-19,AAPL,val,-0.0030754493333291,0.5409865
2023-07-20,AAPL,val,0.0004660030298999,0.56114966
2023-07-21,AAPL,val,0.0202666612974671,0.5659868
2023-07-24,AAPL,val,0.0191956788489762,0.57870215
2023-07-25,AAPL,val,0.010277777267694,0.5824976
2023-07-26,AAPL,val,-0.0098714801696536,0.5887213
2023-07-27,AAPL,val,-0.0106098716064408,0.5793295
2023-07-28,AAPL,val,-0.0706733529410511,0.5514845
2023-07-31,AAPL,val,-0.0895901551818822,0.56882185
2023-08-01,AAPL,val,-0.0808241089117908,0.56968075
2023-08-02,AAPL,val,-0.0747222184539755,0.5644782
2023-08-03,AAPL,val,-0.0690484848528953,0.53757775
2023-08-04,AAPL,val,-0.0217591488749402,0.55355567
2023-08-07,AAPL,val,0.0047655452187025,0.5835439
2023-08-08,AAPL,val,-0.0117373412767022,0.62745875
2023-08-09,AAPL,val,-0.0077531753873225,0.6408859
2023-08-10,AAPL,val,-0.0209867533366815,0.6428781
2023-08-11,AAPL,val,-0.0185611748669798,0.6301152
2023-08-14,AAPL,val,-0.0201715273597915,0.62528265
2023-08-15,AAPL,val,-0.0012397941651115,0.6238543
2023-08-16,AAPL,val,0.0257686720206811,0.6168908
2023-08-17,AAPL,val,0.0136780831093843,0.61383104
2023-08-18,AAPL,val,0.0236117049846715,0.61819655
2023-08-21,AAPL,val,0.0247383752576739,0.6097708
2023-08-22,AAPL,val,0.0388760007383017,0.6060616
2023-08-23,AAPL,val,0.0360534660441047,0.59199977
2023-08-24,AAPL,val,0.0651434557122074,0.5790288
2023-08-25,AAPL,val,0.0607468137715871,0.5711499
2023-08-28,AAPL,val,0.0527776442689724,0.5878094
2023-08-29,AAPL,val,-0.0065716357175084,0.57158643
2023-08-30,AAPL,val,-0.053770291230858,0.55891085
2023-08-31,AAPL,val,-0.0515780931276101,0.5493262
2023-09-01,AAPL,val,-0.0533093178147779,0.5484582
2023-09-05,AAPL,val,-0.0706378746317494,0.54402566
2023-09-06,AAPL,val,-0.0475645814478712,0.51803166
2023-09-07,AAPL,val,-0.010250156149798,0.5367504
2023-09-08,AAPL,val,-0.0177911196542556,0.57720304
2023-09-11,AAPL,val,-0.0077498789632801,0.5852962
2023-09-12,AAPL,val,0.0157118680592569,0.5926491
2023-09-13,AAPL,val,0.0073475122049431,0.5916181
2023-09-14,AAPL,val,-0.0102993873530476,0.58561134
2023-09-15,AAPL,val,-0.0012569912973861,0.5768294
2023-09-18,AAPL,val,-0.0106197478317335,0.59032226
2023-09-19,AAPL,val,-0.039705113689804,0.55695206
2023-09-20,AAPL,val,-0.0288335701009361,0.5748875
2023-09-21,AAPL,val,-0.0186280125900957,0.56924677
2023-09-22,AAPL,val,-0.0204817129739213,0.57132095
2023-09-25,AAPL,val,-0.0132327059332244,0.56464154
2023-09-26,AAPL,val,0.0025585719972285,0.5729659
2023-09-27,AAPL,val,0.0189521369546652,0.5534018
2023-09-28,AAPL,val,0.024723248467295,0.5679517
2023-09-29,AAPL,val,0.0366802299962227,0.5688913
2023-10-02,AAPL,val,0.0301583077705636,0.55909497
2023-10-03,AAPL,val,0.0347448485904577,0.5677843
2023-10-04,AAPL,val,0.0353563728304353,0.5525564
2023-04-05,AMZN,val,0.0128585862648709,0.58478403
2023-04-06,AMZN,val,0.0044092160337194,0.59270763
2023-04-10,AMZN,val,0.0055789341787171,0.5912411
2023-04-11,AMZN,val,0.0238191045479039,0.576639
2023-04-12,AMZN,val,0.0661351436124508,0.58785045
2023-04-13,AMZN,val,0.0137694923017996,0.5433863
2023-04-14,AMZN,val,0.0434103683104831,0.55856794
2023-04-17,AMZN,val,0.033774589184869,0.54732543
2023-04-18,AMZN,val,0.0026392632943501,0.57462144
2023-04-19,AMZN,val,0.0065196575769834,0.53242856
2023-04-20,AMZN,val,0.0578942517828131,0.5595021
2023-04-21,AMZN,val,-0.0141174471686178,0.513784
2023-04-24,AMZN,val,-0.0391676496429141,0.5504533
2023-04-25,AMZN,val,0.0103343820000734,0.5667487
2023-04-26,AMZN,val,-0.0126690968615486,0.5806682
2023-04-27,AMZN,val,-0.052995808696023,0.4837331
2023-04-28,AMZN,val,0.0019915288757215,0.52758944
2023-05-01,AMZN,val,0.0370406532705318,0.5576579
2023-05-02,AMZN,val,0.028852702619033,0.5591008
2023-05-03,AMZN,val,0.0630969688301881,0.57973564
2023-05-04,AMZN,val,0.0786538490882287,0.61445975
2023-05-05,AMZN,val,0.0435358538206327,0.5821018
2023-05-08,AMZN,val,0.0507417086296577,0.5919397
2023-05-09,AMZN,val,0.0635903076781172,0.5798953
2023-05-10,AMZN,val,0.0481894676553562,0.53430223
2023-05-11,AMZN,val,0.0532180531686776,0.52590203
2023-05-12,AMZN,val,0.0543261177917322,0.5485486
2023-05-15,AMZN,val,0.0342626375229275,0.5486174
2023-05-16,AMZN,val,0.0140211315387659,0.52549356
2023-05-17,AMZN,val,0.0108225108225108,0.512659
2023-05-18,AMZN,val,-0.0266610366923182,0.48687324
2023-05-19,AMZN,val,0.0332043063256048,0.5066074
2023-05-22,AMZN,val,0.0578210712317168,0.49386528
2023-05-23,AMZN,val,0.0486129582670984,0.52853054
2023-05-24,AMZN,val,0.0515631404117036,0.52474624
2023-05-25,AMZN,val,0.0804347826086957,0.5239451
2023-05-26,AMZN,val,0.0432104105822386,0.48856452
2023-05-30,AMZN,val,0.0406871346312793,0.5241411
2023-05-31,AMZN,val,0.0053906246144335,0.537947
2023-06-01,AMZN,val,0.0120550899845379,0.5253562
2023-06-02,AMZN,val,-0.0065995951293699,0.5029469
2023-06-05,AMZN,val,0.0101356473434548,0.53761095
2023-06-06,AMZN,val,0.0003949376156446,0.5218009
2023-06-07,AMZN,val,0.0428111413701028,0.5013095
2023-06-08,AMZN,val,0.0230181135641975,0.5169585
2023-06-09,AMZN,val,0.0166896018269502,0.5505667
2023-06-12,AMZN,val,-0.0062416126841442,0.52201456
2023-06-13,AMZN,val,-0.0144481428876047,0.52360916
2023-06-14,AMZN,val,0.0295047918174651,0.5313325
2023-06-15,AMZN,val,0.0174651971524129,0.5176145
2023-06-16,AMZN,val,0.0146625547741474,0.52818614
2023-06-20,AMZN,val,0.0270312762719155,0.5699326
2023-06-21,AMZN,val,0.0337257982321905,0.58618706
2023-06-22,AMZN,val,-0.0172876871004313,0.51086783
2023-06-23,AMZN,val,0.0079641132352443,0.5399527
2023-06-26,AMZN,val,0.0226969241191326,0.5440471
2023-06-27,AMZN,val,0.0092894587015734,0.5470403
2023-06-28,AMZN,val,-0.0052696273338563,0.5546548
2023-06-29,AMZN,val,0.0146989619311113,0.5649505
2023-06-30,AMZN,val,-0.0247775647576755,0.5456193
2023-07-03,AMZN,val,-0.0110582278291155,0.55915385
2023-07-05,AMZN,val,0.003221338803621,0.55110496
2023-07-06,AMZN,val,0.0462761172729944,0.5356186
2023-07-07,AMZN,val,0.0377561561301698,0.55393267
2023-07-10,AMZN,val,0.0505781518452987,0.54289263
2023-07-11,AMZN,val,0.0314490067568544,0.55791974
2023-07-12,AMZN,val,0.0348623658425248,0.578347
2023-07-13,AMZN,val,-0.0323156830921145,0.551614
2023-07-14,AMZN,val,-0.0347489822563884,0.5599747
2023-07-17,AMZN,val,-0.0356393725205609,0.56342876
2023-07-18,AMZN,val,-0.0278551298444471,0.56723386
2023-07-19,AMZN,val,-0.0532654157901637,0.5594077
2023-07-20,AMZN,val,-0.013157945718117,0.56191677
2023-07-21,AMZN,val,0.0170000516451322,0.5528069
2023-07-24,AMZN,val,0.0378881173012273,0.57177305
2023-07-25,AMZN,val,0.0198249629194777,0.5824374
2023-07-26,AMZN,val,0.0004683013674686,0.5958894
2023-07-27,AMZN,val,0.0051462273848683,0.5830375
2023-07-28,AMZN,val,0.0556690132107797,0.56418014
2023-07-31,AMZN,val,0.0638839692760475,0.57092667
2023-08-01,AMZN,val,0.0626471246643853,0.57284963
2023-08-02,AMZN,val,0.0751891341146444,0.55124307
2023-08-03,AMZN,val,0.0748583788871677,0.536088
2023-08-04,AMZN,val,-0.0083112674732094,0.5147553
2023-08-07,AMZN,val,-0.011601700761652,0.5047139
2023-08-08,AMZN,val,-0.0162212679209534,0.52791226
2023-08-09,AMZN,val,-0.0201668382749964,0.52481616
2023-08-10,AMZN,val,-0.0330542863146191,0.5208694
2023-08-11,AMZN,val,-0.0374973073050141,0.5366977
2023-08-14,AMZN,val,-0.0419009343497609,0.53000605
2023-08-15,AMZN,val,-0.0248420005406578,0.5416954
2023-08-16,AMZN,val,0.0033315830594575,0.54075134
2023-08-17,AMZN,val,-0.0159725291677149,0.5526876
2023-08-18,AMZN,val,0.0003002048173423,0.5666936
2023-08-21,AMZN,val,-0.0114344622058309,0.55962026
2023-08-22,AMZN,val,0.0049162283956005,0.56638765
2023-08-23,AMZN,val,-0.0033205204697122,0.55897325
2023-08-24,AMZN,val,0.0467991378969119,0.57889897
2023-08-25,AMZN,val,0.0364700646156956,0.5650255
2023-08-28,AMZN,val,0.0310200157859816,0.5748118
2023-08-29,AMZN,val,0.0033355343267889,0.56631213
2023-08-30,AMZN,val,0.0205819103320534,0.58080465
2023-08-31,AMZN,val,0.0015940962934553,0.55137485
2023-09-01,AMZN,val,0.0360556846393083,0.56808895
2023-09-05,AMZN,val,0.0288481921164518,0.5572268
2023-09-06,AMZN,val,0.0701093783272215,0.55785275
2023-09-07,AMZN,val,0.0498367414799287,0.56204057
2023-09-08,AMZN,val,0.0156261573382878,0.558805
2023-09-11,AMZN,val,-0.0218030065891094,0.50490266
2023-09-12,AMZN,val,-0.0254902708605306,0.55070925
2023-09-13,AMZN,val,-0.0659993953369311,0.49350014
2023-09-14,AMZN,val,-0.1063432784676262,0.48780745
2023-09-15,AMZN,val,-0.0802764037428432,0.4913254
2023-09-18,AMZN,val,-0.0622231155945417,0.5476809
2023-09-19,AMZN,val,-0.0846472506907087,0.53164774
2023-09-20,AMZN,val,-0.0688150668284014,0.5865474
2023-09-21,AMZN,val,-0.0259027172867223,0.57861996
2023-09-22,AMZN,val,-0.0154894086604502,0.5862667
2023-09-25,AMZN,val,-0.0137883560576181,0.58784354
2023-09-26,AMZN,val,-0.0100016042439732,0.58846074
2023-09-27,AMZN,val,0.0080964963953564,0.57745177
2023-09-28,AMZN,val,-0.0001587892675654,0.5791609
2023-09-29,AMZN,val,0.0066079005643602,0.5821462
2023-10-02,AMZN,val,-0.0092693661733196,0.57658744
2023-10-03,AMZN,val,0.0381654462816489,0.5680898
2023-10-04,AMZN,val,0.0380315104807456,0.5643672
2023-04-05,GOOGL,val,0.0283334316335353,0.5871918
2023-04-06,GOOGL,val,0.004150674426947,0.5204207
2023-04-10,GOOGL,val,-0.0044156436021516,0.5571788
2023-04-11,GOOGL,val,-0.0080682035410546,0.5461978
2023-04-12,GOOGL,val,-0.0043961065492723,0.5676488
2023-04-13,GOOGL,val,-0.0199199621299104,0.5442522
2023-04-14,GOOGL,val,-0.0317811192201252,0.5679484
2023-04-17,GOOGL,val,0.0,0.51934993
2023-04-18,GOOGL,val,-0.006220138381682,0.5535543
2023-04-19,GOOGL,val,-0.0045114333109899,0.5563362
2023-04-20,GOOGL,val,0.0218443268151453,0.5531659
2023-04-21,GOOGL,val,0.0183094354801751,0.56501764
2023-04-24,GOOGL,val,0.0116070582110334,0.56696385
2023-04-25,GOOGL,val,0.0141550743478988,0.5659674
2023-04-26,GOOGL,val,0.0163919470092337,0.57454497
2023-04-27,GOOGL,val,-0.0269539697637075,0.540138
2023-04-28,GOOGL,val,-0.0164896091347396,0.5733307
2023-05-01,GOOGL,val,0.0053171920053898,0.59350204
2023-05-02,GOOGL,val,0.0192745138826402,0.57051986
2023-05-03,GOOGL,val,0.0601460522202219,0.59980845
2023-05-04,GOOGL,val,0.1134777188228148,0.6121979
2023-05-05,GOOGL,val,0.1131003820795397,0.59374195
2023-05-08,GOOGL,val,0.0810986536746534,0.5989859
2023-05-09,GOOGL,val,0.1132745281735787,0.5862354
2023-05-10,GOOGL,val,0.0813423593269135,0.5147198
2023-05-11,GOOGL,val,0.0537017210714447,0.48323116
2023-05-12,GOOGL,val,0.0446770283560844,0.50378937
2023-05-15,GOOGL,val,0.0732984123812883,0.5122417
2023-05-16,GOOGL,val,0.025520836719284,0.50288224
2023-05-17,GOOGL,val,0.0004964699326313,0.5081464
2023-05-18,GOOGL,val,0.005291840315158,0.494558
2023-05-19,GOOGL,val,0.0150698972203093,0.502437
2023-05-22,GOOGL,val,-0.0110355460773233,0.4901466
2023-05-23,GOOGL,val,0.002529357753769,0.5089796
2023-05-24,GOOGL,val,0.0233250529722959,0.5016654
2023-05-25,GOOGL,val,0.0096370568336852,0.49273613
2023-05-26,GOOGL,val,0.0112352024779807,0.50170624
2023-05-30,GOOGL,val,0.0294332205414011,0.54486984
2023-05-31,GOOGL,val,-0.003011306344372,0.56256664
2023-06-01,GOOGL,val,-0.012770763013235,0.5551648
2023-06-02,GOOGL,val,-0.019571543911057,0.546511
2023-06-05,GOOGL,val,-0.018808198158903,0.5637644
2023-06-06,GOOGL,val,-0.027334877261572,0.5505957
2023-06-07,GOOGL,val,0.0095510101507072,0.5394581
2023-06-08,GOOGL,val,0.0241525596925489,0.5683899
2023-06-09,GOOGL,val,0.0106356968138221,0.59825486
2023-06-12,GOOGL,val,-0.0043674762323508,0.5759435
2023-06-13,GOOGL,val,-0.026487985786701,0.5834052
2023-06-14,GOOGL,val,-0.0042048168789808,0.5799694
2023-06-15,GOOGL,val,-0.0219840917707243,0.54545057
2023-06-16,GOOGL,val,-0.0420141232735107,0.5504784
2023-06-20,GOOGL,val,-0.0387488986233572,0.59704596
2023-06-21,GOOGL,val,-0.0030691956273694,0.5906874
2023-06-22,GOOGL,val,-0.032886652674712,0.5735767
2023-06-23,GOOGL,val,-0.0215792312113575,0.5830314
2023-06-26,GOOGL,val,0.01318240769968,0.58975303
2023-06-27,GOOGL,val,0.0289023067797389,0.57677525
2023-06-28,GOOGL,val,-0.0005825345006552,0.59440106
2023-06-29,GOOGL,val,0.0031905911051366,0.59163004
2023-06-30,GOOGL,val,-0.0271512692641447,0.586188
2023-07-03,GOOGL,val,-0.0230192274713025,0.5974174
2023-07-05,GOOGL,val,-0.0231623951820683,0.56801385
2023-07-06,GOOGL,val,0.0368828426372009,0.5592788
2023-07-07,GOOGL,val,0.0497153316580942,0.5808742
2023-07-10,GOOGL,val,0.0704165537075176,0.5590278
2023-07-11,GOOGL,val,0.0565135148180167,0.6046204
2023-07-12,GOOGL,val,0.0260657891247499,0.62116885
2023-07-13,GOOGL,val,-0.0428777897722264,0.5578996
2023-07-14,GOOGL,val,-0.043055283473176,0.5669947
2023-07-17,GOOGL,val,-0.0250300585706283,0.56731385
2023-07-18,GOOGL,val,-0.0125241647790862,0.57023084
2023-07-19,GOOGL,val,0.0593297121719447,0.55107224
2023-07-20,GOOGL,val,0.0855703933540315,0.5715389
2023-07-21,GOOGL,val,0.1046492608657643,0.55861115
2023-07-24,GOOGL,val,0.092076040890952,0.57761836
2023-07-25,GOOGL,val,0.0764256795318789,0.5666189
2023-07-26,GOOGL,val,-0.0068848838658224,0.5332862
2023-07-27,GOOGL,val,-0.0073415955263455,0.525182
2023-07-28,GOOGL,val,-0.0337154261790981,0.49556914
2023-07-31,GOOGL,val,-0.0089664120638408,0.5040076
2023-08-01,GOOGL,val,-0.0011401553740917,0.5074629
2023-08-02,GOOGL,val,0.0099704076082771,0.5168968
2023-08-03,GOOGL,val,0.0096536234534696,0.5175868
2023-08-04,GOOGL,val,0.0113182486599305,0.54475296
2023-08-07,GOOGL,val,-0.0015203603480944,0.5348921
2023-08-08,GOOGL,val,-0.0123286468309908,0.5559541
2023-08-09,GOOGL,val,-0.0074038811344723,0.5736456
2023-08-10,GOOGL,val,0.0017734930291639,0.57702917
2023-08-11,GOOGL,val,-0.016208713631552,0.5632802
2023-08-14,GOOGL,val,-0.0225387700583309,0.55923575
2023-08-15,GOOGL,val,-0.0053937250986688,0.56804556
2023-08-16,GOOGL,val,0.0285158625873604,0.5396453
2023-08-17,GOOGL,val,-0.0010774879503476,0.5473232
2023-08-18,GOOGL,val,0.0189864032620437,0.55176723
2023-08-21,GOOGL,val,0.0205655189630595,0.5508116
2023-08-22,GOOGL,val,0.0425316005494131,0.5536696
2023-08-23,GOOGL,val,0.0265166135918304,0.53762835
2023-08-24,GOOGL,val,0.0492371386169212,0.54509014
2023-08-25,GOOGL,val,0.0445026215221389,0.53652483
2023-08-28,GOOGL,val,0.0363333172841493,0.56257397
2023-08-29,GOOGL,val,-0.0008173194437426,0.48873025
2023-08-30,GOOGL,val,-0.0045628215920793,0.5252818
2023-08-31,GOOGL,val,0.00154221865949,0.5182357
2023-09-01,GOOGL,val,0.0092878726793217,0.546925
2023-09-05,GOOGL,val,-0.0031672930392528,0.5584838
2023-09-06,GOOGL,val,0.016733684320249,0.56713516
2023-09-07,GOOGL,val,0.0209966495809246,0.57848513
2023-09-08,GOOGL,val,0.0074789032927276,0.54406244
2023-09-11,GOOGL,val,0.009421849193107,0.5431103
2023-09-12,GOOGL,val,0.0199497893300337,0.578283
2023-09-13,GOOGL,val,-0.0217247722115218,0.5746707
2023-09-14,GOOGL,val,-0.0554670821592737,0.5393318
2023-09-15,GOOGL,val,-0.0520377048857262,0.5433135
2023-09-18,GOOGL,val,-0.0513712719920245,0.54373413
2023-09-19,GOOGL,val,-0.0686031390374426,0.5367338
2023-09-20,GOOGL,val,-0.0239273506923263,0.5604624
2023-09-21,GOOGL,val,0.0143360065445985,0.5792101
2023-09-22,GOOGL,val,0.0046831525100365,0.5803239
2023-09-25,GOOGL,val,0.0233391469200097,0.58135957
2023-09-26,GOOGL,val,0.030022394681278,0.59617484
2023-09-27,GOOGL,val,0.0360044973800639,0.5768231
2023-09-28,GOOGL,val,0.0208601429606478,0.56242436
2023-09-29,GOOGL,val,0.0513527335658037,0.5471574
2023-10-02,GOOGL,val,0.0316762503630652,0.5481591
2023-10-03,GOOGL,val,0.0425130076957045,0.5483278
2023-10-04,GOOGL,val,0.0392634677051286,0.5289343
2023-04-05,JNJ,val,0.0030190204534958,0.49194264
2023-04-06,JNJ,val,0.0041780467209784,0.5116891
2023-04-10,JNJ,val,0.0082157324290124,0.51693743
2023-04-11,JNJ,val,-0.0198452600924043,0.5221487
2023-04-12,JNJ,val,-0.0084797648152613,0.5266804
2023-04-13,JNJ,val,-0.0152305683717732,0.5108352
2023-04-14,JNJ,val,-0.0189940742617275,0.51076204
2023-04-17,JNJ,val,-0.0120120845970133,0.5270255
2023-04-18,JNJ,val,0.0258988590616058,0.51172173
2023-04-19,JNJ,val,0.0005537340709063,0.53671753
2023-04-20,JNJ,val,-0.0035457719553438,0.55158836
2023-04-21,JNJ,val,0.0062077409801872,0.56714123
2023-04-24,JNJ,val,-0.0004885799906259,0.5812822
2023-04-25,JNJ,val,-0.0009080841102048,0.5827338
2023-04-26,JNJ,val,0.0015373673425582,0.5786266
2023-04-27,JNJ,val,-0.005337225523036,0.56594837
2023-04-28,JNJ,val,-0.0062310046039962,0.5806918
2023-05-01,JNJ,val,-0.007885352252957,0.58570725
2023-05-02,JNJ,val,-0.0241166340140009,0.5888468
2023-05-03,JNJ,val,-0.0074907422166802,0.58951515
2023-05-04,JNJ,val,-0.0070316790891831,0.61164844
2023-05-05,JNJ,val,-0.0116791323188164,0.59006745
2023-05-08,JNJ,val,-0.0170044030855007,0.60743046
2023-05-09,JNJ,val,-0.0106181475206728,0.5893175
2023-05-10,JNJ,val,-0.0164551507241395,0.59658915
2023-05-11,JNJ,val,-0.0155907876584944,0.6049614
2023-05-12,JNJ,val,-0.0116305592672337,0.6145624
2023-05-15,JNJ,val,-0.0093790003129924,0.60650986
2023-05-16,JNJ,val,-0.0084525085272733,0.60538256
2023-05-17,JNJ,val,-0.0072206117533571,0.5963327
2023-05-18,JNJ,val,-0.0183305493574396,0.59087884
2023-05-19,JNJ,val,-0.0213670955506182,0.58328986
2023-05-22,JNJ,val,-0.0159367100446898,0.5940834
2023-05-23,JNJ,val,-0.0111601530220266,0.6029066
2023-05-24,JNJ,val,-0.0135326377993789,0.6009298
2023-05-25,JNJ,val,0.0165792695319055,0.5684898
2023-05-26,JNJ,val,0.0257208894679601,0.5978834
2023-05-30,JNJ,val,0.024681072916622,0.6489259
2023-05-31,JNJ,val,0.022314086745119,0.60339034
2023-06-01,JNJ,val,0.0370131411374341,0.6309487
2023-06-02,JNJ,val,0.0193667293146819,0.61310697
2023-06-05,JNJ,val,0.0099795939692537,0.6370083
2023-06-06,JNJ,val,0.0161841231647472,0.6379309
2023-06-07,JNJ,val,0.019177358943121,0.6016546
2023-06-08,JNJ,val,0.0216523653645233,0.5909424
2023-06-09,JNJ,val,0.0263734080141082,0.60649455
2023-06-12,JNJ,val,0.0264539990293934,0.59573156
2023-06-13,JNJ,val,0.0195346562071938,0.5780604
2023-06-14,JNJ,val,0.0251298141739786,0.58244735
2023-06-15,JNJ,val,0.0106883727977236,0.55211544
2023-06-16,JNJ,val,-0.0036534166786659,0.52588516
2023-06-20,JNJ,val,-0.0051179200046653,0.5704638
2023-06-21,JNJ,val,-0.0056139968662586,0.5872381
2023-06-22,JNJ,val,-0.0091774720886802,0.5462883
2023-06-23,JNJ,val,0.0002415745134285,0.54157495
2023-06-26,JNJ,val,-0.001711152447207,0.5756089
2023-06-27,JNJ,val,-0.0029397005920981,0.57916623
2023-06-28,JNJ,val,-0.0083457301032732,0.5956453
2023-06-29,JNJ,val,-0.0295553443316642,0.5975496
2023-06-30,JNJ,val,-0.0363097649969635,0.5629287
2023-07-03,JNJ,val,-0.0288949318704739,0.58433604
2023-07-05,JNJ,val,-0.0290521089216837,0.56876755
2023-07-06,JNJ,val,-0.0172645846061587,0.5351504
2023-07-07,JNJ,val,0.0038932816558425,0.5597076
2023-07-10,JNJ,val,-0.0027584368248928,0.5805731
2023-07-11,JNJ,val,0.0027104763606875,0.58170885
2023-07-12,JNJ,val,0.004175189510402,0.6086332
2023-07-13,JNJ,val,0.0602605965089877,0.6167744
2023-07-14,JNJ,val,0.0645525805556781,0.6183371
2023-07-17,JNJ,val,0.0755014446114634,0.61182165
2023-07-18,JNJ,val,0.083805027583286,0.6023609
2023-07-19,JNJ,val,0.0880685641320415,0.5962761
2023-07-20,JNJ,val,0.0315357246439456,0.5000745
2023-07-21,JNJ,val,0.0252071649497425,0.51797444
2023-07-24,JNJ,val,-0.020750675083712,0.48452955
2023-07-25,JNJ,val,-0.0203028862405711,0.48133102
2023-07-26,JNJ,val,-0.0162691665128631,0.48499098
2023-07-27,JNJ,val,-0.0175599122433427,0.49356332
2023-07-28,JNJ,val,-0.0311785324882007,0.4800931
2023-07-31,JNJ,val,0.0332478399045841,0.49825287
2023-08-01,JNJ,val,0.025401294067779,0.5240247
2023-08-02,JNJ,val,0.0185982108884272,0.5256966
2023-08-03,JNJ,val,0.0089660979791974,0.51114315
2023-08-04,JNJ,val,0.0284550436232231,0.5446721
2023-08-07,JNJ,val,0.0019642356428408,0.52489257
2023-08-08,JNJ,val,-0.0013858617620821,0.5253841
2023-08-09,JNJ,val,-0.0039291516471311,0.5293926
2023-08-10,JNJ,val,0.0106870784083619,0.5371069
2023-08-11,JNJ,val,-0.0078228551849729,0.51115704
2023-08-14,JNJ,val,-0.0351129660867337,0.51616323
2023-08-15,JNJ,val,-0.0400139420066147,0.5176047
2023-08-16,JNJ,val,-0.0455943186423654,0.5165535
2023-08-17,JNJ,val,-0.0512614733030627,0.51989067
2023-08-18,JNJ,val,-0.0291782317102382,0.52526385
