bootstrap_id,cumulative_return,annualized_return,sharpe,max_drawdown
174,0.9027353573073393,0.3323174190583107,1.9517939837044909,-0.12131949476821746
175,1.609301425516375,0.533829860364702,2.0970282389439485,-0.16795926912495374
176,0.870527763874497,0.3222111900058262,1.4682097799678857,-0.2500971941827228
177,0.8847312733495594,0.3266798118626495,1.804655888222748,-0.13760958818642333
178,0.09329731511047323,0.040585953510072104,0.29679871439606076,-0.2547610693442355
179,0.19680044125907692,0.08342556016502778,0.5148482161956477,-0.24380454449276845
180,0.005152558324129641,0.0022948610093938004,0.12073695033084694,-0.34754915466127545
181,1.6735796994355026,0.5505690012175288,2.5415454920386167,-0.1115464489469985
182,0.4728892133869389,0.18852092662851594,0.9327025893046846,-0.1311917672451668
183,0.4554729622693683,0.18223205991061864,0.8295649969971634,-0.2868982385706995
184,0.30542129137452756,0.12622939190128912,0.7850239346181015,-0.18512986912943952
185,1.0473553392840542,0.3765680530908124,1.406653145382898,-0.1483402304624365
186,0.5703045525577513,0.22296008733201078,1.3114482894635235,-0.19812656529885064
187,0.7000333105151479,0.2670334868191955,1.4816102139173357,-0.19810058199671
188,0.9739045871607983,0.3543181312483321,1.6625545127675956,-0.15082138399632883
189,0.36050677883878746,0.14718347667304088,0.8021834921596196,-0.167637723210331
190,0.2082271631156214,0.08802713696304476,0.48628361421631966,-0.2541220811602175
191,0.9593837125198112,0.34986539642113557,1.388482800070538,-0.11154644894699861
192,0.3407854387480087,0.1397366007728602,0.6741091673793167,-0.22460050149776267
193,0.8002146439446847,0.29980784082193446,1.4714508401443058,-0.12887619609613987
194,0.7500954548801695,0.2835412683385492,1.3596658969873532,-0.16920986076545363
195,0.42990674425504083,0.17292431524331064,0.9523356459642349,-0.150851445938891
196,0.5953508879487264,0.2316220732752885,0.9793651442618452,-0.20153427912436128
197,0.2593640197892071,0.1083303962647093,0.5954852158804418,-0.20113005676080808
198,0.2749491665282704,0.11442715748019539,0.6660325310700679,-0.13970401483123862
199,1.3382887956027814,0.460612804143157,2.512281002235424,-0.11801311644126877
200,1.1936425649376985,0.4196000758854461,1.9951002855104754,-0.10422406705889664
201,0.25344629836594,0.1060044972750287,0.6065367344771182,-0.20151983045861133
202,1.0535067358221202,0.3784112394760757,1.85086139812084,-0.13834216513511421
203,1.7301086574794629,0.565106769004561,2.3130521376197053,-0.10754280454039189
204,0.7306792604477952,0.2771703129530816,1.30896631156703,-0.20927404693845109
205,0.25260005578932354,0.10567139364755973,0.5887047450616076,-0.24301779950264013
206,0.33555549234083615,0.1377515826753717,0.7502523246260064,-0.13427658702865186
207,1.0194585746880063,0.3681703976177806,1.5401499930850662,-0.173254698433719
208,0.36711713057485906,0.14966618341569005,0.7797951067083849,-0.17251195024763
209,0.619238844355424,0.23981353187586563,1.084483915928669,-0.13876565737903768
210,-0.15909188082975623,-0.07437192311954732,-0.21449059127841189,-0.4028097456397931
211,0.7770547169001008,0.29232271045578484,1.5009706407336207,-0.23907177302245974
212,0.5730688455997344,0.22391982589524062,1.160579884382789,-0.1263425056182339
213,0.3271518064180512,0.13455293677953972,0.72900197983429,-0.25612739257101924
214,0.47390994824248844,0.18888822452776344,0.9576168908551815,-0.18148785132270462
215,0.7040784469907297,0.2683772723315918,1.338138726354481,-0.13248366974594528
216,0.3118040877081618,0.12868213551385854,0.6774389113095675,-0.28008243679125133
217,0.39838748265176194,0.1613214692719771,0.8840303949287999,-0.14195785187331855
218,0.3174002066278885,0.130827145655118,0.7002666156801626,-0.18515527662181497
219,0.9336605124879831,0.3419324366343133,1.487721946945746,-0.1584213959284484
220,0.27440869074936036,0.11421642176258096,0.5995015524933387,-0.17830205150994238
221,0.17069051761000664,0.07281883162591751,0.48070262512476153,-0.22696061059712103
222,-0.03854465426153775,-0.017378901995202534,0.03715703982016274,-0.24252464802012175
223,0.371365512242682,0.15125827580520346,0.6962465980392518,-0.21944452229515832
224,0.3593214311719428,0.14673757935718257,0.7714952486072068,-0.16518121122464002
225,1.9344349864788635,0.616308281734377,2.7207825283106386,-0.10422406705889664
226,0.8366431612508547,0.3114741282518172,1.7920563198611705,-0.09147953504001272
227,0.29690188941163,0.12294523127533807,0.6657602811459454,-0.14043970928755045
228,0.4759391922274898,0.18961800275453067,0.9716434185855228,-0.18776199525525472
229,0.3180110264173739,0.13106096902968334,0.6589574986422274,-0.13628564023018974
230,0.8677938545998078,0.32134890908023395,1.2653182677410917,-0.13494440863782742
231,0.6065390428198605,0.23546702076804715,1.2637700607612095,-0.15294043443852778
232,0.3588090183060819,0.1465447561274773,0.6746533792123676,-0.26505301470992726
233,0.5863780112407517,0.22852762606959276,1.0834835045098288,-0.14740822273530396
234,0.9730823164330662,0.35406647276267544,1.4048576894423674,-0.18112660860220653
235,0.4169680403217151,0.1681786465876114,0.8473727273917617,-0.26886802234353113
236,0.340235767818045,0.13952817597112288,0.6450195971481788,-0.15997291324706786
237,-0.26197015261445167,-0.12670970063563036,-0.5144083056501914,-0.40008935611212726
238,1.0387255335081917,0.3739770648205618,1.577641783166281,-0.23761002089854666
239,0.3446329098349805,0.14119416549067254,0.7376987618475784,-0.1713507691702144
240,-0.09049901684568207,-0.041426351442212295,-0.08222768123391143,-0.16789973254062074
241,0.6624631974261477,0.2544672185918111,1.395821719908471,-0.1473773223162358
242,1.0687270848243693,0.3829587138213004,1.6669396593718777,-0.20370638833530064
243,0.543988161649978,0.2137760049868036,0.9651719618196063,-0.15825122567150907
244,0.20545008714395596,0.0869110251011962,0.528106077062128,-0.1801622471902471
245,0.8119213727961883,0.3035710829302347,1.4560775804070851,-0.22072225856449346
246,0.2680730740057671,0.11174241436997501,0.6094924768978264,-0.2542349998499446
247,0.27875223018004736,0.1159086043423192,0.6127547111531455,-0.21847344039411265
248,0.6549179213793965,0.2519245988092398,1.1216058248758802,-0.16968693658267686
249,0.2541050137481564,0.10626369897961885,0.620060324513362,-0.18553600850456775
250,0.6586310790342276,0.2531766656573422,1.2160831560739092,-0.1306359632538715
251,0.874617774139617,0.32349988560498777,1.4171097057834932,-0.20142110009232395
252,0.48512330258858904,0.1929139592020115,0.974937579871436,-0.21198355936233704
253,0.40910282870544057,0.16528209775958613,0.9107990819938262,-0.11710383520842471
254,0.8810374733758697,0.3255194910340802,1.3310791219965434,-0.22039664637767886
255,0.693378972259526,0.26481907089590684,1.1583628481789634,-0.19268008577157048
256,0.7144932654268357,0.271828941409358,1.2607635748051536,-0.13063596325387128
257,0.8885152002344061,0.32786713841987103,1.6691860796059093,-0.13520386316413535
258,0.7612650523369164,0.28718857102481987,1.325883773208215,-0.14659411399348354
259,1.0617972720851698,0.3808905588134601,1.4235215971732367,-0.1735366823594715
260,0.53450597325132,0.21044560986495298,1.034157159555629,-0.2736599626213143
261,0.8667371993287449,0.321015450379347,1.4934352020331814,-0.14825543743590286
262,0.4698018406183859,0.18740911741118116,0.893624512612158,-0.16946282813281788
263,1.0222417907646304,0.36901109278952826,1.4969497562933287,-0.16795926912495374
264,0.9375362069473268,0.3431314143682145,1.4502423192444889,-0.1456854704757835
265,0.7685174730676438,0.2895499079985615,1.4380178081832395,-0.18082508843515455
266,0.6925653224794577,0.26454797580184564,1.3250078210932859,-0.15150132931220517
267,0.9196269404873696,0.3375798622205681,1.5029399466416107,-0.1844864941957205
268,0.34882105034136,0.1427781644733086,0.73057771910823,-0.19516693964083232
269,0.6113531830387671,0.23711689421565518,1.1065398791222214,-0.14306787791016673
270,1.153980445213998,0.40809423813473433,1.8020746956338498,-0.14714618721791206
271,1.237988362358899,0.4323289886132957,1.9378223970032584,-0.13110030279050366
272,1.3597607558524998,0.46657985754423503,1.7652327005410884,-0.1874685981397951
273,0.07949984047964631,0.034708126009377116,0.26388400938570805,-0.2604674070654601
274,0.8016511822003409,0.30027035833993687,1.5581853294223398,-0.17658980625734377
275,0.6049308589636593,0.2349152634166174,1.406337884222701,-0.12743129126802755
276,0.34070463156470443,0.1397059631883375,0.7368602701516584,-0.21554055863575028
277,0.3698228230723659,0.15068046528145151,0.8118250642981574,-0.2058915524851328
278,0.9312376942434291,0.3411822416623722,1.2863448000784845,-0.2394530403497538
279,0.14941940163928957,0.06408051811216153,0.3850230370568006,-0.2171058914869588
280,1.060186398116604,0.3804092531516332,1.7900947939268046,-0.1306359632538715
281,0.7767145652109912,0.29221237427962565,1.4275396766709196,-0.15919375761997334
282,0.7380025110250823,0.2795778889538394,1.2051391863457575,-0.1531416844568
283,0.5778853795453518,0.2255898550596318,1.0507948360568018,-0.2966741718283793
284,1.3532941152629707,0.46478595618939145,1.9991031218025337,-0.11344714349490037
285,0.3031556680282388,0.12535717421954962,0.6915728850751044,-0.133863949495856
286,0.8866775604583919,0.32729068567369946,1.673339394181421,-0.13520386316413524
287,0.19894655390436333,0.08429165684617113,0.4808517273387665,-0.3920315490191638
288,0.485762993081315,0.19314310758156905,1.0349522124163693,-0.13063596325387128
289,0.6236443669730496,0.24131690932342398,1.3569641490767081,-0.174295329641177
290,0.29523331184041335,0.12230060976503143,0.6254791819481266,-0.1936828359796111
291,0.9872879937979451,0.35840602658905163,1.776940242928662,-0.17957512852114532
292,0.6116483951217895,0.23721797862574956,1.1692170593111826,-0.16764701091972034
293,1.6287734190389132,0.5389245797380471,2.3391065485538864,-0.1259643948078184
294,0.4241550194599295,0.17081764243579212,1.0838456645721273,-0.11007164606175057
295,0.2882610317686618,0.11960201922914537,0.6000106511273157,-0.32955584183453257
296,0.00047990256991270464,0.00021401659435982268,0.0964161011043318,-0.23858575015864203
297,-0.05369479431632296,-0.024315279231698073,-0.004073401248574044,-0.35451695869273214
298,0.47817688949344817,0.19042210302693086,0.9784660583255058,-0.18702669871929045
299,0.3025616406256859,0.12512834709467247,0.6467992360423799,-0.2618482519907068
300,1.665571484941113,0.5484957759833706,2.37881250991931,-0.10422406705889664
301,0.6278946585855245,0.24276517417492793,1.2159426002125107,-0.11409403067886614
302,0.7491309947299827,0.2832257309779793,1.4910431593413944,-0.1284392801066312
303,0.5777175261967331,0.2255317030663886,1.0592983288204203,-0.13402809846835062
304,0.7945488479296208,0.29798164666753846,1.4579821184956376,-0.1412091337683381
305,0.37018063325819006,0.15081451432379023,0.7510659615531964,-0.15739216190580896
306,0.2271071721176261,0.09557765425794562,0.5797067916915868,-0.1826083803195543
307,0.2875086376741458,0.11931032519492701,0.7061756625029781,-0.19363714516749952
308,0.8469033268011876,0.31473678065054034,1.624293860471975,-0.13249581904805097
309,0.4770057838046675,0.1900013588712739,0.9107076817938795,-0.17039736935606253
310,-0.14650409982510726,-0.06821733986616219,-0.2777274739302169,-0.449533943943466
311,1.293500596052536,0.44806771476912455,1.9730092807630089,-0.18144759871881
312,0.9205748655002675,0.33787441937098484,1.603776439016144,-0.1336738690086824
313,0.6729774270666546,0.25799968335791656,1.1580753872704523,-0.16637081853282332
314,0.5788128054685144,0.22591109559382083,0.9659361484939158,-0.1719406957756423
315,0.8193212859380961,0.30594291291675657,1.378114487938179,-0.2373385518031037
316,1.1869490865888093,0.41766645383338186,2.070981294179686,-0.1570391217367071
317,0.4868361697552539,0.19352741560426678,0.8996201105143112,-0.23448917398218028
318,0.9095440544843092,0.334441717594532,1.3976355053803564,-0.14929903808542844
319,0.7116879877607236,0.2709003646306347,1.1673895931265124,-0.1864293518180956
320,0.7566097978325375,0.2856700134726551,1.3538281626900386,-0.1512934652610577
321,0.4898398251411018,0.19460221805362599,1.1079435190873084,-0.12620601513032503
322,0.2323528667351502,0.09766407722563408,0.5194585900179233,-0.16950412077733001
323,0.6086943546718813,0.2362060145386662,1.1701068424189751,-0.1729111966512339
324,0.6847099167484845,0.26192695855023773,1.2896690134172972,-0.19132197193644607
325,0.18547401305139677,0.07884028939859977,0.42383230860645293,-0.2048859570645356
326,1.1375589829754102,0.4032960899507365,1.8792863153132466,-0.1306359632538715
327,0.9691919992133067,0.3528750407820891,1.5062729782144981,-0.17905584600408753
328,0.3775075617572825,0.15355520222326757,0.8407427412584999,-0.13498209336682088
329,0.5308503933898772,0.20915862956365272,1.1226931638206386,-0.19168777386971658
330,0.945464705374705,0.34558002777829966,1.6723074454348843,-0.14490588525776626
331,0.7589658892442046,0.28643885560733207,1.215682737345122,-0.17222783451412627
332,0.8678530369475901,0.32136758272270405,1.3101402719161552,-0.18740498778533887
333,0.6691171380377661,0.25670417510427934,1.0637174054267426,-0.28957982659730264
334,0.7820826268548735,0.29395226824496956,1.5178406370353041,-0.12196194854549525
335,-0.08409592075569639,-0.038422214198101434,-0.09319374570960506,-0.2531240391254508
336,1.7900252299094181,0.5803348343791253,2.674821932989122,-0.12375780168766237
337,1.600361960154728,0.5314838536780031,1.9869924535519472,-0.14230481288216645
338,1.3930543052747586,0.4757729517860185,2.2840122407651338,-0.07595002668898032
339,0.09045009031333007,0.03937639433876394,0.29203613256765637,-0.21487203899282847
340,0.6378706449563223,0.24615623230453054,1.1382051462733136,-0.25723284894214093
341,0.2716124755651348,0.1131253641660781,0.6136778994206544,-0.24976632953537525
342,0.15933468562768072,0.06816482989884065,0.3933514835265736,-0.22665052840454059
343,0.5972252790427346,0.23226727018257187,1.2618893398400328,-0.21126382300303503
344,0.9355619208440691,0.34252081902703213,1.9792172548463896,-0.14112418923657732
345,0.534258680622776,0.21035860183257826,1.1899493165792878,-0.1725119502476301
346,1.0418106369985285,0.3749040240181505,1.762267687899596,-0.15530721572036732
347,0.4757334886811446,0.18954405079241887,1.0031113435142458,-0.19430733946457202
348,0.5996662659566183,0.23310687040518863,1.0307312344399537,-0.23074644707228142
349,0.0922155930514752,0.04012662169901193,0.28543900664264027,-0.2615397970826413
350,0.4014696160488376,0.16246241118284344,0.7628948269345948,-0.24895559734074413
351,0.5053990743318579,0.20015068623632448,0.9594993609533757,-0.1572840661916748
352,0.24937532846702215,0.10440091101507587,0.5489933788890778,-0.2163786370552705
353,0.571684620191613,0.22343935173177187,1.251134321456967,-0.18307225571148378
354,2.767780192592901,0.8069425939869241,3.6411580256522873,-0.1009682571538355
355,0.5654660427696554,0.22127794319282668,1.1375727310163488,-0.11418809229701632
356,0.3178024836046369,0.13098114505899927,0.7067042286580317,-0.22448082494734134
357,0.7958099883017096,0.29838841231857716,1.5713623367830096,-0.12041779747473791
358,0.10596612975648378,0.045946880478124674,0.33306148870723523,-0.2208188406541649
359,0.11678783765149547,0.05049930730607488,0.33971295836190796,-0.20144983885343515
