bootstrap_id,cumulative_return,annualized_return,sharpe,max_drawdown
60,0.03978025735197255,0.017551124978835375,0.18651454222460698,-0.3122905754279409
61,0.6465250088004846,0.24908878467131657,1.5992450130923774,-0.09290478104816224
62,0.9422921095948038,0.3446008776010776,1.5979523242011928,-0.14582664119699285
63,0.5599263705189221,0.2193484942713817,1.1728101038453926,-0.18979671733568437
64,1.1421018229853597,0.40462548877608295,2.0675876668879614,-0.10206445140664078
65,0.5902743263224122,0.22987252368556588,1.3148390522173146,-0.1692406583992948
66,0.49007883927565454,0.19468769325195923,1.098487519910631,-0.14954463358025183
67,0.05372235700399153,0.023614160112199523,0.2330609912629998,-0.24247958563844574
68,0.5026332225676977,0.19916670617416266,1.089131032882426,-0.16977265199511282
69,0.42286578706397604,0.17034479152215765,0.9280417309316162,-0.22381047581370128
70,1.133559481901877,0.40212439553801294,2.219942231757234,-0.12377324616628049
71,-0.04277852418435957,-0.01931121373579392,-0.0005787284042702795,-0.3751598765906482
72,0.7618790345790094,0.2873886877700462,1.617590680573773,-0.12289614230858903
73,1.3227632667955094,0.45627933013082145,2.009809145423027,-0.15626038884266702
74,0.30956441749834496,0.12782224263121944,0.8592013991428665,-0.24555277785422047
75,0.2930589541921691,0.12145989951853275,0.7632795499826701,-0.2302602196973298
76,1.3762690090663994,0.4711470743202877,2.102865029961252,-0.07838945968366295
77,0.4403455130173588,0.17673574457320895,0.9735616483386915,-0.13558987079162033
78,1.0383358615667482,0.3738599275921952,1.8136362522467917,-0.150469041939439
79,0.7101272082047636,0.27038336493175263,1.293325258724956,-0.1955248107120946
80,0.34430236946107784,0.14106903533429893,0.792057037686228,-0.1344415754407442
81,0.2219959494576269,0.09353995812253113,0.6548835893634094,-0.20051206953622547
82,0.39277597449442236,0.1592406225859495,1.001340516713956,-0.12039245340868177
83,1.7985777930499003,0.5824936772681637,2.6349910021119367,-0.13304280718799455
84,0.7150497261842346,0.27201303578344804,1.338823368218684,-0.17773293733876439
85,0.0014564696627519247,0.0006493493731953848,0.07574716548412475,-0.18727681017509834
86,0.19156014262147236,0.08130713527620737,0.5283419255495888,-0.18315594693590742
87,-0.07612392172178795,-0.03469821009714935,-0.10465116185327919,-0.2838941758495994
88,0.4070569375260149,0.16452718326235227,1.0279515867430402,-0.15828754289666946
89,0.4394946474723618,0.1764256484252147,0.9834307963471541,-0.15121328679744306
90,0.4878814865890655,0.19390159922067163,1.037112949108824,-0.2704697830398962
91,-0.021107529552732873,-0.00946998362494178,0.04244755753663124,-0.21940138022615896
92,1.2440104760237563,0.4340467491856266,2.00881266495321,-0.08191689252909606
93,0.4755068112212548,0.18946255193770378,1.120625678027665,-0.1369894231435964
94,0.5078936723230112,0.20103730634610506,1.000987160392874,-0.18498299745383162
95,-0.06691830447552971,-0.03042001819246931,-0.07390615829142287,-0.20521249893178117
96,0.7230215925760259,0.2746467507818433,1.5248647646782327,-0.16891317914980486
97,0.8333547117981748,0.31042629123371746,1.7717497380801452,-0.07778332958560152
98,0.8372401371411144,0.31166423815063204,1.6657922133628942,-0.07863761281889747
99,0.30409579807645626,0.12571920654725188,0.8055034961748646,-0.18068821727750217
100,1.324400827092238,0.45673716023166255,2.0528641611012106,-0.12943806575988936
101,0.4760838867629109,0.189670018100627,1.0686141134228524,-0.11727214207689118
102,0.48745845187454373,0.19375018645213693,1.0127218012047003,-0.19373415244565761
103,0.6835188660685654,0.2615289645826979,1.4486500350918008,-0.13828483127270808
104,0.4453276017268235,0.17854942288076803,1.0554733180326772,-0.1440748828900208
105,0.7937235998634045,0.297715387110703,1.5733969762964934,-0.13557147362465594
106,0.6401001053135524,0.2469125096316176,1.226895528643464,-0.15430473154198898
107,0.17273309105340817,0.07365328930075332,0.49201894280958114,-0.2594335784648518
108,0.5491591517014476,0.2155874201712984,1.1390269023132862,-0.17807551876144767
109,0.7115689174274273,0.27086093243752396,1.4954565122917265,-0.2031264563335562
110,0.3628366253122348,0.1480592782020902,0.894122789713544,-0.12377324616628049
111,0.9347657751633105,0.3422744942578888,1.8741751042210908,-0.12667920948473965
112,1.1600422810008122,0.4098603086675532,2.4522266581669023,-0.07684807961595674
113,0.8598478444391693,0.3188387434991664,1.7558273715053525,-0.10674406908939504
114,0.48797743693401596,0.19393593849157398,1.0616408466814524,-0.15013929476877874
115,1.1019945007519607,0.3928341068214931,1.7865634655381206,-0.12289614230858903
116,0.31727021687929424,0.1307773774973604,0.7142439118743825,-0.23357767614263014
117,0.37927825969401074,0.15421633152771186,0.8516556615414842,-0.28526710755082363
118,0.4789938124821469,0.19071549033089652,1.0896552059545783,-0.14857675470330778
119,0.10989069408692997,0.04760068832026754,0.3644835233180949,-0.15310178641294836
120,0.926292147006162,0.3396492956238488,1.9415617924163195,-0.11261206194978013
121,0.06788444568330321,0.029727533134830786,0.2537085114304749,-0.2611316197353134
122,0.26332272187231043,0.10988294480201755,0.6933857410887342,-0.18918266171895048
123,1.1092967786727503,0.39499016717572344,2.0767579112590235,-0.1146213564426185
124,0.8384132316505115,0.31203771617862186,1.7084272563836205,-0.1419179852674919
125,0.4472381927286022,0.17924403504371522,1.0777044482922387,-0.09741291354200943
126,1.0692581567502892,0.3831170501507173,1.7783579127449314,-0.1344415754407441
127,0.7224245292560891,0.2744497294283641,1.4971561782793033,-0.21809590859341865
128,0.8713250043443515,0.322462509881293,1.6520262204880916,-0.17575761811055168
129,0.33939719831087634,0.13921011505280978,0.7480044983238283,-0.150469041939439
130,0.942279987060666,0.3445971345555976,1.6026351358939548,-0.10160285235017341
131,0.8390583948883057,0.31224306049079864,1.5031255049332048,-0.1395341565419308
132,0.1921321299503267,0.08153861548570407,0.5661055981011919,-0.18566721819019916
133,0.8666906162191073,0.321000747300495,1.9593674332088276,-0.10649455335404423
134,0.5146498347966322,0.20343448213307935,1.2034521242499416,-0.13467237707510837
135,0.25431709396568336,0.10634713559314957,0.7184411263955612,-0.14448793061785925
136,0.7157715810541225,0.27225179833178714,1.548203429116474,-0.09342201281919937
137,0.3781824405249359,0.15380723865553403,1.1037749071755458,-0.17752260725848434
138,0.21601576342135953,0.09114982838210417,0.529014822382428,-0.2177971692649051
139,0.5410392169234597,0.21274147464437476,1.1267935458775202,-0.18771200954124367
140,0.5603959256537265,0.21951218580865972,1.340182091122371,-0.11289683188621413
141,1.4488838412549172,0.49103107622756625,2.2773504310145407,-0.12289614230858903
142,0.8633422419394592,0.31994336329543893,1.7909961925639961,-0.1358729852815438
143,0.5244795325571496,0.20691163427481052,1.1915032791933533,-0.1678926514292225
144,0.6018208645407239,0.23384737515740817,1.1200575768334105,-0.12377324616628049
145,0.2927205440848628,0.12132898363906164,0.6931775980671422,-0.1719743617345605
146,0.45462310840484155,0.18192412055732654,1.0135074850048236,-0.20205792298324998
147,0.13994444826737884,0.060159310046999925,0.43866958441463344,-0.1519250013737058
148,0.40753793538519556,0.16470472157085325,0.9845632356482731,-0.17807551876144756
149,0.7583890704542617,0.28625068028127654,1.6112434531451725,-0.17419700707675434
150,0.38031964257458206,0.15460493533518038,0.850467871562191,-0.2238339106085463
151,0.419023798675936,0.1689342587409064,0.8462002953195931,-0.31006788945807995
152,0.8955431889445371,0.3300688997746555,1.7873829997838246,-0.10312648242441824
153,0.8292685040154495,0.30912280339903675,1.5768045747838306,-0.1158317090187847
154,0.1657196614637637,0.07078469936793352,0.4943239972543184,-0.15693597831134454
155,0.39609825955333955,0.16047314441743166,0.9379739023157574,-0.15689801498883404
156,1.2068658333384419,0.42341044954791673,2.2207252981190586,-0.0658896600010691
157,0.31510998653702016,0.12994990838232479,0.7752727301821456,-0.16146486644610802
158,1.2657763904194455,0.44023410220181747,2.029566852616369,-0.14088236206768
159,0.7949585863440205,0.29811382022482635,1.4649142361027951,-0.14817332612318224
160,0.6525253591527751,0.2511170085739669,1.3560508024978808,-0.19717747342055802
161,0.6325143792276382,0.2443369462531455,1.2732202880555947,-0.23350841568376468
162,0.10992245303497872,0.04761405828694065,0.36778136826616925,-0.1466263699581567
163,0.5765163813797991,0.22511547211200633,1.3004522911365342,-0.1335900849813303
164,0.31265652478174366,0.12900920418196882,0.7409524084946959,-0.3125838123426875
165,0.530147786568079,0.20891107541673137,1.1311482642619974,-0.13240303025703748
166,0.1468500808142843,0.06301898015872043,0.4001271211831689,-0.22420754524201358
167,0.563971776040574,0.2207578682286413,1.2479947498270425,-0.1268300078456156
168,0.37892133880271284,0.1540831050584759,0.8767432085874847,-0.22503439530628377
169,1.275202919022894,0.44290354264520415,1.997756856569795,-0.11720876754949883
170,0.05433704859041755,0.023880446700120794,0.22594617176495865,-0.18709472991983522
171,0.30341306090193987,0.12545630737719682,0.6646882559754428,-0.2148105970782157
172,0.4630976741775623,0.18499038331418483,1.1360603575183335,-0.2034494445636118
173,0.45415787588749446,0.18175550418282493,1.1370256427658674,-0.19035474916567807
174,0.4627803871378391,0.184875760248157,1.1188253229403644,-0.15297095295142504
175,1.0265763787666708,0.37031911815007357,1.9469903573266945,-0.0759240036195763
176,0.9340651820265269,0.34205768666937675,1.7372664429962126,-0.15727341553720398
177,0.023780818585587227,0.010537646862807781,0.1544484357987048,-0.25139382428430845
178,0.9938147433795501,0.36039405801012125,1.89995204556953,-0.12289614230858903
179,1.0127048162002232,0.36612769247855836,1.7827960246632224,-0.14239863412096831
180,0.9595220071273798,0.3499078896585439,1.7125962853401004,-0.12377324616628038
181,0.3390979801758207,0.13909659794254026,0.824955850012896,-0.2166409680522806
182,-0.17626537714138013,-0.08285151199197283,-0.4253162810381952,-0.3084764259357471
183,0.7579044294338131,0.2860925496283522,1.6007927067532737,-0.08925486634258639
184,1.818618392644729,0.5875380631151002,2.6720856502904495,-0.0715182684286263
185,0.41703442583147554,0.16820305665397695,0.8384481410686699,-0.25094261799444084
186,-0.11713747408463504,-0.05405179504939761,-0.2377401673710165,-0.23501229708988702
187,0.6520656620606844,0.25096176733069075,1.6807049817291024,-0.09380012603290311
188,0.0023730919683269125,0.001057746133199755,0.0937920012186531,-0.22313418367304672
189,0.14688315904992422,0.06303265509556821,0.41730247387401914,-0.13633441928822265
190,0.8790371861666029,0.324890620718743,1.5704786232533448,-0.13068983519117938
191,0.6381117665038216,0.2462380530253605,1.1918773569053482,-0.12289614230858914
192,0.9159591040257395,0.33643936309130185,1.9707849679680782,-0.10576380211674241
193,0.7223866293196328,0.2744372217780886,1.5854936493833516,-0.14533588669979036
194,1.38563681558553,0.4737309818516049,2.534014767003072,-0.07719684084899825
195,1.4273137243748821,0.48515907358659605,2.2499071676418043,-0.12289614230858892
196,0.009710821466089259,0.004319606380400964,0.12021874355781953,-0.3116881954976043
197,1.0938858869654253,0.390435101246547,1.7904128569929032,-0.08443822373003851
198,1.2185177439028747,0.42675755642596624,1.9861748030448745,-0.10197625594264081
199,0.25229538051119516,0.1055514348182558,0.7355281883793711,-0.08909479904370265
200,1.3505092038331763,0.4640125567332194,2.2849205765003986,-0.10649455335404423
201,0.012311658196824116,0.005472609693190966,0.12354207243495938,-0.1933577075698938
202,0.6848148730184258,0.26196202259989243,1.3920207175650816,-0.1184607113213233
203,0.9461823605107076,0.34580139315620917,1.7788283898272759,-0.10154118882529606
204,0.6422390446500972,0.2476375453122559,1.2596961182466986,-0.12920283961002288
205,0.7101806951174128,0.2704010865037123,1.4462427070181523,-0.154706335927267
206,0.03130723333591057,0.01384441573990336,0.1653665582484743,-0.20047904673303596
207,0.5712001398680093,0.22327112989729092,1.1271330158190382,-0.15300124228103773
208,0.8168085228306421,0.30513811903464805,1.5754275417469266,-0.12377324616628049
209,0.5002981363315073,0.19833519394296917,1.0620651780202668,-0.15997195053420388
210,0.7688253420528095,0.2896500291631976,1.7421504562471721,-0.12893272331002592
211,0.3024778092494138,0.12509604949749598,0.7639114467737528,-0.12295950409919132
212,0.701578188964143,0.26754690091812594,1.4810648660084142,-0.14328669729046706
213,0.6557950565783326,0.25222050673667384,1.278766122121045,-0.14569059150399122
214,1.0064496653238897,0.36423240369554377,1.8805685061716495,-0.12733752753803884
215,0.8677028995346974,0.3213202096411687,1.6387571260854956,-0.14967716090426186
216,1.978527029721516,0.6270956303243738,2.861613812962019,-0.07930266467977376
217,0.20540759172104828,0.08689393505444531,0.5700276640688567,-0.1613812344248704
218,0.09773356991115856,0.042467092481841995,0.32586213399714475,-0.17934107499889507
219,0.6260404140315226,0.24213360785352456,1.2713125159286764,-0.13857334699785728
220,0.5153364386984758,0.2036777664131848,1.1295617128327757,-0.13366857925380127
221,0.42080548730271716,0.1695886437477967,0.8989870703291049,-0.2135553955271423
222,0.8012800096131734,0.3001508726974156,1.5238187351805308,-0.19852942995811318
223,0.5063202172765433,0.20047816991869927,0.998428152807815,-0.1546641640164751
224,1.0020401418809208,0.36289436574338296,1.7771515444263726,-0.1264264229617149
225,0.6177669495925735,0.23931074527134943,1.4632996899528152,-0.11392876659010331
226,0.2834444859877665,0.11773306791088944,0.7308081785566559,-0.14128733040159924
227,0.8442803053769443,0.3139036377088915,1.6814534218779624,-0.1155067350861756
228,1.429456389643304,0.4857436581338326,2.8459594226563842,-0.054623600539015604
229,0.7497686096940754,0.28343434690980307,1.6717842012693507,-0.09025359993629412
230,0.31919244179716433,0.13151304757168392,0.733691025020016,-0.14962199236654528
231,0.8452225564027727,0.3142029977643914,1.5256684947797339,-0.13621381086895856
232,0.3939168808740514,0.15966406651976706,0.8971102081568494,-0.2803971552701632
233,0.08441437823859199,0.03680650210946523,0.2928315571371956,-0.2867372084642277
234,0.30857173424324724,0.1274408539572789,0.7251158877101777,-0.20127643497070868
235,1.0248803954429873,0.369807515111624,2.099197902523055,-0.124213725685267
236,0.3182016517909605,0.13113392861813344,0.8629337918013261,-0.18184284778076454
237,0.38713751721343215,0.15714509943848465,0.9149479245000728,-0.16696489368106837
238,0.7503554130967123,0.28362630101987296,1.4669257952284314,-0.12289614230858914
239,0.38476947697361696,0.1562636143532674,0.8196619866030666,-0.19272276872532035
240,0.227112183241567,0.09557964973811983,0.6506582765961598,-0.16776381949249208
241,0.050655702548018766,0.022284387110021786,0.2166620606810772,-0.2054011983464331
242,0.24980393818796887,0.10456987987626665,0.6432923053480574,-0.18643946635130437
243,0.9811675366692512,0.35653846185193183,1.7062498214372983,-0.15315324427069987
244,0.22615721670865518,0.09519929084221257,0.5835950840432083,-0.20205480043441248
245,0.3958682344059852,0.1603878606571285,0.9148667017919515,-0.2455712780571495
246,0.6835808709663851,0.2615496875955978,1.5772130310486558,-0.08015296959041396
247,0.620328343981742,0.24018553254159158,1.1482030914059804,-0.14519618013693558
248,0.2505183925569159,0.10485146463514128,0.6387791652132818,-0.22318654096871204
249,0.9366214354311779,0.3428485422049863,1.6505450619465534,-0.1016028523501733
250,0.5882510797185942,0.22917438438558224,1.2714942603930517,-0.17455417093137238
251,0.08310760701258713,0.036249060825400026,0.28848417586872477,-0.16807517236331015
252,1.0466432928647214,0.376354499585831,1.9434337156057009,-0.16977660238357284
253,1.1293088385958576,0.40087779190009676,2.0908219243538175,-0.08022336201509406
254,0.5123997128390587,0.20263676821600796,1.0955960890435987,-0.1767565480626434
255,0.6929856349600347,0.26468802621064325,1.4480263499320851,-0.13310038625510046
256,0.48179611602361727,0.19172121974066325,1.1077883461672031,-0.20504260457626566
257,0.6417148852345362,0.2474599195533238,1.3314050499034864,-0.11002242560763498
258,0.914424877534707,0.3359619427140397,1.6916462430159096,-0.181379622818985
259,-0.05132743947721741,-0.02322736897831479,-0.04540873006318645,-0.23949483706497743
260,0.3352843439453237,0.13764855140204113,0.8777619793789297,-0.1378870990762605
261,0.6780000658434691,0.2596827981851699,1.5101936116512162,-0.08178049732073389
262,1.8644776488385766,0.5990069617589506,2.586225728233764,-0.09091000997281917
263,0.33135663863173415,0.13615479564224486,0.7826345427390288,-0.11017376722041317
264,0.716088337156711,0.2723565518167659,1.3425739332678082,-0.1879705175428652
265,0.5078577737235606,0.20102455317339918,1.3521051571059535,-0.13477569033494596
266,0.4171474507258477,0.16824461464501805,0.9980398672669802,-0.13691769025699896
267,0.46873340252104745,0.18702405553644486,1.173877322323275,-0.145690591503991
268,0.9006348565426745,0.331661217724059,1.6008741349204894,-0.14869392950680838
269,0.13421897343140166,0.057781066110894175,0.41578752049203077,-0.1338673858792434
270,1.153915071212558,0.40807517691107,1.898568731507006,-0.1780313655830058
271,0.2871101193937895,0.11915578625161682,0.7573560840253208,-0.18194041545843798
272,-0.19862650543325677,-0.09404068154885914,-0.38884853495764343,-0.32510373426201666
273,0.778590291586901,0.29282066453968536,1.6477800225559598,-0.15039206725144016
274,0.5778462202021137,0.22557628879816316,1.3648828160396027,-0.08903357701804926
275,0.7593497715130777,0.28656407039631016,1.5616789556421982,-0.1424826285508375
276,0.2534030705473955,0.10598748467380492,0.6321463865394751,-0.1612406793977469
277,0.5983490008930663,0.2326538730278478,1.297729127931327,-0.16615422275610814
278,0.8879981985822374,0.32770499060584424,2.181182187365268,-0.09030949035040314
279,0.26948549642118236,0.11229454603562261,0.6166556724360384,-0.3656019208829253
280,0.34448438703761797,0.14113794245285605,0.7544019456985406,-0.1573051205629219
281,0.4037007108981414,0.1632874492117804,0.9090412578407978,-0.19335701212700196
282,0.18353894025438588,0.07805449124824926,0.47005669956887774,-0.14618403830687443
283,0.9941386869473461,0.3604926364256782,1.8377216194717496,-0.07345220076024694
284,0.034437086444733644,0.0152155962751781,0.17347045694922228,-0.22237112953701332
285,0.5686401136478949,0.2223817570874127,1.3497660003697398,-0.06495461461568475
286,1.5690322839127768,0.5232264667238309,2.3926265333627033,-0.09091000997281906
287,0.6437060093685496,0.24813449955613187,1.3409836913439994,-0.20042194617526898
288,0.480387659075765,0.19121586508281818,1.2571596019876143,-0.09181909996284632
289,0.5588330007246931,0.2189672289981699,1.161325641087045,-0.17330752123794113
290,0.48288572069426383,0.19211198760152048,1.0802363853771264,-0.1155067350861756
291,0.49189806587013596,0.195338028407521,1.0890091054937152,-0.1607487608416338
292,0.6842957155862979,0.26178856939106065,1.4666543989512104,-0.13964255036377804
293,0.7029551428842855,0.26800429054541475,1.3312592727924768,-0.13183975302375495
294,0.9581294167463696,0.34947991802052036,1.8938436750138792,-0.12289614230858903
295,0.3425824227615779,0.14041765292993702,0.8030433753379692,-0.17162105037848918
296,0.9182523253831627,0.3371525726866593,1.712163612681727,-0.12619701656087012
297,0.5230201337272777,0.20639617404315835,1.342234847636306,-0.11410894053290666
298,0.4261989457565074,0.17156680620246956,0.9310258735330196,-0.2103174212351422
299,0.6589642528734201,0.25328893503746497,1.5163288308614014,-0.19829978520702496
300,0.8646420000277588,0.32035393914463794,1.6443328026244257,-0.10440591601064786
301,0.24440443826406022,0.10243890904536546,0.5810012143686896,-0.2091586066894605
302,0.7821176799914349,0.2939636201051006,1.5636291923135002,-0.15112797586750715
303,0.07567044071817208,0.033069403621989846,0.2679307507771121,-0.20694817080993966
304,0.6765243765917786,0.2591885762012649,1.2761800377076242,-0.12289614230858903
305,0.3760918206088233,0.15302626513356943,0.84424175581811,-0.12980379058671598
306,0.7632314255859505,0.2878293396809841,1.5137144332152521,-0.13509073202023802
307,1.3464268471985203,0.46287792494275326,2.1520006054687157,-0.131000751545852
308,0.37263332082642275,0.15173286096063365,0.8025395182042891,-0.1692139370244592
309,0.43924121741503175,0.17633326675178673,1.0358516363988652,-0.12289614230858914
310,0.8976772624417262,0.33073657697208203,1.5977252275114189,-0.15408702978084876
311,0.370949644331664,0.15110254894422082,0.8955041502122008,-0.136151591372898
312,1.4477276635984158,0.49071706008126226,2.6249724067167275,-0.19882061753366587
313,0.3243205516177561,0.13347276693413068,0.8303215104615287,-0.20083168602043955
314,0.5544130349523733,0.2174244458158363,1.0733540277288915,-0.1632161552009409
315,0.8079188396442234,0.3022859490974308,1.5476120017441513,-0.1660694738689531
316,0.06518979381315959,0.028567803746376352,0.23935618751114635,-0.26703353597793067
317,0.43944914124452894,0.1764090609165483,0.9853495422920652,-0.17787902136143163
318,0.5003291768113842,0.1983462519987247,1.2377018132134938,-0.11372866960286865
319,1.30317543566359,0.450789032421538,2.3683887540061326,-0.07746021506562961
320,0.900107657459827,0.3314964564383178,1.6512336711367923,-0.11462135644261828
321,-0.012521340045390517,-0.005604235474221841,0.056041952154001685,-0.3114328365522129
322,0.7137678943997161,0.27158891660690365,1.5291065655553655,-0.22971273737101816
323,0.44743730452352026,0.17931639465146088,0.9768132505836832,-0.1352097846137097
324,0.6419191003508613,0.2475291271679838,1.3308127736793336,-0.12377324616628049
325,0.5701117463646654,0.22289311178992888,1.2182124067892157,-0.12289614230858914
326,0.28250381248300793,0.11736760760901,0.714736091915427,-0.19162040400003444
327,0.6913880143154201,0.264155587711308,1.366437140075884,-0.18623563198356707
328,-0.10142293158307103,-0.04657868767860773,-0.18713815925786306,-0.25858448408945833
329,0.15185936528821764,0.06508739474421588,0.4329985049759104,-0.156386026729339
330,1.2198105158907833,0.42712831501247117,2.0029959010911935,-0.07519502434267278
331,0.49190087985078557,0.19533903400588515,1.1403101202942552,-0.12696298111391802
332,1.0868659413829582,0.3883540279894522,1.7098611082530715,-0.12289614230858903
333,0.20037264475255023,0.0848667028060266,0.5250744423840292,-0.35411707378938595
334,0.546235525186946,0.21456367625511064,1.1959091274121203,-0.11626522803656414
335,0.5739377966190558,0.22422132511550208,1.3253286798219601,-0.22819805909579016
336,0.535249633487308,0.21070721427550487,1.0783349941608937,-0.19619714307566993
337,0.1711303764904466,0.07299859638343253,0.47973349230319046,-0.22109108539001743
338,0.18392022408638486,0.07820938000552657,0.5157412180156054,-0.23988691256282224
339,0.03726176299536732,0.01645110800122751,0.18047909493085973,-0.2926507058132606
340,-0.19647506441375095,-0.09295667318890821,-0.5135043396234369,-0.3118643720090287
341,-0.25386931439331717,-0.12244732396162905,-0.5604696567787221,-0.3021293560400874
342,0.24342482677852328,0.10205174620323976,0.6727584987336661,-0.17074581245210052
343,0.6831987739951308,0.26142197804695133,1.44847823539493,-0.1397172949782285
344,1.5758544923690292,0.5250292887814851,2.2628919208144684,-0.1274470931235675
345,0.511780100724158,0.2024169877063331,1.0965173642845387,-0.11272642464571558
346,0.9706068632515235,0.3533085017677817,1.7864976273131965,-0.09527586649211195
347,0.34163568300311753,0.14005890406654897,0.8221098633095193,-0.16696543389717677
348,1.2794791334446343,0.44411247721666625,2.2731280835267946,-0.08740408840734792
349,0.28481559135879286,0.11826548927797775,0.7036337988042638,-0.29210367862357467
350,0.9607251997706119,0.35027751982158306,1.8366731702843893,-0.08391248903545745
351,0.44875810122871673,0.17979624842209518,1.0202290982795603,-0.14628450245716085
352,0.6579837082987094,0.2529584858188929,1.492139339100383,-0.12247762543615204
353,0.04640382265465992,0.020437110381683388,0.20568122029126215,-0.21971453823879517
354,0.5150939518474349,0.2035918530520997,1.1405335664223832,-0.1391016514854767
355,0.12483132059747204,0.05386719252008598,0.41593599613571547,-0.2020579229832501
356,0.12297110746408424,0.05308949207058977,0.3790567641742899,-0.2750080025186191
357,0.7266946156621943,0.2758579585374181,1.4611169180848902,-0.13620996450666523
358,0.44214692553415524,0.17739193086068306,0.8875427575969635,-0.16593388106200158
359,0.9391106714026114,0.3436181082758898,2.0801529747927368,-0.11388572003326225
