date,selected_stocks,n_holdings,top1_stock,top1_prob,gross_return,net_return,turnover,equity,drawdown,exposure,kept_existing,newly_added,forced_keep_count,entry_candidates_count
2022-06-27,,0,JNJ,0.5431681871414185,0.0,-0.001,1.0,1.1292207585464962,-0.012878667168999658,0.0,0,0,0,0
2022-07-05,JNJ|JPM,2,JNJ,0.5884223580360413,-0.0048737183049589496,-0.00587371830495895,1.0,1.122588033906682,-0.018676739810864484,1.0,0,2,0,2
2022-07-12,,0,JNJ,0.557256817817688,0.0,-0.001,1.0,1.1214654458727753,-0.019658063071053666,0.0,0,0,0,0
2022-07-19,,0,JNJ,0.5193161368370056,0.0,0.0,0.0,1.1214654458727753,-0.019658063071053666,0.0,0,0,0,0
2022-07-26,,0,JNJ,0.5629252791404724,0.0,0.0,0.0,1.1214654458727753,-0.019658063071053666,0.0,0,0,0,0
2022-08-02,,0,V,0.5374230146408081,0.0,0.0,0.0,1.1214654458727753,-0.019658063071053666,0.0,0,0,0,0
2022-08-09,,0,V,0.5595067143440247,0.0,0.0,0.0,1.1214654458727753,-0.019658063071053666,0.0,0,0,0,0
2022-08-16,,0,JNJ,0.5303670763969421,0.0,0.0,0.0,1.1214654458727753,-0.019658063071053666,0.0,0,0,0,0
2022-08-23,,0,UNH,0.556971549987793,0.0,0.0,0.0,1.1214654458727753,-0.019658063071053666,0.0,0,0,0,0
2022-08-30,UNH,1,UNH,0.5842999219894409,-0.0022186507339803,-0.0032186507339803,1.0,1.1178558402922834,-0.022813441365901688,1.0,0,1,0,1
2022-09-07,,0,UNH,0.558383584022522,0.0,-0.001,1.0,1.1167379844519911,-0.02379062792453579,0.0,0,0,0,0
2022-09-14,,0,UNH,0.5576074719429016,0.0,0.0,0.0,1.1167379844519911,-0.02379062792453579,0.0,0,0,0,0
2022-09-21,AMZN|UNH,2,AMZN,0.5749105215072632,-0.00041946596535419995,-0.0014194659653542,1.0,1.1151528128908432,-0.025176323903256748,1.0,0,2,0,4
2022-09-28,,0,UNH,0.5524610877037048,0.0,-0.001,1.0,1.1140376600779525,-0.02615114757935344,0.0,0,0,0,0
2022-10-05,,0,JNJ,0.5372435450553894,0.0,0.0,0.0,1.1140376600779525,-0.02615114757935344,0.0,0,0,0,0
2022-10-12,AAPL|UNH,2,UNH,0.5763602256774902,0.040312553793497505,0.039312553793497504,1.0,1.157833325517749,0.0,1.0,0,2,0,4
2022-10-19,,0,JNJ,0.5004391074180603,0.0,-0.001,1.0,1.1566754921922313,-0.0010000000000000009,0.0,0,0,0,0
2022-10-26,,0,GOOGL,0.5402351021766663,0.0,0.0,0.0,1.1566754921922313,-0.0010000000000000009,0.0,0,0,0,0
2022-11-02,,0,META,0.5540089011192322,0.0,0.0,0.0,1.1566754921922313,-0.0010000000000000009,0.0,0,0,0,0
2022-11-09,,0,AMZN,0.5451585650444031,0.0,0.0,0.0,1.1566754921922313,-0.0010000000000000009,0.0,0,0,0,0
2022-11-16,,0,UNH,0.5523605942726135,0.0,0.0,0.0,1.1566754921922313,-0.0010000000000000009,0.0,0,0,0,0
2022-11-23,,0,JNJ,0.515091061592102,0.0,0.0,0.0,1.1566754921922313,-0.0010000000000000009,0.0,0,0,0,0
2022-12-01,,0,JPM,0.5303270220756531,0.0,0.0,0.0,1.1566754921922313,-0.0010000000000000009,0.0,0,0,0,0
2022-12-08,,0,JPM,0.5587747097015381,0.0,0.0,0.0,1.1566754921922313,-0.0010000000000000009,0.0,0,0,0,0
2022-12-15,,0,JPM,0.5457755923271179,0.0,0.0,0.0,1.1566754921922313,-0.0010000000000000009,0.0,0,0,0,0
2022-12-22,,0,UNH,0.5489275455474854,0.0,0.0,0.0,1.1566754921922313,-0.0010000000000000009,0.0,0,0,0,0
2022-12-30,,0,JNJ,0.5420977473258972,0.0,0.0,0.0,1.1566754921922313,-0.0010000000000000009,0.0,0,0,0,0
2023-01-09,,0,UNH,0.5529484152793884,0.0,0.0,0.0,1.1566754921922313,-0.0010000000000000009,0.0,0,0,0,0
2023-01-17,,0,UNH,0.5479738712310791,0.0,0.0,0.0,1.1566754921922313,-0.0010000000000000009,0.0,0,0,0,0
2023-01-24,,0,JNJ,0.5146597027778625,0.0,0.0,0.0,1.1566754921922313,-0.0010000000000000009,0.0,0,0,0,0
2023-01-31,,0,JNJ,0.5119190216064453,0.0,0.0,0.0,1.1566754921922313,-0.0010000000000000009,0.0,0,0,0,0
2023-02-07,,0,UNH,0.494596391916275,0.0,0.0,0.0,1.1566754921922313,-0.0010000000000000009,0.0,0,0,0,0
2023-02-14,,0,JNJ,0.4923427104949951,0.0,0.0,0.0,1.1566754921922313,-0.0010000000000000009,0.0,0,0,0,0
2023-02-22,,0,V,0.5073730945587158,0.0,0.0,0.0,1.1566754921922313,-0.0010000000000000009,0.0,0,0,0,0
2023-03-01,,0,MSFT,0.506006121635437,0.0,0.0,0.0,1.1566754921922313,-0.0010000000000000009,0.0,0,0,0,0
2023-03-08,,0,V,0.4965362250804901,0.0,0.0,0.0,1.1566754921922313,-0.0010000000000000009,0.0,0,0,0,0
2023-03-15,,0,JPM,0.5639353394508362,0.0,0.0,0.0,1.1566754921922313,-0.0010000000000000009,0.0,0,0,0,0
2023-03-22,,0,JPM,0.5165891647338867,0.0,0.0,0.0,1.1566754921922313,-0.0010000000000000009,0.0,0,0,0,0
2023-03-29,,0,JPM,0.4810240268707275,0.0,0.0,0.0,1.1566754921922313,-0.0010000000000000009,0.0,0,0,0,0
2023-04-05,,0,NVDA,0.5246709585189819,0.0,0.0,0.0,1.1566754921922313,-0.0010000000000000009,0.0,0,0,0,0
2023-04-13,,0,NVDA,0.4920984208583832,0.0,0.0,0.0,1.1566754921922313,-0.0010000000000000009,0.0,0,0,0,0
2023-04-20,,0,META,0.5205450654029846,0.0,0.0,0.0,1.1566754921922313,-0.0010000000000000009,0.0,0,0,0,0
2023-04-27,,0,UNH,0.507848858833313,0.0,0.0,0.0,1.1566754921922313,-0.0010000000000000009,0.0,0,0,0,0
2023-05-04,,0,V,0.5224655270576477,0.0,0.0,0.0,1.1566754921922313,-0.0010000000000000009,0.0,0,0,0,0
2023-05-11,,0,JNJ,0.508696973323822,0.0,0.0,0.0,1.1566754921922313,-0.0010000000000000009,0.0,0,0,0,0
2023-05-18,,0,JNJ,0.5033947229385376,0.0,0.0,0.0,1.1566754921922313,-0.0010000000000000009,0.0,0,0,0,0
2023-05-25,,0,UNH,0.5038725733757019,0.0,0.0,0.0,1.1566754921922313,-0.0010000000000000009,0.0,0,0,0,0
2023-06-02,,0,JNJ,0.4803442358970642,0.0,0.0,0.0,1.1566754921922313,-0.0010000000000000009,0.0,0,0,0,0
2023-06-09,,0,GOOGL,0.5247397422790527,0.0,0.0,0.0,1.1566754921922313,-0.0010000000000000009,0.0,0,0,0,0
2023-06-16,,0,UNH,0.5384093523025513,0.0,0.0,0.0,1.1566754921922313,-0.0010000000000000009,0.0,0,0,0,0
2023-06-26,,0,GOOGL,0.5196924209594727,0.0,0.0,0.0,1.1566754921922313,-0.0010000000000000009,0.0,0,0,0,0
2023-07-03,,0,GOOGL,0.4903914630413055,0.0,0.0,0.0,1.1566754921922313,-0.0010000000000000009,0.0,0,0,0,0
2023-07-11,,0,GOOGL,0.4941926598548889,0.0,0.0,0.0,1.1566754921922313,-0.0010000000000000009,0.0,0,0,0,0
2023-07-18,,0,JNJ,0.508486270904541,0.0,0.0,0.0,1.1566754921922313,-0.0010000000000000009,0.0,0,0,0,0
2023-07-25,,0,META,0.5025501847267151,0.0,0.0,0.0,1.1566754921922313,-0.0010000000000000009,0.0,0,0,0,0
2023-08-01,,0,MSFT,0.4780720174312591,0.0,0.0,0.0,1.1566754921922313,-0.0010000000000000009,0.0,0,0,0,0
2023-08-08,,0,MSFT,0.5149389505386353,0.0,0.0,0.0,1.1566754921922313,-0.0010000000000000009,0.0,0,0,0,0
2023-08-15,,0,META,0.5102227330207825,0.0,0.0,0.0,1.1566754921922313,-0.0010000000000000009,0.0,0,0,0,0
2023-08-22,,0,META,0.5239865779876709,0.0,0.0,0.0,1.1566754921922313,-0.0010000000000000009,0.0,0,0,0,0
2023-08-29,,0,UNH,0.5244626402854919,0.0,0.0,0.0,1.1566754921922313,-0.0010000000000000009,0.0,0,0,0,0
2023-09-06,,0,UNH,0.5153092741966248,0.0,0.0,0.0,1.1566754921922313,-0.0010000000000000009,0.0,0,0,0,0
2023-09-13,,0,UNH,0.5017274618148804,0.0,0.0,0.0,1.1566754921922313,-0.0010000000000000009,0.0,0,0,0,0
2023-09-20,,0,GOOGL,0.4990499317646026,0.0,0.0,0.0,1.1566754921922313,-0.0010000000000000009,0.0,0,0,0,0
2023-09-27,,0,V,0.507819652557373,0.0,0.0,0.0,1.1566754921922313,-0.0010000000000000009,0.0,0,0,0,0
2023-10-04,,0,AMZN,0.4991431534290313,0.0,0.0,0.0,1.1566754921922313,-0.0010000000000000009,0.0,0,0,0,0
2023-10-11,,0,JNJ,0.475949078798294,0.0,0.0,0.0,1.1566754921922313,-0.0010000000000000009,0.0,0,0,0,0
2023-10-18,,0,NVDA,0.4953616559505462,0.0,0.0,0.0,1.1566754921922313,-0.0010000000000000009,0.0,0,0,0,0
2023-10-25,,0,GOOGL,0.5232284069061279,0.0,0.0,0.0,1.1566754921922313,-0.0010000000000000009,0.0,0,0,0,0
2023-11-01,,0,UNH,0.4915518760681152,0.0,0.0,0.0,1.1566754921922313,-0.0010000000000000009,0.0,0,0,0,0
2023-11-08,,0,UNH,0.5104135274887085,0.0,0.0,0.0,1.1566754921922313,-0.0010000000000000009,0.0,0,0,0,0
2023-11-15,,0,UNH,0.5094953775405884,0.0,0.0,0.0,1.1566754921922313,-0.0010000000000000009,0.0,0,0,0,0
2023-11-22,,0,UNH,0.5195475816726685,0.0,0.0,0.0,1.1566754921922313,-0.0010000000000000009,0.0,0,0,0,0
2023-11-30,,0,NVDA,0.5104240775108337,0.0,0.0,0.0,1.1566754921922313,-0.0010000000000000009,0.0,0,0,0,0
2023-12-07,,0,MSFT,0.531086802482605,0.0,0.0,0.0,1.1566754921922313,-0.0010000000000000009,0.0,0,0,0,0
2023-12-14,,0,MSFT,0.5506489276885986,0.0,0.0,0.0,1.1566754921922313,-0.0010000000000000009,0.0,0,0,0,0
2023-12-21,,0,UNH,0.5614719390869141,0.0,0.0,0.0,1.1566754921922313,-0.0010000000000000009,0.0,0,0,0,0
2023-12-29,,0,AAPL,0.5382059216499329,0.0,0.0,0.0,1.1566754921922313,-0.0010000000000000009,0.0,0,0,0,0
