date,selected_stocks,n_holdings,top1_stock,top1_prob,gross_return,net_return,turnover,equity,drawdown,exposure
2023-06-09,,0,GOOGL,0.5247397422790527,0.0,0.0,0.0,1.0201308190247624,-0.06416500073164932,0.0
2023-06-16,,0,UNH,0.5384093523025513,0.0,0.0,0.0,1.0201308190247624,-0.06416500073164932,0.0
2023-06-26,,0,GOOGL,0.5196924209594727,0.0,0.0,0.0,1.0201308190247624,-0.06416500073164932,0.0
2023-07-03,,0,GOOGL,0.4903914630413055,0.0,0.0,0.0,1.0201308190247624,-0.06416500073164932,0.0
2023-07-11,,0,GOOGL,0.4941926598548889,0.0,0.0,0.0,1.0201308190247624,-0.06416500073164932,0.0
2023-07-18,,0,JNJ,0.508486270904541,0.0,0.0,0.0,1.0201308190247624,-0.06416500073164932,0.0
2023-07-25,,0,META,0.5025501847267151,0.0,0.0,0.0,1.0201308190247624,-0.06416500073164932,0.0
2023-08-01,,0,MSFT,0.4780720174312591,0.0,0.0,0.0,1.0201308190247624,-0.06416500073164932,0.0
2023-08-08,,0,MSFT,0.5149389505386353,0.0,0.0,0.0,1.0201308190247624,-0.06416500073164932,0.0
2023-08-15,,0,META,0.5102227330207825,0.0,0.0,0.0,1.0201308190247624,-0.06416500073164932,0.0
2023-08-22,,0,META,0.5239865779876709,0.0,0.0,0.0,1.0201308190247624,-0.06416500073164932,0.0
2023-08-29,,0,UNH,0.5244626402854919,0.0,0.0,0.0,1.0201308190247624,-0.06416500073164932,0.0
2023-09-06,,0,UNH,0.5153092741966248,0.0,0.0,0.0,1.0201308190247624,-0.06416500073164932,0.0
2023-09-13,,0,UNH,0.5017274618148804,0.0,0.0,0.0,1.0201308190247624,-0.06416500073164932,0.0
2023-09-20,,0,GOOGL,0.4990499317646026,0.0,0.0,0.0,1.0201308190247624,-0.06416500073164932,0.0
2023-09-27,,0,V,0.507819652557373,0.0,0.0,0.0,1.0201308190247624,-0.06416500073164932,0.0
2023-10-04,,0,AMZN,0.4991431534290313,0.0,0.0,0.0,1.0201308190247624,-0.06416500073164932,0.0
2023-10-11,,0,JNJ,0.475949078798294,0.0,0.0,0.0,1.0201308190247624,-0.06416500073164932,0.0
2023-10-18,,0,NVDA,0.4953616559505462,0.0,0.0,0.0,1.0201308190247624,-0.06416500073164932,0.0
2023-10-25,,0,GOOGL,0.5232284069061279,0.0,0.0,0.0,1.0201308190247624,-0.06416500073164932,0.0
2023-11-01,,0,UNH,0.4915518760681152,0.0,0.0,0.0,1.0201308190247624,-0.06416500073164932,0.0
2023-11-08,,0,UNH,0.5104135274887085,0.0,0.0,0.0,1.0201308190247624,-0.06416500073164932,0.0
2023-11-15,,0,UNH,0.5094953775405884,0.0,0.0,0.0,1.0201308190247624,-0.06416500073164932,0.0
2023-11-22,,0,UNH,0.5195475816726685,0.0,0.0,0.0,1.0201308190247624,-0.06416500073164932,0.0
2023-11-30,,0,NVDA,0.5104240775108337,0.0,0.0,0.0,1.0201308190247624,-0.06416500073164932,0.0
2023-12-07,,0,MSFT,0.531086802482605,0.0,0.0,0.0,1.0201308190247624,-0.06416500073164932,0.0
2023-12-14,,0,MSFT,0.5506489276885986,0.0,0.0,0.0,1.0201308190247624,-0.06416500073164932,0.0
2023-12-21,,0,UNH,0.5614719390869141,0.0,0.0,0.0,1.0201308190247624,-0.06416500073164932,0.0
2023-12-29,,0,AAPL,0.5382059216499329,0.0,0.0,0.0,1.0201308190247624,-0.06416500073164932,0.0
