date,selected_stocks,n_holdings,gross_return,net_return,turnover,equity,drawdown,exposure,max_sector_weight,n_distinct_sectors,sector_weights_json,nvda_in_portfolio
2024-06-25,JPM|UNH|V,3,0.021102256015067832,0.020435589348401166,0.6666666666666666,1.0514806781688846,-0.02807763374590655,1.0,0.6666666666666666,2.0,"{""Financials"": 0.6666666666666666, ""Healthcare"": 0.3333333333333333}",0
2024-07-02,UNH|V,2,-0.007049600380887051,-0.007716267047553718,0.6666666666666667,1.0433671724607907,-0.0355772462734133,1.0,0.5,2.0,"{""Financials"": 0.5, ""Healthcare"": 0.5}",0
2024-07-10,JNJ|V,2,0.04236539463820265,0.04136539463820265,1.0,1.086526467302177,0.0,1.0,0.5,2.0,"{""Healthcare"": 0.5, ""Financials"": 0.5}",0
2024-07-17,GOOGL|JNJ|V,3,-0.038738145578697564,-0.03940481224536423,0.6666666666666667,1.043712095858516,-0.039404812245364185,1.0,0.3333333333333333,3.0,"{""Technology"": 0.3333333333333333, ""Financials"": 0.3333333333333333, ""Healthcare"": 0.3333333333333333}",0
2024-07-24,AMZN|GOOGL|V,3,0.024313620738954232,0.023646954072287566,0.6666666666666666,1.0683927078539734,-0.01668966195846966,1.0,0.3333333333333333,3.0,"{""Consumer"": 0.3333333333333333, ""Technology"": 0.3333333333333333, ""Financials"": 0.3333333333333333}",0
2024-07-31,AMZN|GOOGL,2,-0.1014656233458745,-0.10213229001254116,0.6666666666666667,0.9592753139681472,-0.11711739857565717,1.0,0.5,2.0,"{""Technology"": 0.5, ""Consumer"": 0.5}",0
2024-08-07,AMZN|GOOGL|JPM,3,0.03437727321543853,0.03371060654877186,0.6666666666666667,0.991613066649277,-0.08735489057028512,1.0,0.3333333333333333,3.0,"{""Technology"": 0.3333333333333333, ""Consumer"": 0.3333333333333333, ""Financials"": 0.3333333333333333}",0
2024-08-14,JPM,1,0.0207382944866125,0.01940496115327917,1.3333333333333335,1.01085527968669,-0.06964504767507129,1.0,1.0,1.0,"{""Financials"": 1.0}",0
2024-08-21,JNJ|JPM,2,0.02715298426263265,0.02615298426263265,1.0,1.0372921619081352,-0.04531348924825518,1.0,0.5,2.0,"{""Healthcare"": 0.5, ""Financials"": 0.5}",0
2024-08-28,AMZN|JNJ|JPM,3,0.0104996200554516,0.009832953388784933,0.6666666666666667,1.0474918073867299,-0.03592610128713147,1.0,0.3333333333333333,3.0,"{""Consumer"": 0.3333333333333333, ""Healthcare"": 0.3333333333333333, ""Financials"": 0.3333333333333333}",0
2024-09-05,AAPL|AMZN|JPM,3,0.0007609610425825023,9.429437591583565e-05,0.6666666666666666,1.0475905799729843,-0.03583519454051565,1.0,0.3333333333333333,3.0,"{""Technology"": 0.3333333333333333, ""Financials"": 0.3333333333333333, ""Consumer"": 0.3333333333333333}",0
2024-09-12,AAPL|JPM,2,0.023081319847545648,0.02241465318087898,0.6666666666666667,1.0710719594986344,-0.014223774816931822,1.0,0.5,2.0,"{""Technology"": 0.5, ""Financials"": 0.5}",0
2024-09-19,JPM,1,-0.0033257501757291,-0.004325750175729099,1.0,1.0664387697816147,-0.018487996496247106,1.0,1.0,1.0,"{""Financials"": 1.0}",0
2024-09-26,JNJ|JPM,2,-0.0136018761581157,-0.0146018761581157,1.0,1.0508667629350503,-0.03281991321911293,1.0,0.5,2.0,"{""Healthcare"": 0.5, ""Financials"": 0.5}",0
2024-10-03,AAPL|JNJ|JPM,3,0.019477032436683223,0.018810365770016556,0.6666666666666667,1.0706339511214118,-0.014626902021288135,1.0,0.3333333333333333,3.0,"{""Healthcare"": 0.3333333333333333, ""Financials"": 0.3333333333333333, ""Technology"": 0.3333333333333333}",0
2024-10-10,AAPL|AMZN|JNJ,3,0.014321508430462464,0.013654841763795798,0.6666666666666666,1.0852532883109223,-0.001171788290087461,1.0,0.3333333333333333,3.0,"{""Healthcare"": 0.3333333333333333, ""Technology"": 0.3333333333333333, ""Consumer"": 0.3333333333333333}",0
2024-10-17,AAPL|AMZN|JNJ,3,-0.005934106446419866,-0.005934106446419866,0.0,1.078813279776758,-0.007098941220061383,1.0,0.3333333333333333,3.0,"{""Healthcare"": 0.3333333333333333, ""Technology"": 0.3333333333333333, ""Consumer"": 0.3333333333333333}",0
2024-10-24,AAPL|AMZN|V,3,0.001101965186820033,0.00043529852015336643,0.6666666666666666,1.0792828856009666,-0.0066667328585157115,1.0,0.3333333333333333,3.0,"{""Consumer"": 0.3333333333333333, ""Technology"": 0.3333333333333333, ""Financials"": 0.3333333333333333}",0
2024-10-31,AAPL|JNJ|V,3,0.014132742159949434,0.013466075493282768,0.6666666666666666,1.0938165904170774,0.0,1.0,0.3333333333333333,3.0,"{""Technology"": 0.3333333333333333, ""Healthcare"": 0.3333333333333333, ""Financials"": 0.3333333333333333}",0
2024-11-07,JNJ,1,-0.0310088751485164,-0.03234220848184973,1.3333333333333335,1.0584401462089021,-0.032342208481849766,1.0,1.0,1.0,"{""Healthcare"": 1.0}",0
2024-11-14,JNJ,1,0.023902075594451,0.023902075594451,0.0,1.083739062595789,-0.009213178799423516,1.0,1.0,1.0,"{""Healthcare"": 1.0}",0
2024-11-21,,0,0.0,-0.001,1.0,1.0826553235331933,-0.01020396562062409,0.0,0.0,0.0,{},0
2024-11-29,GOOGL,1,0.034092920922718,0.033092920922718,1.0,1.118483550541437,0.0,1.0,1.0,1.0,"{""Technology"": 1.0}",0
2024-12-06,GOOGL|JPM,2,0.028867331490311603,0.027867331490311602,1.0,1.1496527024108358,0.0,1.0,0.5,2.0,"{""Technology"": 0.5, ""Financials"": 0.5}",0
2024-12-13,JPM|UNH,2,-0.024425363639258,-0.025425363639258,1.0,1.1204223643931848,-0.02542536363925796,1.0,0.5,2.0,"{""Healthcare"": 0.5, ""Financials"": 0.5}",0
2024-12-20,JPM|NVDA|UNH,3,0.014429259386198266,0.0137625927195316,0.6666666666666667,1.1358422810681827,-0.012012689844239421,1.0,0.3333333333333333,3.0,"{""Technology"": 0.3333333333333333, ""Financials"": 0.3333333333333333, ""Healthcare"": 0.3333333333333333}",1
2024-12-30,AMZN|JPM|NVDA,3,0.014756381020246765,0.014089714353580099,0.6666666666666666,1.1518459743591523,0.0,1.0,0.3333333333333333,3.0,"{""Consumer"": 0.3333333333333333, ""Technology"": 0.3333333333333333, ""Financials"": 0.3333333333333333}",1
2025-01-07,AAPL|AMZN,2,-0.006167809916362401,-0.007501143249695734,1.3333333333333333,1.1432058127038989,-0.007501143249695752,1.0,0.5,2.0,"{""Technology"": 0.5, ""Consumer"": 0.5}",0
2025-01-15,AAPL,1,-0.0597383882925258,-0.0607383882925258,1.0,1.073769334153617,-0.06778392419088364,1.0,1.0,1.0,"{""Technology"": 1.0}",0
2025-01-23,AAPL,1,0.0622819210150644,0.0622819210150644,0.0,1.140645751011771,-0.009723716188366871,1.0,1.0,1.0,"{""Technology"": 1.0}",0
2025-01-30,AAPL|NVDA,2,0.006968752604101151,0.005968752604101151,1.0,1.1474539833084794,-0.003813002040586544,1.0,1.0,1.0,"{""Technology"": 1.0}",1
2025-02-06,AAPL|GOOGL|NVDA,3,0.0198802919092395,0.019213625242572835,0.6666666666666667,1.1695007341268657,0.0,1.0,1.0,1.0,"{""Technology"": 1.0}",1
2025-02-13,AMZN|GOOGL,2,-0.0473363514807673,-0.04866968481410063,1.3333333333333333,1.112581502007052,-0.0486696848141005,1.0,0.5,2.0,"{""Technology"": 0.5, ""Consumer"": 0.5}",0
2025-02-21,AMZN|GOOGL|JPM,3,-0.023504103126365465,-0.02417076979303213,0.6666666666666667,1.0856895506460535,-0.0716640708595917,1.0,0.3333333333333333,3.0,"{""Technology"": 0.3333333333333333, ""Consumer"": 0.3333333333333333, ""Financials"": 0.3333333333333333}",0
2025-02-28,AMZN|GOOGL|JPM,3,-0.041627921386019465,-0.041627921386019465,0.0,1.0404945513821369,-0.11030876593766592,1.0,0.3333333333333333,3.0,"{""Consumer"": 0.3333333333333333, ""Technology"": 0.3333333333333333, ""Financials"": 0.3333333333333333}",0
2025-03-07,AMZN|JPM|NVDA,3,0.010882766757487065,0.010216100090820399,0.6666666666666666,1.05112434786301,-0.10121959124055968,1.0,0.3333333333333333,3.0,"{""Technology"": 0.3333333333333333, ""Financials"": 0.3333333333333333, ""Consumer"": 0.3333333333333333}",1
2025-03-14,AAPL|JPM|NVDA,3,0.009765932440449166,0.0090992657737825,0.6666666666666666,1.0606888076655092,-0.09304134942898867,1.0,0.6666666666666666,2.0,"{""Technology"": 0.6666666666666666, ""Financials"": 0.3333333333333333}",1
2025-03-21,AAPL,1,-0.0016952116939836,-0.0030285450273169335,1.3333333333333335,1.057476463851523,-0.09578811454015768,1.0,1.0,1.0,"{""Technology"": 1.0}",0
2025-03-28,AAPL|JNJ,2,-0.09971478693360715,-0.10071478693360715,1.0,0.9509729471074126,-0.18685562192708083,1.0,0.5,2.0,"{""Healthcare"": 0.5, ""Technology"": 0.5}",0
2025-04-04,AAPL|JNJ|V,3,0.0355809633321079,0.03491429666544123,0.6666666666666667,0.9841754987035298,-0.15846525787920718,1.0,0.3333333333333333,3.0,"{""Healthcare"": 0.3333333333333333, ""Financials"": 0.3333333333333333, ""Technology"": 0.3333333333333333}",0
2025-04-11,JNJ|V,2,-0.0028432707871800973,-0.0035099374538467643,0.6666666666666667,0.980721104259472,-0.16141899218929023,1.0,0.5,2.0,"{""Financials"": 0.5, ""Healthcare"": 0.5}",0
2025-04-21,JNJ|JPM|V,3,0.035508873621876894,0.034842206955210224,0.6666666666666667,1.0148915919394228,-0.1322009791664407,1.0,0.6666666666666666,2.0,"{""Healthcare"": 0.3333333333333333, ""Financials"": 0.6666666666666666}",0
2025-04-28,JNJ|JPM|NVDA,3,0.027653889836656398,0.026987223169989732,0.6666666666666666,1.042280697824438,-0.10878149332450693,1.0,0.3333333333333333,3.0,"{""Healthcare"": 0.3333333333333333, ""Technology"": 0.3333333333333333, ""Financials"": 0.3333333333333333}",1
2025-05-05,AAPL|JNJ|NVDA,3,0.045442381596514966,0.0447757149298483,0.6666666666666666,1.0889495612271085,-0.06887654752939998,1.0,0.6666666666666666,2.0,"{""Healthcare"": 0.3333333333333333, ""Technology"": 0.6666666666666666}",1
2025-05-12,AAPL,1,-0.0095355770005031,-0.010868910333836433,1.3333333333333335,1.0771138660880606,-0.07899684484403513,1.0,1.0,1.0,"{""Technology"": 1.0}",0
2025-05-19,JNJ,1,0.0135995257280596,0.0115995257280596,2.0,1.089607876089799,-0.06831364505017934,1.0,1.0,1.0,"{""Healthcare"": 1.0}",0
2025-05-27,JNJ,1,0.0076345653275988,0.0076345653275988,0.0,1.0979265586012728,-0.06120062470848242,1.0,1.0,1.0,"{""Healthcare"": 1.0}",0
2025-06-03,,0,0.0,-0.001,1.0,1.0968286320426714,-0.06213942408377393,0.0,0.0,0.0,{},0
2025-06-10,,0,0.0,0.0,0.0,1.0968286320426714,-0.06213942408377393,0.0,0.0,0.0,{},0
2025-06-17,V,1,-0.035155227023677,-0.036155227023677,1.0,1.0571725438450996,-0.09604798612258147,1.0,1.0,1.0,"{""Financials"": 1.0}",0
2025-06-25,JNJ|V,2,0.0237452475699261,0.0227452475699261,1.0,1.081218195078985,-0.07548737377560633,1.0,0.5,2.0,"{""Healthcare"": 0.5, ""Financials"": 0.5}",0
2025-07-02,JNJ|V,2,0.00918947853464475,0.00918947853464475,0.0,1.0911540264739306,-0.06699158484190937,1.0,0.5,2.0,"{""Financials"": 0.5, ""Healthcare"": 0.5}",0
2025-07-10,GOOGL|JNJ,2,0.0335507774721839,0.0325507774721839,1.0,1.1266719383775607,-0.03662143554042352,1.0,0.5,2.0,"{""Technology"": 0.5, ""Healthcare"": 0.5}",0
2025-07-17,GOOGL|V,2,0.0293417901407867,0.0283417901407867,1.0,1.158603838012571,-0.009317562440377847,1.0,0.5,2.0,"{""Financials"": 0.5, ""Technology"": 0.5}",0
2025-07-24,V,1,-0.0240133258791934,-0.0250133258791934,1.0,1.1296233026474785,-0.034097825093850176,1.0,1.0,1.0,"{""Financials"": 1.0}",0
2025-07-31,AAPL,1,0.060027851271321,0.058027851271321,2.0,1.1951729156461248,0.0,1.0,1.0,1.0,"{""Technology"": 1.0}",0
2025-08-07,AAPL|AMZN,2,0.04716428012087765,0.04616428012087765,1.0,1.2503472129168987,0.0,1.0,0.5,2.0,"{""Consumer"": 0.5, ""Technology"": 0.5}",0
2025-08-14,AMZN,1,-0.0390942893165021,-0.0400942893165021,1.0,1.2002154300161265,-0.04009428931650205,1.0,1.0,1.0,"{""Consumer"": 1.0}",0
2025-08-21,AMZN|NVDA,2,0.03656944825643765,0.03556944825643765,1.0,1.2429064306506632,-0.005950972809286359,1.0,0.5,2.0,"{""Consumer"": 0.5, ""Technology"": 0.5}",1
2025-08-28,AMZN|NVDA,2,-0.034917277583423,-0.034917277583423,0.0,1.1995075218014124,-0.040660458623236195,1.0,0.5,2.0,"{""Consumer"": 0.5, ""Technology"": 0.5}",1
2025-09-05,AMZN|NVDA,2,0.02336557422663875,0.02336557422663875,0.0,1.2275347038374749,-0.01824493936064775,1.0,0.5,2.0,"{""Technology"": 0.5, ""Consumer"": 0.5}",1
2025-09-12,AMZN|NVDA|V,3,0.0048502944588290995,0.0041836277921624325,0.6666666666666667,1.2326702521402932,-0.014137641603860884,1.0,0.3333333333333333,3.0,"{""Technology"": 0.3333333333333333, ""Consumer"": 0.3333333333333333, ""Financials"": 0.3333333333333333}",1
2025-09-19,JNJ|NVDA|V,3,0.005390117503665699,0.004723450836999032,0.6666666666666666,1.2384927094745093,-0.009480969221928648,1.0,0.3333333333333333,3.0,"{""Healthcare"": 0.3333333333333333, ""Technology"": 0.3333333333333333, ""Financials"": 0.3333333333333333}",1
2025-09-26,AMZN|JNJ|NVDA,3,0.03379454521149646,0.03312787854482979,0.6666666666666666,1.279521345532638,0.0,1.0,0.3333333333333333,3.0,"{""Consumer"": 0.3333333333333333, ""Technology"": 0.3333333333333333, ""Healthcare"": 0.3333333333333333}",1
2025-10-03,AMZN|JPM|NVDA,3,-0.020946241613339165,-0.02161290828000583,0.6666666666666666,1.2518671680493314,-0.021612908280005838,1.0,0.3333333333333333,3.0,"{""Consumer"": 0.3333333333333333, ""Financials"": 0.3333333333333333, ""Technology"": 0.3333333333333333}",1
2025-10-10,AAPL|AMZN|JPM,3,0.0007213271161681002,5.4660449501433574e-05,0.6666666666666666,1.2519355956714533,-0.021559429201785885,1.0,0.3333333333333333,3.0,"{""Financials"": 0.3333333333333333, ""Technology"": 0.3333333333333333, ""Consumer"": 0.3333333333333333}",0
2025-10-17,AAPL|AMZN|JPM,3,0.0346160105071089,0.0346160105071089,0.0,1.29527261140544,0.0,1.0,0.3333333333333333,3.0,"{""Financials"": 0.3333333333333333, ""Consumer"": 0.3333333333333333, ""Technology"": 0.3333333333333333}",0
2025-10-24,JPM|NVDA,2,0.06134213626756265,0.06000880293422932,1.3333333333333333,1.3730003702893738,0.0,1.0,0.5,2.0,"{""Financials"": 0.5, ""Technology"": 0.5}",1
2025-10-31,JNJ|NVDA,2,-0.0414979662013885,-0.0424979662013885,1.0,1.3146506469583221,-0.04249796620138846,1.0,0.5,2.0,"{""Healthcare"": 0.5, ""Technology"": 0.5}",1
2025-11-07,JNJ|NVDA|V,3,0.014998032623902134,0.014331365957235468,0.6666666666666667,1.3334913864857982,-0.028775654150223318,1.0,0.3333333333333333,3.0,"{""Healthcare"": 0.3333333333333333, ""Financials"": 0.3333333333333333, ""Technology"": 0.3333333333333333}",1
2025-11-14,NVDA|V,2,-0.0327745887259379,-0.03344125539260457,0.6666666666666667,1.2888977604664884,-0.061254615543300917,1.0,0.5,2.0,"{""Technology"": 0.5, ""Financials"": 0.5}",1
2025-11-21,AMZN|NVDA|V,3,0.02430967854067123,0.023643011874004565,0.6666666666666667,1.3193711855215755,-0.03905984727192424,1.0,0.3333333333333333,3.0,"{""Consumer"": 0.3333333333333333, ""Technology"": 0.3333333333333333, ""Financials"": 0.3333333333333333}",1
2025-12-01,AMZN|NVDA,2,0.0007309734380037507,6.430677133708392e-05,0.6666666666666667,1.3194560300227116,-0.03899805231325404,1.0,0.5,2.0,"{""Technology"": 0.5, ""Consumer"": 0.5}",1
2025-12-08,AMZN|JNJ|NVDA,3,-0.002277423191160236,-0.002944089857826903,0.6666666666666667,1.3155714329068733,-0.04182732840079051,1.0,0.3333333333333333,3.0,"{""Consumer"": 0.3333333333333333, ""Healthcare"": 0.3333333333333333, ""Technology"": 0.3333333333333333}",1
2025-12-15,AMZN|JNJ|NVDA,3,0.012153179150189333,0.012153179150189333,0.0,1.331559808215862,-0.030182484266029652,1.0,0.3333333333333333,3.0,"{""Technology"": 0.3333333333333333, ""Consumer"": 0.3333333333333333, ""Healthcare"": 0.3333333333333333}",1
2025-12-22,,0,0.0,-0.001,1.0,1.3302282484076462,-0.031152301781763536,0.0,0.0,0.0,{},0
2025-12-30,AAPL,1,-0.0466896795497051,-0.0476896795497051,1.0,1.26679008951312,-0.07735633804226061,1.0,1.0,1.0,"{""Technology"": 1.0}",0
2026-01-07,AAPL|JNJ,2,0.0259412889369367,0.0249412889369367,1.0,1.2983854671581148,-0.05434441588353922,1.0,0.5,2.0,"{""Healthcare"": 0.5, ""Technology"": 0.5}",0
2026-01-14,AAPL|JNJ|NVDA,3,-0.011884228823656764,-0.01255089549032343,0.6666666666666667,1.2820895668536585,-0.06621324028962572,1.0,0.6666666666666666,2.0,"{""Technology"": 0.6666666666666666, ""Healthcare"": 0.3333333333333333}",1
2026-01-22,AAPL|JPM|NVDA,3,0.03022269120308277,0.029556024536416103,0.6666666666666666,1.3199830375494683,-0.038614215907845306,1.0,0.6666666666666666,2.0,"{""Financials"": 0.3333333333333333, ""Technology"": 0.6666666666666666}",1
2026-01-29,JPM|UNH,2,-0.03450767300907005,-0.035841006342403385,1.3333333333333333,1.2726735171287928,-0.07307124989298874,1.0,0.5,2.0,"{""Healthcare"": 0.5, ""Financials"": 0.5}",0
2026-02-05,JPM|NVDA|UNH,3,0.04076090066791473,0.040094234001248064,0.6666666666666667,1.323700386931746,-0.03590675168371393,1.0,0.3333333333333333,3.0,"{""Healthcare"": 0.3333333333333333, ""Technology"": 0.3333333333333333, ""Financials"": 0.3333333333333333}",1
2026-02-12,AMZN|NVDA|UNH,3,0.029286507957733365,0.0286198412910667,0.6666666666666666,1.3615844819226564,-0.008314555927112721,1.0,0.3333333333333333,3.0,"{""Consumer"": 0.3333333333333333, ""Technology"": 0.3333333333333333, ""Healthcare"": 0.3333333333333333}",1
2026-02-20,AMZN|NVDA,2,-0.03353013129977415,-0.03419679796644082,0.6666666666666667,1.3150226524801063,-0.04222702270433343,1.0,0.5,2.0,"{""Consumer"": 0.5, ""Technology"": 0.5}",1
2026-02-27,GOOGL|NVDA,2,-0.019456590777639247,-0.02045659077763925,1.0,1.288121772214995,-0.06181979255875214,1.0,1.0,1.0,"{""Technology"": 1.0}",1
2026-03-06,GOOGL|JPM|NVDA,3,0.002054553050258233,0.0013878863835915663,0.6666666666666667,1.2899095388830601,-0.06051770502348919,1.0,0.6666666666666666,2.0,"{""Technology"": 0.6666666666666666, ""Financials"": 0.3333333333333333}",1
2026-03-13,AAPL|JPM|NVDA,3,-0.013131534151099631,-0.013798200817766297,0.6666666666666666,1.2721111080287995,-0.07348087039431095,1.0,0.6666666666666666,2.0,"{""Technology"": 0.6666666666666666, ""Financials"": 0.3333333333333333}",1
2026-03-20,AAPL|JNJ|NVDA,3,-0.0017149564052718334,-0.0023816230719385,0.6666666666666666,1.2690814188638488,-0.07568748972997219,1.0,0.6666666666666666,2.0,"{""Technology"": 0.6666666666666666, ""Healthcare"": 0.3333333333333333}",1
2026-03-27,AAPL|JNJ|NVDA,3,0.0343357693568435,0.0343357693568435,0.0,1.3126563057570138,-0.04395050856369542,1.0,0.6666666666666666,2.0,"{""Technology"": 0.6666666666666666, ""Healthcare"": 0.3333333333333333}",1
