date,selected_stocks,n_holdings,gross_return,net_return,turnover,equity,drawdown,exposure,max_sector_weight,n_distinct_sectors,sector_weights_json,nvda_in_portfolio
2022-03-16,AAPL|JNJ|JPM,3,0.025161504477897265,0.0244948378112306,0.6666666666666666,0.9946708100748552,-0.043547584277465745,1.0,0.3333333333333333,3.0,"{""Technology"": 0.3333333333333333, ""Financials"": 0.3333333333333333, ""Healthcare"": 0.3333333333333333}",0
2022-03-23,AAPL|GOOGL|JNJ,3,0.0336733402978556,0.03300667363118893,0.6666666666666666,1.0275015848734663,-0.011978271547949837,1.0,0.6666666666666666,2.0,"{""Healthcare"": 0.3333333333333333, ""Technology"": 0.6666666666666666}",0
2022-03-30,GOOGL|JNJ|V,3,-0.015111921816772764,-0.01577858848343943,0.6666666666666666,1.011289060199666,-0.027567859813891316,1.0,0.3333333333333333,3.0,"{""Technology"": 0.3333333333333333, ""Healthcare"": 0.3333333333333333, ""Financials"": 0.3333333333333333}",0
2022-04-06,AMZN|GOOGL|V,3,-0.03173004701835973,-0.0323967136850264,0.6666666666666666,0.978526618063578,-0.05907146543761821,1.0,0.3333333333333333,3.0,"{""Consumer"": 0.3333333333333333, ""Technology"": 0.3333333333333333, ""Financials"": 0.3333333333333333}",0
2022-04-13,AMZN|GOOGL|MSFT,3,-0.0364538873483536,-0.03712055401502027,0.6666666666666666,0.9422031678826138,-0.09399925392911501,1.0,0.6666666666666666,2.0,"{""Technology"": 0.6666666666666666, ""Consumer"": 0.3333333333333333}",0
2022-04-21,AMZN|JNJ|MSFT,3,0.0023360117031486667,0.0016693450364820002,0.6666666666666666,0.9437760300642762,-0.09248682608061254,1.0,0.3333333333333333,3.0,"{""Healthcare"": 0.3333333333333333, ""Consumer"": 0.3333333333333333, ""Technology"": 0.3333333333333333}",0
2022-04-28,AMZN|JNJ|JPM,3,-0.07559022705407757,-0.07625689372074423,0.6666666666666666,0.8718066016434789,-0.16169096173435848,1.0,0.3333333333333333,3.0,"{""Healthcare"": 0.3333333333333333, ""Financials"": 0.3333333333333333, ""Consumer"": 0.3333333333333333}",0
2022-05-05,GOOGL|JNJ|JPM,3,-0.02419936292788203,-0.024866029594548696,0.6666666666666666,0.8501282328862892,-0.18253637908924958,1.0,0.3333333333333333,3.0,"{""Healthcare"": 0.3333333333333333, ""Financials"": 0.3333333333333333, ""Technology"": 0.3333333333333333}",0
2022-05-12,GOOGL|JNJ|V,3,-0.0087887760333995,-0.009455442700066166,0.6666666666666666,0.8420898940925244,-0.19026585951615982,1.0,0.3333333333333333,3.0,"{""Healthcare"": 0.3333333333333333, ""Financials"": 0.3333333333333333, ""Technology"": 0.3333333333333333}",0
2022-05-19,JNJ|META|V,3,0.03226240780348727,0.0315957411368206,0.6666666666666666,0.8686963484002045,-0.16468170922378644,1.0,0.3333333333333333,3.0,"{""Healthcare"": 0.3333333333333333, ""Technology"": 0.3333333333333333, ""Financials"": 0.3333333333333333}",0
2022-05-26,JNJ|META|V,3,-0.0005719667663890669,-0.0005719667663890669,0.0,0.8681994829588361,-0.16515948352546728,1.0,0.3333333333333333,3.0,"{""Healthcare"": 0.3333333333333333, ""Financials"": 0.3333333333333333, ""Technology"": 0.3333333333333333}",0
2022-06-03,AAPL|JNJ|V,3,-0.0468251987599026,-0.04749186542656927,0.6666666666666666,0.8269670699507381,-0.2048076169865234,1.0,0.3333333333333333,3.0,"{""Healthcare"": 0.3333333333333333, ""Financials"": 0.3333333333333333, ""Technology"": 0.3333333333333333}",0
2022-06-10,AAPL|JNJ|V,3,-0.03538102818029523,-0.03538102818029523,0.0,0.7977081247446349,-0.23294234109867917,1.0,0.3333333333333333,3.0,"{""Healthcare"": 0.3333333333333333, ""Financials"": 0.3333333333333333, ""Technology"": 0.3333333333333333}",0
2022-06-17,JNJ|MSFT|V,3,0.07187817913045245,0.07121151246378579,0.6666666666666666,0.8545141268123506,-0.17831900506138554,1.0,0.3333333333333333,3.0,"{""Healthcare"": 0.3333333333333333, ""Financials"": 0.3333333333333333, ""Technology"": 0.3333333333333333}",0
2022-06-27,JPM|MSFT|V,3,-0.015428534849724666,-0.016095201516391332,0.6666666666666666,0.8407605497427026,-0.19154412625711148,1.0,0.6666666666666666,2.0,"{""Financials"": 0.6666666666666666, ""Technology"": 0.3333333333333333}",0
2022-07-05,JNJ|JPM|V,3,0.0038649967205417,0.0031983300538750334,0.6666666666666666,0.8434495794770571,-0.18895841753888787,1.0,0.6666666666666666,2.0,"{""Financials"": 0.6666666666666666, ""Healthcare"": 0.3333333333333333}",0
2022-07-12,GOOGL|JNJ|V,3,0.0058857867537605,0.005219120087093833,0.6666666666666666,0.8478516441197568,-0.18472549412439665,1.0,0.3333333333333333,3.0,"{""Healthcare"": 0.3333333333333333, ""Financials"": 0.3333333333333333, ""Technology"": 0.3333333333333333}",0
2022-07-19,GOOGL|JNJ,2,-0.032821693473012004,-0.03348836013967867,0.6666666666666667,0.8194584829164556,-0.21202770038985752,1.0,0.5,2.0,"{""Technology"": 0.5, ""Healthcare"": 0.5}",0
2022-07-26,AMZN|GOOGL|JNJ,3,0.0868102587570279,0.08614359209036124,0.6666666666666667,0.8900495802037971,-0.14414893603373735,1.0,0.3333333333333333,3.0,"{""Healthcare"": 0.3333333333333333, ""Technology"": 0.3333333333333333, ""Consumer"": 0.3333333333333333}",0
2022-08-02,AMZN|JNJ|V,3,0.010300993792766966,0.0096343271261003,0.6666666666666666,0.8986246090179287,-0.13590338691226544,1.0,0.3333333333333333,3.0,"{""Financials"": 0.3333333333333333, ""Healthcare"": 0.3333333333333333, ""Consumer"": 0.3333333333333333}",0
2022-08-09,JNJ|META|V,3,0.0280427368347119,0.027376070168045233,0.6666666666666666,0.9232254193691357,-0.11224781740040535,1.0,0.3333333333333333,3.0,"{""Healthcare"": 0.3333333333333333, ""Financials"": 0.3333333333333333, ""Technology"": 0.3333333333333333}",0
2022-08-16,JNJ|META|V,3,-0.050617533026255664,-0.050617533026255664,0.0,0.8764940262135397,-0.15718364282227104,1.0,0.3333333333333333,3.0,"{""Healthcare"": 0.3333333333333333, ""Financials"": 0.3333333333333333, ""Technology"": 0.3333333333333333}",0
2022-08-23,AMZN|META|V,3,-0.029107556307033062,-0.029774222973699728,0.6666666666666666,0.8503970976419419,-0.18227784496676203,1.0,0.3333333333333333,3.0,"{""Financials"": 0.3333333333333333, ""Consumer"": 0.3333333333333333, ""Technology"": 0.3333333333333333}",0
2022-08-30,AMZN|JNJ|V,3,0.003718596410062767,0.0030519297433961004,0.6666666666666666,0.8529924498379332,-0.1797822143999821,1.0,0.3333333333333333,3.0,"{""Financials"": 0.3333333333333333, ""Healthcare"": 0.3333333333333333, ""Consumer"": 0.3333333333333333}",0
2022-09-07,JNJ|MSFT|V,3,-0.008062516172532466,-0.008729182839199132,0.6666666666666666,0.8455465227828415,-0.1869420454184476,1.0,0.3333333333333333,3.0,"{""Financials"": 0.3333333333333333, ""Technology"": 0.3333333333333333, ""Healthcare"": 0.3333333333333333}",0
2022-09-14,AAPL|MSFT|V,3,-0.041661174412464766,-0.042327841079131436,0.6666666666666666,0.8097563639414772,-0.2213570333080992,1.0,0.6666666666666666,2.0,"{""Technology"": 0.6666666666666666, ""Financials"": 0.3333333333333333}",0
2022-09-21,AAPL|AMZN|V,3,-0.023877564529851097,-0.024544231196517764,0.6666666666666666,0.7898815165320461,-0.2404682263021276,1.0,0.3333333333333333,3.0,"{""Technology"": 0.3333333333333333, ""Financials"": 0.3333333333333333, ""Consumer"": 0.3333333333333333}",0
2022-09-28,AAPL|AMZN|JPM,3,0.011108393922884232,0.010441727256217566,0.6666666666666666,0.7981292438924013,-0.23253740267874323,1.0,0.3333333333333333,3.0,"{""Consumer"": 0.3333333333333333, ""Financials"": 0.3333333333333333, ""Technology"": 0.3333333333333333}",0
2022-10-05,AAPL|JNJ|JPM,3,-0.043709990840755164,-0.044376657507421834,0.6666666666666666,0.7627109357895306,-0.2665948275098251,1.0,0.3333333333333333,3.0,"{""Healthcare"": 0.3333333333333333, ""Financials"": 0.3333333333333333, ""Technology"": 0.3333333333333333}",0
2022-10-12,AAPL|JNJ|JPM,3,0.05890018399091476,0.05890018399091476,0.0,0.8076347502394167,-0.22339712791026523,1.0,0.3333333333333333,3.0,"{""Healthcare"": 0.3333333333333333, ""Technology"": 0.3333333333333333, ""Financials"": 0.3333333333333333}",0
2022-10-19,AAPL|AMZN|JNJ,3,0.029650337722395965,0.0289836710557293,0.6666666666666666,0.8310429701735321,-0.20088832572468163,1.0,0.3333333333333333,3.0,"{""Healthcare"": 0.3333333333333333, ""Technology"": 0.3333333333333333, ""Consumer"": 0.3333333333333333}",0
2022-10-26,AAPL|AMZN|JNJ,3,-0.08092969049726649,-0.08092969049726649,0.0,0.763786919807459,-0.26556018619653565,1.0,0.3333333333333333,3.0,"{""Healthcare"": 0.3333333333333333, ""Consumer"": 0.3333333333333333, ""Technology"": 0.3333333333333333}",0
2022-11-02,AMZN|JNJ|META,3,0.02255221574922197,0.021885549082555304,0.6666666666666666,0.780502815929519,-0.24948656760335708,1.0,0.3333333333333333,3.0,"{""Healthcare"": 0.3333333333333333, ""Technology"": 0.3333333333333333, ""Consumer"": 0.3333333333333333}",0
2022-11-09,AMZN|GOOGL|META,3,0.125135459075085,0.12446879240841834,0.6666666666666666,0.8776510588996361,-0.15607106698664996,1.0,0.6666666666666666,2.0,"{""Consumer"": 0.3333333333333333, ""Technology"": 0.6666666666666666}",0
2022-11-16,AMZN|GOOGL|UNH,3,0.0002763439976622669,-0.00039032266900439975,0.6666666666666666,0.8773084917958719,-0.15640047158023374,1.0,0.3333333333333333,3.0,"{""Consumer"": 0.3333333333333333, ""Healthcare"": 0.3333333333333333, ""Technology"": 0.3333333333333333}",0
2022-11-23,AAPL|AMZN|UNH,3,0.0032921323884998665,0.0026254657218332,0.6666666666666666,0.8796118351685551,-0.15418562993541307,1.0,0.3333333333333333,3.0,"{""Consumer"": 0.3333333333333333, ""Technology"": 0.3333333333333333, ""Healthcare"": 0.3333333333333333}",0
2022-12-01,AAPL|AMZN|JNJ,3,-0.03356858281665756,-0.03423524948332423,0.6666666666666666,0.849498104543075,-0.18314229591115494,1.0,0.3333333333333333,3.0,"{""Technology"": 0.3333333333333333, ""Healthcare"": 0.3333333333333333, ""Consumer"": 0.3333333333333333}",0
2022-12-08,AAPL|JNJ|V,3,-0.015722483116839665,-0.01638914978350633,0.6666666666666666,0.8355755528669138,-0.19652989917527808,1.0,0.3333333333333333,3.0,"{""Financials"": 0.3333333333333333, ""Technology"": 0.3333333333333333, ""Healthcare"": 0.3333333333333333}",0
2022-12-15,JNJ|JPM|V,3,-0.003998302908330767,-0.004664969574997434,0.6666666666666666,0.831677618335178,-0.20027806275004556,1.0,0.6666666666666666,2.0,"{""Financials"": 0.6666666666666666, ""Healthcare"": 0.3333333333333333}",0
2022-12-22,JNJ|JPM|V,3,0.012449246147620165,0.012449246147620165,0.0,0.8420313777212991,-0.19032212750356914,1.0,0.6666666666666666,2.0,"{""Healthcare"": 0.3333333333333333, ""Financials"": 0.6666666666666666}",0
2022-12-30,JNJ|MSFT|V,3,-0.0022791588920323324,-0.002945825558698999,0.6666666666666666,0.8395509001675812,-0.19270729727468217,1.0,0.3333333333333333,3.0,"{""Healthcare"": 0.3333333333333333, ""Financials"": 0.3333333333333333, ""Technology"": 0.3333333333333333}",0
2023-01-09,JNJ|MSFT|UNH,3,0.0099165931651797,0.009249926498513033,0.6666666666666666,0.8473166842858918,-0.18523989911168703,1.0,0.6666666666666666,2.0,"{""Technology"": 0.3333333333333333, ""Healthcare"": 0.6666666666666666}",0
2023-01-17,JNJ|MSFT|UNH,3,-0.0010083498618972666,-0.0010083498618972666,0.0,0.8464622926243089,-0.18606146234689713,1.0,0.6666666666666666,2.0,"{""Healthcare"": 0.6666666666666666, ""Technology"": 0.3333333333333333}",0
2023-01-24,JNJ|JPM|MSFT,3,0.0018973811881471316,0.001230714521480465,0.6666666666666666,0.8475040460597274,-0.18505973636901474,1.0,0.3333333333333333,3.0,"{""Healthcare"": 0.3333333333333333, ""Financials"": 0.3333333333333333, ""Technology"": 0.3333333333333333}",0
2023-01-31,JNJ|JPM|MSFT,3,0.0353134528699278,0.0353134528699278,0.0,0.8774323402473306,-0.15628138177747553,1.0,0.3333333333333333,3.0,"{""Healthcare"": 0.3333333333333333, ""Financials"": 0.3333333333333333, ""Technology"": 0.3333333333333333}",0
2023-02-07,JNJ|JPM,2,-0.00572769952090025,-0.006394366187566917,0.6666666666666667,0.8718217165589753,-0.16167642758165834,1.0,0.5,2.0,"{""Healthcare"": 0.5, ""Financials"": 0.5}",0
2023-02-14,AMZN|JNJ|JPM,3,-0.0303021627269063,-0.030968829393572966,0.6666666666666667,0.8448224185572485,-0.18763832727249263,1.0,0.3333333333333333,3.0,"{""Healthcare"": 0.3333333333333333, ""Financials"": 0.3333333333333333, ""Consumer"": 0.3333333333333333}",0
2023-02-22,AMZN|GOOGL|JPM,3,-0.007689984224071335,-0.008356650890738001,0.6666666666666666,0.8377625325406967,-0.19442695016849232,1.0,0.3333333333333333,3.0,"{""Financials"": 0.3333333333333333, ""Technology"": 0.3333333333333333, ""Consumer"": 0.3333333333333333}",0
2023-03-01,AMZN|GOOGL|MSFT,3,0.0307356163341171,0.030068949667450433,0.6666666666666666,0.8629531719649387,-0.17020421467965408,1.0,0.6666666666666666,2.0,"{""Technology"": 0.6666666666666666, ""Consumer"": 0.3333333333333333}",0
2023-03-08,AMZN|JPM|MSFT,3,0.00044012924043619964,-0.000226537426230467,0.6666666666666666,0.8627576807744044,-0.1703921944811574,1.0,0.3333333333333333,3.0,"{""Financials"": 0.3333333333333333, ""Technology"": 0.3333333333333333, ""Consumer"": 0.3333333333333333}",0
2023-03-15,AMZN|JPM|V,3,0.011509711393392567,0.010843044726725901,0.6666666666666666,0.8721126008953675,-0.16139671994027582,1.0,0.6666666666666666,2.0,"{""Financials"": 0.6666666666666666, ""Consumer"": 0.3333333333333333}",0
2023-03-22,AAPL|JPM|V,3,0.016284732044938233,0.015618065378271567,0.6666666666666666,0.8857333125133658,-0.14829935908587,1.0,0.6666666666666666,2.0,"{""Financials"": 0.6666666666666666, ""Technology"": 0.3333333333333333}",0
2023-03-29,AAPL|JNJ|JPM,3,0.0315782921445431,0.030911625477876434,0.6666666666666666,0.9131127689430579,-0.12197190785466505,1.0,0.3333333333333333,3.0,"{""Financials"": 0.3333333333333333, ""Technology"": 0.3333333333333333, ""Healthcare"": 0.3333333333333333}",0
2023-04-05,GOOGL|JNJ|JPM,3,0.014055567066789832,0.013388900400123166,0.6666666666666666,0.9253383448605171,-0.11021607718042103,1.0,0.3333333333333333,3.0,"{""Financials"": 0.3333333333333333, ""Technology"": 0.3333333333333333, ""Healthcare"": 0.3333333333333333}",0
2023-04-13,AMZN|GOOGL,2,-0.00307519982507355,-0.004408533158406883,1.3333333333333333,0.9212589600844543,-0.11413871910798845,1.0,0.5,2.0,"{""Consumer"": 0.5, ""Technology"": 0.5}",0
2023-04-20,AMZN|GOOGL|JNJ,3,0.025397786556950033,0.024731119890283367,0.6666666666666667,0.9440427258763007,-0.09223037756408814,1.0,0.3333333333333333,3.0,"{""Healthcare"": 0.3333333333333333, ""Technology"": 0.3333333333333333, ""Consumer"": 0.3333333333333333}",0
2023-04-27,JNJ|V,2,-0.010113742004822299,-0.011447075338155633,1.3333333333333333,0.9332361976707569,-0.102621684821801,1.0,0.5,2.0,"{""Financials"": 0.5, ""Healthcare"": 0.5}",0
2023-05-04,AMZN|JNJ|V,3,0.03253303525340493,0.03186636858673826,0.6666666666666667,0.9629750463242194,-0.07402549666858638,1.0,0.3333333333333333,3.0,"{""Financials"": 0.3333333333333333, ""Consumer"": 0.3333333333333333, ""Healthcare"": 0.3333333333333333}",0
2023-05-11,AMZN|JNJ|V,3,0.016279456502190166,0.016279456502190166,0.0,0.9786517567035491,-0.05895113501946547,1.0,0.3333333333333333,3.0,"{""Healthcare"": 0.3333333333333333, ""Financials"": 0.3333333333333333, ""Consumer"": 0.3333333333333333}",0
2023-05-18,JNJ,1,-0.018330135953395,-0.01966346928672833,1.3333333333333335,0.9594080679432061,-0.07745542047332077,1.0,1.0,1.0,"{""Healthcare"": 1.0}",0
2023-05-25,AAPL|JNJ,2,0.0312967295376078,0.0302967295376078,1.0,0.9884749946938802,-0.04950533686101499,1.0,0.5,2.0,"{""Technology"": 0.5, ""Healthcare"": 0.5}",0
2023-06-02,AAPL|JNJ|V,3,-0.0011458033728046248,-0.0018124700394712915,0.6666666666666667,0.986683413381231,-0.05122807996063172,1.0,0.3333333333333333,3.0,"{""Healthcare"": 0.3333333333333333, ""Financials"": 0.3333333333333333, ""Technology"": 0.3333333333333333}",0
2023-06-09,AAPL|GOOGL|V,3,0.01881666017154113,0.018149993504874465,0.6666666666666666,1.0045917109254678,-0.03400787577430975,1.0,0.6666666666666666,2.0,"{""Financials"": 0.3333333333333333, ""Technology"": 0.6666666666666666}",0
2023-06-16,GOOGL|UNH|V,3,-0.002850508491586733,-0.0035171751582533995,0.6666666666666666,1.0010583859156135,-0.03740543927670481,1.0,0.3333333333333333,3.0,"{""Financials"": 0.3333333333333333, ""Healthcare"": 0.3333333333333333, ""Technology"": 0.3333333333333333}",0
2023-06-26,GOOGL|JPM|UNH,3,0.021342663878863567,0.0206759972121969,0.6666666666666666,1.021756266312051,-0.01750283682271414,1.0,0.3333333333333333,3.0,"{""Financials"": 0.3333333333333333, ""Technology"": 0.3333333333333333, ""Healthcare"": 0.3333333333333333}",0
2023-07-03,GOOGL|JPM,2,-0.00529449158741515,-0.005961158254081817,0.6666666666666667,1.015665415511465,-0.02335965789660044,1.0,0.5,2.0,"{""Technology"": 0.5, ""Financials"": 0.5}",0
2023-07-11,GOOGL|JNJ,2,0.0296122333178191,0.028612233317819098,1.0,1.0447258713529188,0.0,1.0,0.5,2.0,"{""Healthcare"": 0.5, ""Technology"": 0.5}",0
2023-07-18,JNJ,1,0.0838050188582244,0.0828050188582244,1.0,1.1312344168319721,0.0,1.0,1.0,1.0,"{""Healthcare"": 1.0}",0
2023-07-25,AMZN,1,0.0198249629194777,0.017824962919477702,2.0,1.151398628365239,0.0,1.0,1.0,1.0,"{""Consumer"": 1.0}",0
2023-08-01,AMZN|JNJ,2,0.044024209366082145,0.043024209366082145,1.0,1.200936644015845,0.0,1.0,0.5,2.0,"{""Healthcare"": 0.5, ""Consumer"": 0.5}",0
2023-08-08,AAPL|AMZN|JNJ,3,-0.009781489647160534,-0.0104481563138272,0.6666666666666667,1.1883890702361644,-0.01044815631382734,1.0,0.3333333333333333,3.0,"{""Technology"": 0.3333333333333333, ""Healthcare"": 0.3333333333333333, ""Consumer"": 0.3333333333333333}",0
2023-08-15,AAPL|AMZN|JPM,3,-0.01852838970929093,-0.019195056375957597,0.6666666666666666,1.1655778750364092,-0.029442659740316346,1.0,0.3333333333333333,3.0,"{""Technology"": 0.3333333333333333, ""Consumer"": 0.3333333333333333, ""Financials"": 0.3333333333333333}",0
2023-08-22,AAPL|AMZN|JPM,3,0.02001706094907723,0.02001706094907723,0.0,1.188909318401909,-0.010014954305763824,1.0,0.3333333333333333,3.0,"{""Consumer"": 0.3333333333333333, ""Technology"": 0.3333333333333333, ""Financials"": 0.3333333333333333}",0
2023-08-29,AMZN,1,0.0033355343267889,0.0020022009934555665,1.3333333333333335,1.1912897538203417,-0.008032805263768816,1.0,1.0,1.0,"{""Consumer"": 1.0}",0
2023-09-06,JNJ,1,0.0378456234264068,0.0358456234264068,2.0,1.2339922777275227,0.0,1.0,1.0,1.0,"{""Healthcare"": 1.0}",0
2023-09-13,JNJ|NVDA,2,-0.03897497033292855,-0.03997497033292855,1.0,1.1846634730343022,-0.03997497033292852,1.0,0.5,2.0,"{""Technology"": 0.5, ""Healthcare"": 0.5}",1
2023-09-20,JNJ|NVDA|V,3,-0.027095020523322366,-0.02776168718998903,0.6666666666666667,1.151775216270518,-0.06662688490110558,1.0,0.3333333333333333,3.0,"{""Financials"": 0.3333333333333333, ""Technology"": 0.3333333333333333, ""Healthcare"": 0.3333333333333333}",1
2023-09-27,AMZN|JNJ|V,3,0.0018236613504211,0.0011569946837544334,0.6666666666666666,1.153107814072623,-0.06554697716897695,1.0,0.3333333333333333,3.0,"{""Financials"": 0.3333333333333333, ""Consumer"": 0.3333333333333333, ""Healthcare"": 0.3333333333333333}",0
2023-10-04,AMZN|MSFT|V,3,0.033173345664468966,0.032506678997802296,0.6666666666666666,1.1905915196345394,-0.035171012717282735,1.0,0.3333333333333333,3.0,"{""Consumer"": 0.3333333333333333, ""Financials"": 0.3333333333333333, ""Technology"": 0.3333333333333333}",0
2023-10-11,AMZN|MSFT|V,3,-0.009140101959698,-0.009140101959698,0.0,1.179709391752728,-0.04398964803471894,1.0,0.3333333333333333,3.0,"{""Consumer"": 0.3333333333333333, ""Financials"": 0.3333333333333333, ""Technology"": 0.3333333333333333}",0
2023-10-18,AMZN|GOOGL,2,-0.07106080866812185,-0.07239414200145519,1.3333333333333333,1.0943053425257305,-0.11319919720975469,1.0,0.5,2.0,"{""Technology"": 0.5, ""Consumer"": 0.5}",0
2023-10-25,AMZN|GOOGL|JPM,3,0.04162741176384166,0.04096074509717499,0.6666666666666667,1.1391289047194038,-0.07687517557469326,1.0,0.3333333333333333,3.0,"{""Financials"": 0.3333333333333333, ""Technology"": 0.3333333333333333, ""Consumer"": 0.3333333333333333}",0
2023-11-01,GOOGL|JPM,2,0.04211315629779565,0.04144648963112898,0.6666666666666667,1.186341799057376,-0.03861489211091196,1.0,0.5,2.0,"{""Technology"": 0.5, ""Financials"": 0.5}",0
2023-11-08,GOOGL|JPM,2,0.02788694327152215,0.02788694327152215,0.0,1.2194252455083243,-0.011804800145122862,1.0,0.5,2.0,"{""Technology"": 0.5, ""Financials"": 0.5}",0
2023-11-15,GOOGL|JPM,2,0.02636118959141825,0.02636118959141825,0.0,1.251570745597731,0.0,1.0,0.5,2.0,"{""Technology"": 0.5, ""Financials"": 0.5}",0
2023-11-22,GOOGL|JPM,2,-0.012550175540131648,-0.012550175540131648,0.0,1.235863313039586,-0.012550175540131714,1.0,0.5,2.0,"{""Technology"": 0.5, ""Financials"": 0.5}",0
2023-11-30,GOOGL,1,0.0331999541691716,0.032199954169171596,1.0,1.2756580550788212,0.0,1.0,1.0,1.0,"{""Technology"": 1.0}",0
2023-12-07,GOOGL|META,2,-0.00814722905748695,-0.009147229057486949,1.0,1.2639893186499869,-0.009147229057486994,1.0,1.0,1.0,"{""Technology"": 1.0}",0
2023-12-14,GOOGL|META,2,0.06353123856727935,0.06353123856727935,0.0,1.344292125599632,0.0,1.0,1.0,1.0,"{""Technology"": 1.0}",0
2023-12-21,GOOGL|JNJ,2,0.0035360774098953003,0.0025360774098953003,1.0,1.3477013544916654,0.0,1.0,0.5,2.0,"{""Healthcare"": 0.5, ""Technology"": 0.5}",0
2023-12-29,GOOGL|JNJ|V,3,0.010962376411437099,0.010295709744770433,0.6666666666666667,1.3615768964601456,0.0,1.0,0.3333333333333333,3.0,"{""Financials"": 0.3333333333333333, ""Healthcare"": 0.3333333333333333, ""Technology"": 0.3333333333333333}",0
