date,stock,wf_split,future_return,pred_prob
2017-12-28,AMZN,test,0.0362869979963271,0.56637555
2017-12-29,AMZN,test,0.0661838093895434,0.5827017
2018-01-02,AMZN,test,0.0535655344714831,0.60136056
2018-01-03,AMZN,test,0.0416293021467095,0.56021476
2018-01-04,AMZN,test,0.0554650720831106,0.5602515
2018-01-05,AMZN,test,0.0618806866343266,0.5465411
2018-01-08,AMZN,test,0.0465084261897497,0.54163617
2018-01-09,AMZN,test,0.0337670908460723,0.5564771
2018-01-10,AMZN,test,0.0310843407790177,0.56013393
2018-01-11,AMZN,test,0.0140206887896878,0.5541835
2018-01-12,AMZN,test,0.0169399207997325,0.5388482
2018-01-16,AMZN,test,0.0442040196315747,0.5448048
2018-01-17,AMZN,test,0.0482703249426881,0.5376171
2018-01-18,AMZN,test,0.065436221419266,0.55065995
2018-01-19,AMZN,test,0.0830154173206796,0.5622931
2018-01-22,AMZN,test,0.0680850921963949,0.52388096
2018-01-23,AMZN,test,0.055249754130727,0.5031407
2018-01-24,AMZN,test,0.0687876844332731,0.5003846
2018-01-25,AMZN,test,0.0087448880370626,0.49962512
2018-01-26,AMZN,test,0.0198993848271884,0.48893037
2018-01-29,AMZN,test,-0.0195248946604572,0.49994016
2018-01-30,AMZN,test,0.0034913891131358,0.4933813
2018-01-31,AMZN,test,-0.0235097811412524,0.48735082
2018-02-01,AMZN,test,-0.0284172442319582,0.47121906
2018-02-02,AMZN,test,-0.0631839484725738,0.49459165
2018-02-05,AMZN,test,-0.0027122223119941,0.58709663
2018-02-06,AMZN,test,-0.0196348356077056,0.5214274
2018-02-07,AMZN,test,0.0241886679915981,0.5595513
2018-02-08,AMZN,test,0.0823842396880585,0.6554411
2018-02-09,AMZN,test,0.0814347270475464,0.57444984
2018-02-12,AMZN,test,0.0592398487274949,0.4676985
2018-02-13,AMZN,test,0.0483630601632145,0.48419753
2018-02-14,AMZN,test,0.0236311702247022,0.4344729
2018-02-15,AMZN,test,0.0261602811752659,0.40500385
2018-02-16,AMZN,test,0.0505698518085111,0.4291266
2018-02-20,AMZN,test,0.0297135637519316,0.44113708
2018-02-21,AMZN,test,0.0199133299343055,0.44286767
2018-02-22,AMZN,test,0.0054600607088894,0.44765022
2018-02-23,AMZN,test,0.0001666259765624,0.46449506
2018-02-26,AMZN,test,0.0010906080977299,0.46189326
2018-02-27,AMZN,test,0.0169711871495075,0.47466734
2018-02-28,AMZN,test,0.0215214055862837,0.48418814
2018-03-01,AMZN,test,0.0391108063224485,0.5131996
2018-03-02,AMZN,test,0.0524180236081268,0.51823205
2018-03-05,AMZN,test,0.0490808832734275,0.50851184
2018-03-06,AMZN,test,0.0328684565109052,0.48364076
2018-03-07,AMZN,test,0.0297735022881269,0.46893823
2018-03-08,AMZN,test,0.0196279941437149,0.457604
2018-03-09,AMZN,test,-0.0045665516041012,0.4553958
2018-03-12,AMZN,test,-0.0334462061807072,0.47042468
2018-03-13,AMZN,test,-0.0010514689436196,0.49988857
2018-03-14,AMZN,test,-0.0057448235686997,0.50521845
2018-03-15,AMZN,test,-0.0236361188718262,0.51443756
2018-03-16,AMZN,test,-0.0484322479588185,0.5403446
2018-03-19,AMZN,test,0.0070747693818369,0.5906162
2018-03-20,AMZN,test,-0.0563879149229534,0.53274417
2018-03-21,AMZN,test,-0.095103270242015,0.54334813
2018-03-22,AMZN,test,-0.0631619150939258,0.6308457
2018-03-23,AMZN,test,-0.0826245329447047,0.69246817
2018-03-26,AMZN,test,-0.1052858024393507,0.5504061
2018-03-27,AMZN,test,-0.0577669075137291,0.5987588
2018-03-28,AMZN,test,0.0142027132848108,0.63530666
2018-03-29,AMZN,test,-0.0290947443129554,0.5886327
2018-04-02,AMZN,test,0.0248470940359724,0.65206724
2018-04-03,AMZN,test,0.0317301255658948,0.6510055
2017-10-02,GOOGL,test,0.0256753784764003,0.5576347
2017-10-03,GOOGL,test,0.0161713357269766,0.5596962
2017-10-04,GOOGL,test,0.0402055871682671,0.57074076
2017-10-05,GOOGL,test,0.0207675664448909,0.5509268
2017-10-06,GOOGL,test,0.0143210396096515,0.5463491
2017-10-09,GOOGL,test,0.0171719074496561,0.5490042
2017-10-10,GOOGL,test,0.0234865889820841,0.5453637
2017-10-11,GOOGL,test,0.0070502221911152,0.54347444
2017-10-12,GOOGL,test,-0.0037885124573507,0.5510635
2017-10-13,GOOGL,test,-0.0027781116946069,0.537567
2017-10-16,GOOGL,test,-0.023589347522167,0.5424225
2017-10-17,GOOGL,test,-0.0222648938163868,0.559318
2017-10-18,GOOGL,test,-0.0210122401384115,0.5557511
2017-10-19,GOOGL,test,-0.0104009029093703,0.55121255
2017-10-20,GOOGL,test,0.028455725104254,0.5448154
2017-10-23,GOOGL,test,0.0482882902853243,0.5426837
2017-10-24,GOOGL,test,0.0450686456036908,0.545165
2017-10-25,GOOGL,test,0.0515804492913969,0.5576158
2017-10-26,GOOGL,test,0.0519960127927683,0.563518
2017-10-27,GOOGL,test,0.0157884016613558,0.5287349
2017-10-30,GOOGL,test,0.0092437031102479,0.5216209
2017-10-31,GOOGL,test,0.0187311014471449,0.5148392
2017-11-01,GOOGL,test,0.0150487543961739,0.5011472
2017-11-02,GOOGL,test,0.0045543873132101,0.49231476
2017-11-03,GOOGL,test,-0.0055619151162871,0.5061842
2017-11-06,GOOGL,test,-0.0014194456828525,0.49992573
2017-11-07,GOOGL,test,-0.0102148892602442,0.50534934
2017-11-08,GOOGL,test,-0.0206747426914651,0.50761586
2017-11-09,GOOGL,test,0.0007159269330154,0.5198205
2017-11-10,GOOGL,test,-0.0079108882421642,0.5334183
2017-11-13,GOOGL,test,-0.0062811097491625,0.5338841
2017-11-14,GOOGL,test,0.0083140426315031,0.53416073
2017-11-15,GOOGL,test,0.0149652514443991,0.5347013
2017-11-16,GOOGL,test,0.0076778507417833,0.5062668
2017-11-17,GOOGL,test,0.0348686281482903,0.5118131
2017-11-20,GOOGL,test,0.0276708452506369,0.5049979
2017-11-21,GOOGL,test,-0.0123014019624204,0.52656233
2017-11-22,GOOGL,test,-0.0149728264724667,0.5226509
2017-11-24,GOOGL,test,-0.029767583889451,0.53224075
2017-11-27,GOOGL,test,-0.0561001972679278,0.5217132
2017-11-28,GOOGL,test,-0.0410894199259873,0.5222274
2017-11-29,GOOGL,test,-0.0044919473148127,0.56140363
2017-11-30,GOOGL,test,0.0081069301112097,0.5688104
2017-12-01,GOOGL,test,0.0237154464607796,0.58441025
2017-12-04,GOOGL,test,0.0396295775967032,0.59308195
2017-12-05,GOOGL,test,0.0286092635489103,0.6005755
2017-12-06,GOOGL,test,0.0180784352546508,0.5817105
2017-12-07,GOOGL,test,0.0123495884170128,0.5633487
2017-12-08,GOOGL,test,0.0215555483065326,0.5707367
2017-12-11,GOOGL,test,0.0314838650611895,0.56341803
2017-12-12,GOOGL,test,0.0295678608301337,0.5716367
2017-12-13,GOOGL,test,0.0210863974171147,0.582369
2017-12-14,GOOGL,test,0.012652785866497,0.5949765
2017-12-15,GOOGL,test,-0.0029291593362935,0.58338463
2017-12-18,GOOGL,test,-0.0177312951233833,0.5693339
2017-12-19,GOOGL,test,-0.0181332357617723,0.5714483
2017-12-20,GOOGL,test,-0.0164034576904118,0.5671676
2017-12-21,GOOGL,test,-0.016295555065481,0.5592249
2017-12-22,GOOGL,test,0.0040698330087423,0.58004546
2017-12-26,GOOGL,test,0.0240841536942928,0.5850025
2017-12-27,GOOGL,test,0.0335405961090939,0.5682245
2017-12-28,GOOGL,test,0.0514607097467243,0.57836455
2017-12-29,GOOGL,test,0.0577274930967655,0.6052047
2018-01-02,GOOGL,test,0.0368799873332335,0.6170408
2018-01-03,GOOGL,test,0.0170586749522321,0.5779194
2018-01-04,GOOGL,test,0.0148666046408707,0.5713647
2018-01-05,GOOGL,test,0.0183374787820003,0.55965674
2018-01-08,GOOGL,test,0.0147997232896497,0.5503373
2018-01-09,GOOGL,test,0.0236433031690379,0.5660405
2018-01-10,GOOGL,test,0.0232673552043958,0.5753767
2018-01-11,GOOGL,test,0.0282811464557517,0.5849258
2018-01-12,GOOGL,test,0.0296378312027059,0.5757437
2018-01-16,GOOGL,test,0.0402139599448283,0.5895263
2018-01-17,GOOGL,test,0.0282591403322374,0.5710424
2018-01-18,GOOGL,test,0.0406437614264025,0.57142633
2018-01-19,GOOGL,test,0.0385308044151104,0.57182217
2018-01-22,GOOGL,test,0.019172717803253,0.5444149
2018-01-23,GOOGL,test,0.0010202797607103,0.5395682
2018-01-24,GOOGL,test,0.009331569301779,0.5373417
2018-01-25,GOOGL,test,-0.0004653967253301,0.5327976
2018-01-26,GOOGL,test,-0.0575634447796061,0.5373784
2018-01-29,GOOGL,test,-0.1045866843983954,0.56696963
2018-01-30,GOOGL,test,-0.0789386237282695,0.58717793
2018-01-31,GOOGL,test,-0.1072642272814936,0.57495844
2018-02-01,GOOGL,test,-0.1471576032418984,0.59359235
2018-02-02,GOOGL,test,-0.0651626659320623,0.5940472
2018-02-05,GOOGL,test,-0.0073701676628427,0.67732936
2018-02-06,GOOGL,test,-0.0279318199826109,0.63033
2018-02-07,GOOGL,test,0.0163821273850273,0.65400684
2018-02-08,GOOGL,test,0.0830101713856923,0.70848626
2018-02-09,GOOGL,test,0.0470530109170073,0.6669147
2018-02-12,GOOGL,test,0.0464933171026618,0.57478833
2018-02-13,GOOGL,test,0.0565485049399194,0.59675807
2018-02-14,GOOGL,test,0.0346790690576683,0.55075884
2018-02-15,GOOGL,test,0.0336551043787605,0.4957187
2018-02-16,GOOGL,test,0.0439980802226773,0.50385016
2018-02-20,GOOGL,test,0.0126133367794936,0.51951265
2018-02-21,GOOGL,test,-0.0088260652241163,0.49938872
2018-02-22,GOOGL,test,-0.0346789588778601,0.51129055
2018-02-23,GOOGL,test,-0.038959635308699,0.51216894
2018-02-26,GOOGL,test,-0.0427909346775876,0.50529623
2018-02-27,GOOGL,test,-0.0148634046190642,0.50334567
2018-02-28,GOOGL,test,0.0100732431629948,0.5192964
2018-03-01,GOOGL,test,0.0541063517132203,0.58808947
2018-03-02,GOOGL,test,0.0707473634938291,0.5849887
2018-03-05,GOOGL,test,0.0650097030456278,0.5600543
2018-03-06,GOOGL,test,0.0354346091991355,0.55188364
2018-03-07,GOOGL,test,0.0303576709858519,0.51603484
2018-03-08,GOOGL,test,0.0187978666726242,0.51055187
2018-03-09,GOOGL,test,-0.0227594073385494,0.48897725
2018-03-12,GOOGL,test,-0.056487029227198,0.5044408
2018-03-13,GOOGL,test,-0.0386958860757787,0.4938921
2018-03-14,GOOGL,test,-0.0477765716114938,0.53295124
2018-03-15,GOOGL,test,-0.0847029446470535,0.5287184
2018-03-16,GOOGL,test,-0.0950883168550472,0.5579865
2018-03-19,GOOGL,test,-0.0417974882809472,0.62782943
2018-03-20,GOOGL,test,-0.0810915445869764,0.61065394
2018-03-21,GOOGL,test,-0.0811883417310435,0.60769707
2018-03-22,GOOGL,test,-0.0152018601249768,0.69233215
2018-03-23,GOOGL,test,-0.0135599367548649,0.72238296
2018-03-26,GOOGL,test,-0.033592857226781,0.6232282
2018-03-27,GOOGL,test,0.0226130302005924,0.6479011
2018-03-28,GOOGL,test,0.0273185432569365,0.68004346
2018-03-29,GOOGL,test,-0.0262163687054001,0.6243465
2018-04-02,GOOGL,test,0.0073669410930339,0.6653144
2018-04-03,GOOGL,test,0.0174931752414349,0.65156037
2017-10-02,JNJ,test,0.0169944393813743,0.60052496
2017-10-03,JNJ,test,0.0136258233558683,0.5871119
2017-10-04,JNJ,test,0.0282937643209588,0.5851078
2017-10-05,JNJ,test,0.0273295636767243,0.5640309
2017-10-06,JNJ,test,0.0240953671892456,0.5610652
2017-10-09,JNJ,test,0.0200073271869509,0.56699467
2017-10-10,JNJ,test,0.0514566324311824,0.55351436
2017-10-11,JNJ,test,0.029491342029551,0.5372529
2017-10-12,JNJ,test,0.0380764154360808,0.53849214
2017-10-13,JNJ,test,0.0437587511773731,0.51732576
2017-10-16,JNJ,test,0.0550984667760841,0.5181829
2017-10-17,JNJ,test,0.0060372560625963,0.49607074
2017-10-18,JNJ,test,0.0119423933840292,0.49626344
2017-10-19,JNJ,test,-0.001619121708499,0.48575974
2017-10-20,JNJ,test,-0.0043537670513056,0.4795209
2017-10-23,JNJ,test,-0.0252053552461338,0.48113036
2017-10-24,JNJ,test,-0.0157439404055547,0.46878368
2017-10-25,JNJ,test,-0.0167183901003327,0.48509717
2017-10-26,JNJ,test,-0.0132572331061844,0.49539942
2017-10-27,JNJ,test,-0.0119906084115966,0.4939495
2017-10-30,JNJ,test,-0.001714322734315,0.49057806
2017-10-31,JNJ,test,0.002582089502654,0.49660936
2017-11-01,JNJ,test,0.0095728076759473,0.49650055
2017-11-02,JNJ,test,0.0030018067521311,0.4970426
2017-11-03,JNJ,test,-0.0037122678971552,0.52365345
2017-11-06,JNJ,test,0.0,0.5332576
2017-11-07,JNJ,test,-0.0020032193166176,0.5449582
2017-11-08,JNJ,test,-0.0157089929186327,0.5446953
2017-11-09,JNJ,test,-0.0105456565156716,0.5548285
2017-11-10,JNJ,test,-0.0111777474371393,0.5700457
2017-11-13,JNJ,test,-0.0130940031257928,0.5762319
2017-11-14,JNJ,test,-0.0082445709297407,0.576736
2017-11-15,JNJ,test,-0.0130124730815825,0.5524224
2017-11-16,JNJ,test,-0.0061925026562623,0.51335174
2017-11-17,JNJ,test,0.0068527717542465,0.5175182
2017-11-20,JNJ,test,0.0213694537888256,0.5055564
2017-11-21,JNJ,test,0.0168152330298583,0.52215284
2017-11-22,JNJ,test,0.0210741648507302,0.51520723
2017-11-24,JNJ,test,0.0204853027057643,0.5404657
2017-11-27,JNJ,test,0.0065895374608722,0.55293053
2017-11-28,JNJ,test,-0.00249971576238,0.52358866
2017-11-29,JNJ,test,0.0089406610966622,0.56655496
2017-11-30,JNJ,test,0.0048804726100284,0.57185495
2017-12-01,JNJ,test,0.0043581634396585,0.581012
2017-12-04,JNJ,test,0.0153227187893214,0.57756233
2017-12-05,JNJ,test,0.0209781499719547,0.59182113
2017-12-06,JNJ,test,0.0129731606143921,0.55435824
2017-12-07,JNJ,test,0.011713275947937,0.52891594
2017-12-08,JNJ,test,0.0133010466170333,0.54857045
2017-12-11,JNJ,test,0.0046758741851737,0.53533345
2017-12-12,JNJ,test,-0.0057504333706714,0.5464511
2017-12-13,JNJ,test,-0.0121072688110324,0.5445708
2017-12-14,JNJ,test,-0.0041649447571714,0.55058897
2017-12-15,JNJ,test,-0.0164259030914463,0.5577858
2017-12-18,JNJ,test,-0.0120593282972397,0.55009496
2017-12-19,JNJ,test,-0.0085345071442862,0.5770539
2017-12-20,JNJ,test,-0.0042505325649287,0.57024413
2017-12-21,JNJ,test,-0.009499550816356,0.5695503
2017-12-22,JNJ,test,-0.0063512917697122,0.5772547
2017-12-26,JNJ,test,0.0033552728229131,0.589515
2017-12-27,JNJ,test,-0.0001420403378186,0.58534825
2017-12-28,JNJ,test,0.008181681540001,0.57894385
2017-12-29,JNJ,test,0.0155312811745453,0.56278086
2018-01-02,JNJ,test,0.0352648365266832,0.5730146
2018-01-03,JNJ,test,0.0242599885772898,0.555993
2018-01-04,JNJ,test,0.0301671851670808,0.5576627
2018-01-05,JNJ,test,0.0285790776875245,0.5520783
2018-01-08,JNJ,test,0.0350267676778599,0.558537
2018-01-09,JNJ,test,0.0197032401587593,0.5529183
2018-01-10,JNJ,test,0.0204902100538624,0.571691
2018-01-11,JNJ,test,0.0177496819414264,0.55965465
2018-01-12,JNJ,test,0.0163285213462895,0.55535716
2018-01-16,JNJ,test,-0.0342501315652599,0.56423795
2018-01-17,JNJ,test,-0.0334058518196969,0.5459209
2018-01-18,JNJ,test,-0.0171518881332872,0.551255
2018-01-19,JNJ,test,-0.0137755005749772,0.5540215
2018-01-22,JNJ,test,-0.0301064305327224,0.5375359
2018-01-23,JNJ,test,0.0042299118741877,0.5195728
2018-01-24,JNJ,test,-0.0273107828409754,0.5755991
2018-01-25,JNJ,test,-0.0303323729941462,0.5807243
2018-01-26,JNJ,test,-0.0526390182813191,0.56715345
2018-01-29,JNJ,test,-0.092497476656486,0.600614
2018-01-30,JNJ,test,-0.0744221187611915,0.62081134
2018-01-31,JNJ,test,-0.0489901409015661,0.61079085
2018-02-01,JNJ,test,-0.0975576111985511,0.6272491
2018-02-02,JNJ,test,-0.0591952416118238,0.64005476
2018-02-05,JNJ,test,-0.0009202504299148,0.6544986
2018-02-06,JNJ,test,-0.0141849662331123,0.6856015
2018-02-07,JNJ,test,-0.0133161807931637,0.72276074
2018-02-08,JNJ,test,0.038540539465701,0.7394968
2018-02-09,JNJ,test,0.0279470280656364,0.7017891
2018-02-12,JNJ,test,0.0046057848227447,0.60183007
2018-02-13,JNJ,test,-0.000384607948574,0.6432911
2018-02-14,JNJ,test,0.0018509420338679,0.6139847
2018-02-15,JNJ,test,0.006020146176302,0.5700471
