date,selected_stocks,n_holdings,gross_return,net_return,turnover,equity
2023-02-22,JNJ|UNH,2,-0.03049097486533915,-0.03049097486533915,0.0,1.0269367628829889
2023-03-01,JNJ|UNH,2,-0.0035827476305601005,-0.0035827476305601005,0.0,1.0232575076290347
2023-03-08,JNJ|UNH,2,0.0008120219807260503,0.0008120219807260503,0.0,1.0240884152171723
2023-03-15,UNH|V,2,0.019320272866335052,0.01832027286633505,1.0,1.0428499944232035
2023-03-22,JPM,1,0.0154114392181845,0.0134114392181845,2.0,1.0568361137370943
2023-03-29,JNJ|V,2,0.0510193914276292,0.0490193914276292,2.0,1.1086415768712272
2023-04-05,NVDA|V,2,0.002129915398947,0.001129915398947,1.0,1.109894248060847
2023-04-13,NVDA,1,0.0242223990931156,0.0232223990931156,1.0,1.1356686552404693
2023-04-20,JPM|V,2,-0.0252650714873425,-0.0272650714873425,2.0,1.1047045681694039
2023-04-27,V,1,-0.0148900543101644,-0.0158900543101644,1.0,1.0871507525845052
2023-05-04,JPM|V,2,0.0201835428701897,0.0191835428701897,1.0,1.108006155653069
2023-05-11,,0,0.0,-0.001,1.0,1.106898149497416
2023-05-18,JNJ|UNH,2,-0.01076155692379335,-0.01176155692379335,1.0,1.0938793039032606
2023-05-25,JNJ|UNH,2,0.03119098319445315,0.03119098319445315,0.0,1.1279984748880674
2023-06-02,JNJ|V,2,-0.001746298776826449,-0.002746298776826449,1.0,1.1249006540562203
2023-06-09,JNJ|V,2,0.025152146819795648,0.025152146819795648,0.0,1.1531943204647266
2023-06-16,UNH|V,2,0.0167314336050156,0.0157314336050156,1.0,1.1713357203507986
2023-06-26,JPM|V,2,0.052438497097745895,0.051438497097745894,1.0,1.2315874694025493
2023-07-03,JNJ,1,-0.0288949318704739,-0.030894931870473902,2.0,1.193537658442828
2023-07-11,JNJ|UNH,2,0.04144026143508225,0.040440261435082246,1.0,1.241804633382872
2023-07-18,JNJ|V,2,0.037583054874125096,0.036583054874125095,1.0,1.2872336404288605
2023-07-25,AMZN|V,2,0.01219572119106675,0.011195721191066751,1.0,1.3016451493748638
2023-08-01,,0,0.0,-0.001,1.0,1.300343504225489
2023-08-08,AAPL|MSFT,2,-0.0122940725420655,-0.0132940725420655,1.0,1.2830566433507116
2023-08-15,AAPL|MSFT,2,0.00137288913979135,0.00137288913979135,0.0,1.2848181378821049
2023-08-22,AAPL,1,0.0388760007383017,0.0378760007383017,1.0,1.3334819106211109
2023-08-29,AMZN|V,2,0.00333883798413135,0.00133883798413135,2.0,1.3352672268542023
2023-09-06,JNJ|JPM,2,0.02392409568484495,0.02192409568484495,2.0,1.3645417533005915
2023-09-13,AAPL|UNH,2,0.01648011620089335,0.01448011620089335,2.0,1.384300476449355
2023-09-20,GOOGL|V,2,-0.0375157064304312,-0.0395157064304312,2.0,1.3295988652104762
2023-09-27,AMZN|V,2,0.0077955647917439495,0.0067955647917439495,1.0,1.3386342404460432
2023-10-04,JNJ|V,2,0.01176633845175985,0.010766338451759849,1.0,1.3530464297417997
2023-10-11,JNJ,1,-0.0220899601090776,-0.0230899601090776,1.0,1.3218046416533316
2023-10-18,,0,0.0,-0.001,1.0,1.3204828370116781
2023-10-25,AAPL|GOOGL,2,0.01173043064640715,0.01073043064640715,1.0,1.3346521865140029
2023-11-01,GOOGL|JNJ,2,0.02689494551368525,0.02589494551368525,1.0,1.3692129321635038
2023-11-08,JNJ|JPM,2,0.012189297248158551,0.01118929724815855,1.0,1.384533462657504
2023-11-15,JNJ,1,0.0216920842178347,0.020692084217834698,1.0,1.4131823456692234
2023-11-22,,0,0.0,-0.001,1.0,1.4117691633235543
2023-11-30,GOOGL|NVDA,2,0.01478362416540525,0.01378362416540525,1.0,1.4312284588791149
2023-12-07,AAPL|JPM,2,0.0328439473477671,0.030843947347767096,2.0,1.4753731941074082
2023-12-14,GOOGL|JNJ,2,0.02566576628826495,0.02366576628826495,2.0,1.5102890313071249
2023-12-21,JNJ|V,2,0.0076957758824034,0.0066957758824034,1.0,1.5204015881784094
2023-12-29,AAPL|V,2,-0.0138953282397505,-0.0148953282397505,1.0,1.497754707466254
