date,stock,split,future_return,pred_prob
2024-07-08,AAPL,test,0.0288823566851852,0.47570276
2024-07-09,AAPL,test,0.0268498273202897,0.4903364
2024-07-10,AAPL,test,-0.0175981143915715,0.46648768
2024-07-11,AAPL,test,-0.014896515898302,0.5029151
2024-07-12,AAPL,test,-0.0270235226225855,0.4904405
2024-07-15,AAPL,test,-0.0445391266436332,0.4700838
2024-07-16,AAPL,test,-0.041776741452802,0.45435625
2024-07-17,AAPL,test,-0.045176408621973,0.46767542
2024-07-18,AAPL,test,-0.0298420904546544,0.44715342
2024-07-19,AAPL,test,-0.0283089838190895,0.4678291
2024-07-22,AAPL,test,-0.0255402751840052,0.48359683
2024-07-23,AAPL,test,-0.0275987655915547,0.48897782
2024-07-24,AAPL,test,0.016198340594639,0.4894376
2024-07-25,AAPL,test,0.0040001315041995,0.49923337
2024-07-26,AAPL,test,0.0087171413149476,0.52365834
2024-07-29,AAPL,test,-0.0411015830479247,0.533575
2024-07-30,AAPL,test,-0.0528792604123893,0.52957684
2024-07-31,AAPL,test,-0.0552053323599123,0.5124083
2024-08-01,AAPL,test,-0.0231268889589484,0.5037747
2024-08-02,AAPL,test,-0.016465052188872,0.5021012
2024-08-05,AAPL,test,0.0406736811971433,0.5290265
2024-08-06,AAPL,test,0.0689866493489996,0.55303746
2024-08-07,AAPL,test,0.0579384841487842,0.56327385
2024-08-08,AAPL,test,0.0547095748423986,0.54589444
2024-08-09,AAPL,test,0.0465762618288623,0.51724297
2024-08-12,AAPL,test,0.0384314465335089,0.50087744
2024-08-13,AAPL,test,0.0236815079844083,0.50845236
2024-08-14,AAPL,test,0.0211075716888862,0.5284264
2024-08-15,AAPL,test,-0.0008454570761714,0.5163587
2024-08-16,AAPL,test,0.0034947637655879,0.52617615
2024-08-19,AAPL,test,0.005710695275739,0.51833403
2024-08-20,AAPL,test,0.0067104778425193,0.5318013
2024-08-21,AAPL,test,0.0003976114818202,0.53194594
2024-08-22,AAPL,test,0.0234267331264348,0.5343688
2024-08-23,AAPL,test,0.0095222019276914,0.5270725
2024-08-26,AAPL,test,-0.0194118774509755,0.5328244
2024-08-27,AAPL,test,-0.0314870421584081,0.5193041
2024-08-28,AAPL,test,-0.0181465540596029,0.5217994
2024-08-29,AAPL,test,-0.0390356039362784,0.50765485
2024-08-30,AAPL,test,-0.0353274956080909,0.5333253
2024-09-03,AAPL,test,-0.0119405594718984,0.52101237
2024-09-04,AAPL,test,0.0081956051705351,0.5700659
2024-09-05,AAPL,test,0.0017538073809371,0.5700873
2024-09-06,AAPL,test,0.0076080087260277,0.5912146
2024-09-09,AAPL,test,-0.0207777515200676,0.5894215
2024-09-10,AAPL,test,-0.0150834659712971,0.57081753
2024-09-11,AAPL,test,-0.008847544901654,0.5528274
2024-09-12,AAPL,test,0.027382523849335,0.56911194
2024-09-13,AAPL,test,0.0256178813524221,0.57415986
2024-09-16,AAPL,test,0.0469212762729149,0.5936491
2024-09-17,AAPL,test,0.0488030708696505,0.57394713
2024-09-18,AAPL,test,0.0257374456920511,0.5316541
2024-09-19,AAPL,test,-0.0058985974347677,0.49722952
2024-09-20,AAPL,test,-0.0017967768397242,0.51410913
2024-09-23,AAPL,test,0.028833890954399,0.51622665
2024-09-24,AAPL,test,-0.0051017733703437,0.5126021
2024-09-25,AAPL,test,0.0018112343071594,0.51192266
2024-09-26,AAPL,test,-0.0081311284710194,0.51764804
2024-09-27,AAPL,test,-0.0043459586731053,0.5261658
2024-09-30,AAPL,test,-0.0485408369032072,0.49929675
2024-10-01,AAPL,test,-0.0019451185691943,0.5287494
2024-10-02,AAPL,test,0.0121703893794504,0.52636456
2024-10-03,AAPL,test,0.0149332416433629,0.52449906
2024-10-04,AAPL,test,0.0033069302170138,0.4993017
2024-10-07,AAPL,test,0.0433489002007154,0.5293062
2024-10-08,AAPL,test,0.0357886929918649,0.49104694
2024-10-09,AAPL,test,0.0097585393659751,0.49279043
2024-10-10,AAPL,test,0.0135784929675333,0.49324802
2024-10-11,AAPL,test,0.0327399259027618,0.5028184
2024-10-14,AAPL,test,0.0223950870254914,0.4746052
2024-10-15,AAPL,test,0.0085952724687841,0.47680372
2024-10-16,AAPL,test,-0.0044006935880084,0.513796
2024-10-17,AAPL,test,-0.0068058697599864,0.48202646
2024-10-18,AAPL,test,-0.0152764767995089,0.49546435
2024-10-21,AAPL,test,-0.0130243836825192,0.47859514
2024-10-22,AAPL,test,-0.0092852858476965,0.46814343
2024-10-23,AAPL,test,-0.0028600822675499,0.47226265
2024-10-24,AAPL,test,-0.0202108656367721,0.48386228
2024-10-25,AAPL,test,-0.0367313644679679,0.47217306
2024-10-28,AAPL,test,-0.0488003017054372,0.4639962
2024-10-29,AAPL,test,-0.0437367694637347,0.46084526
2024-10-30,AAPL,test,-0.0320729901340474,0.46036988
2024-10-31,AAPL,test,0.0069496671951094,0.49535412
2024-11-01,AAPL,test,0.0192889360609658,0.49026182
2024-11-04,AAPL,test,0.0111107836512092,0.5074906
2024-11-05,AAPL,test,0.004594715328152,0.5056219
2024-11-06,AAPL,test,0.0118878639656245,0.5328876
2024-11-07,AAPL,test,0.0043568095201638,0.520209
2024-11-08,AAPL,test,-0.0086359715653906,0.53753185
2024-11-11,AAPL,test,0.0169022200640573,0.55285984
2024-11-12,AAPL,test,0.0180617584354585,0.53439647
2024-11-13,AAPL,test,0.0172352410240419,0.5326772
2024-11-14,AAPL,test,0.0013145222779726,0.5084089
2024-11-15,AAPL,test,0.0216444923816365,0.5385263
2024-11-18,AAPL,test,0.0212700162087642,0.503786
2024-11-19,AAPL,test,0.0297003678337328,0.5185485
2024-11-20,AAPL,test,0.0258952609926461,0.5131912
2024-11-21,AAPL,test,0.0385524057866708,0.503974
2024-11-22,AAPL,test,0.0422847012460128,0.50527793
2024-11-25,AAPL,test,0.0419977610365009,0.53529716
2024-11-26,AAPL,test,0.0338211172403828,0.52832234
2024-11-27,AAPL,test,0.0345208990901946,0.5343521
2024-11-29,AAPL,test,0.0232166527518795,0.5200051
2024-12-02,AAPL,test,0.0298844277202114,0.51824903
2024-12-03,AAPL,test,0.0211003942674696,0.523236
2024-12-04,AAPL,test,0.0143204495984909,0.5268385
2024-12-05,AAPL,test,0.0202436878260181,0.5283688
2024-12-06,AAPL,test,0.021783897534902,0.55088955
2024-12-09,AAPL,test,0.0173860220168313,0.5208403
2024-12-10,AAPL,test,0.0230454744023627,0.5305738
2024-12-11,AAPL,test,0.0063288129541989,0.5191952
2024-12-12,AAPL,test,0.0073800799652519,0.50214094
2024-12-13,AAPL,test,0.0256317604931497,0.4956595
2024-12-16,AAPL,test,0.0168500178331643,0.46763945
2024-12-17,AAPL,test,0.0186207795259247,0.4535933
2024-12-18,AAPL,test,0.0442248348639808,0.5003401
2024-12-19,AAPL,test,0.0232195260610992,0.49864435
2024-12-20,AAPL,test,-0.0089984448665523,0.47020745
2024-12-23,AAPL,test,-0.0189995663667695,0.47913
2024-12-24,AAPL,test,-0.0555769466162312,0.4716231
2024-12-26,AAPL,test,-0.0604584897884284,0.46640518
2024-12-27,AAPL,test,-0.0414335116857264,0.469987
2024-12-30,AAPL,test,-0.0396113218205612,0.5062113
2024-12-31,AAPL,test,-0.030828199425316,0.5201399
2025-01-02,AAPL,test,-0.0287061953060657,0.5357105
2025-01-03,AAPL,test,-0.0368178645686464,0.5384853
2025-01-06,AAPL,test,-0.0478368016804467,0.5237048
2025-01-07,AAPL,test,-0.0179184638728694,0.5173206
2025-01-08,AAPL,test,-0.0594972985943892,0.51188576
2025-01-10,AAPL,test,-0.0290057501455835,0.5271359
2025-01-13,AAPL,test,-0.0501707042442689,0.5265057
2025-01-14,AAPL,test,-0.0405092318563098,0.5376043
2025-01-15,AAPL,test,-0.0597383882925258,0.5210524
2025-01-16,AAPL,test,-0.0240077714882415,0.54947966
2025-01-17,AAPL,test,-0.0005217449429734,0.5398108
2025-01-21,AAPL,test,0.0701580563273869,0.55994064
2025-01-22,AAPL,test,0.069383050204308,0.5412058
2025-01-23,AAPL,test,0.0622819210150644,0.5499494
2025-01-24,AAPL,test,0.0593410673953138,0.5549838
2025-01-27,AAPL,test,-0.0080483841492022,0.513225
2025-01-28,AAPL,test,-0.0229159835701386,0.46962348
2025-01-29,AAPL,test,-0.0287850421283991,0.4875513
2025-01-30,AAPL,test,-0.0183930081307741,0.50598615
2025-01-31,AAPL,test,-0.0354660299590452,0.47349837
2025-02-03,AAPL,test,-0.0004812376851904,0.5186941
2025-02-04,AAPL,test,0.0003252955800661,0.48774466
2025-02-05,AAPL,test,0.0200473430514094,0.5051594
2025-02-06,AAPL,test,0.0367702269008383,0.5088196
2025-02-07,AAPL,test,0.0757321385832938,0.523188
2025-02-10,AAPL,test,0.0738854222689151,0.52456504
2025-02-11,AAPL,test,0.0526609827847051,0.48374677
2025-02-12,AAPL,test,0.0378267623878059,0.46609297
2025-02-13,AAPL,test,0.0166438666465316,0.45300242
2025-02-14,AAPL,test,0.0102208308464712,0.451509
2025-02-18,AAPL,test,0.0105125607601777,0.49971965
2025-02-19,AAPL,test,-0.0184178904204238,0.5014807
2025-02-20,AAPL,test,-0.0346988239927888,0.5139436
2025-02-21,AAPL,test,-0.0151089113199406,0.5117969
2025-02-24,AAPL,test,-0.0367058446735956,0.5088272
2025-02-25,AAPL,test,-0.0449725141638301,0.51335335
2025-02-26,AAPL,test,-0.0192212052683915,0.5383493
2025-02-27,AAPL,test,-0.008301749537561,0.5585265
2025-02-28,AAPL,test,-0.0114537939607292,0.48676997
2025-03-03,AAPL,test,-0.0443221179410885,0.53864455
2025-03-04,AAPL,test,-0.0639596679686421,0.55955446
2025-03-05,AAPL,test,-0.0795791921592535,0.54143274
2025-03-06,AAPL,test,-0.1089959011856214,0.5519851
2025-03-07,AAPL,test,-0.1069980054747198,0.52986735
2025-03-10,AAPL,test,-0.0592579143574246,0.563429
2025-03-11,AAPL,test,-0.0369044377288142,0.577431
2025-03-12,AAPL,test,-0.0080191870587789,0.59276855
2025-03-13,AAPL,test,0.0210798806837264,0.60210174
2025-03-14,AAPL,test,0.0223899030656689,0.5838747
2025-03-17,AAPL,test,0.0314485753349864,0.59076625
2025-03-18,AAPL,test,0.0520005778778696,0.5933709
2025-03-19,AAPL,test,0.029223222477003,0.58334404
2025-03-20,AAPL,test,0.0455393808467494,0.5809535
2025-03-21,AAPL,test,-0.0016952116939836,0.55757433
2025-03-24,AAPL,test,0.0063425732453969,0.56443
2025-03-25,AAPL,test,-0.0025027999907945,0.5389292
2025-03-26,AAPL,test,0.0106532685704259,0.55531746
2025-03-27,AAPL,test,-0.0922940030008409,0.5415907
2025-03-28,AAPL,test,-0.1354749592515295,0.57289016
2025-03-31,AAPL,test,-0.183090929500131,0.5529153
2025-04-01,AAPL,test,-0.2274744675166496,0.5798381
2025-04-02,AAPL,test,-0.1118406826719877,0.55635184
2025-04-03,AAPL,test,-0.0628475089099628,0.63216716
2025-04-04,AAPL,test,0.0518631563139184,0.63963866
2025-04-07,AAPL,test,0.1160586448762504,0.6236061
2025-04-08,AAPL,test,0.1723698325461364,0.6388882
2025-04-09,AAPL,test,-0.0230324859220786,0.53299314
2025-04-10,AAPL,test,0.0344501191971708,0.6365012
2025-04-11,AAPL,test,-0.0251829038860815,0.56614494
2025-04-14,AAPL,test,-0.0137270033589723,0.5357744
2025-04-15,AAPL,test,0.0121698634544658,0.55400956
2025-04-16,AAPL,test,0.0725794306898259,0.61232644
2025-04-17,AAPL,test,0.0624429084572388,0.59794956
2025-04-21,AAPL,test,0.0879064582672166,0.63838184
2025-04-22,AAPL,test,0.0574245760320997,0.60007614
2025-04-23,AAPL,test,0.0386118730271773,0.580248
2025-04-24,AAPL,test,0.0237558596980675,0.5516539
2025-04-25,AAPL,test,-0.0187786104364312,0.55970657
2025-04-28,AAPL,test,-0.0535357676098108,0.54218423
2025-04-29,AAPL,test,-0.0601296986632796,0.54008865
2025-04-30,AAPL,test,-0.0764705466607953,0.5271559
2025-05-01,AAPL,test,-0.0742077663428781,0.5274004
2025-05-02,AAPL,test,-0.0332116663574492,0.5466764
2025-05-05,AAPL,test,0.0612218841087597,0.55290794
2025-05-06,AAPL,test,0.0740476968558174,0.5539111
2025-05-07,AAPL,test,0.0833550685682891,0.55239964
2025-05-08,AAPL,test,0.0720911897219889,0.5239016
2025-05-09,AAPL,test,0.0655167305690167,0.55644447
2025-05-12,AAPL,test,-0.0095355770005031,0.46952137
2025-05-13,AAPL,test,-0.0285069755820843,0.45845115
2025-05-14,AAPL,test,-0.0482268416689,0.4607656
2025-05-15,AAPL,test,-0.0477182733132659,0.4723658
2025-05-16,AAPL,test,-0.075688624559167,0.46560997
2025-05-19,AAPL,test,-0.0410479510625796,0.47658315
2025-05-20,AAPL,test,-0.0311322106050706,0.49803224
2025-05-21,AAPL,test,-0.0105892999456451,0.51293206
2025-05-22,AAPL,test,-0.0025326284944118,0.52792454
2025-05-23,AAPL,test,0.0329286819944614,0.57279474
2025-05-27,AAPL,test,0.01528389386993,0.52518445
2025-05-28,AAPL,test,0.0119749129354109,0.5365868
2025-05-29,AAPL,test,0.003400905438448,0.5166258
2025-05-30,AAPL,test,0.0152849522196649,0.50286454
2025-06-02,AAPL,test,-0.0012394422798088,0.5145033
2025-06-03,AAPL,test,-0.0029517915212813,0.5137418
2025-06-04,AAPL,test,-0.0199192012246594,0.5175194
2025-06-05,AAPL,test,-0.0071276119688771,0.5251196
2025-06-06,AAPL,test,-0.0366319622178943,0.49322036
2025-06-09,AAPL,test,-0.0150409803122187,0.52005404
2025-06-10,AAPL,test,-0.0346869070896557,0.5140601
2025-06-11,AAPL,test,-0.011067528927126,0.52893585
2025-06-12,AAPL,test,0.0090360744562207,0.5400532
2025-06-13,AAPL,test,0.0257063073877672,0.5649385
2025-06-16,AAPL,test,0.009474860080088,0.5450128
2025-06-17,AAPL,test,0.0302597350578492,0.5733677
2025-06-18,AAPL,test,0.0224844617879766,0.5636369
2025-06-20,AAPL,test,0.0003980881110317,0.52622
2025-06-23,AAPL,test,0.0182133663429886,0.4967238
2025-06-24,AAPL,test,0.0375437188374818,0.5204823
2025-06-25,AAPL,test,0.0539789288181862,0.520067
2025-06-26,AAPL,test,0.0624379272280009,0.52839696
2025-06-27,AAPL,test,0.0441117403038315,0.5288571
2025-06-30,AAPL,test,0.0235901992864275,0.4941682
2025-07-01,AAPL,test,0.015975331947011,0.50996006
2025-07-02,AAPL,test,-0.0001412080449104,0.49723542
2025-07-03,AAPL,test,-0.0111918406932423,0.4935737
2025-07-07,AAPL,test,-0.006334809764346,0.48259115
2025-07-08,AAPL,test,-0.0042854769098916,0.4923286
2025-07-09,AAPL,test,-0.0046414388793972,0.47891703
2025-07-10,AAPL,test,-0.0112518355134925,0.49399406
2025-07-11,AAPL,test,9.473350566091554e-05,0.5051878
2025-07-14,AAPL,test,0.0185025047611477,0.50552696
2025-07-15,AAPL,test,0.0252976415934322,0.5018502
2025-07-16,AAPL,test,0.0189855105077385,0.4887205
2025-07-17,AAPL,test,0.0178077530770957,0.52040875
2025-07-18,AAPL,test,0.0127853476875907,0.5284486
2025-07-21,AAPL,test,0.007389049014604,0.5276914
2025-07-22,AAPL,test,-0.0145988553920567,0.5177434
2025-07-23,AAPL,test,-0.0238151120543832,0.51456684
2025-07-24,AAPL,test,-0.028957561440172,0.5268028
2025-07-25,AAPL,test,-0.0537684315832297,0.5281852
2025-07-28,AAPL,test,-0.0499883342820594,0.5195798
2025-07-29,AAPL,test,-0.0395229279505586,0.5414476
2025-07-30,AAPL,test,0.0200909513149678,0.5273258
2025-07-31,AAPL,test,0.060027851271321,0.55113536
2025-08-01,AAPL,test,0.1332641051481904,0.52483267
2025-08-04,AAPL,test,0.1184548913675462,0.5428799
2025-08-05,AAPL,test,0.1330111533079971,0.5618007
2025-08-06,AAPL,test,0.0954035314189116,0.47105375
2025-08-07,AAPL,test,0.0591473175897447,0.46324536
2025-08-08,AAPL,test,0.0109126537253951,0.42441338
2025-08-11,AAPL,test,0.0163307300386861,0.46335384
2025-08-12,AAPL,test,0.0039625981329689,0.47011447
2025-08-13,AAPL,test,-0.0313719477736991,0.4756902
2025-08-14,AAPL,test,-0.0338516901643772,0.46981853
2025-08-15,AAPL,test,-0.0165378231452024,0.46977097
2025-08-18,AAPL,test,-0.016154928936786,0.46888134
2025-08-19,AAPL,test,-0.0054215719070751,0.47891834
2025-08-20,AAPL,test,0.0198222180193705,0.48109582
2025-08-21,AAPL,test,0.0340595990471623,0.49412057
2025-08-22,AAPL,test,0.0192307963380256,0.5307466
2025-08-25,AAPL,test,0.0112696580001285,0.53256196
2025-08-26,AAPL,test,0.0399459420935577,0.5209526
2025-08-27,AAPL,test,0.0403053541643878,0.53848493
2025-08-28,AAPL,test,0.0306587050877666,0.52791643
2025-08-29,AAPL,test,0.0247264577859716,0.5207391
2025-09-02,AAPL,test,0.0201549417720541,0.49159583
2025-09-03,AAPL,test,-0.048978952586825,0.47576734
2025-09-04,AAPL,test,-0.0406622483706186,0.5150782
2025-09-05,AAPL,test,-0.0234469118101036,0.5174178
2025-09-08,AAPL,test,-0.0049605251809666,0.50727403
2025-09-09,AAPL,test,0.0162150606713591,0.510456
2025-09-10,AAPL,test,0.0537943167320473,0.54892874
2025-09-11,AAPL,test,0.0341259903338748,0.52621365
2025-09-12,AAPL,test,0.0488315165690897,0.48923355
2025-09-15,AAPL,test,0.0818757645551273,0.48114234
2025-09-16,AAPL,test,0.0683602535341048,0.46500602
2025-09-17,AAPL,test,0.0557344936908661,0.46029064
2025-09-18,AAPL,test,0.0798300981886557,0.4766715
2025-09-19,AAPL,test,0.0405702781334222,0.45354566
2025-09-22,AAPL,test,-0.0064432584256582,0.42407984
2025-09-23,AAPL,test,0.0007861150085717,0.44837728
2025-09-24,AAPL,test,0.0124450350646763,0.44976074
2025-09-25,AAPL,test,0.0010122480345735,0.43406233
2025-09-26,AAPL,test,0.0100211388681146,0.46451554
2025-09-29,AAPL,test,0.0088825648247452,0.47140995
2025-09-30,AAPL,test,0.0072655068065041,0.45021346
2025-10-01,AAPL,test,0.0102173499189643,0.4727029
2025-10-02,AAPL,test,-0.0120173273257596,0.4636744
2025-10-03,AAPL,test,-0.0494147509425308,0.45520183
2025-10-06,AAPL,test,-0.03517854692482,0.46214992
2025-10-07,AAPL,test,-0.033959841203555,0.46129778
2025-10-08,AAPL,test,-0.0337906622066478,0.46944585
2025-10-09,AAPL,test,-0.0259407000936143,0.48708013
2025-10-10,AAPL,test,0.0286214249865177,0.46879363
2025-10-13,AAPL,test,0.0588710246423884,0.48736012
2025-10-14,AAPL,test,0.0605399012424534,0.4934358
2025-10-15,AAPL,test,0.0365365065856677,0.49795502
2025-10-16,AAPL,test,0.0490198555754828,0.49970204
2025-10-17,AAPL,test,0.0417378523243154,0.45068252
2025-10-20,AAPL,test,0.0250533623933495,0.45209926
2025-10-21,AAPL,test,0.0237090336518244,0.4707677
2025-10-22,AAPL,test,0.0435286430651977,0.46073562
2025-10-23,AAPL,test,0.0455351079862917,0.47217298
2025-10-24,AAPL,test,0.0287267952371086,0.46375918
2025-10-27,AAPL,test,0.000892783107165,0.45732415
2025-10-28,AAPL,test,0.0038661837138573,0.46629745
2025-10-29,AAPL,test,0.0016315000243176,0.4375859
2025-10-30,AAPL,test,-0.0060058700028257,0.44087029
2025-10-31,AAPL,test,-0.0070274341457235,0.43099874
2025-11-03,AAPL,test,0.0023832149661944,0.44879526
2025-11-04,AAPL,test,0.0202815110831415,0.44375464
2025-11-05,AAPL,test,0.0133082696895159,0.43699524
2025-11-06,AAPL,test,0.0127687774438782,0.45402217
2025-11-07,AAPL,test,0.0156593784241401,0.46856895
2025-11-10,AAPL,test,-0.0073117758784748,0.45604804
2025-11-11,AAPL,test,-0.0283741133020233,0.44870865
2025-11-12,AAPL,test,-0.0179544959011193,0.47962815
2025-11-13,AAPL,test,-0.024546690145613,0.45435026
2025-11-14,AAPL,test,-0.0033773320568118,0.44934115
2025-11-17,AAPL,test,0.0316309986733571,0.49110168
2025-11-18,AAPL,test,0.0356341463358917,0.49684018
2025-11-19,AAPL,test,0.0334748378260241,0.48200208
2025-11-20,AAPL,test,0.0473239636342108,0.49093094
2025-11-21,AAPL,test,0.0427641412725909,0.48203775
2025-11-24,AAPL,test,0.0372208466942214,0.4826437
