date,stock,split,future_return,pred_prob
2022-12-02,AAPL,val,-0.0382246128272869,0.50603527
2022-12-05,AAPL,val,-0.0145947129572524,0.5060089
2022-12-06,AAPL,val,0.0179133473661279,0.5562591
2022-12-07,AAPL,val,0.016106393431118,0.6048017
2022-12-08,AAPL,val,-0.0431125035443904,0.5959532
2022-12-09,AAPL,val,-0.0538127531815884,0.576676
2022-12-12,AAPL,val,-0.0838813576453334,0.5574366
2022-12-13,AAPL,val,-0.0905342662917354,0.53261673
2022-12-14,AAPL,val,-0.0541862796668674,0.54651767
2022-12-15,AAPL,val,-0.0312822776238534,0.60145086
2022-12-16,AAPL,val,-0.0197007508889922,0.61667526
2022-12-19,AAPL,val,-0.0176773914419411,0.6299349
2022-12-20,AAPL,val,-0.0473166144942671,0.63329303
2022-12-21,AAPL,val,-0.0431155799485599,0.589739
2022-12-22,AAPL,val,-0.0173937308375493,0.5927363
2022-12-23,AAPL,val,-0.0514943816657829,0.5976514
2022-12-27,AAPL,val,-0.0282243670376706,0.615329
2022-12-28,AAPL,val,-0.008092646948029,0.63895404
2022-12-29,AAPL,val,7.715256555029804e-05,0.62043303
2022-12-30,AAPL,val,0.0016934150353586,0.60797673
2023-01-03,AAPL,val,0.0452545582459287,0.6196117
2023-01-04,AAPL,val,0.0564259938251094,0.62521374
2023-01-05,AAPL,val,0.0671092842803988,0.6333805
2023-01-06,AAPL,val,0.0396544357987078,0.5795874
2023-01-09,AAPL,val,0.0444867056030513,0.5772955
2023-01-10,AAPL,val,0.0342693018831519,0.57847947
2023-01-11,AAPL,val,0.0133343414254794,0.55322933
2023-01-12,AAPL,val,0.0334307360753687,0.56290734
2023-01-13,AAPL,val,0.0471208639703237,0.5718451
2023-01-17,AAPL,val,0.0484776442001466,0.55570155
2023-01-18,AAPL,val,0.0491828711146131,0.5665551
2023-01-19,AAPL,val,0.0642419712148931,0.5808078
2023-01-20,AAPL,val,0.0584606136036152,0.5362823
2023-01-23,AAPL,val,0.0133934619074913,0.5182996
2023-01-24,AAPL,val,0.012348070685338,0.5352503
2023-01-25,AAPL,val,0.0251654471129334,0.5168257
2023-01-26,AAPL,val,0.0476520939767644,0.5154255
2023-01-27,AAPL,val,0.0587271079792743,0.50378734
2023-01-30,AAPL,val,0.0610491369330468,0.52751684
2023-01-31,AAPL,val,0.0718001758042734,0.5159881
2023-02-01,AAPL,val,0.04462631632474,0.49916562
2023-02-02,AAPL,val,0.0003318209507308,0.48451534
2023-02-03,AAPL,val,-0.0210968736657098,0.44176057
2023-02-06,AAPL,val,0.0155202371348857,0.48261583
2023-02-07,AAPL,val,-0.0078637169591208,0.4436724
2023-02-08,AAPL,val,0.0240072292427153,0.47438344
2023-02-09,AAPL,val,0.0203795643900353,0.48671877
2023-02-10,AAPL,val,0.0101980838242818,0.4947866
2023-02-13,AAPL,val,-0.0349040606701319,0.4651946
2023-02-14,AAPL,val,-0.0280024561625804,0.46896008
2023-02-15,AAPL,val,-0.0381769043282272,0.4572162
2023-02-16,AAPL,val,-0.0455405089807966,0.4577976
2023-02-17,AAPL,val,-0.0303506461706939,0.45936215
2023-02-21,AAPL,val,-0.0072063434838848,0.5050919
2023-02-22,AAPL,val,-0.024175730274192,0.5037633
2023-02-23,AAPL,val,-0.0233599574936285,0.49073198
2023-02-24,AAPL,val,0.0294460006474293,0.52799064
2023-02-27,AAPL,val,0.0399541590625274,0.50865793
2023-02-28,AAPL,val,0.0284241714932889,0.5138268
2023-03-01,AAPL,val,0.052026702758962,0.53394616
2023-03-02,AAPL,val,0.0320743923649606,0.5209017
2023-03-03,AAPL,val,-0.0167518093983554,0.4837799
2023-03-06,AAPL,val,-0.0218424485423256,0.49157342
2023-03-07,AAPL,val,0.0065303296716761,0.50096154
2023-03-08,AAPL,val,0.0007848778512957,0.49542046
2023-03-09,AAPL,val,0.034929415541502,0.51037806
2023-03-10,AAPL,val,0.0437710658828547,0.5495387
2023-03-13,AAPL,val,0.0460558078947728,0.5278047
2023-03-14,AAPL,val,0.0438428889596314,0.5021492
2023-03-15,AAPL,val,0.0316362973712995,0.50174046
2023-03-16,AAPL,val,0.0197624516894285,0.4736737
2023-03-17,AAPL,val,0.0338710033407507,0.49409962
2023-03-20,AAPL,val,0.0055907414402804,0.46644145
2023-03-21,AAPL,val,-0.0102335310881724,0.48851252
2023-03-22,AAPL,val,0.0186275971376561,0.4899992
2023-03-23,AAPL,val,0.0215820786375786,0.48561227
2023-03-24,AAPL,val,0.0290171046263729,0.48805663
2023-03-27,AAPL,val,0.049848370273845,0.5094003
2023-03-28,AAPL,val,0.0506187519699612,0.5318864
2023-03-29,AAPL,val,0.0185979577429258,0.525378
2023-03-30,AAPL,val,0.0141659243442255,0.5257693
2023-03-31,AAPL,val,-0.0174044548915941,0.50692433
2023-04-03,AAPL,val,-0.0323162393616233,0.5186526
2023-04-04,AAPL,val,-0.0333878768065188,0.52253
2023-04-05,AAPL,val,0.0109916723052394,0.537272
2023-04-06,AAPL,val,0.0033403033056695,0.5276509
2023-04-10,AAPL,val,0.0197494869189898,0.5484527
2023-04-11,AAPL,val,0.0352613152804455,0.5590091
2023-04-12,AAPL,val,0.0470331054995412,0.55579215
2023-04-13,AAPL,val,0.0065836088308042,0.516656
2023-04-14,AAPL,val,-0.0011501426692248,0.5293977
2023-04-17,AAPL,val,0.0006052157795679,0.54972064
2023-04-18,AAPL,val,-0.0162191038949747,0.55313474
2023-04-19,AAPL,val,-0.0230865127824381,0.53497446
2023-04-20,AAPL,val,0.0105611283929913,0.5608643
2023-04-21,AAPL,val,0.0282388492496561,0.5611526
2023-04-24,AAPL,val,0.0257665978579892,0.55638236
2023-04-25,AAPL,val,0.0291260557499293,0.5604761
2023-04-26,AAPL,val,0.0225327391704899,0.5764352
2023-04-27,AAPL,val,-0.0155573314037988,0.5151513
2023-04-28,AAPL,val,0.0229256453744881,0.53520846
2023-05-01,AAPL,val,0.0230556517778455,0.5332107
2023-05-02,AAPL,val,0.0191646431305181,0.5312223
2023-05-03,AAPL,val,0.0364885290123497,0.5305241
2023-05-04,AAPL,val,0.0480126385905581,0.5568361
2023-05-05,AAPL,val,-0.0043860302363982,0.5329949
2023-05-08,AAPL,val,-0.006870285673193,0.5453127
2023-05-09,AAPL,val,0.0031320166559047,0.54043967
2023-05-10,AAPL,val,-0.0036361051470135,0.51391053
2023-05-11,AAPL,val,0.0088754968807334,0.5180643
2023-05-12,AAPL,val,0.0150082420638895,0.53017133
2023-05-15,AAPL,val,0.0123788093542078,0.5389355
2023-05-16,AAPL,val,-0.0029639427985631,0.53389245
2023-05-17,AAPL,val,-0.0049222874224492,0.5460107
2023-05-18,AAPL,val,-0.0117678600665106,0.5329693
2023-05-19,AAPL,val,0.0015416101477272,0.53786826
2023-05-22,AAPL,val,0.0177954227867134,0.53950536
2023-05-23,AAPL,val,0.0331664973738361,0.54427785
2023-05-24,AAPL,val,0.0480097543765019,0.5427591
2023-05-25,AAPL,val,0.0460140960710364,0.53726864
2023-05-26,AAPL,val,0.0236559475200111,0.5461989
2023-05-30,AAPL,val,0.0107727977049278,0.54519886
2023-05-31,AAPL,val,0.0032156214087424,0.5418217
2023-06-01,AAPL,val,0.0026654239695367,0.5264442
2023-06-02,AAPL,val,5.518743523902359e-05,0.53230673
2023-06-05,AAPL,val,0.0234434429660761,0.5261871
2023-06-06,AAPL,val,0.0228782846755308,0.55240506
2023-06-07,AAPL,val,0.0344731030391503,0.54784536
2023-06-08,AAPL,val,0.0301267504843985,0.53661865
2023-06-09,AAPL,val,0.0218832587048463,0.5687022
2023-06-12,AAPL,val,0.0066380818078271,0.53339165
2023-06-13,AAPL,val,0.0035458074265721,0.5434711
2023-06-14,AAPL,val,0.0165805141352701,0.54291946
2023-06-15,AAPL,val,0.0036017944482336,0.51929796
2023-06-16,AAPL,val,0.0018927673166015,0.53961456
2023-06-20,AAPL,val,0.0164857706254908,0.544214
2023-06-21,AAPL,val,0.0287562213887961,0.5553781
2023-06-22,AAPL,val,0.0138503701723404,0.5210342
2023-06-23,AAPL,val,0.0390509257399929,0.53327644
2023-06-26,AAPL,val,0.0388082757635552,0.5606127
2023-06-27,AAPL,val,0.0173880985622876,0.53427845
2023-06-28,AAPL,val,0.0135271567436803,0.55236316
2023-06-29,AAPL,val,0.0057492042059672,0.54270566
2023-06-30,AAPL,val,-0.0276330890651197,0.51011086
2023-07-03,AAPL,val,-0.0227579788466617,0.535466
2023-07-05,AAPL,val,-0.0081535649880747,0.5257374
2023-07-06,AAPL,val,-0.0066211640953601,0.50685185
2023-07-07,AAPL,val,5.237133938718053e-05,0.5171826
2023-07-10,AAPL,val,0.0285245966669849,0.51879823
2023-07-11,AAPL,val,0.0300401938093985,0.54219186
2023-07-12,AAPL,val,0.0280867990651445,0.55973357
2023-07-13,AAPL,val,0.013593046985324,0.5548122
2023-07-14,AAPL,val,0.0065552350478537,0.5607989
2023-07-17,AAPL,val,-0.0063920842226722,0.5389909
2023-07-18,AAPL,val,-0.0005675737526702,0.5439973
2023-07-19,AAPL,val,-0.0030754493333291,0.5217041
2023-07-20,AAPL,val,0.0004660030298999,0.5285754
2023-07-21,AAPL,val,0.0202666612974671,0.5375951
2023-07-24,AAPL,val,0.0191956788489762,0.52088016
2023-07-25,AAPL,val,0.010277777267694,0.5259522
2023-07-26,AAPL,val,-0.0098714801696536,0.5339017
2023-07-27,AAPL,val,-0.0106098716064408,0.50104195
2023-07-28,AAPL,val,-0.0706733529410511,0.51188236
2023-07-31,AAPL,val,-0.0895901551818822,0.5333075
2023-08-01,AAPL,val,-0.0808241089117908,0.5216227
2023-08-02,AAPL,val,-0.0747222184539755,0.5148381
2023-08-03,AAPL,val,-0.0690484848528953,0.5049291
2023-08-04,AAPL,val,-0.0217591488749402,0.548447
2023-08-07,AAPL,val,0.0047655452187025,0.54884064
2023-08-08,AAPL,val,-0.0117373412767022,0.55942374
2023-08-09,AAPL,val,-0.0077531753873225,0.5713015
2023-08-10,AAPL,val,-0.0209867533366815,0.56457895
2023-08-11,AAPL,val,-0.0185611748669798,0.57171607
2023-08-14,AAPL,val,-0.0201715273597915,0.55480665
2023-08-15,AAPL,val,-0.0012397941651115,0.56227493
2023-08-16,AAPL,val,0.0257686720206811,0.5646025
2023-08-17,AAPL,val,0.0136780831093843,0.5696996
2023-08-18,AAPL,val,0.0236117049846715,0.56622016
2023-08-21,AAPL,val,0.0247383752576739,0.5517446
2023-08-22,AAPL,val,0.0388760007383017,0.5465152
2023-08-23,AAPL,val,0.0360534660441047,0.5284709
2023-08-24,AAPL,val,0.0651434557122074,0.5180094
2023-08-25,AAPL,val,0.0607468137715871,0.51481897
2023-08-28,AAPL,val,0.0527776442689724,0.53076756
2023-08-29,AAPL,val,-0.0065716357175084,0.5082954
2023-08-30,AAPL,val,-0.053770291230858,0.5278587
2023-08-31,AAPL,val,-0.0515780931276101,0.53633904
2023-09-01,AAPL,val,-0.0533093178147779,0.5370134
2023-09-05,AAPL,val,-0.0706378746317494,0.5212989
2023-09-06,AAPL,val,-0.0475645814478712,0.5264664
2023-09-07,AAPL,val,-0.010250156149798,0.5610919
2023-09-08,AAPL,val,-0.0177911196542556,0.5606686
2023-09-11,AAPL,val,-0.0077498789632801,0.560736
2023-09-12,AAPL,val,0.0157118680592569,0.568859
2023-09-13,AAPL,val,0.0073475122049431,0.5897043
2023-09-14,AAPL,val,-0.0102993873530476,0.579713
2023-09-15,AAPL,val,-0.0012569912973861,0.57770944
2023-09-18,AAPL,val,-0.0106197478317335,0.5465406
2023-09-19,AAPL,val,-0.039705113689804,0.51967615
2023-09-20,AAPL,val,-0.0288335701009361,0.54882747
2023-09-21,AAPL,val,-0.0186280125900957,0.5473475
2023-09-22,AAPL,val,-0.0204817129739213,0.5425705
2023-09-25,AAPL,val,-0.0132327059332244,0.5302978
2023-09-26,AAPL,val,0.0025585719972285,0.5579994
2023-09-27,AAPL,val,0.0189521369546652,0.5445999
2023-09-28,AAPL,val,0.024723248467295,0.5224294
2023-09-29,AAPL,val,0.0366802299962227,0.5261545
2023-10-02,AAPL,val,0.0301583077705636,0.50307095
2023-10-03,AAPL,val,0.0347448485904577,0.5270515
2023-10-04,AAPL,val,0.0353563728304353,0.5045715
2023-10-05,AAPL,val,0.0331600253413071,0.5022739
2023-10-06,AAPL,val,0.00766227172897,0.46260086
2023-10-09,AAPL,val,-0.0015083998266059,0.4730491
2023-10-10,AAPL,val,-0.0069510382033206,0.48942766
2023-10-11,AAPL,val,-0.0220243627582505,0.4918477
2023-10-12,AAPL,val,-0.0290522880702556,0.47730497
2023-10-13,AAPL,val,-0.0333798634101136,0.48280302
2023-10-16,AAPL,val,-0.0320054121490203,0.48590362
2023-10-17,AAPL,val,-0.0209426104970389,0.4842048
2023-10-18,AAPL,val,-0.0269563034004193,0.50047654
2023-10-19,AAPL,val,-0.0488430849753434,0.5192542
2023-10-20,AAPL,val,-0.0269551938582437,0.5295726
2023-10-23,AAPL,val,-0.0156648084713787,0.5212932
2023-10-24,AAPL,val,-0.0153943570105143,0.52813286
2023-10-25,AAPL,val,0.0167736773410271,0.5491237
2023-10-26,AAPL,val,0.0639944698752317,0.5650754
2023-10-27,AAPL,val,0.0501129693596995,0.55944514
2023-10-30,AAPL,val,0.0524987791055391,0.536303
2023-10-31,AAPL,val,0.0647068118780589,0.5270828
2023-11-01,AAPL,val,0.0512734414945623,0.5166309
2023-11-02,AAPL,val,0.0272566002386454,0.52114594
2023-11-03,AAPL,val,0.056584084233016,0.52200013
2023-11-06,AAPL,val,0.0324356179564204,0.5070785
2023-11-07,AAPL,val,0.0322679464837225,0.49744985
2023-11-08,AAPL,val,0.0293491081905874,0.51323926
2023-11-09,AAPL,val,0.0413900135934992,0.519095
2023-11-10,AAPL,val,0.0176500836082709,0.4921598
2023-11-13,AAPL,val,0.0359848960445514,0.5109147
2023-11-14,AAPL,val,0.0170719658410984,0.49383563
2023-11-15,AAPL,val,0.0175523246173883,0.5047271
2023-11-16,AAPL,val,0.0013704993513208,0.48466235
2023-11-17,AAPL,val,0.0005272395162891,0.49829176
2023-11-20,AAPL,val,-0.0054844380228707,0.48309916
2023-11-21,AAPL,val,-0.0066616122099499,0.5066625
2023-11-22,AAPL,val,-0.0071089963367886,0.5028737
