date,stock,split,future_return,pred_prob
2024-02-27,AAPL,test,-0.068499209503228,0.49041536
2024-02-28,AAPL,test,-0.0677985723176765,0.50396514
2024-02-29,AAPL,test,-0.0650069853818107,0.5026064
2024-03-01,AAPL,test,-0.0497051339517192,0.52245456
2024-03-04,AAPL,test,-0.0134209343571821,0.5373458
2024-03-05,AAPL,test,0.0182812333403992,0.55867136
2024-03-06,AAPL,test,0.0118850212350556,0.55924684
2024-03-07,AAPL,test,0.0236686584613858,0.5630202
2024-03-08,AAPL,test,0.0110701160258115,0.554415
2024-03-11,AAPL,test,0.0056150862268744,0.55234927
2024-03-12,AAPL,test,0.016452107135978,0.5544393
2024-03-13,AAPL,test,0.0440600833469198,0.56388944
2024-03-14,AAPL,test,-0.0094220307177016,0.51835924
2024-03-15,AAPL,test,-0.0019695300851072,0.50985026
2024-03-18,AAPL,test,-0.016520925770306,0.50341535
2024-03-19,AAPL,test,-0.0361767113759549,0.5218776
2024-03-20,AAPL,test,-0.0299993631348862,0.53040755
2024-03-21,AAPL,test,0.0006418011764108,0.5398311
2024-03-22,AAPL,test,-0.0130602117347513,0.5436948
2024-03-25,AAPL,test,-0.0117645850103876,0.5618562
2024-03-26,AAPL,test,-0.0003536625165002,0.5624063
2024-03-27,AAPL,test,-0.0259073498377564,0.5529614
2024-03-28,AAPL,test,-0.011079795394674,0.57692546
2024-04-01,AAPL,test,-0.0092923860518578,0.5550045
2024-04-02,AAPL,test,0.0049157770882088,0.55099946
2024-04-03,AAPL,test,-0.0110226904215673,0.5486425
2024-04-04,AAPL,test,0.0368440148609914,0.5375505
2024-04-05,AAPL,test,0.0411014254044972,0.5384989
2024-04-08,AAPL,test,0.0251707110535972,0.5573614
2024-04-09,AAPL,test,-0.0017091970939111,0.5514546
2024-04-10,AAPL,test,0.0013112513034048,0.5379755
2024-04-11,AAPL,test,-0.0457039624685651,0.49193248
2024-04-12,AAPL,test,-0.065420550966638,0.4940106
2024-04-15,AAPL,test,-0.0396664605205154,0.5119737
2024-04-16,AAPL,test,-0.0146416826699089,0.5017227
2024-04-17,AAPL,test,0.0060716266067868,0.50925213
2024-04-18,AAPL,test,0.0170618661567052,0.51166964
2024-04-19,AAPL,test,0.0260605812886178,0.502149
2024-04-22,AAPL,test,0.0461889735369975,0.4968849
2024-04-23,AAPL,test,0.0205512140024397,0.49657124
2024-04-24,AAPL,test,0.0016564641182341,0.49054465
2024-04-25,AAPL,test,0.0184826261338539,0.50398016
2024-04-26,AAPL,test,0.083165812944018,0.49877277
2024-04-29,AAPL,test,0.0473199734326073,0.5029835
2024-04-30,AAPL,test,0.070862493030239,0.51454735
2024-05-01,AAPL,test,0.0793857016788903,0.5223791
2024-05-02,AAPL,test,0.0666936598019565,0.51237994
2024-05-03,AAPL,test,-0.0004454388987973,0.4930065
2024-05-06,AAPL,test,0.0265402168111286,0.5091354
2024-05-07,AAPL,test,0.0289704724598887,0.49600857
2024-05-08,AAPL,test,0.0396046052764067,0.503101
2024-05-09,AAPL,test,0.0299478847307348,0.49535266
2024-05-10,AAPL,test,0.037257554982037,0.49662918
2024-05-13,AAPL,test,0.0255530795208855,0.4922188
2024-05-14,AAPL,test,0.0262498399189901,0.5010219
2024-05-15,AAPL,test,0.0062196933912181,0.50352305
2024-05-16,AAPL,test,-0.0155920132656487,0.5109877
2024-05-17,AAPL,test,0.0005793734312009,0.51196605
2024-05-20,AAPL,test,-0.0054962563720875,0.5049688
2024-05-21,AAPL,test,-0.0107096399550279,0.50534725
2024-05-22,AAPL,test,0.0020429636964958,0.5161273
2024-05-23,AAPL,test,0.0287348987421192,0.5217171
2024-05-24,AAPL,test,0.0213180503143024,0.5278109
2024-05-28,AAPL,test,0.0229485741960782,0.5244673
2024-05-29,AAPL,test,0.0293236373321472,0.5218993
2024-05-30,AAPL,test,0.0166761386701306,0.52908397
2024-05-31,AAPL,test,0.0241352979272071,0.5247959
2024-06-03,AAPL,test,-0.0046900706589445,0.5268924
2024-06-04,AAPL,test,0.0658604164672209,0.5272443
2024-06-05,AAPL,test,0.0878134121315556,0.51424503
2024-06-06,AAPL,test,0.101604301329641,0.5234015
2024-06-07,AAPL,test,0.0792320269158421,0.52111095
2024-06-10,AAPL,test,0.1219449137559072,0.5017503
2024-06-11,AAPL,test,0.0344679407205874,0.4640573
2024-06-12,AAPL,test,-0.0159104091201666,0.45721093
2024-06-13,AAPL,test,-0.0315066515932291,0.4691017
2024-06-14,AAPL,test,-0.0204716449318936,0.47464284
2024-06-17,AAPL,test,-0.0350763095137808,0.45770836
2024-06-18,AAPL,test,-0.0048532107188548,0.46002555
2024-06-20,AAPL,test,0.0210799622326722,0.46923485
2024-06-21,AAPL,test,0.0150849599868976,0.47383714
2024-06-24,AAPL,test,0.0413664327837486,0.49032548
2024-06-25,AAPL,test,0.0535705735692759,0.50510323
2024-06-26,AAPL,test,0.0389214391531187,0.49640176
2024-06-27,AAPL,test,0.0571694451438977,0.5005814
2024-06-28,AAPL,test,0.0816637958972368,0.505162
2024-07-01,AAPL,test,0.055040291829332,0.48164243
2024-07-02,AAPL,test,0.0577018486855025,0.4809925
2024-07-03,AAPL,test,0.027172204686138,0.4898724
2024-07-05,AAPL,test,0.0185561718247746,0.4713951
2024-07-08,AAPL,test,0.0288823566851852,0.4739948
2024-07-09,AAPL,test,0.0268498273202897,0.47729975
2024-07-10,AAPL,test,-0.0175981143915715,0.46001127
2024-07-11,AAPL,test,-0.014896515898302,0.4767725
2024-07-12,AAPL,test,-0.0270235226225855,0.4796795
2024-07-15,AAPL,test,-0.0445391266436332,0.47378227
2024-07-16,AAPL,test,-0.041776741452802,0.47277823
2024-07-17,AAPL,test,-0.045176408621973,0.47117895
2024-07-18,AAPL,test,-0.0298420904546544,0.4710912
2024-07-19,AAPL,test,-0.0283089838190895,0.4855288
2024-07-22,AAPL,test,-0.0255402751840052,0.49403247
2024-07-23,AAPL,test,-0.0275987655915547,0.5032069
2024-07-24,AAPL,test,0.016198340594639,0.49582732
2024-07-25,AAPL,test,0.0040001315041995,0.5047456
2024-07-26,AAPL,test,0.0087171413149476,0.5196934
2024-07-29,AAPL,test,-0.0411015830479247,0.53341895
2024-07-30,AAPL,test,-0.0528792604123893,0.53246164
2024-07-31,AAPL,test,-0.0552053323599123,0.5219418
2024-08-01,AAPL,test,-0.0231268889589484,0.522426
2024-08-02,AAPL,test,-0.016465052188872,0.53285104
2024-08-05,AAPL,test,0.0406736811971433,0.58064747
2024-08-06,AAPL,test,0.0689866493489996,0.57416296
2024-08-07,AAPL,test,0.0579384841487842,0.5864062
2024-08-08,AAPL,test,0.0547095748423986,0.56559986
2024-08-09,AAPL,test,0.0465762618288623,0.5420487
2024-08-12,AAPL,test,0.0384314465335089,0.52551365
2024-08-13,AAPL,test,0.0236815079844083,0.53599715
2024-08-14,AAPL,test,0.0211075716888862,0.537576
2024-08-15,AAPL,test,-0.0008454570761714,0.53008854
2024-08-16,AAPL,test,0.0034947637655879,0.5324509
2024-08-19,AAPL,test,0.005710695275739,0.52443033
2024-08-20,AAPL,test,0.0067104778425193,0.5355824
2024-08-21,AAPL,test,0.0003976114818202,0.5334869
2024-08-22,AAPL,test,0.0234267331264348,0.53302884
2024-08-23,AAPL,test,0.0095222019276914,0.5277255
2024-08-26,AAPL,test,-0.0194118774509755,0.53356576
2024-08-27,AAPL,test,-0.0314870421584081,0.5235538
2024-08-28,AAPL,test,-0.0181465540596029,0.5231673
2024-08-29,AAPL,test,-0.0390356039362784,0.51754725
2024-08-30,AAPL,test,-0.0353274956080909,0.52130705
2024-09-03,AAPL,test,-0.0119405594718984,0.51951504
2024-09-04,AAPL,test,0.0081956051705351,0.54423237
2024-09-05,AAPL,test,0.0017538073809371,0.54679954
2024-09-06,AAPL,test,0.0076080087260277,0.55760473
2024-09-09,AAPL,test,-0.0207777515200676,0.5542682
2024-09-10,AAPL,test,-0.0150834659712971,0.53803015
2024-09-11,AAPL,test,-0.008847544901654,0.5286147
2024-09-12,AAPL,test,0.027382523849335,0.5327591
2024-09-13,AAPL,test,0.0256178813524221,0.52391046
2024-09-16,AAPL,test,0.0469212762729149,0.53139997
2024-09-17,AAPL,test,0.0488030708696505,0.53198814
2024-09-18,AAPL,test,0.0257374456920511,0.5233668
2024-09-19,AAPL,test,-0.0058985974347677,0.5092913
2024-09-20,AAPL,test,-0.0017967768397242,0.50746757
2024-09-23,AAPL,test,0.028833890954399,0.51341707
2024-09-24,AAPL,test,-0.0051017733703437,0.51611066
2024-09-25,AAPL,test,0.0018112343071594,0.5152466
2024-09-26,AAPL,test,-0.0081311284710194,0.52473533
2024-09-27,AAPL,test,-0.0043459586731053,0.53844154
2024-09-30,AAPL,test,-0.0485408369032072,0.52602506
2024-10-01,AAPL,test,-0.0019451185691943,0.54203707
2024-10-02,AAPL,test,0.0121703893794504,0.5399298
2024-10-03,AAPL,test,0.0149332416433629,0.5390217
2024-10-04,AAPL,test,0.0033069302170138,0.52055824
2024-10-07,AAPL,test,0.0433489002007154,0.53425014
2024-10-08,AAPL,test,0.0357886929918649,0.5194303
2024-10-09,AAPL,test,0.0097585393659751,0.51203483
2024-10-10,AAPL,test,0.0135784929675333,0.5150784
2024-10-11,AAPL,test,0.0327399259027618,0.5166829
2024-10-14,AAPL,test,0.0223950870254914,0.49884978
2024-10-15,AAPL,test,0.0085952724687841,0.50238794
2024-10-16,AAPL,test,-0.0044006935880084,0.51044637
2024-10-17,AAPL,test,-0.0068058697599864,0.49457458
2024-10-18,AAPL,test,-0.0152764767995089,0.49255374
2024-10-21,AAPL,test,-0.0130243836825192,0.4886096
2024-10-22,AAPL,test,-0.0092852858476965,0.47519836
2024-10-23,AAPL,test,-0.0028600822675499,0.4745871
2024-10-24,AAPL,test,-0.0202108656367721,0.49067712
2024-10-25,AAPL,test,-0.0367313644679679,0.49201894
2024-10-28,AAPL,test,-0.0488003017054372,0.49087897
2024-10-29,AAPL,test,-0.0437367694637347,0.48921588
2024-10-30,AAPL,test,-0.0320729901340474,0.48077488
2024-10-31,AAPL,test,0.0069496671951094,0.4915506
2024-11-01,AAPL,test,0.0192889360609658,0.48550078
2024-11-04,AAPL,test,0.0111107836512092,0.5060285
2024-11-05,AAPL,test,0.004594715328152,0.5116128
2024-11-06,AAPL,test,0.0118878639656245,0.50831264
2024-11-07,AAPL,test,0.0043568095201638,0.5058355
2024-11-08,AAPL,test,-0.0086359715653906,0.5165809
2024-11-11,AAPL,test,0.0169022200640573,0.512797
2024-11-12,AAPL,test,0.0180617584354585,0.5050265
2024-11-13,AAPL,test,0.0172352410240419,0.51406133
2024-11-14,AAPL,test,0.0013145222779726,0.5116794
2024-11-15,AAPL,test,0.0216444923816365,0.522436
2024-11-18,AAPL,test,0.0212700162087642,0.5083317
2024-11-19,AAPL,test,0.0297003678337328,0.520786
2024-11-20,AAPL,test,0.0258952609926461,0.519034
2024-11-21,AAPL,test,0.0385524057866708,0.51173544
2024-11-22,AAPL,test,0.0422847012460128,0.51940584
2024-11-25,AAPL,test,0.0419977610365009,0.5142897
2024-11-26,AAPL,test,0.0338211172403828,0.5222685
2024-11-27,AAPL,test,0.0345208990901946,0.5275155
2024-11-29,AAPL,test,0.0232166527518795,0.51927286
2024-12-02,AAPL,test,0.0298844277202114,0.514467
2024-12-03,AAPL,test,0.0211003942674696,0.5103062
2024-12-04,AAPL,test,0.0143204495984909,0.50854343
2024-12-05,AAPL,test,0.0202436878260181,0.5076635
2024-12-06,AAPL,test,0.021783897534902,0.51116073
2024-12-09,AAPL,test,0.0173860220168313,0.5012321
2024-12-10,AAPL,test,0.0230454744023627,0.50942457
2024-12-11,AAPL,test,0.0063288129541989,0.50143456
2024-12-12,AAPL,test,0.0073800799652519,0.5033081
2024-12-13,AAPL,test,0.0256317604931497,0.5118514
2024-12-16,AAPL,test,0.0168500178331643,0.49096566
2024-12-17,AAPL,test,0.0186207795259247,0.48587418
2024-12-18,AAPL,test,0.0442248348639808,0.5301371
2024-12-19,AAPL,test,0.0232195260610992,0.5098481
2024-12-20,AAPL,test,-0.0089984448665523,0.47714642
2024-12-23,AAPL,test,-0.0189995663667695,0.49154267
2024-12-24,AAPL,test,-0.0555769466162312,0.4740216
2024-12-26,AAPL,test,-0.0604584897884284,0.4586092
2024-12-27,AAPL,test,-0.0414335116857264,0.46771005
2024-12-30,AAPL,test,-0.0396113218205612,0.49546927
2024-12-31,AAPL,test,-0.030828199425316,0.50881964
2025-01-02,AAPL,test,-0.0287061953060657,0.5209234
2025-01-03,AAPL,test,-0.0368178645686464,0.52450544
2025-01-06,AAPL,test,-0.0478368016804467,0.52231544
2025-01-07,AAPL,test,-0.0179184638728694,0.5201749
2025-01-08,AAPL,test,-0.0594972985943892,0.52490515
2025-01-10,AAPL,test,-0.0290057501455835,0.5280174
2025-01-13,AAPL,test,-0.0501707042442689,0.5348403
2025-01-14,AAPL,test,-0.0405092318563098,0.5486487
2025-01-15,AAPL,test,-0.0597383882925258,0.5366942
2025-01-16,AAPL,test,-0.0240077714882415,0.5590608
2025-01-17,AAPL,test,-0.0005217449429734,0.5590225
2025-01-21,AAPL,test,0.0701580563273869,0.5708905
2025-01-22,AAPL,test,0.069383050204308,0.56280094
2025-01-23,AAPL,test,0.0622819210150644,0.564128
2025-01-24,AAPL,test,0.0593410673953138,0.567462
2025-01-27,AAPL,test,-0.0080483841492022,0.55415964
2025-01-28,AAPL,test,-0.0229159835701386,0.5330342
2025-01-29,AAPL,test,-0.0287850421283991,0.53886586
2025-01-30,AAPL,test,-0.0183930081307741,0.5375388
2025-01-31,AAPL,test,-0.0354660299590452,0.5088692
2025-02-03,AAPL,test,-0.0004812376851904,0.5230082
2025-02-04,AAPL,test,0.0003252955800661,0.5172968
2025-02-05,AAPL,test,0.0200473430514094,0.5433506
2025-02-06,AAPL,test,0.0367702269008383,0.5538251
2025-02-07,AAPL,test,0.0757321385832938,0.56429714
2025-02-10,AAPL,test,0.0738854222689151,0.55459034
2025-02-11,AAPL,test,0.0526609827847051,0.5322245
2025-02-12,AAPL,test,0.0378267623878059,0.52670383
2025-02-13,AAPL,test,0.0166438666465316,0.51695204
2025-02-14,AAPL,test,0.0102208308464712,0.516325
2025-02-18,AAPL,test,0.0105125607601777,0.5151548
2025-02-19,AAPL,test,-0.0184178904204238,0.5099982
2025-02-20,AAPL,test,-0.0346988239927888,0.5169876
2025-02-21,AAPL,test,-0.0151089113199406,0.517465
2025-02-24,AAPL,test,-0.0367058446735956,0.51509887
2025-02-25,AAPL,test,-0.0449725141638301,0.5178902
2025-02-26,AAPL,test,-0.0192212052683915,0.53578466
2025-02-27,AAPL,test,-0.008301749537561,0.5456516
2025-02-28,AAPL,test,-0.0114537939607292,0.50028163
2025-03-03,AAPL,test,-0.0443221179410885,0.5293357
2025-03-04,AAPL,test,-0.0639596679686421,0.53537565
2025-03-05,AAPL,test,-0.0795791921592535,0.52566844
2025-03-06,AAPL,test,-0.1089959011856214,0.5386413
2025-03-07,AAPL,test,-0.1069980054747198,0.5295238
2025-03-10,AAPL,test,-0.0592579143574246,0.54606366
2025-03-11,AAPL,test,-0.0369044377288142,0.56112176
2025-03-12,AAPL,test,-0.0080191870587789,0.5812753
2025-03-13,AAPL,test,0.0210798806837264,0.5989724
2025-03-14,AAPL,test,0.0223899030656689,0.58525467
2025-03-17,AAPL,test,0.0314485753349864,0.58116746
2025-03-18,AAPL,test,0.0520005778778696,0.60124815
2025-03-19,AAPL,test,0.029223222477003,0.593531
2025-03-20,AAPL,test,0.0455393808467494,0.5974316
2025-03-21,AAPL,test,-0.0016952116939836,0.5812274
2025-03-24,AAPL,test,0.0063425732453969,0.5764078
2025-03-25,AAPL,test,-0.0025027999907945,0.56233364
2025-03-26,AAPL,test,0.0106532685704259,0.5780037
2025-03-27,AAPL,test,-0.0922940030008409,0.57472384
2025-03-28,AAPL,test,-0.1354749592515295,0.593542
2025-03-31,AAPL,test,-0.183090929500131,0.5755926
2025-04-01,AAPL,test,-0.2274744675166496,0.59940654
2025-04-02,AAPL,test,-0.1118406826719877,0.59061164
2025-04-03,AAPL,test,-0.0628475089099628,0.64940053
2025-04-04,AAPL,test,0.0518631563139184,0.68526745
2025-04-07,AAPL,test,0.1160586448762504,0.6854752
2025-04-08,AAPL,test,0.1723698325461364,0.7106061
2025-04-09,AAPL,test,-0.0230324859220786,0.5827751
2025-04-10,AAPL,test,0.0344501191971708,0.6696225
2025-04-11,AAPL,test,-0.0251829038860815,0.5914632
2025-04-14,AAPL,test,-0.0137270033589723,0.578542
2025-04-15,AAPL,test,0.0121698634544658,0.58356065
2025-04-16,AAPL,test,0.0725794306898259,0.6231566
2025-04-17,AAPL,test,0.0624429084572388,0.59350175
2025-04-21,AAPL,test,0.0879064582672166,0.6297715
2025-04-22,AAPL,test,0.0574245760320997,0.5938301
2025-04-23,AAPL,test,0.0386118730271773,0.5864322
2025-04-24,AAPL,test,0.0237558596980675,0.56101096
2025-04-25,AAPL,test,-0.0187786104364312,0.5663692
2025-04-28,AAPL,test,-0.0535357676098108,0.55745053
2025-04-29,AAPL,test,-0.0601296986632796,0.5567742
2025-04-30,AAPL,test,-0.0764705466607953,0.5569933
2025-05-01,AAPL,test,-0.0742077663428781,0.5546704
2025-05-02,AAPL,test,-0.0332116663574492,0.559821
2025-05-05,AAPL,test,0.0612218841087597,0.56358194
2025-05-06,AAPL,test,0.0740476968558174,0.56956
2025-05-07,AAPL,test,0.0833550685682891,0.5699177
2025-05-08,AAPL,test,0.0720911897219889,0.550861
2025-05-09,AAPL,test,0.0655167305690167,0.5825212
2025-05-12,AAPL,test,-0.0095355770005031,0.51765007
2025-05-13,AAPL,test,-0.0285069755820843,0.50837886
2025-05-14,AAPL,test,-0.0482268416689,0.50445867
2025-05-15,AAPL,test,-0.0477182733132659,0.5042235
2025-05-16,AAPL,test,-0.075688624559167,0.49128652
2025-05-19,AAPL,test,-0.0410479510625796,0.50396633
2025-05-20,AAPL,test,-0.0311322106050706,0.51474476
2025-05-21,AAPL,test,-0.0105892999456451,0.52834964
2025-05-22,AAPL,test,-0.0025326284944118,0.54730517
2025-05-23,AAPL,test,0.0329286819944614,0.576518
2025-05-27,AAPL,test,0.01528389386993,0.5622446
2025-05-28,AAPL,test,0.0119749129354109,0.57638097
2025-05-29,AAPL,test,0.003400905438448,0.5597383
2025-05-30,AAPL,test,0.0152849522196649,0.54765207
2025-06-02,AAPL,test,-0.0012394422798088,0.5484421
2025-06-03,AAPL,test,-0.0029517915212813,0.5443696
2025-06-04,AAPL,test,-0.0199192012246594,0.5433415
2025-06-05,AAPL,test,-0.0071276119688771,0.54010993
2025-06-06,AAPL,test,-0.0366319622178943,0.5214094
2025-06-09,AAPL,test,-0.0150409803122187,0.5160727
2025-06-10,AAPL,test,-0.0346869070896557,0.5148839
2025-06-11,AAPL,test,-0.011067528927126,0.515161
2025-06-12,AAPL,test,0.0090360744562207,0.51796246
2025-06-13,AAPL,test,0.0257063073877672,0.54530466
2025-06-16,AAPL,test,0.009474860080088,0.54239184
2025-06-17,AAPL,test,0.0302597350578492,0.5685694
2025-06-18,AAPL,test,0.0224844617879766,0.5701485
2025-06-20,AAPL,test,0.0003980881110317,0.5434552
2025-06-23,AAPL,test,0.0182133663429886,0.5466225
2025-06-24,AAPL,test,0.0375437188374818,0.5437396
2025-06-25,AAPL,test,0.0539789288181862,0.53364974
2025-06-26,AAPL,test,0.0624379272280009,0.5359051
2025-06-27,AAPL,test,0.0441117403038315,0.5195106
2025-06-30,AAPL,test,0.0235901992864275,0.49737668
2025-07-01,AAPL,test,0.015975331947011,0.5137678
2025-07-02,AAPL,test,-0.0001412080449104,0.5061042
2025-07-03,AAPL,test,-0.0111918406932423,0.5054306
2025-07-07,AAPL,test,-0.006334809764346,0.49902642
2025-07-08,AAPL,test,-0.0042854769098916,0.5017678
2025-07-09,AAPL,test,-0.0046414388793972,0.4924615
2025-07-10,AAPL,test,-0.0112518355134925,0.4965113
2025-07-11,AAPL,test,9.473350566091554e-05,0.5070253
2025-07-14,AAPL,test,0.0185025047611477,0.50915396
2025-07-15,AAPL,test,0.0252976415934322,0.5120558
2025-07-16,AAPL,test,0.0189855105077385,0.5100094
2025-07-17,AAPL,test,0.0178077530770957,0.51547986
2025-07-18,AAPL,test,0.0127853476875907,0.51966757
2025-07-21,AAPL,test,0.007389049014604,0.51420146
2025-07-22,AAPL,test,-0.0145988553920567,0.5174127
2025-07-23,AAPL,test,-0.0238151120543832,0.51351225
2025-07-24,AAPL,test,-0.028957561440172,0.5169409
2025-07-25,AAPL,test,-0.0537684315832297,0.5178106
2025-07-28,AAPL,test,-0.0499883342820594,0.514121
2025-07-29,AAPL,test,-0.0395229279505586,0.5164214
2025-07-30,AAPL,test,0.0200909513149678,0.52049786
2025-07-31,AAPL,test,0.060027851271321,0.5206946
2025-08-01,AAPL,test,0.1332641051481904,0.5186991
2025-08-04,AAPL,test,0.1184548913675462,0.54063296
2025-08-05,AAPL,test,0.1330111533079971,0.5568701
2025-08-06,AAPL,test,0.0954035314189116,0.5192534
2025-08-07,AAPL,test,0.0591473175897447,0.5220898
2025-08-08,AAPL,test,0.0109126537253951,0.46644673
2025-08-11,AAPL,test,0.0163307300386861,0.48225003
2025-08-12,AAPL,test,0.0039625981329689,0.4742022
2025-08-13,AAPL,test,-0.0313719477736991,0.47486678
2025-08-14,AAPL,test,-0.0338516901643772,0.4722151
2025-08-15,AAPL,test,-0.0165378231452024,0.47721133
2025-08-18,AAPL,test,-0.016154928936786,0.48138577
2025-08-19,AAPL,test,-0.0054215719070751,0.4959043
2025-08-20,AAPL,test,0.0198222180193705,0.49942648
2025-08-21,AAPL,test,0.0340595990471623,0.5047966
2025-08-22,AAPL,test,0.0192307963380256,0.5146302
2025-08-25,AAPL,test,0.0112696580001285,0.52302325
2025-08-26,AAPL,test,0.0399459420935577,0.522933
2025-08-27,AAPL,test,0.0403053541643878,0.532009
2025-08-28,AAPL,test,0.0306587050877666,0.53180015
2025-08-29,AAPL,test,0.0247264577859716,0.53109473
2025-09-02,AAPL,test,0.0201549417720541,0.51218724
2025-09-03,AAPL,test,-0.048978952586825,0.5032385
2025-09-04,AAPL,test,-0.0406622483706186,0.50946903
2025-09-05,AAPL,test,-0.0234469118101036,0.5142658
2025-09-08,AAPL,test,-0.0049605251809666,0.5124586
2025-09-09,AAPL,test,0.0162150606713591,0.50520474
2025-09-10,AAPL,test,0.0537943167320473,0.5184085
2025-09-11,AAPL,test,0.0341259903338748,0.5306611
2025-09-12,AAPL,test,0.0488315165690897,0.51658535
2025-09-15,AAPL,test,0.0818757645551273,0.5168661
2025-09-16,AAPL,test,0.0683602535341048,0.5077726
2025-09-17,AAPL,test,0.0557344936908661,0.50913274
2025-09-18,AAPL,test,0.0798300981886557,0.50969064
2025-09-19,AAPL,test,0.0405702781334222,0.4786137
2025-09-22,AAPL,test,-0.0064432584256582,0.45148006
2025-09-23,AAPL,test,0.0007861150085717,0.4548506
2025-09-24,AAPL,test,0.0124450350646763,0.45883125
2025-09-25,AAPL,test,0.0010122480345735,0.44755158
2025-09-26,AAPL,test,0.0100211388681146,0.464476
2025-09-29,AAPL,test,0.0088825648247452,0.46624783
2025-09-30,AAPL,test,0.0072655068065041,0.46284008
2025-10-01,AAPL,test,0.0102173499189643,0.47038525
2025-10-02,AAPL,test,-0.0120173273257596,0.4689605
2025-10-03,AAPL,test,-0.0494147509425308,0.4706931
2025-10-06,AAPL,test,-0.03517854692482,0.47141343
2025-10-07,AAPL,test,-0.033959841203555,0.47330073
2025-10-08,AAPL,test,-0.0337906622066478,0.47753292
2025-10-09,AAPL,test,-0.0259407000936143,0.4801058
2025-10-10,AAPL,test,0.0286214249865177,0.4846085
2025-10-13,AAPL,test,0.0588710246423884,0.5022184
2025-10-14,AAPL,test,0.0605399012424534,0.51087904
2025-10-15,AAPL,test,0.0365365065856677,0.5219777
2025-10-16,AAPL,test,0.0490198555754828,0.5352347
2025-10-17,AAPL,test,0.0417378523243154,0.5021355
2025-10-20,AAPL,test,0.0250533623933495,0.4860628
2025-10-21,AAPL,test,0.0237090336518244,0.493592
2025-10-22,AAPL,test,0.0435286430651977,0.48202273
2025-10-23,AAPL,test,0.0455351079862917,0.47809964
2025-10-24,AAPL,test,0.0287267952371086,0.48262036
2025-10-27,AAPL,test,0.000892783107165,0.47349554
2025-10-28,AAPL,test,0.0038661837138573,0.4720919
2025-10-29,AAPL,test,0.0016315000243176,0.4586702
2025-10-30,AAPL,test,-0.0060058700028257,0.46109402
2025-10-31,AAPL,test,-0.0070274341457235,0.4599032
2025-11-03,AAPL,test,0.0023832149661944,0.47388056
2025-11-04,AAPL,test,0.0202815110831415,0.4761165
2025-11-05,AAPL,test,0.0133082696895159,0.4789826
2025-11-06,AAPL,test,0.0127687774438782,0.481085
2025-11-07,AAPL,test,0.0156593784241401,0.4863693
2025-11-10,AAPL,test,-0.0073117758784748,0.48409593
2025-11-11,AAPL,test,-0.0283741133020233,0.472163
2025-11-12,AAPL,test,-0.0179544959011193,0.48718125
2025-11-13,AAPL,test,-0.024546690145613,0.4760195
2025-11-14,AAPL,test,-0.0033773320568118,0.474225
2025-11-17,AAPL,test,0.0316309986733571,0.48729298
2025-11-18,AAPL,test,0.0356341463358917,0.4939784
2025-11-19,AAPL,test,0.0334748378260241,0.49195862
2025-11-20,AAPL,test,0.0473239636342108,0.49254137
2025-11-21,AAPL,test,0.0427641412725909,0.49145523
2025-11-24,AAPL,test,0.0372208466942214,0.4861578
