date,stock,split,future_return,pred_prob
2022-07-06,AAPL,val,0.017982292881344,0.6156239
2022-07-07,AAPL,val,0.0144857514150829,0.59261787
2022-07-08,AAPL,val,0.0212866990810198,0.59317636
2022-07-11,AAPL,val,0.015185910425767,0.61255074
2022-07-12,AAPL,val,0.0352393492259797,0.5955327
2022-07-13,AAPL,val,0.0518934334693486,0.61709565
2022-07-14,AAPL,val,0.0463395568884088,0.6021542
2022-07-15,AAPL,val,0.0261037917694531,0.6100474
2022-07-18,AAPL,val,0.039981352186418,0.62439054
2022-07-19,AAPL,val,0.003973581818824,0.5752227
2022-07-20,AAPL,val,0.0245034377018595,0.5805699
2022-07-21,AAPL,val,0.0128742532053249,0.57567894
2022-07-22,AAPL,val,0.0546432497217634,0.6131083
2022-07-25,AAPL,val,0.0559659780373784,0.6097688
2022-07-26,AAPL,val,0.0554745933181963,0.6407921
2022-07-27,AAPL,val,0.0595701901688863,0.5984912
2022-07-28,AAPL,val,0.0537652272235149,0.6022208
2022-07-29,AAPL,val,0.0188893376803909,0.5638747
2022-08-01,AAPL,val,0.022221389903932,0.5881014
2022-08-02,AAPL,val,0.0321176272442613,0.5870051
2022-08-03,AAPL,val,0.0201351240415561,0.5511907
2022-08-04,AAPL,val,0.0175745920631147,0.58038443
2022-08-05,AAPL,val,0.0408224848103146,0.5842514
2022-08-08,AAPL,val,0.0504640062542534,0.59000915
2022-08-09,AAPL,val,0.0491753480886434,0.60013306
2022-08-10,AAPL,val,0.0313757033515142,0.5782665
2022-08-11,AAPL,val,0.0335925250445074,0.5796718
2022-08-12,AAPL,val,-0.0033703137538235,0.55592424
2022-08-15,AAPL,val,-0.0324500069042568,0.5590098
2022-08-16,AAPL,val,-0.0335202856015102,0.5560864
2022-08-17,AAPL,val,-0.0402176454406698,0.5626803
2022-08-18,AAPL,val,-0.0236579727829294,0.5746727
2022-08-19,AAPL,val,-0.0460586690810321,0.59080255
2022-08-22,AAPL,val,-0.0369397922644069,0.6026272
2022-08-23,AAPL,val,-0.0497517492053625,0.61476237
2022-08-24,AAPL,val,-0.0615411568246947,0.60570323
2022-08-25,AAPL,val,-0.0709871632698727,0.60271657
2022-08-26,AAPL,val,-0.0477326821738446,0.6181385
2022-08-29,AAPL,val,-0.0424462540353016,0.6163958
2022-08-30,AAPL,val,-0.0185639905783093,0.62422705
2022-08-31,AAPL,val,-0.0175550453346476,0.63610023
2022-09-01,AAPL,val,-0.003735422453904,0.62833303
2022-09-02,AAPL,val,0.0489055657044794,0.6254156
2022-09-06,AAPL,val,-0.0044654104293536,0.6252464
2022-09-07,AAPL,val,-0.0041677710823578,0.602925
2022-09-08,AAPL,val,-0.0135309922912001,0.59725875
2022-09-09,AAPL,val,-0.0423839518633264,0.5904926
2022-09-12,AAPL,val,-0.054763264007638,0.56538206
2022-09-13,AAPL,val,0.0198909846850017,0.62367654
2022-09-14,AAPL,val,-0.0102377114017062,0.6243687
2022-09-15,AAPL,val,0.0024283926358359,0.64610535
2022-09-16,AAPL,val,-0.00179167979229,0.6498932
2022-09-19,AAPL,val,-0.0240159723144405,0.63350195
2022-09-20,AAPL,val,-0.032759581089732,0.6222821
2022-09-21,AAPL,val,-0.0252407066250237,0.64716196
2022-09-22,AAPL,val,-0.0671729736275129,0.64206123
2022-09-23,AAPL,val,-0.081300401758496,0.65699166
2022-09-26,AAPL,val,-0.0551833906712965,0.65778995
2022-09-27,AAPL,val,-0.0372958569709471,0.6460567
2022-09-28,AAPL,val,-0.0229576988927258,0.62196827
2022-09-29,AAPL,val,0.0207044683277646,0.6566089
2022-09-30,AAPL,val,0.0136760334783474,0.66099215
2022-10-03,AAPL,val,-0.014250667499251,0.6249078
2022-10-04,AAPL,val,-0.0487338335839688,0.6073453
2022-10-05,AAPL,val,-0.0550548226271858,0.6072199
2022-10-06,AAPL,val,-0.0167776853645282,0.61141473
2022-10-07,AAPL,val,-0.0122064207003336,0.63687044
2022-10-10,AAPL,val,0.0141715811491782,0.6508126
2022-10-11,AAPL,val,0.0343213411292939,0.66242933
2022-10-12,AAPL,val,0.0399017599049165,0.65887934
2022-10-13,AAPL,val,0.002797405726026,0.5986416
2022-10-14,AAPL,val,0.0642432681472933,0.63742226
2022-10-17,AAPL,val,0.0494346743120797,0.59400034
2022-10-18,AAPL,val,0.0597565842194791,0.5788443
2022-10-19,AAPL,val,0.0381621485433847,0.5849324
2022-10-20,AAPL,val,0.0098333527371576,0.58692294
2022-10-21,AAPL,val,0.0575133923120187,0.55606854
2022-10-24,AAPL,val,0.0260287900679616,0.5551888
2022-10-25,AAPL,val,-0.011093582344214,0.5466197
2022-10-26,AAPL,val,-0.0289253805121505,0.56474996
2022-10-27,AAPL,val,-0.040884040233487,0.57208693
2022-10-28,AAPL,val,-0.1099938676917093,0.50844336
2022-10-31,AAPL,val,-0.0925364742273908,0.55758494
2022-11-01,AAPL,val,-0.0724764740087159,0.5567958
2022-11-02,AAPL,val,-0.0685118962786993,0.5869453
2022-11-03,AAPL,val,0.0592860192276685,0.61897504
2022-11-04,AAPL,val,0.0818036558993777,0.5880974
2022-11-07,AAPL,val,0.0673768671807413,0.6023565
2022-11-08,AAPL,val,0.0755555219677663,0.60647935
2022-11-09,AAPL,val,0.1032107507975321,0.63915515
2022-11-10,AAPL,val,0.0262134081705769,0.5481164
2022-11-11,AAPL,val,0.0106212825821654,0.5663104
2022-11-14,AAPL,val,-0.0018208331542821,0.58342284
2022-11-15,AAPL,val,0.0009330607927855,0.552459
2022-11-16,AAPL,val,0.0153236344638401,0.5678788
2022-11-17,AAPL,val,-0.0173167475974077,0.56888163
2022-11-18,AAPL,val,-0.0467311727861811,0.5744497
2022-11-21,AAPL,val,-0.0462129648949479,0.58930385
2022-11-22,AAPL,val,-0.0143159968518165,0.5638983
2022-11-23,AAPL,val,-0.0182697207023824,0.5614151
2022-11-25,AAPL,val,-0.0020255745137903,0.58067375
2022-11-28,AAPL,val,0.0167103649261537,0.6031112
2022-11-29,AAPL,val,0.012325578994603,0.60968703
2022-11-30,AAPL,val,-0.0478957296464592,0.5470597
2022-12-01,AAPL,val,-0.0381634790680559,0.5944899
2022-12-02,AAPL,val,-0.0382246128272869,0.59610015
2022-12-05,AAPL,val,-0.0145947129572524,0.59722173
2022-12-06,AAPL,val,0.0179133473661279,0.6290382
2022-12-07,AAPL,val,0.016106393431118,0.64842933
2022-12-08,AAPL,val,-0.0431125035443904,0.6357022
2022-12-09,AAPL,val,-0.0538127531815884,0.6227592
2022-12-12,AAPL,val,-0.0838813576453334,0.5989093
2022-12-13,AAPL,val,-0.0905342662917354,0.57232887
2022-12-14,AAPL,val,-0.0541862796668674,0.5827384
2022-12-15,AAPL,val,-0.0312822776238534,0.62914634
2022-12-16,AAPL,val,-0.0197007508889922,0.6295198
2022-12-19,AAPL,val,-0.0176773914419411,0.6461248
2022-12-20,AAPL,val,-0.0473166144942671,0.63833445
2022-12-21,AAPL,val,-0.0431155799485599,0.6097854
2022-12-22,AAPL,val,-0.0173937308375493,0.6350541
2022-12-23,AAPL,val,-0.0514943816657829,0.6201967
2022-12-27,AAPL,val,-0.0282243670376706,0.6373225
2022-12-28,AAPL,val,-0.008092646948029,0.6504074
2022-12-29,AAPL,val,7.715256555029804e-05,0.62065613
2022-12-30,AAPL,val,0.0016934150353586,0.6284232
2023-01-03,AAPL,val,0.0452545582459287,0.64611214
2023-01-04,AAPL,val,0.0564259938251094,0.6463826
2023-01-05,AAPL,val,0.0671092842803988,0.6637844
2023-01-06,AAPL,val,0.0396544357987078,0.61176264
2023-01-09,AAPL,val,0.0444867056030513,0.6323247
2023-01-10,AAPL,val,0.0342693018831519,0.625843
2023-01-11,AAPL,val,0.0133343414254794,0.6001524
2023-01-12,AAPL,val,0.0334307360753687,0.60822713
2023-01-13,AAPL,val,0.0471208639703237,0.607503
2023-01-17,AAPL,val,0.0484776442001466,0.5990982
2023-01-18,AAPL,val,0.0491828711146131,0.63095665
2023-01-19,AAPL,val,0.0642419712148931,0.63789105
2023-01-20,AAPL,val,0.0584606136036152,0.59586436
2023-01-23,AAPL,val,0.0133934619074913,0.574551
2023-01-24,AAPL,val,0.012348070685338,0.59009653
2023-01-25,AAPL,val,0.0251654471129334,0.57414836
2023-01-26,AAPL,val,0.0476520939767644,0.55981284
2023-01-27,AAPL,val,0.0587271079792743,0.5485293
2023-01-30,AAPL,val,0.0610491369330468,0.5726709
2023-01-31,AAPL,val,0.0718001758042734,0.55291086
2023-02-01,AAPL,val,0.04462631632474,0.5338128
2023-02-02,AAPL,val,0.0003318209507308,0.503931
2023-02-03,AAPL,val,-0.0210968736657098,0.4765868
2023-02-06,AAPL,val,0.0155202371348857,0.5041094
2023-02-07,AAPL,val,-0.0078637169591208,0.48035276
2023-02-08,AAPL,val,0.0240072292427153,0.5040866
2023-02-09,AAPL,val,0.0203795643900353,0.50231797
2023-02-10,AAPL,val,0.0101980838242818,0.5083539
2023-02-13,AAPL,val,-0.0349040606701319,0.48723453
2023-02-14,AAPL,val,-0.0280024561625804,0.50355834
2023-02-15,AAPL,val,-0.0381769043282272,0.4904045
2023-02-16,AAPL,val,-0.0455405089807966,0.4899308
2023-02-17,AAPL,val,-0.0303506461706939,0.49253923
2023-02-21,AAPL,val,-0.0072063434838848,0.50890523
2023-02-22,AAPL,val,-0.024175730274192,0.51105046
2023-02-23,AAPL,val,-0.0233599574936285,0.50640976
2023-02-24,AAPL,val,0.0294460006474293,0.52009505
2023-02-27,AAPL,val,0.0399541590625274,0.5195637
2023-02-28,AAPL,val,0.0284241714932889,0.5195524
2023-03-01,AAPL,val,0.052026702758962,0.5285057
2023-03-02,AAPL,val,0.0320743923649606,0.5292205
2023-03-03,AAPL,val,-0.0167518093983554,0.5116284
2023-03-06,AAPL,val,-0.0218424485423256,0.5129114
2023-03-07,AAPL,val,0.0065303296716761,0.5267167
2023-03-08,AAPL,val,0.0007848778512957,0.5290745
2023-03-09,AAPL,val,0.034929415541502,0.53216153
2023-03-10,AAPL,val,0.0437710658828547,0.5507335
2023-03-13,AAPL,val,0.0460558078947728,0.54347813
2023-03-14,AAPL,val,0.0438428889596314,0.532149
2023-03-15,AAPL,val,0.0316362973712995,0.5429374
2023-03-16,AAPL,val,0.0197624516894285,0.5155826
2023-03-17,AAPL,val,0.0338710033407507,0.5198564
2023-03-20,AAPL,val,0.0055907414402804,0.5032442
2023-03-21,AAPL,val,-0.0102335310881724,0.5127889
2023-03-22,AAPL,val,0.0186275971376561,0.50661397
2023-03-23,AAPL,val,0.0215820786375786,0.51955134
2023-03-24,AAPL,val,0.0290171046263729,0.51466924
2023-03-27,AAPL,val,0.049848370273845,0.52776164
2023-03-28,AAPL,val,0.0506187519699612,0.55016464
2023-03-29,AAPL,val,0.0185979577429258,0.5283778
2023-03-30,AAPL,val,0.0141659243442255,0.5182008
2023-03-31,AAPL,val,-0.0174044548915941,0.50060344
2023-04-03,AAPL,val,-0.0323162393616233,0.51782215
2023-04-04,AAPL,val,-0.0333878768065188,0.5322224
2023-04-05,AAPL,val,0.0109916723052394,0.5459396
2023-04-06,AAPL,val,0.0033403033056695,0.5512008
2023-04-10,AAPL,val,0.0197494869189898,0.5585613
2023-04-11,AAPL,val,0.0352613152804455,0.5593328
2023-04-12,AAPL,val,0.0470331054995412,0.5567755
2023-04-13,AAPL,val,0.0065836088308042,0.53283554
2023-04-14,AAPL,val,-0.0011501426692248,0.5439412
2023-04-17,AAPL,val,0.0006052157795679,0.5585327
2023-04-18,AAPL,val,-0.0162191038949747,0.55906254
2023-04-19,AAPL,val,-0.0230865127824381,0.55371153
2023-04-20,AAPL,val,0.0105611283929913,0.5661989
2023-04-21,AAPL,val,0.0282388492496561,0.5604255
2023-04-24,AAPL,val,0.0257665978579892,0.57307583
2023-04-25,AAPL,val,0.0291260557499293,0.5895354
2023-04-26,AAPL,val,0.0225327391704899,0.5907914
2023-04-27,AAPL,val,-0.0155573314037988,0.5484113
2023-04-28,AAPL,val,0.0229256453744881,0.56615454
2023-05-01,AAPL,val,0.0230556517778455,0.562342
2023-05-02,AAPL,val,0.0191646431305181,0.5652691
2023-05-03,AAPL,val,0.0364885290123497,0.5625367
2023-05-04,AAPL,val,0.0480126385905581,0.5748397
2023-05-05,AAPL,val,-0.0043860302363982,0.5547513
2023-05-08,AAPL,val,-0.006870285673193,0.5812716
2023-05-09,AAPL,val,0.0031320166559047,0.57218987
2023-05-10,AAPL,val,-0.0036361051470135,0.5581292
2023-05-11,AAPL,val,0.0088754968807334,0.5568557
2023-05-12,AAPL,val,0.0150082420638895,0.5765068
2023-05-15,AAPL,val,0.0123788093542078,0.5833276
2023-05-16,AAPL,val,-0.0029639427985631,0.581869
2023-05-17,AAPL,val,-0.0049222874224492,0.56738585
2023-05-18,AAPL,val,-0.0117678600665106,0.54973453
2023-05-19,AAPL,val,0.0015416101477272,0.55682755
2023-05-22,AAPL,val,0.0177954227867134,0.560274
2023-05-23,AAPL,val,0.0331664973738361,0.5624955
2023-05-24,AAPL,val,0.0480097543765019,0.5665913
2023-05-25,AAPL,val,0.0460140960710364,0.5611966
2023-05-26,AAPL,val,0.0236559475200111,0.55671984
2023-05-30,AAPL,val,0.0107727977049278,0.5670489
2023-05-31,AAPL,val,0.0032156214087424,0.5638556
2023-06-01,AAPL,val,0.0026654239695367,0.55417633
2023-06-02,AAPL,val,5.518743523902359e-05,0.55335367
2023-06-05,AAPL,val,0.0234434429660761,0.534611
2023-06-06,AAPL,val,0.0228782846755308,0.5512118
2023-06-07,AAPL,val,0.0344731030391503,0.5490097
2023-06-08,AAPL,val,0.0301267504843985,0.548458
2023-06-09,AAPL,val,0.0218832587048463,0.5649692
2023-06-12,AAPL,val,0.0066380818078271,0.54633516
2023-06-13,AAPL,val,0.0035458074265721,0.5465889
2023-06-14,AAPL,val,0.0165805141352701,0.54547876
2023-06-15,AAPL,val,0.0036017944482336,0.53280705
2023-06-16,AAPL,val,0.0018927673166015,0.5342139
2023-06-20,AAPL,val,0.0164857706254908,0.5509971
2023-06-21,AAPL,val,0.0287562213887961,0.56557125
2023-06-22,AAPL,val,0.0138503701723404,0.55233526
2023-06-23,AAPL,val,0.0390509257399929,0.5594936
2023-06-26,AAPL,val,0.0388082757635552,0.57870895
2023-06-27,AAPL,val,0.0173880985622876,0.5572099
2023-06-28,AAPL,val,0.0135271567436803,0.56698716
2023-06-29,AAPL,val,0.0057492042059672,0.56458265
2023-06-30,AAPL,val,-0.0276330890651197,0.52594566
2023-07-03,AAPL,val,-0.0227579788466617,0.5388499
2023-07-05,AAPL,val,-0.0081535649880747,0.53340745
2023-07-06,AAPL,val,-0.0066211640953601,0.52970797
2023-07-07,AAPL,val,5.237133938718053e-05,0.536362
2023-07-10,AAPL,val,0.0285245966669849,0.533833
2023-07-11,AAPL,val,0.0300401938093985,0.5448888
2023-07-12,AAPL,val,0.0280867990651445,0.5434247
2023-07-13,AAPL,val,0.013593046985324,0.5428611
2023-07-14,AAPL,val,0.0065552350478537,0.55064803
2023-07-17,AAPL,val,-0.0063920842226722,0.5421119
2023-07-18,AAPL,val,-0.0005675737526702,0.5474184
2023-07-19,AAPL,val,-0.0030754493333291,0.53069985
2023-07-20,AAPL,val,0.0004660030298999,0.53388363
2023-07-21,AAPL,val,0.0202666612974671,0.5365373
2023-07-24,AAPL,val,0.0191956788489762,0.5359368
2023-07-25,AAPL,val,0.010277777267694,0.535206
2023-07-26,AAPL,val,-0.0098714801696536,0.53312707
2023-07-27,AAPL,val,-0.0106098716064408,0.5193047
2023-07-28,AAPL,val,-0.0706733529410511,0.52541643
2023-07-31,AAPL,val,-0.0895901551818822,0.54113203
2023-08-01,AAPL,val,-0.0808241089117908,0.53800297
2023-08-02,AAPL,val,-0.0747222184539755,0.52753973
2023-08-03,AAPL,val,-0.0690484848528953,0.51747096
2023-08-04,AAPL,val,-0.0217591488749402,0.5249393
2023-08-07,AAPL,val,0.0047655452187025,0.5319801
2023-08-08,AAPL,val,-0.0117373412767022,0.5500733
2023-08-09,AAPL,val,-0.0077531753873225,0.5546774
2023-08-10,AAPL,val,-0.0209867533366815,0.55799997
2023-08-11,AAPL,val,-0.0185611748669798,0.56038094
2023-08-14,AAPL,val,-0.0201715273597915,0.54842365
2023-08-15,AAPL,val,-0.0012397941651115,0.5455688
2023-08-16,AAPL,val,0.0257686720206811,0.54693884
2023-08-17,AAPL,val,0.0136780831093843,0.55166113
2023-08-18,AAPL,val,0.0236117049846715,0.5478887
2023-08-21,AAPL,val,0.0247383752576739,0.5377709
2023-08-22,AAPL,val,0.0388760007383017,0.53824174
2023-08-23,AAPL,val,0.0360534660441047,0.5353767
2023-08-24,AAPL,val,0.0651434557122074,0.5330794
2023-08-25,AAPL,val,0.0607468137715871,0.52987385
2023-08-28,AAPL,val,0.0527776442689724,0.5472046
2023-08-29,AAPL,val,-0.0065716357175084,0.52654445
2023-08-30,AAPL,val,-0.053770291230858,0.5367951
2023-08-31,AAPL,val,-0.0515780931276101,0.5403373
2023-09-01,AAPL,val,-0.0533093178147779,0.5386157
2023-09-05,AAPL,val,-0.0706378746317494,0.5313786
2023-09-06,AAPL,val,-0.0475645814478712,0.51358676
2023-09-07,AAPL,val,-0.010250156149798,0.52260387
2023-09-08,AAPL,val,-0.0177911196542556,0.5509523
2023-09-11,AAPL,val,-0.0077498789632801,0.5608957
2023-09-12,AAPL,val,0.0157118680592569,0.5548997
2023-09-13,AAPL,val,0.0073475122049431,0.57634974
2023-09-14,AAPL,val,-0.0102993873530476,0.57615745
2023-09-15,AAPL,val,-0.0012569912973861,0.5674453
2023-09-18,AAPL,val,-0.0106197478317335,0.5654366
2023-09-19,AAPL,val,-0.039705113689804,0.56161433
2023-09-20,AAPL,val,-0.0288335701009361,0.5603001
2023-09-21,AAPL,val,-0.0186280125900957,0.558078
2023-09-22,AAPL,val,-0.0204817129739213,0.54413277
2023-09-25,AAPL,val,-0.0132327059332244,0.5347141
2023-09-26,AAPL,val,0.0025585719972285,0.5481239
2023-09-27,AAPL,val,0.0189521369546652,0.5364469
2023-09-28,AAPL,val,0.024723248467295,0.52338475
2023-09-29,AAPL,val,0.0366802299962227,0.5299271
2023-10-02,AAPL,val,0.0301583077705636,0.52105993
2023-10-03,AAPL,val,0.0347448485904577,0.53208536
2023-10-04,AAPL,val,0.0353563728304353,0.51949394
2023-10-05,AAPL,val,0.0331600253413071,0.5236762
2023-10-06,AAPL,val,0.00766227172897,0.50701797
2023-10-09,AAPL,val,-0.0015083998266059,0.50522435
2023-10-10,AAPL,val,-0.0069510382033206,0.50977343
2023-10-11,AAPL,val,-0.0220243627582505,0.5103871
2023-10-12,AAPL,val,-0.0290522880702556,0.50012475
2023-10-13,AAPL,val,-0.0333798634101136,0.50575495
2023-10-16,AAPL,val,-0.0320054121490203,0.5051871
2023-10-17,AAPL,val,-0.0209426104970389,0.50395995
2023-10-18,AAPL,val,-0.0269563034004193,0.51992655
2023-10-19,AAPL,val,-0.0488430849753434,0.51207083
2023-10-20,AAPL,val,-0.0269551938582437,0.50715196
2023-10-23,AAPL,val,-0.0156648084713787,0.51283014
2023-10-24,AAPL,val,-0.0153943570105143,0.5223113
2023-10-25,AAPL,val,0.0167736773410271,0.5175536
2023-10-26,AAPL,val,0.0639944698752317,0.5187108
2023-10-27,AAPL,val,0.0501129693596995,0.5261561
2023-10-30,AAPL,val,0.0524987791055391,0.5185863
2023-10-31,AAPL,val,0.0647068118780589,0.52477986
2023-11-01,AAPL,val,0.0512734414945623,0.51054305
2023-11-02,AAPL,val,0.0272566002386454,0.5014859
2023-11-03,AAPL,val,0.056584084233016,0.48950967
2023-11-06,AAPL,val,0.0324356179564204,0.4920501
2023-11-07,AAPL,val,0.0322679464837225,0.4876055
2023-11-08,AAPL,val,0.0293491081905874,0.5046773
2023-11-09,AAPL,val,0.0413900135934992,0.51329464
2023-11-10,AAPL,val,0.0176500836082709,0.495501
2023-11-13,AAPL,val,0.0359848960445514,0.51779765
2023-11-14,AAPL,val,0.0170719658410984,0.50519073
2023-11-15,AAPL,val,0.0175523246173883,0.5141514
2023-11-16,AAPL,val,0.0013704993513208,0.5082888
2023-11-17,AAPL,val,0.0005272395162891,0.5223129
2023-11-20,AAPL,val,-0.0054844380228707,0.51570237
2023-11-21,AAPL,val,-0.0066616122099499,0.5288692
2023-11-22,AAPL,val,-0.0071089963367886,0.5250086
