date,stock,wf_split,future_return,pred_prob
2022-01-04,AAPL,test,-0.0257093375582324,0.56128746
2022-01-05,AAPL,test,0.0034874903744337,0.5925906
2022-01-06,AAPL,test,0.001104959853639,0.55686843
2022-01-07,AAPL,test,0.0052273450392799,0.5908198
2022-01-10,AAPL,test,-0.0138804303717661,0.58246356
2022-01-11,AAPL,test,-0.050548612166281,0.5598603
2022-01-12,AAPL,test,-0.0627813283231955,0.5499379
2022-01-13,AAPL,test,-0.0567980683277529,0.57472616
2022-01-14,AAPL,test,-0.0661583573485083,0.5524001
2022-01-18,AAPL,test,-0.0590106012583685,0.5914175
2022-01-19,AAPL,test,-0.039342746319805,0.6039506
2022-01-20,AAPL,test,-0.0321561192409128,0.6028411
2022-01-21,AAPL,test,0.0487656432679617,0.5908405
2022-01-24,AAPL,test,0.0814258069365139,0.5761199
2022-01-25,AAPL,test,0.0928154523811894,0.585033
2022-01-26,AAPL,test,0.1011331694274118,0.5771607
2022-01-27,AAPL,test,0.0859189647399965,0.57423186
2022-01-28,AAPL,test,0.0133834775069874,0.5005642
2022-01-31,AAPL,test,-0.016599921470642,0.50859964
2022-02-01,AAPL,test,0.002535443836628,0.5092157
2022-02-02,AAPL,test,0.0037796228305146,0.48262113
2022-02-03,AAPL,test,-0.0032430605277803,0.46903214
2022-02-04,AAPL,test,-0.0217527481263596,0.53342074
2022-02-07,AAPL,test,-0.0161947132434552,0.5471224
2022-02-08,AAPL,test,-0.0116683217477656,0.5048365
2022-02-09,AAPL,test,-0.0211593757583944,0.51033837
2022-02-10,AAPL,test,-0.0188240633570828,0.5396613
2022-02-11,AAPL,test,-0.007945923797332,0.4962275
2022-02-14,AAPL,test,-0.0270012486190495,0.5385115
2022-02-15,AAPL,test,-0.0736151906341631,0.50054103
2022-02-16,AAPL,test,-0.0568532164005012,0.5388643
2022-02-17,AAPL,test,-0.0238631019238323,0.54905576
2022-02-18,AAPL,test,-0.013030638598289,0.5389909
2022-02-22,AAPL,test,-0.0068160155372209,0.5577506
2022-02-23,AAPL,test,0.0405445150712429,0.57575315
2022-02-24,AAPL,test,0.021445255396219,0.5341088
2022-02-25,AAPL,test,-0.0101909182898514,0.5534732
2022-02-28,AAPL,test,-0.0352471000833196,0.52969694
2022-03-01,AAPL,test,-0.0352941838843231,0.5191214
2022-03-02,AAPL,test,-0.0216740310038017,0.4917266
2022-03-03,AAPL,test,-0.0463814223603712,0.51460445
2022-03-04,AAPL,test,-0.0517255531367897,0.54296416
2022-03-07,AAPL,test,-0.054488208190237,0.51031315
2022-03-08,AAPL,test,-0.0149263977454657,0.5594244
2022-03-09,AAPL,test,-0.0206197774735795,0.5431207
2022-03-10,AAPL,test,0.0132474957150943,0.5717951
2022-03-11,AAPL,test,0.0597818505363152,0.5709691
2022-03-14,AAPL,test,0.0979948686272202,0.5489625
2022-03-15,AAPL,test,0.0885293258789368,0.5305823
2022-03-16,AAPL,test,0.0665456740588739,0.49889582
2022-03-17,AAPL,test,0.0837380013975725,0.49626586
2022-03-18,AAPL,test,0.0654957107497464,0.43214452
2022-03-21,AAPL,test,0.0617969719495987,0.4242073
2022-03-22,AAPL,test,0.0600638664045294,0.41127667
2022-03-23,AAPL,test,0.0444156860836231,0.4318193
2022-03-24,AAPL,test,0.0031021083296345,0.42411733
2022-03-25,AAPL,test,-0.0023466497334471,0.44201732
2022-03-28,AAPL,test,0.0161732375183352,0.41325057
2022-03-29,AAPL,test,-0.0217924489880454,0.4069869
2022-03-30,AAPL,test,-0.0334138485607041,0.42979047
2022-03-31,AAPL,test,-0.0141458502610171,0.44473946
2022-04-01,AAPL,test,-0.0242094675378815,0.46459395
2021-10-04,AMZN,test,0.0177191157787623,0.6032223
2021-10-05,AMZN,test,0.0081744661768885,0.58120465
2021-10-06,AMZN,test,0.0068271413648146,0.5547579
2021-10-07,AMZN,test,-0.0007782724661488,0.58316857
2021-10-08,AMZN,test,0.0366111273506772,0.56968576
2021-10-11,AMZN,test,0.0617441581066786,0.5724475
2021-10-12,AMZN,test,0.0606098140082969,0.56411713
2021-10-13,AMZN,test,0.0398199988124805,0.551432
2021-10-14,AMZN,test,0.0409563283242613,0.5655655
2021-10-15,AMZN,test,-0.0215516928830723,0.48886165
2021-10-18,AMZN,test,-0.0366636982018682,0.5019529
2021-10-19,AMZN,test,-0.0197668909516399,0.5126612
2021-10-20,AMZN,test,-0.0066090170126024,0.52359504
2021-10-21,AMZN,test,0.0033653638142188,0.51411295
2021-10-22,AMZN,test,0.0110567039313151,0.5555361
2021-10-25,AMZN,test,-0.0006805948573682,0.5425586
2021-10-26,AMZN,test,-0.0187555377499862,0.5113449
2021-10-27,AMZN,test,-0.002502583769314,0.52122694
2021-10-28,AMZN,test,0.0088290652832667,0.5002638
2021-10-29,AMZN,test,0.0434582032633175,0.537534
2021-11-01,AMZN,test,0.0514961992711524,0.55110365
2021-11-02,AMZN,test,0.079535106569476,0.5583758
2021-11-03,AMZN,test,0.0289745651673403,0.4990865
2021-11-04,AMZN,test,-0.0012942542169464,0.5031609
2021-11-05,AMZN,test,0.0017505814313487,0.50865656
2021-11-08,AMZN,test,0.0162511185031695,0.530276
2021-11-09,AMZN,test,-0.0099349836456433,0.4942969
2021-11-10,AMZN,test,0.0192272011671184,0.54967135
2021-11-11,AMZN,test,0.0643800937331264,0.5390191
2021-11-12,AMZN,test,0.0429541938975754,0.5108831
2021-11-15,AMZN,test,0.0075838637811955,0.50343955
2021-11-16,AMZN,test,0.0111107701786028,0.53761244
2021-11-17,AMZN,test,0.0088503557761503,0.5245401
2021-11-18,AMZN,test,-0.0518119146918705,0.45606282
2021-11-19,AMZN,test,-0.0312791531108203,0.5004424
2021-11-22,AMZN,test,-0.0183341068288248,0.530855
2021-11-23,AMZN,test,-0.038077755022451,0.50571847
2021-11-24,AMZN,test,-0.0399535060811246,0.51343805
2021-11-26,AMZN,test,-0.0327487329478491,0.49904612
2021-11-29,AMZN,test,-0.0376800482376455,0.5379625
2021-11-30,AMZN,test,0.0046249697723637,0.55290467
2021-12-01,AMZN,test,0.0230680776315441,0.5557955
2021-12-02,AMZN,test,0.0133998713193301,0.5688038
2021-12-03,AMZN,test,0.016062963373757,0.56384945
2021-12-06,AMZN,test,-0.0105094861401755,0.5633818
2021-12-07,AMZN,test,-0.0401499612346933,0.538965
2021-12-08,AMZN,test,-0.016138933471671,0.54328144
2021-12-09,AMZN,test,-0.0304298815074303,0.5634093
2021-12-10,AMZN,test,-0.0127430359825363,0.56316006
2021-12-13,AMZN,test,-0.0146756310034504,0.58304274
2021-12-14,AMZN,test,0.0078389536655465,0.5985297
2021-12-15,AMZN,test,-0.0131436970016477,0.52617913
2021-12-16,AMZN,test,0.0130128587989839,0.595668
2021-12-17,AMZN,test,-0.0020468904577497,0.56342393
2021-12-20,AMZN,test,0.0214389650701494,0.55922884
2021-12-21,AMZN,test,-0.0071354581106114,0.56128955
2021-12-22,AMZN,test,-0.0139882118792789,0.5878333
2021-12-23,AMZN,test,-0.025437187727034,0.57944125
2021-12-27,AMZN,test,0.0043319549690361,0.55206996
2021-12-28,AMZN,test,-0.0183931442605213,0.5391822
2021-12-29,AMZN,test,-0.0286287272775478,0.57329154
2021-12-30,AMZN,test,-0.0319637041603881,0.5835998
2021-12-31,AMZN,test,-0.0249704259532224,0.59910226
2022-01-03,AMZN,test,-0.0523372508166236,0.52365494
2022-01-04,AMZN,test,-0.0128938504864227,0.5682269
2022-01-05,AMZN,test,0.0051717062935765,0.5933903
2022-01-06,AMZN,test,-0.0124958243815738,0.56181294
2022-01-07,AMZN,test,-0.0025591518143149,0.6063086
2022-01-10,AMZN,test,-0.0159053839000237,0.5808636
2022-01-11,AMZN,test,-0.0548070509959985,0.5454563
2022-01-12,AMZN,test,-0.0819547897174898,0.5679731
2022-01-13,AMZN,test,-0.1151947016091607,0.58724743
2022-01-14,AMZN,test,-0.1085124652311019,0.566728
2022-01-18,AMZN,test,-0.1191278732982058,0.59082466
2022-01-19,AMZN,test,-0.1114946280028791,0.6079481
2022-01-20,AMZN,test,-0.079318239689986,0.60787386
2022-01-21,AMZN,test,0.0093589689280948,0.60166067
2022-01-24,AMZN,test,0.0347955986992702,0.56492466
2022-01-25,AMZN,test,0.0800616124355007,0.6053252
2022-01-26,AMZN,test,0.0845380165227507,0.5900344
2022-01-27,AMZN,test,-0.0056717730180565,0.58340174
2022-01-28,AMZN,test,0.0948860195626375,0.55213505
2022-01-31,AMZN,test,0.0559056211361059,0.50691396
2022-02-01,AMZN,test,0.0675955080310399,0.5012653
2022-02-02,AMZN,test,0.0702265458397872,0.4769494
2022-02-03,AMZN,test,0.145182874567594,0.5194352
2022-02-04,AMZN,test,-0.0275691889178479,0.40585524
2022-02-07,AMZN,test,-0.0175292675369724,0.5099253
2022-02-08,AMZN,test,-0.0303754019395191,0.48408583
2022-02-09,AMZN,test,-0.0191638074294885,0.5019419
2022-02-10,AMZN,test,-0.0273641654542273,0.46865273
2022-02-11,AMZN,test,-0.0045142248699339,0.4883569
2022-02-14,AMZN,test,-0.0320268658991398,0.48004952
2022-02-15,AMZN,test,-0.0746499585846721,0.47233889
2022-02-16,AMZN,test,-0.0426468791386078,0.49340108
2022-02-17,AMZN,test,-0.0055867084822106,0.5189549
2022-02-18,AMZN,test,0.0063007379741726,0.5129458
2022-02-22,AMZN,test,0.0062884123818502,0.53511566
2022-02-23,AMZN,test,0.0498906270972974,0.5659474
2022-02-24,AMZN,test,-0.0228564273759355,0.48442727
2022-02-25,AMZN,test,-0.0529785488838174,0.55322105
2022-02-28,AMZN,test,-0.1049080848835516,0.52530974
2022-03-01,AMZN,test,-0.1000880140030905,0.5232452
2022-03-02,AMZN,test,-0.0840071559079341,0.5039811
2022-03-03,AMZN,test,-0.0073090238443954,0.5486138
2022-03-04,AMZN,test,-0.0007999179442391,0.5553592
2022-03-07,AMZN,test,0.0320108968352996,0.5306722
2022-03-08,AMZN,test,0.0834617290897778,0.5616939
2022-03-09,AMZN,test,0.0992611682851125,0.5453188
2022-03-10,AMZN,test,0.0709826361549443,0.47092342
2022-03-11,AMZN,test,0.1080642594064817,0.5330556
2022-03-14,AMZN,test,0.1384426446230497,0.5128356
2022-03-15,AMZN,test,0.1189042734425016,0.4715356
2022-03-16,AMZN,test,0.0673006622400393,0.43754914
2022-03-17,AMZN,test,0.0407691938186178,0.41064498
2022-03-18,AMZN,test,0.0218479627522056,0.36882257
2022-03-21,AMZN,test,0.0464358364387154,0.3715864
2022-03-22,AMZN,test,0.0268422676460828,0.370282
2022-03-23,AMZN,test,0.0177040905464853,0.4093291
2022-03-24,AMZN,test,-0.0039841737021412,0.4138726
2022-03-25,AMZN,test,-0.0073646611096479,0.42613012
2022-03-28,AMZN,test,-0.0038108486341396,0.39326423
2022-03-29,AMZN,test,-0.0310664128386691,0.41527903
2022-03-30,AMZN,test,-0.0453695311606832,0.44104728
2022-03-31,AMZN,test,-0.031982070366752,0.45500663
2022-04-01,AMZN,test,-0.0556340346007694,0.46591118
2021-10-04,GOOGL,test,0.0393125687393851,0.60054624
2021-10-05,GOOGL,test,0.0031317686366192,0.57253677
2021-10-06,GOOGL,test,0.0001235802530163,0.56598455
2021-10-07,GOOGL,test,0.0138335356658929,0.58923775
2021-10-08,GOOGL,test,0.0113209640401648,0.5688279
2021-10-11,GOOGL,test,0.027815848530347,0.5766053
2021-10-12,GOOGL,test,0.0497475538162677,0.58169615
2021-10-13,GOOGL,test,0.0304327692992567,0.56360316
2021-10-14,GOOGL,test,0.0052070685249476,0.522452
2021-10-15,GOOGL,test,-0.0268907146000738,0.54183143
2021-10-18,GOOGL,test,-0.0373376268278178,0.5249905
2021-10-19,GOOGL,test,-0.0274267093909914,0.52568144
2021-10-20,GOOGL,test,0.0313783904242006,0.53581583
2021-10-21,GOOGL,test,0.0279308558699959,0.5250511
2021-10-22,GOOGL,test,0.0761777236789247,0.5512638
2021-10-25,GOOGL,test,0.0440167770161461,0.5378398
2021-10-26,GOOGL,test,0.04396015320796,0.51073116
2021-10-27,GOOGL,test,0.0026023891727646,0.44156384
2021-10-28,GOOGL,test,0.0165823717218773,0.5232543
2021-10-29,GOOGL,test,0.0054443550850162,0.48541483
2021-11-01,GOOGL,test,0.0385653464677773,0.5342105
2021-11-02,GOOGL,test,0.0239700131260807,0.5021895
2021-11-03,GOOGL,test,-0.0048056963117287,0.4881421
2021-11-04,GOOGL,test,-0.0168681634763927,0.5046533
2021-11-05,GOOGL,test,-0.0011691746765777,0.50926477
2021-11-08,GOOGL,test,-0.0038851703249999,0.51244205
2021-11-09,GOOGL,test,-0.0070006548876426,0.52159554
2021-11-10,GOOGL,test,0.0147605690242436,0.55508786
2021-11-11,GOOGL,test,0.0279350806352025,0.53902596
2021-11-12,GOOGL,test,0.0016713768132063,0.5029233
2021-11-15,GOOGL,test,-0.0144827565479787,0.5250207
2021-11-16,GOOGL,test,-0.0141605699684552,0.5366979
2021-11-17,GOOGL,test,-0.0130158633497501,0.5234989
2021-11-18,GOOGL,test,-0.0510918574303075,0.48827407
2021-11-19,GOOGL,test,-0.0228032092012833,0.5235392
2021-11-22,GOOGL,test,-0.0301053099589755,0.543815
2021-11-23,GOOGL,test,-0.0324490599696991,0.53138685
2021-11-24,GOOGL,test,-0.0215849797365088,0.52536696
2021-11-26,GOOGL,test,-0.0012762774379361,0.51093775
2021-11-29,GOOGL,test,-0.0163228693862815,0.5147406
2021-11-30,GOOGL,test,0.037858037266375,0.5462733
2021-12-01,GOOGL,test,0.0505842165333649,0.5340387
2021-12-02,GOOGL,test,0.0326825048315237,0.53850156
2021-12-03,GOOGL,test,0.042252993144257,0.5354535
2021-12-06,GOOGL,test,0.0186615614006466,0.5490667
2021-12-07,GOOGL,test,-0.0228322485060598,0.5210847
2021-12-08,GOOGL,test,-0.0117790380983437,0.5236058
2021-12-09,GOOGL,test,-0.0216303682149923,0.5453494
2021-12-10,GOOGL,test,-0.0424084695940235,0.5333844
2021-12-13,GOOGL,test,-0.0289351341439921,0.56013757
2021-12-14,GOOGL,test,-0.0030193141168597,0.5760331
2021-12-15,GOOGL,test,-0.0001775492447012,0.53155375
2021-12-16,GOOGL,test,0.0171102631223258,0.56895006
2021-12-17,GOOGL,test,0.0436163801114031,0.5862266
2021-12-20,GOOGL,test,0.0358740599349238,0.5507275
2021-12-21,GOOGL,test,0.0221817765366458,0.57287425
2021-12-22,GOOGL,test,-0.0014649888470867,0.5729163
2021-12-23,GOOGL,test,-0.0140523038370493,0.5657183
2021-12-27,GOOGL,test,-0.019708554752446,0.5474074
2021-12-28,GOOGL,test,-0.0155944562460577,0.55283856
2021-12-29,GOOGL,test,-0.0605500506430964,0.5584018
2021-12-30,GOOGL,test,-0.0578176829823966,0.5820558
2021-12-31,GOOGL,test,-0.0540897467542923,0.5956501
2022-01-03,GOOGL,test,-0.0436026298479744,0.56449014
2022-01-04,GOOGL,test,-0.0322959391923516,0.5640578
2022-01-05,GOOGL,test,0.0265321587170281,0.59696007
2022-01-06,GOOGL,test,0.0060944302741934,0.5574551
2022-01-07,GOOGL,test,0.0179795772213999,0.6104967
2022-01-10,GOOGL,test,-0.0192650943911185,0.5669229
2022-01-11,GOOGL,test,-0.0330586710735939,0.57723737
2022-01-12,GOOGL,test,-0.0574344577375641,0.5498852
2022-01-13,GOOGL,test,-0.0594248193297792,0.5807606
2022-01-14,GOOGL,test,-0.0622058328957122,0.55584604
2022-01-18,GOOGL,test,-0.0666407419704616,0.5977148
2022-01-19,GOOGL,test,-0.0435439752350408,0.60139096
2022-01-20,GOOGL,test,-0.0322748584074116,0.6035751
2022-01-21,GOOGL,test,0.0230107584498853,0.590134
2022-01-24,GOOGL,test,0.0343989091637466,0.5591698
2022-01-25,GOOGL,test,0.0843660788906726,0.5926676
2022-01-26,GOOGL,test,0.1452184217406025,0.5458902
2022-01-27,GOOGL,test,0.1091818185179094,0.56304073
2022-01-28,GOOGL,test,0.0745551390388077,0.5343187
2022-01-31,GOOGL,test,0.0288055212287954,0.5164687
2022-02-01,GOOGL,test,0.0127504095647408,0.47256112
2022-02-02,GOOGL,test,-0.0432974792358402,0.39589974
2022-02-03,GOOGL,test,-0.0312392312946681,0.4405569
2022-02-04,GOOGL,test,-0.0628814875019728,0.4671751
2022-02-07,GOOGL,test,-0.0264007234389077,0.5104645
2022-02-08,GOOGL,test,-0.0200179521225962,0.5038731
2022-02-09,GOOGL,test,-0.0272189116368714,0.5084707
2022-02-10,GOOGL,test,-0.0438680636274877,0.51177543
2022-02-11,GOOGL,test,-0.0288906074562911,0.49138728
2022-02-14,GOOGL,test,-0.0421504082460885,0.51779395
2022-02-15,GOOGL,test,-0.0660320208969333,0.51882666
2022-02-16,GOOGL,test,-0.036642155534976,0.5001152
2022-02-17,GOOGL,test,0.0144901713014027,0.554243
2022-02-18,GOOGL,test,0.03568920239494,0.5437942
2022-02-22,GOOGL,test,0.0327236465865605,0.54060364
2022-02-23,GOOGL,test,0.0547347693524649,0.5570147
2022-02-24,GOOGL,test,0.0091077390853975,0.48990598
2022-02-25,GOOGL,test,-0.0189871397261119,0.5642098
2022-02-28,GOOGL,test,-0.0642578948207788,0.51951265
2022-03-01,GOOGL,test,-0.0518939768648335,0.5118693
2022-03-02,GOOGL,test,-0.0085567779705553,0.5014789
2022-03-03,GOOGL,test,-0.0109782433225079,0.50776
2022-03-04,GOOGL,test,-0.0154353461834669,0.5301107
2022-03-07,GOOGL,test,-0.0033827586376907,0.5123104
2022-03-08,GOOGL,test,0.0164707642436787,0.5446932
2022-03-09,GOOGL,test,-0.001045532255137,0.5148983
2022-03-10,GOOGL,test,0.0106431895506355,0.53788435
2022-03-11,GOOGL,test,0.0481636747544016,0.553084
2022-03-14,GOOGL,test,0.0805908439850087,0.52117217
2022-03-15,GOOGL,test,0.0825862847913134,0.5131844
2022-03-16,GOOGL,test,0.0374772410384263,0.47926074
2022-03-17,GOOGL,test,0.0577784235459755,0.4812863
2022-03-18,GOOGL,test,0.0407525140726814,0.4191345
2022-03-21,GOOGL,test,0.0393383456742786,0.42192975
2022-03-22,GOOGL,test,0.0188571428571429,0.39690447
2022-03-23,GOOGL,test,0.0264906446437751,0.46493566
2022-03-24,GOOGL,test,-0.0176907040289466,0.43281668
2022-03-25,GOOGL,test,-0.0107464002018988,0.45887107
2022-03-28,GOOGL,test,0.0107171337099958,0.43621644
2022-03-29,GOOGL,test,-0.0134346574454383,0.4419235
2022-03-30,GOOGL,test,-0.0379777212456765,0.46714163
2022-03-31,GOOGL,test,-0.0228593889427161,0.4674286
2022-04-01,GOOGL,test,-0.0489688200805017,0.48025993
2021-10-04,JNJ,test,0.0064689455072592,0.60064
2021-10-05,JNJ,test,-0.0118435138448277,0.5908332
2021-10-06,JNJ,test,-0.0044398874477296,0.5821894
2021-10-07,JNJ,test,-0.0076236561766033,0.5806657
2021-10-08,JNJ,test,0.0022991258273574,0.56942964
2021-10-11,JNJ,test,-0.0008110444165706,0.5674234
2021-10-12,JNJ,test,0.0391907076271844,0.5794528
2021-10-13,JNJ,test,0.0287688528649725,0.55070466
2021-10-14,JNJ,test,0.0205485229597142,0.5548945
2021-10-15,JNJ,test,0.0150031307194282,0.49118564
2021-10-18,JNJ,test,0.0247314019571067,0.50818425
2021-10-19,JNJ,test,0.0114725473601826,0.4584002
2021-10-20,JNJ,test,-0.0002438880912974,0.49951863
2021-10-21,JNJ,test,-0.0033658544151634,0.5076869
2021-10-22,JNJ,test,-0.0051308423106285,0.5063995
2021-10-25,JNJ,test,-0.0064602624350689,0.49934664
2021-10-26,JNJ,test,-0.0009653191020071,0.4909098
2021-10-27,JNJ,test,0.0080610842213937,0.53194237
2021-10-28,JNJ,test,0.0107458796872514,0.5260958
2021-10-29,JNJ,test,0.0033766004000934,0.5110223
2021-11-01,JNJ,test,-0.00092046790949,0.5128403
2021-11-02,JNJ,test,-0.0186002169427758,0.48987296
2021-11-03,JNJ,test,-0.0047858790800417,0.5128963
2021-11-04,JNJ,test,-0.0093562550596442,0.52339214
2021-11-05,JNJ,test,0.0096679672148003,0.53705865
2021-11-08,JNJ,test,0.0039912677495077,0.54569685
2021-11-09,JNJ,test,0.0009848854269536,0.55282545
2021-11-10,JNJ,test,-0.006026810222635,0.5366664
2021-11-11,JNJ,test,-0.0040472994387309,0.5602012
2021-11-12,JNJ,test,-0.0128477048735201,0.50427955
2021-11-15,JNJ,test,-0.016964166188678,0.55266654
2021-11-16,JNJ,test,-0.0057016993900679,0.5540352
2021-11-17,JNJ,test,-0.0121902832406889,0.54411715
2021-11-18,JNJ,test,-0.013283471367673,0.55252236
2021-11-19,JNJ,test,-0.0128532479796474,0.5405862
2021-11-22,JNJ,test,-0.0236068882951208,0.55807185
2021-11-23,JNJ,test,-0.0162423907562782,0.5407922
2021-11-24,JNJ,test,-0.0196577575837416,0.55661577
2021-11-26,JNJ,test,0.0011306600847089,0.50585574
2021-11-29,JNJ,test,0.0199691669239687,0.56996304
2021-11-30,JNJ,test,0.0476497533259929,0.5847184
2021-12-01,JNJ,test,0.0395999280380181,0.5443915
2021-12-02,JNJ,test,0.0560822647034411,0.5808143
2021-12-03,JNJ,test,0.0383363733004606,0.5380633
2021-12-06,JNJ,test,0.0338158820883278,0.54547435
2021-12-07,JNJ,test,0.0424217438582785,0.57307804
2021-12-08,JNJ,test,0.0413779229171988,0.53315073
2021-12-09,JNJ,test,0.0428574576978797,0.5328985
2021-12-10,JNJ,test,0.0165565346725851,0.5380929
2021-12-13,JNJ,test,-0.0041557312950626,0.5132246
2021-12-14,JNJ,test,-0.0180866308153304,0.5271059
2021-12-15,JNJ,test,-0.0187565332948242,0.5278817
2021-12-16,JNJ,test,-0.0275129545145069,0.5194003
2021-12-17,JNJ,test,0.0085598643576687,0.56850576
2021-12-20,JNJ,test,0.0154995906090529,0.525757
2021-12-21,JNJ,test,0.0259551576185541,0.5797029
2021-12-22,JNJ,test,0.0260821412242104,0.6173349
2021-12-23,JNJ,test,0.0167607695160481,0.5715229
2021-12-27,JNJ,test,0.0110213749294316,0.54366505
2021-12-28,JNJ,test,0.0042851344629757,0.5409051
2021-12-29,JNJ,test,0.0039055066054716,0.5203166
2021-12-30,JNJ,test,-0.0039463327570841,0.54812366
2021-12-31,JNJ,test,0.0168353135097261,0.56719095
2022-01-03,JNJ,test,0.009035830242936,0.5454967
2022-01-04,JNJ,test,0.000993575530138,0.54887736
2022-01-05,JNJ,test,-0.014109794990481,0.54065275
2022-01-06,JNJ,test,-0.0167219005548845,0.5127657
2022-01-07,JNJ,test,-0.0351254225847702,0.5419855
2022-01-10,JNJ,test,-0.0346062623227978,0.55860287
2022-01-11,JNJ,test,-0.0272698204406327,0.5649146
2022-01-12,JNJ,test,-0.0267388364631504,0.5743528
2022-01-13,JNJ,test,-0.0230507061166801,0.5799206
2022-01-14,JNJ,test,-0.0290156190048728,0.5800152
2022-01-18,JNJ,test,0.0031716516884479,0.57767934
2022-01-19,JNJ,test,0.010805578784212,0.59161854
2022-01-20,JNJ,test,0.0323146576767414,0.59768915
2022-01-21,JNJ,test,0.041972544194591,0.5744465
2022-01-24,JNJ,test,0.0571888248736491,0.57346034
2022-01-25,JNJ,test,0.0193879680088495,0.50022733
2022-01-26,JNJ,test,0.0260720486857966,0.5291955
2022-01-27,JNJ,test,0.0127205494758131,0.5118951
2022-01-28,JNJ,test,-0.000931341825942,0.55872244
2022-01-31,JNJ,test,-0.007139517338077,0.5143313
2022-02-01,JNJ,test,0.003686567388629,0.5140962
2022-02-02,JNJ,test,-0.0074085705313043,0.48373052
2022-02-03,JNJ,test,-0.0193334605153306,0.46339306
2022-02-04,JNJ,test,-0.0228398994334591,0.5399525
2022-02-07,JNJ,test,-0.0319186197039733,0.5485626
2022-02-08,JNJ,test,-0.0244882177972901,0.5431751
2022-02-09,JNJ,test,-0.0249577990859359,0.57864594
2022-02-10,JNJ,test,-0.0190647403286515,0.54404306
2022-02-11,JNJ,test,-0.0196849632560652,0.5034224
