date,stock,split,future_return,target,pred_prob,pred_logit
2024-03-11,AAPL,test,0.0056149975947565,1,0.51438075,0.057538938
2024-03-12,AAPL,test,0.0164522863696015,1,0.5093902,0.037565164
2024-03-13,AAPL,test,0.0440600793825534,1,0.55027074,0.20176461
2024-03-14,AAPL,test,-0.0094222078866789,0,0.49530312,-0.018788017
2024-03-15,AAPL,test,-0.0019695302607888,0,0.50811493,0.032462567
2024-03-18,AAPL,test,-0.0165207514291273,0,0.4792638,-0.08299242
2024-03-19,AAPL,test,-0.0361768831062758,0,0.48585618,-0.05659041
2024-03-20,AAPL,test,-0.0299995329081705,0,0.52317846,0.09278031
2024-03-21,AAPL,test,0.0006419809348283,1,0.5964813,0.39082515
2024-03-22,AAPL,test,-0.0130601235262494,0,0.5737595,0.29720655
2024-03-25,AAPL,test,-0.0117647652580551,0,0.5946638,0.38327935
2024-03-26,AAPL,test,-0.0003535718193552,0,0.5931946,0.37718755
2024-03-27,AAPL,test,-0.0259072632948837,0,0.5494086,0.19828154
2024-03-28,AAPL,test,-0.0110800637779806,0,0.5856488,0.3460063
2024-04-01,AAPL,test,-0.0092924766103311,0,0.56908673,0.27812603
2024-04-02,AAPL,test,0.0049160515750406,1,0.52778584,0.111257955
2024-04-03,AAPL,test,-0.0110225088989208,0,0.5232195,0.092945
2024-04-04,AAPL,test,0.036843923653453,1,0.52211696,0.08852558
2024-04-05,AAPL,test,0.041101705264777,1,0.508034,0.032138698
2024-04-08,AAPL,test,0.0251706219465197,1,0.53227586,0.12928325
2024-04-09,AAPL,test,-0.0017091969388005,0,0.53358144,0.13452823
2024-04-10,AAPL,test,0.0013111592898393,1,0.4973342,-0.010663178
2024-04-11,AAPL,test,-0.0457037905559685,0,0.44058496,-0.23878835
2024-04-12,AAPL,test,-0.0654206324751781,0,0.4716923,-0.11335199
2024-04-15,AAPL,test,-0.0396664675941224,0,0.5224908,0.09002396
2024-04-16,AAPL,test,-0.0146415904329088,0,0.55522543,0.22180666
2024-04-17,AAPL,test,0.0060714427448669,1,0.57413083,0.29872513
2024-04-18,AAPL,test,0.0170617724044936,1,0.5931261,0.37690377
2024-04-19,AAPL,test,0.0260604879694839,1,0.59372807,0.37939864
2024-04-22,AAPL,test,0.0461891678068986,1,0.54321176,0.17327935
2024-04-23,AAPL,test,0.0205511179536932,1,0.49616617,-0.015335607
2024-04-24,AAPL,test,0.0016564642691374,1,0.48804504,-0.047828943
2024-04-25,AAPL,test,0.0184825355007574,1,0.4627459,-0.14929304
2024-04-26,AAPL,test,0.083166184303701,1,0.47498062,-0.100161195
2024-04-29,AAPL,test,0.0473197959380005,1,0.45059413,-0.1982705
2024-04-30,AAPL,test,0.0708623058264035,1,0.4958145,-0.016742367
2024-05-01,AAPL,test,0.0793858907968565,1,0.4886728,-0.045316607
2024-05-02,AAPL,test,0.0666935767485501,1,0.49081814,-0.03673158
2024-05-03,AAPL,test,-0.0004456067182747,0,0.49273568,-0.029059326
2024-05-06,AAPL,test,0.0265405602591952,1,0.5090764,0.03630969
2024-05-07,AAPL,test,0.028970643739463,1,0.48300874,-0.06799118
2024-05-08,AAPL,test,0.0396045176794146,1,0.49173513,-0.033062555
2024-05-09,AAPL,test,0.0299480565764858,1,0.5165924,0.06639394
2024-05-10,AAPL,test,0.0372574678490069,1,0.5253446,0.1014654
2024-05-13,AAPL,test,0.025552992755536,1,0.50476146,0.019046396
2024-05-14,AAPL,test,0.0262497557252185,1,0.5180854,0.07237328
2024-05-15,AAPL,test,0.0062196123412512,1,0.52299887,0.09206048
2024-05-16,AAPL,test,-0.0155921752631162,0,0.5205026,0.08205653
2024-05-17,AAPL,test,0.0005793734312009,1,0.53044224,0.12191977
2024-05-20,AAPL,test,-0.0054962559296942,0,0.5398374,0.15968812
2024-05-21,AAPL,test,-0.0107097198968049,0,0.53908986,0.15667912
2024-05-22,AAPL,test,0.0020429638610546,1,0.5529444,0.21257459
2024-05-23,AAPL,test,0.0287350680341993,1,0.5554676,0.22278741
2024-05-24,AAPL,test,0.021317969375254,1,0.5569667,0.22886059
2024-05-28,AAPL,test,0.0229484914039568,1,0.54176563,0.1674527
2024-05-29,AAPL,test,0.0293237205089076,1,0.5116397,0.04656729
2024-05-30,AAPL,test,0.0166761400106378,1,0.52054185,0.08221367
2024-05-31,AAPL,test,0.0241353779105641,1,0.56604314,0.26572517
2024-06-03,AAPL,test,-0.0046899917810231,0,0.54984844,0.20005837
2024-06-04,AAPL,test,0.0658605747054597,1,0.5506898,0.20345823
2024-06-05,AAPL,test,0.0878134121315556,1,0.53589445,0.14382522
2024-06-06,AAPL,test,0.101604467495592,1,0.52749944,0.110108905
2024-06-07,AAPL,test,0.0792318645311018,1,0.51817805,0.07274422
2024-06-10,AAPL,test,0.1219449137559072,1,0.47053015,-0.118016206
2024-06-11,AAPL,test,0.0344677871429159,1,0.49035513,-0.03858426
2024-06-12,AAPL,test,-0.0159102647845008,0,0.47445354,-0.102274865
2024-06-13,AAPL,test,-0.0315067928793015,0,0.48429167,-0.06285397
2024-06-14,AAPL,test,-0.0204714293188537,0,0.48214003,-0.07147021
2024-06-17,AAPL,test,-0.035076238545021,0,0.5041606,0.016642667
2024-06-18,AAPL,test,-0.0048532824758218,0,0.48274356,-0.06905316
2024-06-20,AAPL,test,0.0210796658024674,1,0.47511312,-0.099629775
2024-06-21,AAPL,test,0.0150849611048233,1,0.42941526,-0.28423735
2024-06-24,AAPL,test,0.0413662789172883,1,0.45799515,-0.16841629
2024-06-25,AAPL,test,0.0535704960806702,1,0.49572507,-0.017100219
2024-06-26,AAPL,test,0.0389214419596237,1,0.4984431,-0.006227592
2024-06-27,AAPL,test,0.0571695969970924,1,0.5086192,0.03448017
2024-06-28,AAPL,test,0.0816638018592921,1,0.5044612,0.017845428
2024-07-01,AAPL,test,0.055040291829332,1,0.5115915,0.04637429
2024-07-02,AAPL,test,0.0577017788766314,1,0.49938968,-0.002441344
2024-07-03,AAPL,test,0.0271724147887142,1,0.5013297,0.005318895
2024-07-05,AAPL,test,0.0185561038880397,1,0.4855099,-0.057976697
2024-07-08,AAPL,test,0.0288824936253975,1,0.48250484,-0.07000918
2024-07-09,AAPL,test,0.0268498273202897,1,0.48296914,-0.06814979
2024-07-10,AAPL,test,-0.0175979175514863,0,0.47754326,-0.0898875
2024-07-11,AAPL,test,-0.0148967841633236,0,0.459416,-0.16269387
2024-07-12,AAPL,test,-0.0270234577259689,0,0.48461285,-0.06156811
2024-07-15,AAPL,test,-0.0445391893225181,0,0.46462673,-0.14172986
2024-07-16,AAPL,test,-0.0417766104860982,0,0.46311665,-0.14780189
2024-07-17,AAPL,test,-0.04517660410022,0,0.41619045,-0.3384319
2024-07-18,AAPL,test,-0.0298419573658298,0,0.46437976,-0.14272271
2024-07-19,AAPL,test,-0.0283089838190895,0,0.46038818,-0.15878
2024-07-22,AAPL,test,-0.0255402751840052,0,0.49417776,-0.023290042
2024-07-23,AAPL,test,-0.0275987618194495,0,0.49715218,-0.011391367
2024-07-24,AAPL,test,0.0161984120958726,1,0.47494382,-0.10030878
2024-07-25,AAPL,test,0.004000060803017,1,0.5022186,0.008874498
2024-07-26,AAPL,test,0.0087171413149476,1,0.5241717,0.09676231
2024-07-29,AAPL,test,-0.0411015830479247,0,0.53807676,0.15260245
2024-07-30,AAPL,test,-0.0528793935356582,0,0.54243135,0.17013457
2024-07-31,AAPL,test,-0.0552052631199949,0,0.5262612,0.105141565
2024-08-01,AAPL,test,-0.0231268905875324,0,0.5035896,0.0143585345
2024-08-02,AAPL,test,-0.0164649123107633,0,0.54230744,0.16963539
2024-08-05,AAPL,test,0.0406736077188636,1,0.5689281,0.27747926
2024-08-06,AAPL,test,0.0689867235506125,1,0.592365,0.37375093
2024-08-07,AAPL,test,0.0579383333313792,1,0.6018482,0.4131719
2024-08-08,AAPL,test,0.0547096508728683,1,0.56895477,0.2775879
2024-08-09,AAPL,test,0.0465762552047981,1,0.5344162,0.13788287
2024-08-12,AAPL,test,0.0384315198534777,1,0.4943864,-0.022455238
2024-08-13,AAPL,test,0.0236814369275679,1,0.50732964,0.029320674
2024-08-14,AAPL,test,0.0211077809675297,1,0.50523216,0.020929437
2024-08-15,AAPL,test,-0.0008455254235504,0,0.5068495,0.027399799
2024-08-16,AAPL,test,0.0034946953454455,1,0.486711,-0.05316847
2024-08-19,AAPL,test,0.005710695275739,1,0.49357018,-0.025720669
2024-08-20,AAPL,test,0.0067105456497811,1,0.47175986,-0.113080926
2024-08-21,AAPL,test,0.0003974757474665,1,0.4721615,-0.11146923
2024-08-22,AAPL,test,0.0234268031341629,1,0.475447,-0.09829104
2024-08-23,AAPL,test,0.0095220658657233,1,0.4879013,-0.048404213
2024-08-26,AAPL,test,-0.0194118098436887,0,0.49364522,-0.025420554
2024-08-27,AAPL,test,-0.0314871073928608,0,0.49128404,-0.034867395
2024-08-28,AAPL,test,-0.0181464862463545,0,0.49698254,-0.012069891
2024-08-29,AAPL,test,-0.0390356707756625,0,0.46399903,-0.14425348
2024-08-30,AAPL,test,-0.0353273638375613,0,0.5021522,0.008608848
2024-09-03,AAPL,test,-0.0119406275942953,0,0.52518046,0.10080709
2024-09-04,AAPL,test,0.0081956051705351,1,0.5489905,0.19659263
2024-09-05,AAPL,test,0.0017538072598077,1,0.56211454,0.24974829
2024-09-06,AAPL,test,0.0076080092551988,1,0.5628965,0.25292578
2024-09-09,AAPL,test,-0.0207776805493233,0,0.6000697,0.40575555
2024-09-10,AAPL,test,-0.0150833961924472,0,0.5881077,0.3561482
2024-09-11,AAPL,test,-0.008847544901654,0,0.52810496,0.1125385
2024-09-12,AAPL,test,0.0273823840701357,1,0.581333,0.32824782
2024-09-13,AAPL,test,0.0256180211794363,1,0.57397854,0.2981023
2024-09-16,AAPL,test,0.0469210566057882,1,0.5655442,0.2636942
2024-09-17,AAPL,test,0.0488030674120765,1,0.537677,0.15099414
2024-09-18,AAPL,test,0.0257374456920511,1,0.5116719,0.04669609
2024-09-19,AAPL,test,-0.0058984636144753,0,0.48981187,-0.04075813
2024-09-20,AAPL,test,-0.0017967767187919,0,0.47329977,-0.106902644
2024-09-23,AAPL,test,0.0288338929098916,1,0.5106257,0.042509336
2024-09-24,AAPL,test,-0.0051017730257151,0,0.50707334,0.028295284
2024-09-25,AAPL,test,0.0018110986087658,1,0.510014,0.040061325
2024-09-26,AAPL,test,-0.0081311954283687,0,0.51106334,0.04426059
2024-09-27,AAPL,test,-0.0043459583800736,0,0.5196245,0.07853826
2024-09-30,AAPL,test,-0.0485407741843961,0,0.50158906,0.006356261
2024-10-01,AAPL,test,-0.001945186334307,0,0.55249846,0.21077065
2024-10-02,AAPL,test,0.0121705264810418,1,0.5468985,0.18814705
2024-10-03,AAPL,test,0.0149333097030204,1,0.5572959,0.23019482
2024-10-04,AAPL,test,0.0033067945519626,1,0.54242694,0.17011687
2024-10-07,AAPL,test,0.0433488309191836,1,0.5453654,0.18196201
2024-10-08,AAPL,test,0.0357886929918649,1,0.49258834,-0.029648822
2024-10-09,AAPL,test,0.0097585393659751,1,0.49269295,-0.029230297
2024-10-10,AAPL,test,0.0135784249987276,1,0.49139214,-0.034434833
2024-10-11,AAPL,test,0.0327399956099723,1,0.51682776,0.06733644
2024-10-14,AAPL,test,0.0223950885125931,1,0.47463748,-0.1015372
2024-10-15,AAPL,test,0.0085952724687841,1,0.45055124,-0.19844368
2024-10-16,AAPL,test,-0.0044006935880084,0,0.50724983,0.029001344
2024-10-17,AAPL,test,-0.0068058697599864,0,0.4873932,-0.05043788
2024-10-18,AAPL,test,-0.0152764767995089,0,0.46524158,-0.13925837
2024-10-21,AAPL,test,-0.0130243195799234,0,0.4702667,-0.119073674
2024-10-22,AAPL,test,-0.0092852207284666,0,0.46877202,-0.12507464
2024-10-23,AAPL,test,-0.0028600822675499,0,0.47207773,-0.11180539
2024-10-24,AAPL,test,-0.0202107990235027,0,0.50217664,0.008706585
2024-10-25,AAPL,test,-0.0367313644679679,0,0.4935293,-0.025884219
2024-10-28,AAPL,test,-0.0488003675110203,0,0.50593877,0.023756154
2024-10-29,AAPL,test,-0.0437369637775661,0,0.51588625,0.06356636
2024-10-30,AAPL,test,-0.0320730568833854,0,0.49121636,-0.035138197
2024-10-31,AAPL,test,0.0069495307479241,1,0.49712315,-0.011507607
2024-11-01,AAPL,test,0.0192889360609658,1,0.47656253,-0.09381868
2024-11-04,AAPL,test,0.011110853601546,1,0.4945593,-0.021763723
2024-11-05,AAPL,test,0.0045948534314752,1,0.5180135,0.07208514
2024-11-06,AAPL,test,0.0118879337465576,1,0.5017374,0.006949658
2024-11-07,AAPL,test,0.004356877332456,1,0.5285867,0.114471585
2024-11-08,AAPL,test,-0.0086359715653906,0,0.54235727,0.16983609
2024-11-11,AAPL,test,0.0169022200640573,1,0.5498124,0.19991265
2024-11-12,AAPL,test,0.0180617584354585,1,0.5194917,0.07800626
2024-11-13,AAPL,test,0.0172352410240419,1,0.52420753,0.0969059
2024-11-14,AAPL,test,0.0013145222779726,1,0.4717007,-0.113318354
2024-11-15,AAPL,test,0.0216444923816365,1,0.5548839,0.22042379
2024-11-18,AAPL,test,0.0212700162087642,1,0.51296943,0.05188941
2024-11-19,AAPL,test,0.0297003678337328,1,0.54251444,0.17046937
2024-11-20,AAPL,test,0.0258952609926461,1,0.546515,0.1865995
2024-11-21,AAPL,test,0.0385524057866708,1,0.5649018,0.26108027
2024-11-22,AAPL,test,0.0422847012460128,1,0.5499741,0.20056604
2024-11-25,AAPL,test,0.0419977610365009,1,0.49003577,-0.03986216
2024-11-26,AAPL,test,0.0338211172403828,1,0.5221093,0.08849502
2024-11-27,AAPL,test,0.0345208990901946,1,0.5358027,0.14345637
2024-11-29,AAPL,test,0.0232166527518795,1,0.53374463,0.13518398
2024-12-02,AAPL,test,0.0298844277202114,1,0.5222899,0.089218624
2024-12-03,AAPL,test,0.0211003942674696,1,0.52157485,0.08635303
2024-12-04,AAPL,test,0.0143204495984909,1,0.5416511,0.1669915
2024-12-05,AAPL,test,0.0202436878260181,1,0.53205526,0.12839717
2024-12-06,AAPL,test,0.021783897534902,1,0.54115367,0.16498792
2024-12-09,AAPL,test,0.0173860220168313,1,0.5054148,0.021659963
2024-12-10,AAPL,test,0.0230454744023627,1,0.5113334,0.045341417
2024-12-11,AAPL,test,0.0063288129541989,1,0.53210264,0.12858745
2024-12-12,AAPL,test,0.0073800799652519,1,0.51485705,0.05944575
2024-12-13,AAPL,test,0.0256317604931497,1,0.5202923,0.08121376
2024-12-16,AAPL,test,0.0168500178331643,1,0.5052922,0.021169541
2024-12-17,AAPL,test,0.0186207795259247,1,0.4907691,-0.036927868
2024-12-18,AAPL,test,0.0442248348639808,1,0.4985924,-0.00563046
2024-12-19,AAPL,test,0.0232195260610992,1,0.51125807,0.045039922
2024-12-20,AAPL,test,-0.0089984448665523,0,0.5200716,0.08032969
2024-12-23,AAPL,test,-0.0189995663667695,0,0.5726848,0.29281366
2024-12-24,AAPL,test,-0.0555769466162312,0,0.551008,0.20474422
2024-12-26,AAPL,test,-0.0604584897884284,0,0.5553776,0.2224229
2024-12-27,AAPL,test,-0.0414335116857264,0,0.5183049,0.07325232
2024-12-30,AAPL,test,-0.0396113218205612,0,0.5508996,0.20430622
2024-12-31,AAPL,test,-0.030828199425316,0,0.5152536,0.06103338
2025-01-02,AAPL,test,-0.0287061953060657,0,0.50351864,0.014074826
2025-01-03,AAPL,test,-0.0368178645686464,0,0.56093013,0.24493784
2025-01-06,AAPL,test,-0.0478368016804467,0,0.5348705,0.13970885
2025-01-07,AAPL,test,-0.0179184638728694,0,0.48770478,-0.049190845
2025-01-08,AAPL,test,-0.0594972985943892,0,0.4863707,-0.054530747
2025-01-10,AAPL,test,-0.0290057501455835,0,0.44411233,-0.22448875
2025-01-13,AAPL,test,-0.0501707042442689,0,0.48107508,-0.07573595
2025-01-14,AAPL,test,-0.0405092318563098,0,0.50915486,0.03662347
2025-01-15,AAPL,test,-0.0597383882925258,0,0.46965376,-0.121534415
2025-01-16,AAPL,test,-0.0240077714882415,0,0.5134464,0.053798538
2025-01-17,AAPL,test,-0.0005217449429734,0,0.50884044,0.035365433
2025-01-21,AAPL,test,0.0701580563273869,1,0.5352508,0.14123747
2025-01-22,AAPL,test,0.069383050204308,1,0.5176926,0.0708001
2025-01-23,AAPL,test,0.0622819210150644,1,0.5281291,0.11263533
2025-01-24,AAPL,test,0.0593410673953138,1,0.5296071,0.11856718
2025-01-27,AAPL,test,-0.0080483841492022,0,0.5045366,0.018147033
2025-01-28,AAPL,test,-0.0229159835701386,0,0.46868518,-0.12542352
2025-01-29,AAPL,test,-0.0287850421283991,0,0.52572805,0.10300312
2025-01-30,AAPL,test,-0.0183930081307741,0,0.5859713,0.34733546
2025-01-31,AAPL,test,-0.0354660299590452,0,0.5448736,0.17997868
2025-02-03,AAPL,test,-0.0004812376851904,0,0.54636985,0.18601394
2025-02-04,AAPL,test,0.0003252955800661,1,0.5325361,0.13032854
2025-02-05,AAPL,test,0.0200473430514094,1,0.54548836,0.18245798
2025-02-06,AAPL,test,0.0367702269008383,1,0.5335877,0.13455345
2025-02-07,AAPL,test,0.0757321385832938,1,0.5401743,0.16104437
2025-02-10,AAPL,test,0.0738854222689151,1,0.55460995,0.21931468
2025-02-11,AAPL,test,0.0526609827847051,1,0.498734,-0.0050639957
2025-02-12,AAPL,test,0.0378267623878059,1,0.44686228,-0.2133566
2025-02-13,AAPL,test,0.0166438666465316,1,0.45179492,-0.19342105
2025-02-14,AAPL,test,0.0102208308464712,1,0.42590648,-0.29857248
2025-02-18,AAPL,test,0.0105125607601777,1,0.42312676,-0.30995074
2025-02-19,AAPL,test,-0.0184178904204238,0,0.43868607,-0.24649632
2025-02-20,AAPL,test,-0.0346988239927888,0,0.44058815,-0.2387755
2025-02-21,AAPL,test,-0.0151089113199406,0,0.49636662,-0.0145337805
2025-02-24,AAPL,test,-0.0367058446735956,0,0.4958815,-0.016474381
2025-02-25,AAPL,test,-0.0449725141638301,0,0.5141013,0.0564203
2025-02-26,AAPL,test,-0.0192212052683915,0,0.57562405,0.30483502
2025-02-27,AAPL,test,-0.008301749537561,0,0.57102066,0.28601664
2025-02-28,AAPL,test,-0.0114537939607292,0,0.5149806,0.05994043
2025-03-03,AAPL,test,-0.0443221179410885,0,0.52628,0.1052169
2025-03-04,AAPL,test,-0.0639596679686421,0,0.5586755,0.23578852
2025-03-05,AAPL,test,-0.0795791921592535,0,0.5741023,0.29860833
2025-03-06,AAPL,test,-0.1089959011856214,0,0.570135,0.28240192
2025-03-07,AAPL,test,-0.1069980054747198,0,0.562578,0.25163147
2025-03-10,AAPL,test,-0.0592579143574246,0,0.58221215,0.33186114
2025-03-11,AAPL,test,-0.0369044377288142,0,0.56977034,0.28091422
2025-03-12,AAPL,test,-0.0080191870587789,0,0.5632265,0.25426722
2025-03-13,AAPL,test,0.0210798806837264,1,0.5370982,0.14866617
2025-03-14,AAPL,test,0.0223899030656689,1,0.5034081,0.013632529
2025-03-17,AAPL,test,0.0314485753349864,1,0.51795834,0.07186428
2025-03-18,AAPL,test,0.0520005778778696,1,0.50047153,0.0018861378
2025-03-19,AAPL,test,0.029223222477003,1,0.50082994,0.0033197072
2025-03-20,AAPL,test,0.0455393808467494,1,0.52561533,0.10255115
2025-03-21,AAPL,test,-0.0016952116939836,0,0.5149144,0.059675317
2025-03-24,AAPL,test,0.0063425732453969,1,0.53554696,0.14242814
2025-03-25,AAPL,test,-0.0025027999907945,0,0.5287925,0.11529754
2025-03-26,AAPL,test,0.0106532685704259,1,0.56756544,0.2719251
2025-03-27,AAPL,test,-0.0922940030008409,0,0.52429837,0.09727014
2025-03-28,AAPL,test,-0.1354749592515295,0,0.63777924,0.5657383
2025-03-31,AAPL,test,-0.183090929500131,0,0.5875276,0.35375383
2025-04-01,AAPL,test,-0.2274744675166496,0,0.6220601,0.49830163
2025-04-02,AAPL,test,-0.1118406826719877,0,0.6026307,0.41643837
2025-04-03,AAPL,test,-0.0628475089099628,0,0.71598434,0.924629
2025-04-04,AAPL,test,0.0518631563139184,1,0.7471173,1.0832963
2025-04-07,AAPL,test,0.1160586448762504,1,0.70911515,0.8910904
2025-04-08,AAPL,test,0.1723698325461364,1,0.6932688,0.81544596
2025-04-09,AAPL,test,-0.0230324859220786,0,0.5075903,0.030363522
2025-04-10,AAPL,test,0.0344501191971708,1,0.5669338,0.26935202
2025-04-11,AAPL,test,-0.0251829038860815,0,0.5136302,0.054534353
2025-04-14,AAPL,test,-0.0137270033589723,0,0.4857541,-0.056998976
2025-04-15,AAPL,test,0.0121698634544658,1,0.51563257,0.06255064
2025-04-16,AAPL,test,0.0725794306898259,1,0.6634337,0.6786337
2025-04-17,AAPL,test,0.0624429084572388,1,0.6306868,0.5351644
2025-04-21,AAPL,test,0.0879064582672166,1,0.6896641,0.7985495
2025-04-22,AAPL,test,0.0574245760320997,1,0.6360365,0.5582024
2025-04-23,AAPL,test,0.0386118730271773,1,0.5894256,0.36159146
2025-04-24,AAPL,test,0.0237558596980675,1,0.5593855,0.2386684
2025-04-25,AAPL,test,-0.0187786104364312,0,0.56583846,0.26489192
2025-04-28,AAPL,test,-0.0535357676098108,0,0.56275326,0.25234362
2025-04-29,AAPL,test,-0.0601296986632796,0,0.5599234,0.24085121
2025-04-30,AAPL,test,-0.0764705466607953,0,0.5548231,0.22017762
2025-05-01,AAPL,test,-0.0742077663428781,0,0.5452099,0.18133484
2025-05-02,AAPL,test,-0.0332116663574492,0,0.5558465,0.22432198
2025-05-05,AAPL,test,0.0612218841087597,1,0.5762266,0.30730212
2025-05-06,AAPL,test,0.0740476968558174,1,0.55655444,0.22718991
2025-05-07,AAPL,test,0.0833550685682891,1,0.53025407,0.12116423
2025-05-08,AAPL,test,0.0720911897219889,1,0.4951324,-0.019471096
2025-05-09,AAPL,test,0.0655167305690167,1,0.48990077,-0.04040245
2025-05-12,AAPL,test,-0.0095355770005031,0,0.4662411,-0.13524137
2025-05-13,AAPL,test,-0.0285069755820843,0,0.4530464,-0.18836929
2025-05-14,AAPL,test,-0.0482268416689,0,0.46508557,-0.13988538
2025-05-15,AAPL,test,-0.0477182733132659,0,0.4923993,-0.030405045
2025-05-16,AAPL,test,-0.075688624559167,0,0.4971184,-0.011526479
2025-05-19,AAPL,test,-0.0410479510625796,0,0.5396109,0.15877643
2025-05-20,AAPL,test,-0.0311322106050706,0,0.5278818,0.11164301
2025-05-21,AAPL,test,-0.0105892999456451,0,0.57728595,0.31164172
2025-05-22,AAPL,test,-0.0025326284944118,0,0.5885193,0.35784754
2025-05-23,AAPL,test,0.0329286819944614,1,0.6005341,0.40769097
2025-05-27,AAPL,test,0.01528389386993,1,0.5622324,0.25022697
2025-05-28,AAPL,test,0.0119749129354109,1,0.576256,0.30742237
2025-05-29,AAPL,test,0.003400905438448,1,0.57449263,0.30020502
2025-05-30,AAPL,test,0.0152849522196649,1,0.5455808,0.1828308
2025-06-02,AAPL,test,-0.0012394422798088,0,0.5588108,0.23633699
2025-06-03,AAPL,test,-0.0029517915212813,0,0.55895895,0.23693804
2025-06-04,AAPL,test,-0.0199192012246594,0,0.56469625,0.26024392
2025-06-05,AAPL,test,-0.0071276119688771,0,0.5780164,0.31463584
2025-06-06,AAPL,test,-0.0366319622178943,0,0.5307379,0.12310677
2025-06-09,AAPL,test,-0.0150409803122187,0,0.54967356,0.19935182
2025-06-10,AAPL,test,-0.0346869070896557,0,0.53535324,0.14164935
2025-06-11,AAPL,test,-0.011067528927126,0,0.5392043,0.15713972
2025-06-12,AAPL,test,0.0090360744562207,1,0.5607896,0.24436717
2025-06-13,AAPL,test,0.0257063073877672,1,0.5754768,0.30423236
2025-06-16,AAPL,test,0.009474860080088,1,0.5686391,0.2763009
2025-06-17,AAPL,test,0.0302597350578492,1,0.6056471,0.42905128
2025-06-18,AAPL,test,0.0224844617879766,1,0.5937698,0.37957165
2025-06-20,AAPL,test,0.0003980881110317,1,0.5389163,0.15598065
2025-06-23,AAPL,test,0.0182133663429886,1,0.5368289,0.1475828
2025-06-24,AAPL,test,0.0375437188374818,1,0.56447613,0.25934845
