date,stock,wf_split,future_return,pred_prob
2019-08-22,AMZN,val,-0.0101182715510753,0.5982848
2019-08-23,AMZN,val,0.0152432648341096,0.5899792
2019-08-26,AMZN,val,0.0118550272219906,0.623977
2019-08-27,AMZN,val,0.0220168678720309,0.6410576
2019-08-28,AMZN,val,0.0433442144908717,0.6393516
2019-08-29,AMZN,val,0.026371465244358,0.65428287
2019-08-30,AMZN,val,0.030997172602506,0.6126209
2019-09-03,AMZN,val,0.0171579540993334,0.6309481
2019-09-04,AMZN,val,0.0124234961052216,0.61647034
2019-09-05,AMZN,val,0.00153738478629,0.57504255
2019-09-06,AMZN,val,0.0031797362386818,0.61133826
2019-09-09,AMZN,val,-0.012837513284316,0.59424746
2019-09-10,AMZN,val,0.0010986362092657,0.56890285
2019-09-11,AMZN,val,-0.0030334438841341,0.5621691
2019-09-12,AMZN,val,-0.0119606296664367,0.58034146
2019-09-13,AMZN,val,-0.0245631869592748,0.56666374
2019-09-16,AMZN,val,-0.0124679055964537,0.57960063
2019-09-17,AMZN,val,-0.0444103546271246,0.5977816
2019-09-18,AMZN,val,-0.0270322845298248,0.6121747
2019-09-19,AMZN,val,-0.044831186603562,0.61506355
2019-09-20,AMZN,val,-0.0382964851698902,0.6184557
2019-09-23,AMZN,val,-0.0276647924443993,0.64446604
2019-09-24,AMZN,val,-0.0034220810482735,0.67061144
2019-09-25,AMZN,val,-0.0311593126783868,0.6443121
2019-09-26,AMZN,val,-0.0088628393693681,0.66606164
2019-09-27,AMZN,val,0.0082297266453064,0.6616382
2019-09-30,AMZN,val,-0.0018721992605784,0.65212417
2019-10-01,AMZN,val,-0.0173652955720544,0.6268326
2019-10-02,AMZN,val,0.0051131902316958,0.6639714
2019-04-04,GOOGL,val,-0.0080856371787157,0.55967873
2019-04-05,GOOGL,val,0.0093112028810768,0.5655946
2019-04-08,GOOGL,val,0.0151041420298412,0.5738421
2019-04-09,GOOGL,val,0.0242955435346989,0.57829005
2019-04-10,GOOGL,val,0.0279248514861776,0.5843117
2019-04-11,GOOGL,val,0.0263560220132106,0.58526844
2019-04-12,GOOGL,val,0.0253776078480074,0.5654747
2019-04-15,GOOGL,val,0.0359223342985297,0.570955
2019-04-16,GOOGL,val,0.0228425671660319,0.55651474
2019-04-17,GOOGL,val,0.0219331082842197,0.5456356
2019-04-18,GOOGL,val,0.0289576528824184,0.55365324
2019-04-22,GOOGL,val,0.033850073773316,0.55186725
2019-04-23,GOOGL,val,-0.0563752318772491,0.5343768
2019-04-24,GOOGL,val,-0.0688306057552883,0.5570829
2019-04-25,GOOGL,val,-0.0795603647756467,0.54077035
2019-04-26,GOOGL,val,-0.06878710598182,0.550719
2019-04-29,GOOGL,val,-0.0792624029363541,0.5318554
2019-04-30,GOOGL,val,-0.0167645203863162,0.5932037
2019-05-01,GOOGL,val,-0.0021647066536635,0.60757685
2019-05-02,GOOGL,val,0.0012516200005183,0.6093484
2019-05-03,GOOGL,val,-0.0184187506600065,0.6077315
2019-05-06,GOOGL,val,-0.0476513549416713,0.6269742
2019-05-07,GOOGL,val,-0.0458070348932244,0.57668084
2019-05-08,GOOGL,val,1.6951539032028506e-05,0.5754699
2019-05-09,GOOGL,val,0.0141526293940714,0.5836855
2019-05-10,GOOGL,val,0.0009763465874907,0.60394704
2019-05-13,GOOGL,val,0.0071002505923023,0.6438213
2019-05-14,GOOGL,val,0.0262966180390806,0.6127253
2019-05-15,GOOGL,val,-0.0127690230987085,0.58312845
2019-05-16,GOOGL,val,-0.0330603340868623,0.6011289
2019-05-17,GOOGL,val,-0.0258132629399673,0.6024187
2019-05-20,GOOGL,val,-0.0044556216361992,0.57472104
2019-05-21,GOOGL,val,-0.0298845772496841,0.5759239
2019-05-22,GOOGL,val,-0.0297961455417024,0.58882916
2019-05-23,GOOGL,val,-0.0339112242942691,0.6069268
2019-05-24,GOOGL,val,-0.0877120953990746,0.5936515
2019-05-28,GOOGL,val,-0.0746515357565092,0.5771004
2019-05-29,GOOGL,val,-0.0672358973164889,0.6225955
2019-05-30,GOOGL,val,-0.0656763016256142,0.61259854
2019-05-31,GOOGL,val,-0.034460094915043,0.62241894
2019-06-03,GOOGL,val,0.0423782390898153,0.66348124
2019-06-04,GOOGL,val,0.0251780077113452,0.66026133
2019-06-05,GOOGL,val,0.032987618247777,0.6577219
2019-06-06,GOOGL,val,0.0412784992407839,0.6574763
2019-06-07,GOOGL,val,0.0167825294937196,0.61784023
2019-06-10,GOOGL,val,0.0102791934251127,0.5829343
2019-06-11,GOOGL,val,0.0223858426555494,0.6023917
2019-06-12,GOOGL,val,0.0235473397243906,0.6051037
2019-06-13,GOOGL,val,0.0203389089580983,0.6065683
2019-06-14,GOOGL,val,0.0359661611421056,0.6115228
2019-06-17,GOOGL,val,0.0208521561845653,0.6109753
2019-06-18,GOOGL,val,-0.0159783811789251,0.5874828
2019-06-19,GOOGL,val,-0.0219012447241544,0.5920896
2019-06-20,GOOGL,val,-0.0328513020469647,0.5796146
2019-06-21,GOOGL,val,-0.0378275838686886,0.5591632
2019-06-24,GOOGL,val,-0.014954644361702,0.5723535
2019-06-25,GOOGL,val,0.023005209404598,0.5778157
2019-06-26,GOOGL,val,0.0394976579148691,0.58255684
2019-06-27,GOOGL,val,0.0520514289621545,0.5971933
2019-06-28,GOOGL,val,0.0313908589686828,0.60673267
2019-07-01,GOOGL,val,0.0220817394225654,0.5920293
2019-07-02,GOOGL,val,0.0254449639887357,0.5809663
2019-07-03,GOOGL,val,0.0187802293603966,0.5880163
2019-07-05,GOOGL,val,0.0111858960972017,0.56729406
2019-07-08,GOOGL,val,0.0301938325105155,0.57291716
2019-07-09,GOOGL,val,0.0259452689155901,0.56993985
2019-07-10,GOOGL,val,0.005109916331087,0.55447835
2019-07-11,GOOGL,val,0.0027620290030863,0.56211233
2019-07-12,GOOGL,val,-0.0120399826961139,0.57147133
2019-07-15,GOOGL,val,-0.0098217800704343,0.56745654
2019-07-16,GOOGL,val,-0.0046901238437581,0.5665244
2019-07-17,GOOGL,val,-0.0061130951446609,0.58704805
2019-07-18,GOOGL,val,-0.0098497094075228,0.59339416
2019-07-19,GOOGL,val,0.1004550276290567,0.6016073
2019-07-22,GOOGL,val,0.0900886690353337,0.59144276
2019-07-23,GOOGL,val,0.0696397094872929,0.59989995
2019-07-24,GOOGL,val,0.0688497842768449,0.60115844
2019-07-25,GOOGL,val,0.0667641862798422,0.57991385
2019-07-26,GOOGL,val,-0.0392701011029644,0.5133816
2019-07-29,GOOGL,val,-0.0701296945951026,0.5727376
2019-07-30,GOOGL,val,-0.0463517171643518,0.58175606
2019-07-31,GOOGL,val,-0.0347152318675348,0.5673403
2019-08-01,GOOGL,val,-0.0046130708944229,0.5798854
2019-08-02,GOOGL,val,-0.006202405241299,0.6289978
2019-08-05,GOOGL,val,0.017103120673517,0.69530714
2019-08-06,GOOGL,val,0.0219026748784809,0.66044337
2019-08-07,GOOGL,val,-0.0099156486907699,0.6741525
2019-08-08,GOOGL,val,-0.0305673825896619,0.6446755
2019-08-09,GOOGL,val,-0.0081503494148424,0.64338535
2019-08-12,GOOGL,val,0.022086014775533,0.6216601
2019-08-13,GOOGL,val,-0.0110299425384956,0.61450356
2019-08-14,GOOGL,val,0.023474314580645,0.63702154
2019-08-15,GOOGL,val,0.0189854189982208,0.65785956
2019-08-16,GOOGL,val,-0.0217349044101012,0.64626884
2019-08-19,GOOGL,val,-0.0243744035729105,0.6373102
2019-08-20,GOOGL,val,-0.0107391306015109,0.6578581
2019-08-21,GOOGL,val,-0.0149633469464116,0.6173341
2019-08-22,GOOGL,val,0.0022828410344035,0.6197085
2019-08-23,GOOGL,val,0.0320306529761422,0.6308019
2019-08-26,GOOGL,val,-0.0013917847915821,0.6539272
2019-08-27,GOOGL,val,0.0097795882164533,0.6706158
2019-08-28,GOOGL,val,0.03274975562745,0.6725194
2019-08-29,GOOGL,val,0.0101151503678202,0.6723037
2019-08-30,GOOGL,val,0.0123812077588099,0.64773357
2019-09-03,GOOGL,val,0.030909377319517,0.65457875
2019-09-04,GOOGL,val,0.0319130621038512,0.6439854
2019-09-05,GOOGL,val,0.0187924668438783,0.60045177
2019-09-06,GOOGL,val,0.0279445043118908,0.6414737
2019-09-09,GOOGL,val,0.0218705776323397,0.61743987
2019-09-10,GOOGL,val,0.0200547958769685,0.58957386
2019-09-11,GOOGL,val,0.0103688574748217,0.5799712
2019-09-12,GOOGL,val,0.0030606732359925,0.5885616
2019-09-13,GOOGL,val,-0.0082176345304296,0.57364696
2019-09-16,GOOGL,val,0.0024844961792258,0.59433395
2019-09-17,GOOGL,val,-0.0093912100605559,0.60764515
2019-09-18,GOOGL,val,0.010781788737624,0.61745375
2019-09-19,GOOGL,val,0.0028577730682273,0.6213328
2019-09-20,GOOGL,val,-0.0031629473304969,0.624351
2019-09-23,GOOGL,val,-0.0109744321592535,0.62796146
2019-09-24,GOOGL,val,-0.0101203473116608,0.6291404
2019-09-25,GOOGL,val,-0.0545934075486825,0.59505296
2019-09-26,GOOGL,val,-0.0425504419092938,0.61357355
2019-09-27,GOOGL,val,-0.0122273554732706,0.60477805
2019-09-30,GOOGL,val,-0.0105557810741285,0.5922986
2019-10-01,GOOGL,val,-0.0131593215028623,0.58724415
2019-10-02,GOOGL,val,0.0207823924155898,0.6541206
2019-04-04,JNJ,val,-0.0026554152011095,0.54848266
2019-04-05,JNJ,val,-0.0014688798534471,0.56900984
2019-04-08,JNJ,val,0.0027912552070752,0.5857813
2019-04-09,JNJ,val,0.0180716973051078,0.58533
2019-04-10,JNJ,val,0.021684446685632,0.594128
2019-04-11,JNJ,val,0.0170846459282951,0.5973167
2019-04-12,JNJ,val,0.0136050454388261,0.5794663
2019-04-15,JNJ,val,0.0247579337565848,0.57808095
2019-04-16,JNJ,val,0.0085494864387558,0.55002767
2019-04-17,JNJ,val,0.0081576417325632,0.5364806
2019-04-18,JNJ,val,0.0208693178327021,0.53770244
2019-04-22,JNJ,val,0.0145833480542334,0.5459133
2019-04-23,JNJ,val,0.0092923840003416,0.5317157
2019-04-24,JNJ,val,0.0197558851797576,0.5426753
2019-04-25,JNJ,val,0.0116717231071159,0.53617376
2019-04-26,JNJ,val,0.0115394444332861,0.5443021
2019-04-29,JNJ,val,0.0160895102460902,0.5447329
2019-04-30,JNJ,val,-0.0087107441729881,0.54817766
2019-05-01,JNJ,val,-0.0152164644375999,0.52541184
2019-05-02,JNJ,val,-0.018048978661451,0.52121955
2019-05-03,JNJ,val,-0.0208434312620966,0.53365177
2019-05-06,JNJ,val,-0.0344142820354059,0.54499876
2019-05-07,JNJ,val,-0.0225050129057596,0.5232412
2019-05-08,JNJ,val,-0.0206025528788729,0.52349985
2019-05-09,JNJ,val,-0.0037481134072409,0.5290063
2019-05-10,JNJ,val,-0.0031643560023907,0.5637244
2019-05-13,JNJ,val,0.0088919557306632,0.5968752
2019-05-14,JNJ,val,0.0095014987523502,0.566143
2019-05-15,JNJ,val,0.0135125595519651,0.5744892
2019-05-16,JNJ,val,0.0114318709642262,0.5848817
2019-05-17,JNJ,val,0.0085856979178557,0.59096646
2019-05-20,JNJ,val,-0.002977128996683,0.5803001
2019-05-21,JNJ,val,-0.0426540242985538,0.5800394
2019-05-22,JNJ,val,-0.0414100394569766,0.5820229
2019-05-23,JNJ,val,-0.0553877071823755,0.5832723
2019-05-24,JNJ,val,-0.0533670341726565,0.559003
2019-05-28,JNJ,val,-0.0243675502851028,0.5510904
2019-05-29,JNJ,val,0.023223744060979,0.6079423
2019-05-30,JNJ,val,0.0345925001432996,0.62315273
2019-05-31,JNJ,val,0.0564240812239849,0.63469875
2019-06-03,JNJ,val,0.0576689604458018,0.64807194
2019-06-04,JNJ,val,0.0452404183834551,0.6424727
2019-06-05,JNJ,val,0.0543232218434452,0.6307973
2019-06-06,JNJ,val,0.0294848487238139,0.6000502
2019-06-07,JNJ,val,0.0111148781877463,0.57364386
2019-06-10,JNJ,val,0.0030210038925353,0.5537115
2019-06-11,JNJ,val,0.0032194977794361,0.56110114
2019-06-12,JNJ,val,-0.0086809538151514,0.55036545
2019-06-13,JNJ,val,0.0106604449039577,0.5735628
2019-06-14,JNJ,val,0.0142766159273879,0.57271427
2019-06-17,JNJ,val,0.0259606925564479,0.5772542
2019-06-18,JNJ,val,0.0285960658057038,0.5738081
2019-06-19,JNJ,val,0.0099679205725233,0.5788098
2019-06-20,JNJ,val,-0.0106885055131008,0.5706731
2019-06-21,JNJ,val,-0.0197762865449246,0.5626878
2019-06-24,JNJ,val,-0.0258627995128666,0.5644686
2019-06-25,JNJ,val,-0.0291876371643311,0.5733025
2019-06-26,JNJ,val,0.0020440478876375,0.55791456
2019-06-27,JNJ,val,-0.0008530667218266,0.55533874
2019-06-28,JNJ,val,0.0121339523466621,0.577884
2019-07-01,JNJ,val,0.014710079009957,0.5855979
2019-07-02,JNJ,val,0.008426865392386,0.5913313
2019-07-03,JNJ,val,-0.0142814163550094,0.59936893
2019-07-05,JNJ,val,-0.0446039765170968,0.5702127
2019-07-08,JNJ,val,-0.0444067058715357,0.57166064
2019-07-09,JNJ,val,-0.0630085181772255,0.5746093
2019-07-10,JNJ,val,-0.066213542765865,0.5647466
2019-07-11,JNJ,val,-0.057383526687062,0.5576199
2019-07-12,JNJ,val,-0.0297095920916002,0.5963233
2019-07-15,JNJ,val,-0.0450596957195134,0.60505307
2019-07-16,JNJ,val,-0.0276223330619698,0.62468606
2019-07-17,JNJ,val,-0.0157743862995503,0.6370732
2019-07-18,JNJ,val,-0.0071930929232345,0.6414232
2019-07-19,JNJ,val,0.0032230707704081,0.64825726
2019-07-22,JNJ,val,0.0340488103487244,0.6509674
2019-07-23,JNJ,val,0.0251475853405891,0.6490311
2019-07-24,JNJ,val,0.0033904113745986,0.6402551
2019-07-25,JNJ,val,-0.0063301602437298,0.6259008
2019-07-26,JNJ,val,0.0026006291260454,0.6231532
2019-07-29,JNJ,val,-0.0215007861487671,0.6018782
2019-07-30,JNJ,val,-0.0099183656217449,0.59457725
2019-07-31,JNJ,val,-7.682820350629616e-05,0.58401126
2019-08-01,JNJ,val,0.0106683622954142,0.5865275
2019-08-02,JNJ,val,0.0074006329342575,0.6112495
2019-08-05,JNJ,val,0.013598773749248,0.6347378
2019-08-06,JNJ,val,0.020264472225316,0.60773194
2019-08-07,JNJ,val,0.0003839582837497,0.615936
2019-08-08,JNJ,val,-0.0086572496998025,0.6073275
2019-08-09,JNJ,val,-0.0051497956184457,0.6055864
2019-08-12,JNJ,val,0.002425519289533,0.5885229
2019-08-13,JNJ,val,-0.0211363883051309,0.58344454
2019-08-14,JNJ,val,0.0097499429799978,0.56121343
2019-08-15,JNJ,val,0.0055921700304231,0.6060318
2019-08-16,JNJ,val,-0.0276341900069456,0.60417485
