date,stock,wf_split,future_return,pred_prob
2016-08-24,AAPL,test,-0.0178653010265421,0.51833886
2016-08-25,AAPL,test,-0.0078086887887178,0.5116897
2016-08-26,AAPL,test,0.0073871811394645,0.495805
2016-08-29,AAPL,test,0.0082381748971904,0.5412661
2016-08-30,AAPL,test,0.0222642936853427,0.53186
2016-08-31,AAPL,test,-0.0054665854035381,0.5342733
2016-09-01,AAPL,test,-0.0337302039243462,0.52337706
2016-09-02,AAPL,test,-0.021256813113327,0.53116745
2016-09-06,AAPL,test,0.0023210479742254,0.5322012
2016-09-07,AAPL,test,0.0314689548559996,0.49716863
2016-09-08,AAPL,test,0.0952428105078995,0.5237463
2016-09-09,AAPL,test,0.1143216665588928,0.5179094
2016-09-12,AAPL,test,0.0772001928222283,0.5480027
2016-09-13,AAPL,test,0.0520612692033128,0.4926312
2016-09-14,AAPL,test,0.0159257303787256,0.47551507
2016-09-15,AAPL,test,-0.0082200143344531,0.5179651
2016-09-16,AAPL,test,-0.0192306605600482,0.5609864
2016-09-19,AAPL,test,-0.006163147370904,0.55975103
2016-09-20,AAPL,test,-0.0042266640217027,0.585339
2016-09-21,AAPL,test,0.0035226448196796,0.61760676
2016-09-22,AAPL,test,-0.0212878683490982,0.54416585
2016-09-23,AAPL,test,0.0030166818316996,0.5046341
2016-09-26,AAPL,test,-0.0031892282561789,0.5021468
2016-09-27,AAPL,test,-0.00079567930237,0.5303388
2016-09-28,AAPL,test,-0.0078981285426831,0.51005435
2016-09-29,AAPL,test,0.0152432851736492,0.4858689
2016-04-04,AMZN,test,0.0046190640329464,0.5335035
2016-04-05,AMZN,test,0.0290545428702113,0.50229
2016-04-06,AMZN,test,0.0211599497844732,0.51997083
2016-04-07,AMZN,test,0.0495747447607497,0.49501666
2016-04-08,AMZN,test,0.0526236405248909,0.52208185
2016-04-11,AMZN,test,0.0661487329332251,0.5274332
2016-04-12,AMZN,test,0.0410000417411366,0.5691865
2016-04-13,AMZN,test,0.0295533878008233,0.555471
2016-04-14,AMZN,test,0.0165122464532225,0.5636058
2016-04-15,AMZN,test,-0.0086117601942691,0.547026
2016-04-18,AMZN,test,-0.014401525422599,0.5529725
2016-04-19,AMZN,test,-0.0175505840757685,0.55650014
2016-04-20,AMZN,test,-0.0417383892309817,0.5523829
2016-04-21,AMZN,test,-0.0459587604010958,0.54520416
2016-04-22,AMZN,test,0.0629975897629631,0.5382459
2016-04-25,AMZN,test,0.0920632913235373,0.5298995
2016-04-26,AMZN,test,0.0882506173498354,0.5312819
2016-04-27,AMZN,test,0.1060552728281705,0.5403442
2016-04-28,AMZN,test,0.0948338163910189,0.506643
2016-04-29,AMZN,test,0.0217710550076584,0.48625833
2016-05-02,AMZN,test,-0.0059955202062084,0.5022237
2016-05-03,AMZN,test,0.0472948108709887,0.4964598
2016-05-04,AMZN,test,0.0630943797889833,0.53604037
2016-05-05,AMZN,test,0.0892746512719786,0.5464017
2016-05-06,AMZN,test,0.0533719163326105,0.55186975
2016-05-09,AMZN,test,0.0454726515241561,0.5486618
2016-05-10,AMZN,test,-0.011094183909136,0.5781534
2016-05-11,AMZN,test,-0.022124635019631,0.56128645
2016-05-12,AMZN,test,-0.0270360886422306,0.58111316
2016-05-13,AMZN,test,-0.0100292711613021,0.56840587
2016-05-16,AMZN,test,-0.0195733375073525,0.58159924
2016-05-17,AMZN,test,0.0128438985748229,0.54139525
2016-05-18,AMZN,test,0.0156283073333742,0.57699823
2016-05-19,AMZN,test,0.0234638951002994,0.5564622
2016-05-20,AMZN,test,0.0134319900474828,0.5714324
2016-05-23,AMZN,test,0.0373734648410577,0.5553134
2016-05-24,AMZN,test,0.021641609128405,0.5710646
2016-05-25,AMZN,test,0.0280793172696169,0.49658206
2016-05-26,AMZN,test,0.0148690545658978,0.4925736
2016-05-27,AMZN,test,0.0203442311218973,0.49214068
2016-05-31,AMZN,test,0.0013143682340039,0.46584284
2016-06-01,AMZN,test,0.010007800765315,0.47445816
2016-06-02,AMZN,test,-0.0008101465167733,0.4532135
2016-06-03,AMZN,test,-0.0105163117029404,0.45004663
2016-06-06,AMZN,test,-0.0158104729515153,0.46459487
2016-06-07,AMZN,test,-0.0061348031167363,0.48429364
2016-06-08,AMZN,test,-0.0170373078477013,0.4927545
2016-06-09,AMZN,test,-0.0139352703562187,0.49020135
2016-06-10,AMZN,test,-0.0160465855242253,0.47734493
2016-06-13,AMZN,test,-0.0017197177879322,0.45387977
2016-06-14,AMZN,test,-0.0048380310201231,0.49490762
2016-06-15,AMZN,test,-0.0051242535074694,0.49959758
2016-06-16,AMZN,test,0.0063692594656605,0.5060057
2016-06-17,AMZN,test,-0.0105182153833193,0.51320565
2016-06-20,AMZN,test,-0.0317222358043961,0.5742465
2016-06-21,AMZN,test,-0.0109944197622867,0.58096987
2016-06-22,AMZN,test,0.0070363075876511,0.58125484
2016-06-23,AMZN,test,-0.0089464286714269,0.56091297
2016-06-24,AMZN,test,0.0382281808398687,0.4922617
2016-06-27,AMZN,test,0.053141574394651,0.4900961
2016-06-28,AMZN,test,0.0418956634604421,0.5496668
2016-06-29,AMZN,test,0.0293040831975053,0.5254541
2016-06-30,AMZN,test,0.0421872637869527,0.5127836
2016-07-01,AMZN,test,0.038722267774629,0.54562736
2016-07-05,AMZN,test,0.0276198551620017,0.5471837
2016-07-06,AMZN,test,0.0068057495230142,0.53783166
2016-07-07,AMZN,test,0.0062859616940307,0.5214932
2016-07-08,AMZN,test,-0.0139043797435645,0.52398187
2016-07-11,AMZN,test,-0.0234948676333724,0.51299554
2016-07-12,AMZN,test,-0.0110396333697635,0.53008604
2016-07-13,AMZN,test,0.0041608621504447,0.50875187
2016-07-14,AMZN,test,0.0043577716528067,0.5236071
2016-07-15,AMZN,test,0.0128086772434299,0.47938594
2016-07-18,AMZN,test,0.0048092744711056,0.49389204
2016-07-19,AMZN,test,-0.0058923524898715,0.46152693
2016-07-20,AMZN,test,-0.0121359061890971,0.4803573
2016-07-21,AMZN,test,0.0109882834482528,0.45145252
2016-07-22,AMZN,test,0.0187283065532224,0.4655497
2016-07-25,AMZN,test,0.0380336068435034,0.4453155
2016-07-26,AMZN,test,0.0339727377152472,0.4446865
2016-07-27,AMZN,test,0.0243935150715937,0.45612493
2016-07-28,AMZN,test,0.0108422938159744,0.4257835
2016-07-29,AMZN,test,0.0094490438949859,0.4279879
2016-08-01,AMZN,test,-0.0015370287079635,0.42353335
2016-08-02,AMZN,test,0.0101633311178148,0.44669268
2016-08-03,AMZN,test,0.0184459606942197,0.49460888
2016-08-04,AMZN,test,0.0137623331944383,0.51181996
2016-08-05,AMZN,test,0.0085902652160345,0.5410914
2016-08-08,AMZN,test,0.0025177520078465,0.55001944
2016-08-09,AMZN,test,-0.0055576778383922,0.5553393
2016-08-10,AMZN,test,-0.0051135286345492,0.5346642
2016-08-11,AMZN,test,-0.0087910559485958,0.5452165
2016-08-12,AMZN,test,-0.0197394889917122,0.5213007
2016-08-15,AMZN,test,-0.0117243033482805,0.5329161
2016-08-16,AMZN,test,-0.0020809981601539,0.52256805
2016-08-17,AMZN,test,-0.009651713732711,0.5422804
2016-08-18,AMZN,test,-0.0068545389039645,0.5386169
2016-08-19,AMZN,test,0.0154361975270733,0.5442618
2016-08-22,AMZN,test,0.0155501104206916,0.521772
2016-08-23,AMZN,test,0.0067283162148519,0.5409864
2016-08-24,AMZN,test,0.0157279883273535,0.5185462
2016-08-25,AMZN,test,0.0150154030931597,0.5207999
2016-08-26,AMZN,test,0.0044733649309975,0.50658303
2016-08-29,AMZN,test,0.0227930257742952,0.54363054
2016-08-30,AMZN,test,0.0220171804996112,0.5360572
2016-08-31,AMZN,test,0.0193717543381792,0.5295368
2016-09-01,AMZN,test,-0.0135993948916259,0.5401663
2016-09-02,AMZN,test,-0.0012298847373199,0.5593956
2016-09-06,AMZN,test,-0.0353163775545881,0.51979536
2016-09-07,AMZN,test,-0.0298158900856769,0.53600097
2016-09-08,AMZN,test,-0.0183276342678012,0.5353572
2016-09-09,AMZN,test,0.0241797226563429,0.51507175
2016-09-12,AMZN,test,0.0046792576873941,0.5668893
2016-09-13,AMZN,test,0.0252428391401857,0.5281501
2016-09-14,AMZN,test,0.0376433512477596,0.5481718
2016-09-15,AMZN,test,0.0454858367676958,0.56446826
2016-09-16,AMZN,test,0.0349766180001853,0.58306944
2016-09-19,AMZN,test,0.0310411322883428,0.56896025
2016-09-20,AMZN,test,0.0459998044296681,0.58763564
2016-09-21,AMZN,test,0.0493580504053605,0.6004888
2016-09-22,AMZN,test,0.0302596933224263,0.51583135
2016-09-23,AMZN,test,0.0391685507776351,0.5086162
2016-09-26,AMZN,test,0.0470244158571804,0.50226027
2016-09-27,AMZN,test,0.0219578220528402,0.49462858
2016-09-28,AMZN,test,0.0188724216891993,0.48398924
2016-09-29,AMZN,test,0.0152101996921922,0.46487665
2016-04-04,GOOGL,test,-0.0099069258900855,0.5247552
2016-04-05,GOOGL,test,0.0075800919682804,0.5095806
2016-04-06,GOOGL,test,0.0049997386006339,0.5333311
2016-04-07,GOOGL,test,0.0200891070321691,0.49683395
2016-04-08,GOOGL,test,0.0270322118318533,0.5182361
2016-04-11,GOOGL,test,0.0397865033712478,0.5320032
2016-04-12,GOOGL,test,0.0156086342809838,0.56625587
2016-04-13,GOOGL,test,0.0038992916838196,0.55314213
2016-04-14,GOOGL,test,0.0059454063107677,0.560385
2016-04-15,GOOGL,test,-0.0541412404884824,0.54164934
2016-04-18,GOOGL,test,-0.0577263984074452,0.5409257
2016-04-19,GOOGL,test,-0.0655459256914682,0.54023206
2016-04-20,GOOGL,test,-0.0689875717841908,0.55570066
2016-04-21,GOOGL,test,-0.096077126479268,0.5329826
2016-04-22,GOOGL,test,-0.0405139075554461,0.5160919
2016-04-25,GOOGL,test,-0.0374557835115121,0.5571542
2016-04-26,GOOGL,test,-0.0233399302666466,0.5247376
2016-04-27,GOOGL,test,-0.0139857888093644,0.5489796
2016-04-28,GOOGL,test,0.0136870352736011,0.5219147
2016-04-29,GOOGL,test,0.0244391925990419,0.5538704
2016-05-02,GOOGL,test,0.0206044778401481,0.5754108
2016-05-03,GOOGL,test,0.0436734836143406,0.540754
2016-05-04,GOOGL,test,0.026962242025962,0.5697513
2016-05-05,GOOGL,test,0.0186928119488651,0.5988134
2016-05-06,GOOGL,test,-0.0004826478037297,0.5885434
2016-05-09,GOOGL,test,0.0016046820846264,0.5786596
2016-05-10,GOOGL,test,-0.0259542477132179,0.6142237
2016-05-11,GOOGL,test,-0.0120046671713186,0.6070323
2016-05-12,GOOGL,test,-0.017525796287566,0.6309875
2016-05-13,GOOGL,test,-0.0043046441252926,0.61369514
2016-05-16,GOOGL,test,-0.0178692805762291,0.6332993
2016-05-17,GOOGL,test,0.0178289637133806,0.5782129
2016-05-18,GOOGL,test,0.0226106566527743,0.62840956
2016-05-19,GOOGL,test,0.0302246824529079,0.6134058
2016-05-20,GOOGL,test,0.0358734916547582,0.62639993
2016-05-23,GOOGL,test,0.0440570149731711,0.6139427
2016-05-24,GOOGL,test,0.021049480051555,0.62029225
2016-05-25,GOOGL,test,0.0083593535046981,0.55489814
2016-05-26,GOOGL,test,-0.0014519966362948,0.5392655
2016-05-27,GOOGL,test,-0.0234619729961659,0.51835567
2016-05-31,GOOGL,test,-0.0237163975926533,0.52011305
2016-06-01,GOOGL,test,-0.0073885390643734,0.5194494
2016-06-02,GOOGL,test,-0.0023513412308769,0.51703656
2016-06-03,GOOGL,test,-0.0036284750933566,0.52160585
2016-06-06,GOOGL,test,0.0024930979088573,0.5358256
2016-06-07,GOOGL,test,0.0029546531604822,0.56064564
2016-06-08,GOOGL,test,-0.0144563368264974,0.55458015
2016-06-09,GOOGL,test,-0.0246053412253864,0.54010785
2016-06-10,GOOGL,test,-0.0394713539360666,0.54124856
2016-06-13,GOOGL,test,-0.0351833872996784,0.49330512
2016-06-14,GOOGL,test,-0.0332355826481816,0.5284116
2016-06-15,GOOGL,test,-0.0296644608087249,0.5440661
2016-06-16,GOOGL,test,-0.0129514648530643,0.5700706
2016-06-17,GOOGL,test,-0.0270502308063098,0.5902151
2016-06-20,GOOGL,test,-0.035390198549619,0.6435822
2016-06-21,GOOGL,test,-0.0248561382201648,0.6440284
2016-06-22,GOOGL,test,-0.0215066430184615,0.6365266
2016-06-23,GOOGL,test,-0.0158628923393451,0.5996892
2016-06-24,GOOGL,test,0.0365586849273729,0.52791387
2016-06-27,GOOGL,test,0.0348681043889462,0.5283961
2016-06-28,GOOGL,test,0.0256198022459517,0.59149504
2016-06-29,GOOGL,test,0.0173620382098509,0.5675815
2016-06-30,GOOGL,test,0.0202549411369405,0.5364895
2016-07-01,GOOGL,test,0.0238651777587448,0.5791492
2016-07-05,GOOGL,test,0.0391836042499074,0.5852036
2016-07-06,GOOGL,test,0.0289291806661096,0.5818993
2016-07-07,GOOGL,test,0.040352791632211,0.56221586
2016-07-08,GOOGL,test,0.0248683817804482,0.56558526
2016-07-11,GOOGL,test,0.0357532851849993,0.55114764
2016-07-12,GOOGL,test,0.0285319309497322,0.5640604
2016-07-13,GOOGL,test,0.0378352477290564,0.5340739
2016-07-14,GOOGL,test,0.0252921495488711,0.5371148
2016-07-15,GOOGL,test,0.0321493931147838,0.497071
2016-07-18,GOOGL,test,0.0057355340637144,0.47669804
2016-07-19,GOOGL,test,0.0056275441212445,0.47572535
2016-07-20,GOOGL,test,0.0064590459360511,0.49724555
2016-07-21,GOOGL,test,0.0151510949260873,0.47588557
2016-07-22,GOOGL,test,0.0422243916593112,0.47928983
2016-07-25,GOOGL,test,0.0573188830752748,0.46533856
2016-07-26,GOOGL,test,0.0560550457318391,0.4489856
2016-07-27,GOOGL,test,0.048492719898439,0.4335702
2016-07-28,GOOGL,test,0.0410136469080384,0.43314955
2016-07-29,GOOGL,test,0.019700638558679,0.42428142
2016-08-01,GOOGL,test,0.0053561136558712,0.40981627
2016-08-02,GOOGL,test,0.0091985994916434,0.4288455
2016-08-03,GOOGL,test,0.0119787023894051,0.45742235
2016-08-04,GOOGL,test,0.0137347771953373,0.48856202
2016-08-05,GOOGL,test,0.0001486192187813,0.50268835
2016-08-08,GOOGL,test,0.0009065901653595,0.5376237
2016-08-09,GOOGL,test,-0.0077895262704433,0.54233795
2016-08-10,GOOGL,test,-0.0037971778583304,0.52654225
2016-08-11,GOOGL,test,-0.0067434109710611,0.52659136
2016-08-12,GOOGL,test,-0.0091692724383102,0.51087284
2016-08-15,GOOGL,test,-0.0111794229134742,0.50732
2016-08-16,GOOGL,test,-0.005741565970833,0.50413346
2016-08-17,GOOGL,test,-0.0146756552962128,0.5079196
2016-08-18,GOOGL,test,-0.0142635442005719,0.515782
2016-08-19,GOOGL,test,-0.0080408801900482,0.5154716
2016-08-22,GOOGL,test,-0.0014177394064085,0.50616366
2016-08-23,GOOGL,test,-0.005862598120782,0.52002317
2016-08-24,GOOGL,test,-0.0047253908188996,0.49869686
2016-08-25,GOOGL,test,0.0001264739046227,0.49215952
2016-08-26,GOOGL,test,0.0046014863938599,0.4938026
2016-08-29,GOOGL,test,0.0153301924408053,0.51601225
2016-08-30,GOOGL,test,0.0202925428035429,0.51826125
2016-08-31,GOOGL,test,0.0164462750114262,0.52480423
2016-09-01,GOOGL,test,-0.0036896355446068,0.52976817
2016-09-02,GOOGL,test,0.0024470232356677,0.5394745
2016-09-06,GOOGL,test,-0.0238857052007962,0.49769363
2016-09-07,GOOGL,test,-0.0216959322994982,0.50338477
2016-09-08,GOOGL,test,-0.0020054183663936,0.51616424
2016-09-09,GOOGL,test,0.0120357473413055,0.5029816
2016-09-12,GOOGL,test,-0.0042939136205945,0.5437563
2016-09-13,GOOGL,test,0.0140226903528746,0.51282567
2016-09-14,GOOGL,test,0.0184323594874049,0.5313973
2016-09-15,GOOGL,test,0.0183717133449727,0.5371575
2016-09-16,GOOGL,test,0.0212915398360578,0.58798033
2016-09-19,GOOGL,test,0.0091277690370754,0.56746745
2016-09-20,GOOGL,test,0.0136912333382543,0.58262765
2016-09-21,GOOGL,test,0.0062482358186572,0.6035055
2016-09-22,GOOGL,test,-0.0163121086896944,0.50713116
2016-09-23,GOOGL,test,-0.0133749507517358,0.49499932
2016-09-26,GOOGL,test,-0.0028280885575359,0.5049317
2016-09-27,GOOGL,test,-0.0097935421089007,0.51455176
2016-09-28,GOOGL,test,-0.0109004411246746,0.51853836
2016-09-29,GOOGL,test,0.0005482011622248,0.48730224
2016-04-04,JNJ,test,0.0034993687335274,0.5153676
2016-04-05,JNJ,test,0.0059660833435437,0.46703655
2016-04-06,JNJ,test,0.0041126597601839,0.49341908
2016-04-07,JNJ,test,0.0052162493636533,0.46102133
2016-04-08,JNJ,test,0.0098991113724604,0.4947504
2016-04-11,JNJ,test,0.0179865896530053,0.5061322
2016-04-12,JNJ,test,0.0281021823221103,0.5380775
2016-04-13,JNJ,test,0.0337672301516935,0.5339463
2016-04-14,JNJ,test,0.033958799848307,0.54385346
2016-04-15,JNJ,test,0.028498871511895,0.52995753
2016-04-18,JNJ,test,0.0232579134223029,0.5294019
2016-04-19,JNJ,test,0.0020413635524076,0.4791126
2016-04-20,JNJ,test,-0.0071317571415735,0.49155045
2016-04-21,JNJ,test,-0.0095977579111101,0.47669864
2016-04-22,JNJ,test,-0.0109425806801594,0.51321834
2016-04-25,JNJ,test,-0.0066953830775524,0.49190533
2016-04-26,JNJ,test,-0.0019487777304505,0.51423424
2016-04-27,JNJ,test,-0.0048771041892147,0.52717733
2016-04-28,JNJ,test,0.0035557878175733,0.5159009
2016-04-29,JNJ,test,0.0058886437191758,0.5207291
2016-05-02,JNJ,test,0.0086030588435896,0.53889716
2016-05-03,JNJ,test,0.017570393616678,0.48800212
2016-05-04,JNJ,test,0.0191591732116358,0.5365572
2016-05-05,JNJ,test,0.011959975792628,0.5483971
2016-05-06,JNJ,test,0.0072735443556304,0.55567634
2016-05-09,JNJ,test,0.0063311230902536,0.52817965
2016-05-10,JNJ,test,-0.0073252635661821,0.5623692
2016-05-11,JNJ,test,-0.0068200716583975,0.5640459
2016-05-12,JNJ,test,-0.0120809292470549,0.5794303
2016-05-13,JNJ,test,-0.0010198483902051,0.5753565
2016-05-16,JNJ,test,-0.0129251568127256,0.58215237
2016-05-17,JNJ,test,-0.0029467507647485,0.56768155
2016-05-18,JNJ,test,0.0050117658356847,0.5919286
2016-05-19,JNJ,test,0.0075858155058747,0.5922204
2016-05-20,JNJ,test,0.0037287702787798,0.5998885
2016-05-23,JNJ,test,0.0047251681472146,0.5901549
2016-05-24,JNJ,test,0.0007985600253754,0.6070954
2016-05-25,JNJ,test,0.0100572225988571,0.5199465
2016-05-26,JNJ,test,0.0164750583517414,0.52925247
2016-05-27,JNJ,test,0.0239697040935729,0.5280281
2016-05-31,JNJ,test,0.0269766020054007,0.53622013
2016-06-01,JNJ,test,0.0267780356949096,0.5263025
2016-06-02,JNJ,test,0.0219232988558455,0.4765897
2016-06-03,JNJ,test,0.0196059806153698,0.46732056
2016-06-06,JNJ,test,0.0088107161409762,0.47271854
2016-06-07,JNJ,test,0.0120105319772259,0.49809894
2016-06-08,JNJ,test,0.0052677134972938,0.5102161
2016-06-09,JNJ,test,-0.0030768278676129,0.4872838
2016-06-10,JNJ,test,-0.0130756775282744,0.47475246
2016-06-13,JNJ,test,-0.0021407861738124,0.4589392
2016-06-14,JNJ,test,-0.0080256194442637,0.5004531
2016-06-15,JNJ,test,0.0004292292986607,0.5126906
2016-06-16,JNJ,test,0.0063442576118992,0.51606023
2016-06-17,JNJ,test,0.0012987490795706,0.5623242
2016-06-20,JNJ,test,8.566453988678724e-05,0.6038386
2016-06-21,JNJ,test,0.0176450020993179,0.6142586
2016-06-22,JNJ,test,0.0246436334796682,0.60695285
2016-06-23,JNJ,test,0.0333958403784748,0.5796637
2016-06-24,JNJ,test,0.0489493932656837,0.51890707
2016-06-27,JNJ,test,0.0490778972243644,0.4881033
2016-06-28,JNJ,test,0.0372999674049701,0.5275261
2016-06-29,JNJ,test,0.026649123069482,0.5069418
2016-06-30,JNJ,test,0.0127782482172291,0.4706159
2016-07-01,JNJ,test,0.0135209928803339,0.5342878
2016-07-05,JNJ,test,0.0053158141760374,0.52501506
2016-07-06,JNJ,test,0.0029357367231306,0.5292224
2016-07-07,JNJ,test,0.0054685424080278,0.50400263
2016-07-08,JNJ,test,0.001221159523522,0.50269413
2016-07-11,JNJ,test,0.0017084463109511,0.48662612
2016-07-12,JNJ,test,0.0189555771055729,0.4975046
2016-07-13,JNJ,test,0.0173981781816243,0.45886278
2016-07-14,JNJ,test,0.0159929417209419,0.4643521
2016-07-15,JNJ,test,0.0165037372161471,0.42748293
2016-07-18,JNJ,test,0.014211366971583,0.4425509
2016-07-19,JNJ,test,-0.0007984271931862,0.39060238
2016-07-20,JNJ,test,-0.0029567850326427,0.41896304
2016-07-21,JNJ,test,-0.0055132071282637,0.4031541
2016-07-22,JNJ,test,0.0015997439771493,0.42038774
2016-07-25,JNJ,test,0.0040837405587756,0.41726682
2016-07-26,JNJ,test,-0.0023970361829818,0.40579778
2016-07-27,JNJ,test,-0.0069728077125494,0.40598327
2016-07-28,JNJ,test,-0.0048210502714471,0.4281105
2016-07-29,JNJ,test,-0.0079055872223614,0.416927
2016-08-01,JNJ,test,-0.013955244375046,0.41915962
2016-08-02,JNJ,test,-0.0113737978232565,0.42998675
2016-08-03,JNJ,test,-0.0043584199731465,0.4865501
2016-08-04,JNJ,test,-0.000726463531724,0.5197167
2016-08-05,JNJ,test,-0.0082097298182493,0.53067404
2016-08-08,JNJ,test,-0.0108370573837829,0.55136037
2016-08-09,JNJ,test,-0.0251152375901883,0.55768794
2016-08-10,JNJ,test,-0.0166179222382525,0.54448575
2016-08-11,JNJ,test,-0.0246423744118273,0.5438486
2016-08-12,JNJ,test,-0.0202891969987616,0.53491706
2016-08-15,JNJ,test,-0.0195019316016421,0.5341998
